cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,1757,-23243,-136,-136,1757,38.0,486,222,82,1418679
ABa:3,ABa,3,1830,-23170,-175,-178,1830,37.9,544,221,87,2669534
ABal:13,ABal,13,1727,-23272,-200,-200,1727,35.3,584,187,77,2390328
ABala:24,ABala,24,1598,-23401,-242,-243,1598,44.0,621,226,73,2088232
ABalaa:38,ABalaa,38,1829,-23170,-57,-57,1829,52.6,635,216,65,1524183
ABalaaa:56,ABalaaa,56,4776,-20223,2736,2752,4776,48.8,645,235,55,1006875
ABalaaaa:78,ABalaaaa,78,31141,6141,26220,26539,31141,47.9,637,249,46,716813
ABalaaaal:108,ABalaaaal,108,97179,72179,82020,84907,97179,41.0,641,196,41,585539
ABalaaaala:150,ABalaaaala,150,149503,124503,111871,122084,149503,40.6,638,163,32,281754
ABalaaaalp:150,ABalaaaalp,150,154754,129754,122739,131182,154754,42.3,615,131,32,304862
ABalaaaar:108,ABalaaaar,108,109248,84248,92993,96387,109248,45.6,653,246,41,633798
ABalaaaarl:149,ABalaaaarl,149,152377,127377,117868,126244,152377,44.5,645,200,34,324039
ABalaaaarr:149,ABalaaaarr,149,155005,130005,120267,123864,155005,50.5,642,246,32,294628
ABalaaap:78,ABalaaap,78,22581,-2418,17336,18123,22581,37.6,615,265,47,680285
ABalaaapa:106,ABalaaapa,106,93155,68155,76493,79825,93155,35.4,639,252,41,592064
ABalaaapal:147,ABalaaapal,147,127649,102649,90574,100722,127649,36.3,646,195,36,370007
ABalaaapar:147,ABalaaapar,147,154126,129126,119928,129058,154126,40.8,658,236,32,320146
ABalaaapp:106,ABalaaapp,106,83149,58149,68100,70742,83149,31.6,612,280,41,524680
ABalaaappl:145,ABalaaappl,145,159752,134752,119315,129340,159752,42.0,642,264,32,320272
ABalaaappr:145,ABalaaappr,145,138903,113903,109197,116377,138903,40.1,621,299,35,402694
ABalaap:56,ABalaap,56,4930,-20069,2739,2780,4930,53.0,592,192,52,790352
ABalaapa:79,ABalaapa,79,24855,-144,18983,20065,24855,43.3,581,276,46,652901
ABalaapaa:111,ABalaapaa,111,60354,35354,46776,49826,60354,45.1,617,300,39,535987
ABalaapaaa:155,ABalaapaaa,155,81223,56223,39408,54026,81223,49.1,616,282,31,247566
ABalaapaap:155,ABalaapaap,155,75002,50002,50918,57146,75002,51.7,592,297,30,220047
ABalaapap:111,ABalaapap,111,52004,27004,41592,43573,52004,43.0,580,322,40,524848
ABalaapapa:154,ABalaapapa,154,79373,54373,54564,62107,79373,51.6,579,329,30,249424
ABalaapapp:154,ABalaapapp,154,64452,39452,41091,48233,64452,52.6,553,323,30,196446
ABalaapp:79,ABalaapp,79,17124,-7875,13532,13661,17124,38.9,524,241,45,456764
ABalaappa:107,ABalaappa,107,45646,20646,32024,36215,45646,31.4,586,314,40,506194
ABalaappaa:151,ABalaappaa,151,88738,63738,52717,70266,88738,44.9,613,321,30,290529
ABalaappap:151,ABalaappap,151,64178,39178,34083,47519,64178,42.6,584,317,32,283548
ABalaappp:107,ABalaappp,107,29971,4971,21491,23031,29971,26.2,560,300,41,412488
ABalaapppa:147,ABalaapppa,147,54713,29713,39488,41924,54713,32.3,599,313,32,306413
ABalaapppp:147,ABalaapppp,147,42249,17249,31424,34415,42249,32.4,567,327,39,487884
ABalap:38,ABalap,38,1755,-23244,-46,-47,1755,33.2,612,251,66,1272017
ABalapa:55,ABalapa,55,3537,-21462,1596,1601,3537,35.2,611,282,55,824955
ABalapaa:79,ABalapaa,79,10266,-14733,6819,7153,10266,27.9,617,261,46,537851
ABalapaaa:108,ABalapaaa,108,58417,33417,43158,46751,58417,31.6,628,186,39,475749
ABalapaaaa:153,ABalapaaaa,153,115311,90311,83054,90930,115311,31.1,651,213,30,292854
ABalapaaap:153,ABalapaaap,153,89373,64373,61259,67196,89373,26.0,629,194,33,295551
ABalapaap:108,ABalapaap,108,45029,20029,33208,35735,45029,28.9,603,155,39,385857
ABalapaapa:150,ABalapaapa,150,87894,62894,60802,66555,87894,27.3,610,165,31,245114
ABalapaapp:150,ABalapaapp,150,69096,44096,46325,51186,69096,26.6,583,145,32,203762
ABalapap:79,ABalapap,79,6321,-18678,3685,3710,6321,22.8,558,239,44,268593
ABalapapa:106,ABalapapa,106,38713,13713,30017,30836,38713,25.6,584,190,40,360504
ABalapapaa:151,ABalapapaa,151,106372,81372,86787,90445,106372,25.9,621,233,30,275049
ABalapapap:151,ABalapapap,151,56025,31025,39232,43259,56025,20.7,598,211,39,357700
ABalapapp:106,ABalapapp,106,27477,2477,21830,21876,27477,27.0,519,152,38,247762
ABalapappa:145,ABalapappa,145,53886,28886,39227,41224,53886,24.7,554,162,32,171476
ABalapappp:145,ABalapappp,145,45271,20271,35939,36313,45271,23.1,504,165,31,134645
ABalapp:55,ABalapp,55,3263,-21736,1300,1305,3263,42.0,540,233,54,650786
ABalappa:79,ABalappa,79,6533,-18466,2951,3174,6533,29.4,552,257,45,391220
ABalappaa:111,ABalappaa,111,15727,-9272,2887,6694,15727,28.8,630,230,38,493712
ABalappaaa:157,ABalappaaa,157,31415,6415,265,10541,31415,37.6,656,242,30,286227
ABalappaap:157,ABalappaap,157,17418,-7581,-511,4247,17418,32.8,627,248,32,277029
ABalappap:111,ABalappap,111,9941,-15058,2583,3774,9941,25.4,598,253,39,411799
ABalappapa:149,ABalappapa,149,20604,-4395,-5423,5717,20604,37.3,642,278,31,310444
ABalappapp:149,ABalappapp,149,13496,-11503,2608,6410,13496,30.9,620,289,34,324325
ABalappp:79,ABalappp,79,5123,-19876,2418,2678,5123,31.6,488,227,46,347489
ABalapppa:107,ABalapppa,107,6661,-18338,1824,2889,6661,23.6,540,258,40,348528
ABalapppaa:144,ABalapppaa,144,11494,-13505,1509,3086,11494,26.0,590,269,33,263750
ABalapppap:144,ABalapppap,144,9446,-15553,1321,2641,9446,26.0,556,292,35,319276
ABalapppp:107,ABalapppp,107,5538,-19461,2780,2959,5538,24.9,477,273,40,307405
ABalappppa:145,ABalappppa,145,8877,-16122,4254,4808,8877,29.6,519,314,33,276135
ABalappppp:145,ABalappppp,145,7111,-17888,3652,3875,7111,27.7,475,318,34,253154
ABalp:24,ABalp,24,1649,-23350,-204,-205,1649,40.5,548,127,70,1825194
ABalpa:38,ABalpa,38,1797,-23202,-59,-59,1797,42.4,606,120,63,1690133
ABalpaa:56,ABalpaa,56,3411,-21588,1539,1543,3411,38.4,629,168,55,856599
ABalpaaa:79,ABalpaaa,79,16755,-8244,12151,13217,16755,45.2,651,217,45,756819
ABalpaaaa:114,ABalpaaaa,114,48777,23777,37243,39590,48777,56.8,605,218,39,409729
ABalpaaaaa:156,ABalpaaaaa,156,74139,49139,50844,54482,74139,55.6,602,164,32,229112
ABalpaaaap:156,ABalpaaaap,156,68310,43310,46096,48839,68310,58.6,566,160,30,178345
ABalpaaap:114,ABalpaaap,114,53350,28350,42460,44159,53350,54.0,579,190,38,427058
ABalpaaapa:156,ABalpaaapa,156,92175,67175,71003,73621,92175,51.1,558,158,30,231039
