cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,104,-24895,-115,-115,104,35.0,241,243,102,2305334
ABa:3,ABa,3,58,-24941,-112,-113,58,33.8,184,252,75,1509476
ABal:13,ABal,13,70,-24929,-117,-114,70,28.2,112,278,74,1920602
ABala:23,ABala,23,75,-24924,-102,-101,75,33.4,85,200,68,1567284
ABalaa:34,ABalaa,34,75,-24924,-77,-77,75,42.5,82,191,61,1134784
ABalaaa:51,ABalaaa,51,265,-24734,89,89,265,39.3,57,199,53,1152905
ABalaaaa:71,ABalaaaa,71,1333,-23666,1022,1063,1333,42.1,57,204,45,869996
ABalaaaal:97,ABalaaaal,97,4386,-20613,3580,3674,4386,36.6,58,241,39,679047
ABalaaaala:130,ABalaaaala,130,6323,-18676,4592,5233,6323,37.6,61,286,35,465737
ABalaaaalp:130,ABalaaaalp,130,5651,-19348,4503,4679,5651,38.1,89,320,33,337494
ABalaaaar:97,ABalaaaar,97,4187,-20812,3184,3394,4187,41.3,56,186,39,654995
ABalaaaarl:130,ABalaaaarl,130,6207,-18792,4674,4898,6207,41.1,51,240,32,365168
ABalaaaarr:130,ABalaaaarr,130,5904,-19095,4375,4466,5904,43.1,64,189,30,291929
ABalaaap:71,ABalaaap,71,1381,-23618,1053,1083,1381,33.6,86,179,46,913091
ABalaaapa:95,ABalaaapa,95,4580,-20419,3585,3765,4580,30.7,58,184,41,820358
ABalaaapal:127,ABalaaapal,127,5584,-19415,3860,4476,5584,33.5,58,269,35,513323
ABalaaapar:127,ABalaaapar,127,7021,-17978,4834,5530,7021,34.1,51,212,33,500328
ABalaaapp:95,ABalaaapp,95,4630,-20370,3662,3812,4630,31.6,85,162,39,729652
ABalaaappl:127,ABalaaappl,127,7075,-17925,4978,5533,7075,35.2,50,179,32,440629
ABalaaappr:127,ABalaaappr,127,5950,-19049,4203,4548,5950,38.2,73,148,31,346387
ABalaap:51,ABalaap,51,205,-24794,51,51,205,46.0,102,249,52,856213
ABalaapa:71,ABalaapa,71,1278,-23721,978,1005,1278,40.6,111,194,43,695555
ABalaapaa:97,ABalaapaa,97,4019,-20980,2991,3234,4019,40.6,100,127,38,587545
ABalaapaaa:132,ABalaapaaa,132,4862,-20137,3123,3711,4862,45.1,91,149,33,328181
ABalaapaap:132,ABalaapaap,132,4825,-20174,3533,3778,4825,48.0,129,132,29,231987
ABalaapap:97,ABalaapap,97,4188,-20811,3187,3387,4188,38.4,134,101,37,553197
ABalaapapa:132,ABalaapapa,132,6210,-18789,4363,4910,6210,45.8,113,107,30,301285
ABalaapapp:132,ABalaapapp,132,4540,-20459,3169,3344,4540,44.8,153,98,30,252070
ABalaapp:71,ABalaapp,71,1171,-23828,923,937,1171,37.5,172,183,45,651581
ABalaappa:96,ABalaappa,96,4345,-20654,3168,3492,4345,30.9,121,124,39,691023
ABalaappaa:129,ABalaappaa,129,6176,-18823,4011,4703,6176,41.2,91,121,30,316879
ABalaappap:129,ABalaappap,129,4941,-20058,2847,3216,4941,38.3,125,120,31,308173
ABalaappp:96,ABalaappp,96,3909,-21090,3065,3223,3909,26.0,159,125,40,649443
ABalaapppa:127,ABalaapppa,127,6521,-18478,4704,5116,6521,32.3,99,129,33,426857
ABalaapppp:127,ABalaapppp,127,5822,-19177,4209,4551,5822,29.6,139,119,35,468951
ABalap:34,ABalap,34,82,-24917,-108,-108,82,25.5,119,166,63,1216851
