cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,4745,-20254,-3437,-3437,4745,35.3,594,208,82,5110054
ABala:7,ABala,7,4536,-20463,-3205,-3239,4536,36.0,612,272,70,2824499
ABalaa:19,ABalaa,19,4466,-20533,-1867,-1866,4466,45.6,636,288,61,1700140
ABalaaa:38,ABalaaa,38,4861,-20138,-833,-818,4861,46.3,652,276,52,1354311
ABalaaaa:59,ABalaaaa,59,5304,-19695,15,30,5304,51.6,652,261,44,527269
ABalaaaal:90,ABalaaaal,90,5135,-19864,123,151,5135,50.4,621,211,38,364129
ABalaaaala:138,ABalaaaala,138,5171,-19828,344,387,5171,54.2,635,209,30,188908
ABalaaaalp:138,ABalaaaalp,138,5578,-19422,651,742,5578,56.7,606,177,32,199619
ABalaaaar:90,ABalaaaar,90,5090,-19909,203,282,5090,53.0,651,263,38,416465
ABalaaaarl:139,ABalaaaarl,139,5326,-19673,55,84,5326,56.0,644,271,31,209020
ABalaaaarr:139,ABalaaaarr,139,5883,-19117,-440,-368,5883,57.4,622,304,29,170013
ABalaaap:59,ABalaaap,59,5413,-19586,-418,-450,5413,42.7,620,283,45,535767
ABalaaapa:87,ABalaaapa,87,5060,-19939,111,146,5060,44.6,643,258,39,500878
ABalaaapal:137,ABalaaapal,137,5396,-19603,628,728,5396,51.8,657,233,31,221386
ABalaaapar:137,ABalaaapar,137,5800,-19199,1126,1169,5800,50.0,661,283,30,228672
ABalaaapp:87,ABalaaapp,87,5505,-19494,51,54,5505,39.2,621,273,39,437935
ABalaaappl:135,ABalaaappl,135,5367,-19632,281,409,5367,48.4,641,302,31,240361
ABalaaappr:135,ABalaaappr,135,5674,-19326,-134,422,5674,51.0,612,332,31,218139
ABalaap:38,ABalaap,38,5231,-19768,-868,-870,5231,53.3,582,253,51,905138
ABalaapa:60,ABalaapa,60,5190,-19809,-515,-526,5190,48.7,584,282,43,416097
ABalaapaa:92,ABalaapaa,92,5395,-19604,218,267,5395,50.6,606,318,38,377366
ABalaapaaa:142,ABalaapaaa,142,6479,-18520,204,165,6479,58.1,590,339,30,163245
ABalaapaap:142,ABalaapaap,142,6133,-18866,308,321,6133,61.8,550,350,31,156819
ABalaapap:92,ABalaapap,92,5748,-19251,380,436,5748,49.0,571,330,36,335848
ABalaapapa:142,ABalaapapa,142,5773,-19227,539,751,5773,57.1,561,367,30,195715
ABalaapapp:142,ABalaapapp,142,6181,-18818,41,72,6181,58.6,514,376,31,161104
ABalaapp:60,ABalaapp,60,5234,-19765,-556,-579,5234,45.7,523,301,44,390886
ABalaappa:88,ABalaappa,88,5890,-19109,125,213,5890,40.2,587,315,38,412845
ABalaappaa:138,ABalaappaa,138,5927,-19072,580,732,5927,52.4,578,353,30,201085
ABalaappap:138,ABalaappap,138,6143,-18856,593,733,6143,47.1,560,358,33,276041
ABalaappp:88,ABalaappp,88,5993,-19006,-312,-311,5993,38.3,549,321,38,383653
ABalaapppa:134,ABalaapppa,134,7361,-17639,1082,1183,7361,39.0,578,340,31,230424
ABalaapppp:134,ABalaapppp,134,6298,-18701,-467,-341,6298,40.0,541,344,33,261220
ABalap:19,ABalap,19,4888,-20111,-2680,-2696,4888,32.0,571,319,63,1653346
ABalapa:38,ABalapa,38,5280,-19720,-1817,-1824,5280,34.3,598,314,54,1382534
ABalapaa:59,ABalapaa,59,5729,-19270,-1212,-1235,5729,33.0,610,258,45,544836
ABalapaaa:87,ABalapaaa,87,6023,-18976,739,773,6023,41.0,611,197,38,345204
ABalapaaaa:135,ABalapaaaa,135,6062,-18937,731,859,6062,46.5,640,217,32,264275
ABalapaaap:135,ABalapaaap,135,6099,-18900,413,523,6099,40.8,616,214,34,306631
ABalapaap:87,ABalapaap,87,5503,-19496,157,192,5503,42.6,576,161,39,340347
ABalapaapa:131,ABalapaapa,131,5797,-19202,638,746,5797,43.5,615,176,30,209702
ABalapaapp:131,ABalapaapp,131,6573,-18426,590,638,6573,43.4,581,161,32,242991
ABalapap:59,ABalapap,59,5729,-19270,-1435,-1469,5729,32.0,545,280,45,394314
ABalapapa:85,ABalapapa,85,6041,-18958,46,37,6041,38.8,548,189,38,334039
ABalapapaa:132,ABalapapaa,132,6574,-18425,540,665,6574,36.3,598,219,31,228468
ABalapapap:132,ABalapapap,132,6924,-18075,183,386,6924,36.4,566,208,34,265140
ABalapapp:85,ABalapapp,85,5876,-19123,-253,-213,5876,40.6,484,178,39,333492
ABalapappa:129,ABalapappa,129,6716,-18283,-43,-4,6716,40.8,525,180,33,235517
ABalapappp:129,ABalapappp,129,6871,-18128,60,240,6871,38.2,465,179,32,203357
ABalapp:38,ABalapp,38,5100,-19899,-1245,-1248,5100,44.3,515,283,52,908464
ABalappa:59,ABalappa,59,5358,-19641,-681,-739,5358,40.2,518,291,43,400999
ABalappaa:89,ABalappaa,89,5855,-19144,13,51,5855,37.3,607,243,36,375010
ABalappaaa:142,ABalappaaa,142,6063,-18936,414,661,6063,45.3,649,265,30,234019
ABalappaap:142,ABalappaap,142,6475,-18525,835,905,6475,38.8,633,256,34,319035
ABalappap:89,ABalappap,89,6718,-18281,-293,-394,6718,37.3,573,273,38,393295
ABalappapa:137,ABalappapa,137,6645,-18354,-68,-77,6645,44.3,618,300,31,255450
ABalappapp:137,ABalappapp,137,7370,-17629,983,1109,7370,40.7,605,327,33,272983
ABalappp:59,ABalappp,59,5573,-19426,-622,-630,5573,41.9,437,287,46,371379
ABalapppa:86,ABalapppa,86,6568,-18431,-1112,-1131,6568,35.9,521,286,39,394339
ABalapppaa:131,ABalapppaa,131,8121,-16878,328,304,8121,36.4,592,274,31,263055
ABalapppap:131,ABalapppap,131,8204,-16795,351,322,8204,35.7,554,300,32,269179
ABalapppp:86,ABalapppp,86,6230,-18769,-775,-690,6230,37.9,454,303,39,349984
ABalappppa:130,ABalappppa,130,7026,-17973,-568,-541,7026,37.6,497,323,32,240581
ABalappppp:130,ABalappppp,130,7116,-17883,-91,-113,7116,38.6,450,327,32,234267
ABalp:7,ABalp,7,4575,-20424,-3253,-3272,4575,43.0,546,169,70,2623874
ABalpa:19,ABalpa,19,4752,-20247,-1987,-1991,4752,48.6,595,188,61,1517230
ABalpaa:37,ABalpaa,37,4909,-20090,-1127,-1125,4909,41.6,623,195,53,1389834
ABalpaaa:59,ABalpaaa,59,6077,-18923,567,568,6077,48.0,642,216,44,526262
ABalpaaaa:91,ABalpaaaa,91,7022,-17977,1358,1423,7022,62.9,607,240,37,244636
ABalpaaaaa:141,ABalpaaaaa,141,7352,-17647,1208,1453,7352,65.5,591,223,32,156256
ABalpaaaap:141,ABalpaaaap,141,7499,-17500,1440,1631,7499,67.0,548,210,28,70365
ABalpaaap:91,ABalpaaap,91,7266,-17733,1302,1416,7266,62.5,562,208,35,239208
ABalpaaapa:140,ABalpaaapa,140,8137,-16862,2006,2085,8137,59.7,535,200,29,155453
ABalpaaapp:140,ABalpaaapp,140,7586,-17413,1064,1191,7586,58.3,492,205,29,146630
ABalpaap:59,ABalpaap,59,5828,-19171,-89,-102,5828,45.9,589,185,46,520545
ABalpaapa:85,ABalpaapa,85,6271,-18728,657,681,6271,56.2,593,193,41,399440
ABalpaapaa:126,ABalpaapaa,126,7009,-17990,1414,1501,7009,61.0,614,222,32,202563
ABalpaapap:126,ABalpaapap,126,6805,-18194,770,915,6805,59.7,569,207,36,281304
ABalpaapp:85,ABalpaapp,85,6592,-18407,1020,1067,6592,54.8,543,174,39,352159
ABalpaappa:133,ABalpaappa,133,6953,-18046,1649,1703,6953,62.2,578,171,30,164240
ABalpaappp:133,ABalpaappp,133,7464,-17535,1576,1630,7464,59.1,541,159,30,174688
ABalpap:37,ABalpap,37,5084,-19915,-914,-942,5084,52.5,565,168,54,1134382
ABalpapa:57,ABalpapa,57,5818,-19181,-81,-90,5818,58.6,603,201,45,464565
ABalpapaa:86,ABalpapaa,86,7266,-17733,1399,1514,7266,64.3,559,180,37,245870
ABalpapaaa:134,ABalpapaaa,134,7982,-17017,1807,1915,7982,66.0,540,175,32,136069
ABalpapaap:134,ABalpapaap,134,7337,-17662,1402,1447,7337,66.5,494,169,27,67600
ABalpapap:86,ABalpapap,86,6761,-18238,886,915,6761,65.3,509,184,36,180089
ABalpapapa:133,ABalpapapa,133,6561,-18438,833,909,6561,67.0,454,147,31,75792
ABalpapapp:133,ABalpapapp,133,7797,-17202,712,1000,7797,66.8,409,129,31,89975
ABalpapp:57,ABalpapp,57,5522,-19477,-416,-435,5522,59.7,534,166,46,419209
ABalpappa:82,ABalpappa,82,6674,-18325,805,848,6674,64.6,497,220,37,203897
ABalpappaa:123,ABalpappaa,123,7898,-17101,1716,1843,7898,66.5,495,212,30,96537
ABalpappap:123,ABalpappap,123,7121,-17878,1023,1244,7121,65.2,454,200,32,133786
ABalpappp:82,ABalpappp,82,6698,-18301,669,806,6698,63.8,440,226,40,254973
ABalpapppa:121,ABalpapppa,121,7729,-17270,1559,1671,7729,60.1,462,210,32,177217
ABalpapppp:121,ABalpapppp,121,7118,-17881,651,876,7118,61.5,405,198,36,205377
ABalpp:19,ABalpp,19,4639,-20360,-1910,-1914,4639,36.4,507,128,63,1736525
ABalppa:38,ABalppa,38,5100,-19899,-858,-860,5100,39.4,546,137,53,1247221
ABalppaa:60,ABalppaa,60,5125,-19874,-88,-75,5125,51.4,570,142,44,445728
ABalppaaa:92,ABalppaaa,92,5506,-19493,498,609,5506,53.5,561,140,36,307533
