cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,4569,-20431,-3020,-3020,4569,32.0,466,210,70,680798
ABa:2,ABa,2,4626,-20373,-3404,-3413,4626,30.8,518,230,72,1525715
ABal:16,ABal,16,4539,-20460,-2460,-2471,4539,35.6,561,230,72,1218513
ABala:32,ABala,32,4601,-20398,-1656,-1656,4601,31.8,587,188,67,852169
ABalaa:49,ABalaa,49,4813,-20186,-1687,-1688,4813,27.6,592,166,59,419710
ABalaaa:74,ABalaaa,74,5426,-19573,-986,-990,5426,29.5,589,153,51,264565
ABalaaaa:103,ABalaaaa,103,6026,-18973,-523,-518,6026,32.3,589,172,44,245801
ABalaaaal:140,ABalaaaal,140,6831,-18168,-250,-159,6831,44.8,593,229,37,207329
ABalaaaala:182,ABalaaaala,182,6645,-18354,280,362,6645,40.5,585,251,32,125425
ABalaaaalp:182,ABalaaaalp,182,7146,-17853,463,535,7146,38.5,562,285,32,134888
ABalaaaar:140,ABalaaaar,140,6116,-18883,-97,22,6116,36.8,610,181,38,253342
ABalaaaarl:183,ABalaaaarl,183,7270,-17729,-256,112,7270,38.9,600,219,33,170564
ABalaaaarr:183,ABalaaaarr,183,6413,-18586,960,1041,6413,36.8,609,162,31,164001
ABalaaap:103,ABalaaap,103,5357,-19642,-620,-650,5357,41.8,558,149,43,219488
ABalaaapa:136,ABalaaapa,136,7199,-17800,-753,-139,7199,47.9,591,170,37,203363
ABalaaapal:178,ABalaaapal,178,7099,-17901,-344,159,7099,45.8,597,226,32,131970
ABalaaapar:178,ABalaaapar,178,6491,-18508,-614,123,6491,46.0,601,176,30,118394
ABalaaapp:136,ABalaaapp,136,6045,-18954,-66,-69,6045,48.5,563,122,37,189047
ABalaaappl:176,ABalaaappl,176,6131,-18868,261,329,6131,45.3,597,148,30,114557
ABalaaappr:176,ABalaaappr,176,6980,-18019,-189,110,6980,40.4,575,126,31,120171
ABalaap:74,ABalaap,74,5102,-19897,-967,-968,5102,28.7,540,217,48,141657
ABalaapa:104,ABalaapa,104,5367,-19632,-553,-567,5367,38.8,523,153,42,167281
ABalaapaa:144,ABalaapaa,144,6081,-18918,-130,-100,6081,36.5,574,109,37,217217
ABalaapaaa:190,ABalaapaaa,190,6436,-18563,16,122,6436,31.5,584,132,30,121251
ABalaapaap:190,ABalaapaap,190,6193,-18806,-1171,-1299,6193,29.7,550,95,31,107996
