cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,153,-24846,-62,-62,153,31.3,322,191,95,2750549
ABa:4,ABa,4,155,-24844,-68,-68,155,30.3,230,188,75,1820064
ABal:12,ABal,12,133,-24866,-92,-92,133,32.2,183,160,72,1990291
ABala:21,ABala,21,159,-24840,-73,-73,159,28.7,145,205,66,1425251
ABalaa:32,ABalaa,32,166,-24833,-86,-86,166,25.4,130,198,60,1181395
ABalaaa:47,ABalaaa,47,204,-24795,-29,-29,204,32.1,117,199,51,905017
ABalaaaa:65,ABalaaaa,65,535,-24464,265,271,535,32.0,130,227,43,482332
ABalaaaal:89,ABalaaaal,89,2256,-22743,1730,1776,2256,38.8,144,172,37,360960
ABalaaaala:120,ABalaaaala,120,3960,-21039,2927,3089,3960,34.8,137,120,30,186197
ABalaaaalp:120,ABalaaaalp,120,2961,-22038,2262,2322,2961,32.5,170,84,34,254315
ABalaaaar:89,ABalaaaar,89,2921,-22078,2170,2291,2921,33.0,126,206,38,452873
ABalaaaarl:122,ABalaaaarl,122,5151,-19848,3690,3885,5151,31.4,130,153,30,239902
ABalaaaarr:122,ABalaaaarr,122,5291,-19708,3805,4029,5291,27.5,132,195,33,303913
ABalaaap:65,ABalaaap,65,444,-24555,209,214,444,39.0,173,228,43,423074
ABalaaapa:88,ABalaaapa,88,3164,-21836,2450,2538,3164,42.1,145,223,37,367037
ABalaaapal:119,ABalaaapal,119,7178,-17821,5513,5670,7178,38.2,129,154,31,218303
ABalaaapar:119,ABalaaapar,119,8854,-16146,6863,7153,8854,35.9,115,196,30,216484
ABalaaapp:88,ABalaaapp,88,2747,-22252,2197,2241,2747,43.6,168,267,38,359023
ABalaaappl:119,ABalaaappl,119,8135,-16864,6500,6785,8135,34.9,131,230,31,220338
ABalaaappr:119,ABalaaappr,119,6209,-18790,5055,5104,6209,35.8,167,265,33,237034
ABalaap:47,ABalaap,47,214,-24785,-24,-24,214,22.9,178,172,51,684327
ABalaapa:65,ABalaapa,65,322,-24677,78,85,322,30.6,198,227,42,357260
ABalaapaa:90,ABalaapaa,90,821,-24178,362,407,821,33.5,179,267,38,381145
ABalaapaaa:122,ABalaapaaa,122,1117,-23882,282,391,1117,26.2,180,250,32,229636
ABalaapaap:122,ABalaapaap,122,855,-24144,356,396,855,23.4,217,273,32,185839
ABalaapap:90,ABalaapap,90,677,-24322,329,361,677,36.8,217,289,37,307995
ABalaapapa:121,ABalaapapa,121,1075,-23924,554,596,1075,28.6,195,295,30,166611
ABalaapapp:121,ABalaapapp,121,891,-24108,377,468,891,29.8,237,311,32,188672
ABalaapp:65,ABalaapp,65,285,-24714,67,69,285,36.3,260,229,43,309336
ABalaappa:87,ABalaappa,87,656,-24343,294,356,656,42.7,209,275,36,288731
ABalaappaa:120,ABalaappaa,120,1487,-23512,243,755,1487,32.7,189,258,30,204397
ABalaappap:120,ABalaappap,120,757,-24242,294,338,757,36.3,211,288,30,165894
ABalaappp:87,ABalaappp,87,458,-24541,204,215,458,46.6,251,275,37,234755
ABalaapppa:115,ABalaapppa,115,901,-24098,322,374,901,43.5,192,275,30,168865
ABalaapppp:115,ABalaapppp,115,582,-24417,172,219,582,43.7,227,288,34,187129
