cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,81,-24918,-94,-95,81,33.4,182,219,84,2170967
ABal:6,ABal,6,54,-24945,-90,-91,54,28.7,148,251,74,1898464
ABala:15,ABala,15,52,-24948,-66,-66,52,33.6,121,215,67,1259667
ABalaa:25,ABalaa,25,46,-24953,-67,-67,46,43.2,103,214,59,869290
ABalaaa:40,ABalaaa,40,133,-24867,-4,-4,133,37.2,85,212,53,1125972
ABalaaaa:57,ABalaaaa,57,668,-24331,488,494,668,38.1,91,192,44,641809
ABalaaaal:79,ABalaaaal,79,1862,-23137,1536,1566,1862,31.0,91,228,40,435757
ABalaaaala:108,ABalaaaala,108,2138,-22862,1622,1661,2138,34.0,82,234,30,165416
ABalaaaalp:108,ABalaaaalp,108,2202,-22798,1796,1815,2202,32.6,110,268,31,183129
ABalaaaar:79,ABalaaaar,79,1630,-23369,1277,1310,1630,36.8,85,181,38,391521
ABalaaaarl:107,ABalaaaarl,107,2065,-22934,1578,1634,2065,41.0,94,187,30,148716
ABalaaaarr:107,ABalaaaarr,107,1650,-23350,1075,1209,1650,38.7,107,159,32,167742
ABalaaap:57,ABalaaap,57,574,-24425,387,402,574,31.5,135,174,46,654013
ABalaaapa:76,ABalaaapa,76,1841,-23158,1472,1529,1841,26.8,95,174,41,522245
ABalaaapal:103,ABalaaapal,103,1908,-23091,1396,1459,1908,28.2,75,212,34,247532
ABalaaapar:103,ABalaaapar,103,2484,-22515,1765,1920,2484,30.6,81,170,32,258895
ABalaaapp:76,ABalaaapp,76,1713,-23286,1319,1379,1713,26.5,132,140,41,482922
ABalaaappl:104,ABalaaappl,104,2551,-22449,1623,1889,2551,29.0,97,146,31,247085
ABalaaappr:104,ABalaaappr,104,2025,-22974,1305,1462,2025,32.4,129,126,31,204179
ABalaap:40,ABalaap,40,97,-24902,-16,-16,97,46.1,154,248,53,742601
ABalaapa:56,ABalaapa,56,568,-24431,397,406,568,41.0,157,190,44,515989
ABalaapaa:79,ABalaapaa,79,1503,-23496,1138,1187,1503,36.8,130,127,39,371128
ABalaapaaa:108,ABalaapaaa,108,1661,-23338,1192,1235,1661,42.6,137,135,32,150498
ABalaapaap:108,ABalaapaap,108,1450,-23550,1089,1122,1450,45.0,174,124,32,137776
ABalaapap:79,ABalaapap,79,1550,-23449,1157,1218,1550,35.1,174,112,38,333740
ABalaapapa:107,ABalaapapa,107,2089,-22910,1378,1478,2089,39.2,164,99,30,158420
ABalaapapp:107,ABalaapapp,107,1565,-23435,1102,1144,1565,37.0,200,77,33,157901
ABalaapp:56,ABalaapp,56,470,-24529,312,316,470,34.5,221,192,45,476235
ABalaappa:77,ABalaappa,77,1696,-23303,1300,1349,1696,26.1,183,116,39,369190
ABalaappaa:104,ABalaappaa,104,2697,-22302,1878,2089,2697,32.5,143,96,29,193922
ABalaappap:104,ABalaappap,104,1983,-23017,1242,1397,1983,31.7,174,106,32,184172
ABalaappp:77,ABalaappp,77,1774,-23225,1388,1416,1774,21.6,223,113,40,336657
ABalaapppa:106,ABalaapppa,106,3537,-21462,2809,2892,3537,22.6,164,123,30,193888
ABalaapppp:106,ABalaapppp,106,2522,-22478,1930,1960,2522,22.6,208,120,31,165285
ABalap:25,ABalap,25,75,-24924,-87,-78,75,26.8,145,177,63,903770
ABalapa:40,ABalapa,40,133,-24866,-20,-13,133,27.2,133,162,54,1018932
ABalapaa:56,ABalapaa,56,407,-24592,221,227,407,25.2,122,160,46,670854
ABalapaaa:76,ABalapaaa,76,1061,-23938,734,787,1061,20.9,112,228,40,418304
ABalapaaaa:106,ABalapaaaa,106,1672,-23327,1178,1243,1672,24.0,89,229,32,218498
ABalapaaap:106,ABalapaaap,106,1450,-23550,885,955,1450,21.6,125,254,34,196439
ABalapaap:76,ABalapaap,76,985,-24014,699,743,985,19.1,124,267,40,374219
ABalapaapa:105,ABalapaapa,105,1535,-23464,1113,1155,1535,18.6,109,275,31,184753
ABalapaapp:105,ABalapaapp,105,1143,-23856,795,848,1143,21.6,136,313,35,228352
ABalapap:56,ABalapap,56,319,-24680,138,140,319,18.0,175,186,46,424257
ABalapapa:76,ABalapapa,76,964,-24035,569,655,964,18.0,156,254,40,345011
ABalapapaa:102,ABalapapaa,102,1907,-23092,691,1114,1907,15.7,122,220,33,226334
ABalapapap:102,ABalapapap,102,1130,-23869,644,672,1130,13.4,156,261,35,208311
ABalapapp:76,ABalapapp,76,681,-24318,445,457,681,17.8,223,278,40,265259
ABalapappa:103,ABalapappa,103,1054,-23945,753,766,1054,20.0,211,286,35,197048
ABalapappp:103,ABalapappp,103,1050,-23949,743,748,1050,17.3,260,277,34,144826
ABalapp:40,ABalapp,40,102,-24897,-24,-24,102,34.7,215,202,54,786553
ABalappa:57,ABalappa,57,393,-24606,210,220,393,25.0,196,196,45,466746
ABalappaa:79,ABalappaa,79,1568,-23431,1142,1217,1568,20.8,131,178,39,382636
ABalappaaa:110,ABalappaaa,110,2829,-22171,1816,2263,2829,28.0,94,166,30,208382
ABalappaap:110,ABalappaap,110,3355,-21645,2489,2483,3355,22.0,114,188,30,180786
ABalappap:79,ABalappap,79,1103,-23896,687,774,1103,20.8,167,163,40,335026
ABalappapa:106,ABalappapa,106,2066,-22933,1327,1524,2066,26.8,127,133,31,208615
ABalappapp:106,ABalappapp,106,2052,-22947,1329,1452,2052,20.2,140,146,31,181196
