cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,3910,-21089,-2325,-2325,3910,31.0,550,281,83,2585743
ABala:11,ABala,11,3916,-21083,-1337,-1342,3916,29.6,547,281,69,1053862
ABalaa:28,ABalaa,28,4067,-20932,-824,-826,4067,34.6,559,329,61,661703
ABalaaa:55,ABalaaa,55,4190,-20809,-371,-371,4190,36.0,545,357,52,323055
ABalaaaa:89,ABalaaaa,89,4448,-20551,-214,-224,4448,41.6,559,347,45,289046
ABalaaaal:134,ABalaaaal,134,4621,-20378,-6,12,4621,46.7,576,262,38,201212
ABalaaaala:182,ABalaaaala,182,4533,-20466,63,63,4533,47.8,575,245,32,149783
ABalaaaalp:182,ABalaaaalp,182,4377,-20622,-411,-374,4377,49.6,530,230,30,109768
ABalaaaar:134,ABalaaaar,134,4682,-20317,96,117,4682,48.6,578,320,37,226354
ABalaaaarl:185,ABalaaaarl,185,5313,-19686,205,277,5313,47.2,569,290,29,124571
ABalaaaarr:185,ABalaaaarr,185,4796,-20203,467,494,4796,49.4,571,338,31,138185
ABalaaap:89,ABalaaap,89,4627,-20373,-592,-617,4627,34.0,517,365,46,277092
ABalaaapa:127,ABalaaapa,127,5492,-19507,-58,-28,5492,37.2,566,308,39,258483
ABalaaapal:175,ABalaaapal,175,4328,-20671,-198,-208,4328,43.3,576,259,34,169774
ABalaaapar:175,ABalaaapar,175,4706,-20293,168,324,4706,40.5,585,308,30,145629
ABalaaapp:127,ABalaaapp,127,5707,-19292,-148,-142,5707,34.3,531,358,40,267990
ABalaaappl:174,ABalaaappl,174,4713,-20286,236,318,4713,40.8,569,343,30,140943
ABalaaappr:174,ABalaaappr,174,4569,-20430,101,198,4569,40.0,542,376,33,155661
ABalaap:55,ABalaap,55,4062,-20937,-522,-529,4062,49.1,498,365,52,263793
ABalaapa:88,ABalaapa,88,4181,-20818,-404,-407,4181,43.5,485,358,45,244808
ABalaapaa:137,ABalaapaa,137,4472,-20527,134,151,4472,46.8,530,391,37,204115
ABalaapaaa:189,ABalaapaaa,189,5064,-19935,397,448,5064,49.3,512,386,30,122017
ABalaapaap:189,ABalaapaap,189,4793,-20207,530,546,4793,52.6,470,425,30,102671
ABalaapap:137,ABalaapap,137,4522,-20477,56,114,4522,43.5,481,416,38,208806
ABalaapapa:184,ABalaapapa,184,4678,-20321,621,603,4678,45.5,481,430,29,111143
ABalaapapp:184,ABalaapapp,184,4670,-20330,356,355,4670,47.5,440,434,31,119788
ABalaapp:88,ABalaapp,88,4327,-20672,-412,-416,4327,42.5,414,357,44,210633
ABalaappa:127,ABalaappa,127,5884,-19115,-241,-220,5884,32.1,486,391,38,195607
ABalaappaa:177,ABalaappaa,177,4678,-20321,488,546,4678,42.7,525,403,29,117554
ABalaappap:177,ABalaappap,177,4666,-20333,-106,-50,4666,38.2,491,401,34,144367
ABalaappp:127,ABalaappp,127,6003,-18996,1,-5,6003,33.5,442,379,39,185008
ABalaapppa:172,ABalaapppa,172,6449,-18550,268,287,6449,31.8,497,392,32,132819
ABalaapppp:172,ABalaapppp,172,7557,-17442,405,391,7557,28.4,462,383,34,129505
ABalap:28,ABalap,28,4291,-20708,-1053,-1056,4291,30.2,491,244,61,534361
ABalapa:56,ABalapa,56,4726,-20273,-950,-955,4726,30.1,533,275,54,297486
ABalapaa:87,ABalapaa,87,6561,-18438,164,159,6561,29.1,531,285,47,298548
ABalapaaa:132,ABalapaaa,132,5627,-19372,-304,-322,5627,33.9,550,268,39,282199
