cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,78,-24921,-88,-88,78,31.7,210,273,83,1640461
ABal:8,ABal,8,50,-24949,-84,-82,50,28.7,180,308,78,1520923
ABala:17,ABala,17,56,-24943,-87,-87,56,33.5,144,267,66,981480
ABalaa:27,ABalaa,27,56,-24943,-88,-87,56,41.6,130,265,60,718467
ABalaaa:42,ABalaaa,42,116,-24883,-33,-33,116,35.8,113,264,53,917279
ABalaaaa:60,ABalaaaa,60,445,-24554,255,265,445,36.6,141,250,45,533416
ABalaaaal:84,ABalaaaal,84,992,-24007,653,711,992,30.8,123,319,40,423483
ABalaaaala:114,ABalaaaala,114,973,-24026,423,596,973,37.2,130,333,33,180286
ABalaaaalp:114,ABalaaaalp,114,917,-24082,308,411,917,39.5,168,364,32,162949
ABalaaaar:84,ABalaaaar,84,921,-24078,635,688,921,35.1,114,265,41,438933
ABalaaaarl:114,ABalaaaarl,114,987,-24013,637,658,987,38.7,117,286,31,166393
ABalaaaarr:114,ABalaaaarr,114,988,-24011,602,690,988,39.5,127,243,33,187892
ABalaaap:60,ABalaaap,60,470,-24530,306,314,470,28.0,164,230,46,576445
ABalaaapa:82,ABalaaapa,82,1149,-23850,813,873,1149,24.3,117,269,40,526531
ABalaaapal:110,ABalaaapal,110,1226,-23774,781,845,1226,31.5,109,306,32,212711
ABalaaapar:110,ABalaaapar,110,1545,-23454,1044,1106,1545,31.2,107,264,30,199453
ABalaaapp:82,ABalaaapp,82,1243,-23756,895,945,1243,22.7,146,225,40,517905
ABalaaappl:111,ABalaaappl,111,1373,-23626,875,971,1373,32.5,119,233,31,208259
ABalaaappr:111,ABalaaappr,111,1140,-23859,741,825,1140,35.1,152,200,34,231406
ABalaap:42,ABalaap,42,90,-24909,-35,-37,90,43.6,164,285,50,606944
ABalaapa:60,ABalaapa,60,449,-24550,292,301,449,31.0,207,222,44,505916
ABalaapaa:85,ABalaapaa,85,978,-24021,662,715,978,33.4,160,197,39,378421
ABalaapaaa:115,ABalaapaaa,115,980,-24019,627,650,980,43.3,174,200,27,107345
ABalaapaap:115,ABalaapaap,115,857,-24143,545,585,857,42.6,212,189,31,131359
ABalaapap:85,ABalaapap,85,1044,-23955,700,737,1044,33.4,201,174,38,348455
ABalaapapa:116,ABalaapapa,116,945,-24054,600,659,945,39.0,194,165,30,143642
ABalaapapp:116,ABalaapapp,116,1339,-23660,737,743,1339,37.0,244,156,28,128503
ABalaapp:60,ABalaapp,60,362,-24637,221,225,362,29.7,270,245,45,419523
ABalaappa:81,ABalaappa,81,1153,-23846,768,846,1153,23.8,187,201,40,446976
ABalaappaa:113,ABalaappaa,113,1230,-23769,673,829,1230,33.2,173,202,30,186443
ABalaappap:113,ABalaappap,113,1609,-23390,669,1033,1609,27.6,195,179,33,196204
ABalaappp:81,ABalaappp,81,991,-24008,671,726,991,19.0,222,198,42,455478
ABalaapppa:109,ABalaapppa,109,1543,-23456,1046,1117,1543,25.5,163,188,32,234308
ABalaapppp:109,ABalaapppp,109,1480,-23519,975,1009,1480,18.5,198,186,33,229045
ABalap:27,ABalap,27,76,-24923,-85,-86,76,25.4,167,235,64,860374
ABalapa:42,ABalapa,42,113,-24886,-57,-58,113,24.2,168,225,54,843779
ABalapaa:59,ABalapaa,59,389,-24610,192,194,389,21.8,158,233,46,566324
ABalapaaa:80,ABalapaaa,80,980,-24019,652,699,980,19.3,136,318,40,433418
ABalapaaaa:111,ABalapaaaa,111,1335,-23664,887,953,1335,25.1,111,300,32,238607
ABalapaaap:111,ABalapaaap,111,1259,-23740,786,844,1259,18.8,133,314,34,256078
ABalapaap:80,ABalapaap,80,800,-24200,512,548,800,20.2,156,358,41,391138
ABalapaapa:108,ABalapaapa,108,1323,-23676,712,849,1323,26.2,127,349,32,226220
ABalapaapp:108,ABalapaapp,108,1184,-23815,776,797,1184,20.7,156,363,34,232523
ABalapap:59,ABalapap,59,330,-24670,143,143,330,15.9,217,242,45,385262
ABalapapa:78,ABalapapa,78,899,-24100,552,583,899,15.7,194,324,40,358057
ABalapapaa:107,ABalapapaa,107,1993,-23006,1076,1176,1993,15.4,149,288,30,232068
ABalapapap:107,ABalapapap,107,1342,-23657,555,617,1342,14.1,170,320,36,257462
ABalapapp:78,ABalapapp,78,709,-24290,471,480,709,14.7,259,347,41,294276
ABalapappa:107,ABalapappa,107,1048,-23951,695,718,1048,18.7,214,355,35,238573
ABalapappp:107,ABalapappp,107,1063,-23936,772,789,1063,17.7,276,357,34,182280
ABalapp:42,ABalapp,42,100,-24899,-38,-39,100,28.7,230,283,54,675544
ABalappa:59,ABalappa,59,377,-24622,221,223,377,23.1,238,269,44,409089
ABalappaa:82,ABalappaa,82,1382,-23617,945,1032,1382,19.2,147,270,39,443374
ABalappaaa:116,ABalappaaa,116,2196,-22803,1591,1677,2196,29.0,134,255,26,142445
ABalappaap:116,ABalappaap,116,1835,-23165,1222,1247,1835,21.5,144,259,32,206569
ABalappap:82,ABalappap,82,1129,-23870,488,727,1129,16.2,189,259,41,426370
ABalappapa:110,ABalappapa,110,1554,-23445,1039,1123,1554,24.8,132,218,33,228719
ABalappapp:110,ABalappapp,110,1542,-23458,962,1056,1542,19.2,157,221,35,252501
ABalappp:59,ABalappp,59,238,-24761,104,106,238,26.3,316,278,46,367824
ABalapppa:79,ABalapppa,79,794,-24205,491,522,794,16.0,241,247,41,351716
ABalapppaa:108,ABalapppaa,108,1736,-23263,-858,-196,1736,13.9,178,236,34,243154
ABalapppap:108,ABalapppap,108,1326,-23673,631,736,1326,13.0,218,216,34,218937
ABalapppp:79,ABalapppp,79,570,-24429,368,374,570,17.0,313,232,41,300453
ABalappppa:106,ABalappppa,106,938,-24061,535,562,938,18.2,267,206,33,179954
ABalappppp:106,ABalappppp,106,862,-24137,570,586,862,16.2,321,200,34,174640
ABalp:17,ABalp,17,55,-24944,-98,-98,55,32.5,209,372,70,1068174
ABalpa:27,ABalpa,27,63,-24937,-96,-95,63,34.4,163,363,63,909642
ABalpaa:42,ABalpaa,42,102,-24897,-65,-64,102,27.5,135,335,54,834718
ABalpaaa:59,ABalpaaa,59,150,-24849,-27,-5,150,33.4,118,286,45,475084
ABalpaaaa:83,ABalpaaaa,83,244,-24755,17,36,244,44.2,149,279,39,251915
ABalpaaaaa:114,ABalpaaaaa,114,386,-24613,114,142,386,45.2,153,322,31,109277
ABalpaaaap:114,ABalpaaaap,114,318,-24681,70,74,318,49.0,199,323,32,117723
ABalpaaap:83,ABalpaaap,83,340,-24659,-29,33,340,43.7,187,304,38,238259
ABalpaaapa:113,ABalpaaapa,113,508,-24491,28,52,508,41.4,238,322,30,114111
ABalpaaapp:113,ABalpaaapp,113,378,-24621,-100,-82,378,41.2,278,309,30,108911
ABalpaap:59,ABalpaap,59,148,-24851,16,17,148,27.3,159,314,47,493194
ABalpaapa:80,ABalpaapa,80,180,-24819,28,39,180,35.0,140,325,42,346224
ABalpaapaa:103,ABalpaapaa,103,361,-24638,-1,19,361,41.0,149,288,31,153317
ABalpaapap:103,ABalpaapap,103,322,-24677,-65,-13,322,41.6,180,324,36,175970
ABalpaapp:80,ABalpaapp,80,235,-24764,44,77,235,36.7,193,349,40,318273
ABalpaappa:109,ABalpaappa,109,292,-24708,26,47,292,44.0,179,362,32,135292
ABalpaappp:109,ABalpaappp,109,257,-24742,75,102,257,41.1,227,363,33,152048
ABalpap:42,ABalpap,42,81,-24919,-72,-73,81,37.6,206,398,55,734922
ABalpapa:58,ABalpapa,58,122,-24877,-12,-13,122,41.9,159,343,46,383160
ABalpapaa:79,ABalpapaa,79,223,-24776,37,38,223,45.0,188,331,39,232502
ABalpapaaa:107,ABalpapaaa,107,332,-24667,80,86,332,48.0,207,351,34,118179
ABalpapaap:107,ABalpapaap,107,330,-24669,78,82,330,48.0,247,342,31,107371
ABalpapap:79,ABalpapap,79,218,-24781,31,32,218,45.1,229,354,40,227264
ABalpapapa:108,ABalpapapa,108,350,-24649,132,140,350,47.0,275,372,34,119709
ABalpapapp:108,ABalpapapp,108,326,-24673,140,140,326,47.6,322,389,33,118160
ABalpapp:58,ABalpapp,58,124,-24875,-17,-20,124,42.7,230,385,47,368921
ABalpappa:77,ABalpappa,77,234,-24765,9,19,234,46.6,252,337,40,218670
ABalpappaa:104,ABalpappaa,104,258,-24741,26,31,258,47.7,265,319,31,104569
ABalpappap:104,ABalpappap,104,283,-24716,41,61,283,47.7,303,298,36,151081
ABalpappp:77,ABalpappp,77,168,-24831,3,1,168,46.4,311,346,41,212134
ABalpapppa:102,ABalpapppa,102,315,-24684,64,105,315,43.1,313,304,31,125617
ABalpapppp:102,ABalpapppp,102,175,-24824,32,42,175,44.6,356,330,35,118216
ABalpp:27,ABalpp,27,89,-24910,-84,-84,89,20.1,258,386,63,675058
ABalppa:43,ABalppa,43,117,-24882,-67,-68,117,22.0,209,386,53,700468
ABalppaa:59,ABalppaa,59,205,-24794,53,51,205,31.0,161,373,44,385416
ABalppaaa:88,ABalppaaa,88,2069,-22930,1641,1712,2069,33.6,166,383,38,251999
ABalppaaaa:117,ABalppaaaa,117,4762,-20238,3466,3923,4762,33.0,138,354,30,127420
ABalppaaap:117,ABalppaaap,117,6569,-18431,5413,5385,6569,32.0,152,380,26,93691
ABalppaap:88,ABalppaap,88,1772,-23227,1370,1421,1772,36.1,203,405,37,215329
ABalppap:59,ABalppap,59,137,-24862,-7,-10,137,31.1,211,383,45,351846
ABalppapa:80,ABalppapa,80,258,-24741,105,112,258,42.0,270,373,37,176694
ABalppapaa:106,ABalppapaa,106,458,-24541,260,274,458,40.5,268,359,31,102957
ABalppapap:106,ABalppapap,106,405,-24594,238,243,405,46.2,318,345,31,82684
ABalppapp:80,ABalppapp,80,240,-24759,105,111,240,41.7,307,393,39,194041
ABalppappa:105,ABalppappa,105,370,-24629,206,212,370,44.1,268,404,34,110866
ABalppappp:105,ABalppappp,105,369,-24630,212,219,369,38.7,306,389,33,110578
ABalppp:43,ABalppp,43,91,-24909,-78,-79,91,28.0,297,421,55,756826
ABalpppa:59,ABalpppa,59,120,-24879,-13,-13,120,29.7,242,362,46,394812
ABalpppaa:81,ABalpppaa,81,344,-24655,107,127,344,24.4,198,377,39,354373
ABalpppaaa:112,ABalpppaaa,112,717,-24282,200,244,717,26.5,165,392,32,205105
ABalpppaap:112,ABalpppaap,112,747,-24252,398,417,747,22.6,205,411,31,186332
ABalpppap:81,ABalpppap,81,274,-24726,72,80,274,25.6,238,399,41,341634
ABalpppapa:108,ABalpppapa,108,443,-24556,122,192,443,31.4,208,415,32,171519
ABalpppapp:108,ABalpppapp,108,485,-24514,227,244,485,26.0,241,422,33,179105
ABalpppp:59,ABalpppp,59,120,-24879,-11,-12,120,28.0,308,398,46,384552
ABalppppa:80,ABalppppa,80,257,-24742,66,81,257,21.6,275,393,41,344725
ABalppppaa:110,ABalppppaa,110,299,-24700,-5,18,299,26.1,211,373,32,184978
ABalppppap:110,ABalppppap,110,298,-24701,40,79,298,20.5,259,386,32,180352
ABalppppp:80,ABalppppp,80,166,-24833,-3,5,166,22.1,351,409,44,332398
ABalpppppa:104,ABalpppppa,104,251,-24748,43,62,251,23.6,284,411,34,196483
ABalpppppp:104,ABalpppppp,104,205,-24794,3,12,205,22.8,329,432,38,226194
ABar:8,ABar,8,46,-24953,-73,-73,46,35.8,300,194,75,1149601
ABara:17,ABara,17,48,-24951,-75,-75,48,43.3,279,223,69,783970
ABaraa:27,ABaraa,27,53,-24946,-79,-79,53,45.5,228,219,59,581576
ABaraaa:41,ABaraaa,41,73,-24926,-46,-46,73,41.7,185,196,52,674365
