cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,31,-24968,-65,-65,31,35.0,195,228,92,2182724
ABal:3,ABal,3,33,-24966,-66,-66,33,29.2,153,268,78,1807221
ABala:12,ABala,12,40,-24959,-59,-59,40,26.2,119,239,70,1346210
ABalaa:22,ABalaa,22,40,-24959,-79,-79,40,32.3,94,198,62,1083543
ABalaaa:37,ABalaaa,37,92,-24907,-30,-30,92,34.1,85,202,54,1054881
ABalaaaa:56,ABalaaaa,56,593,-24406,435,442,593,40.8,115,172,45,540253
ABalaaaal:81,ABalaaaal,81,1559,-23440,1255,1283,1559,36.0,106,256,40,363154
ABalaaaala:113,ABalaaaala,113,1660,-23339,1129,1254,1660,38.5,107,293,33,194929
ABalaaaalp:113,ABalaaaalp,113,1775,-23224,1409,1471,1775,40.7,134,322,33,197236
ABalaaaar:81,ABalaaaar,81,1558,-23441,1138,1234,1558,40.1,87,207,40,385184
ABalaaaarl:112,ABalaaaarl,112,1773,-23226,1179,1249,1773,43.2,87,249,34,195776
ABalaaaarr:112,ABalaaaarr,112,1818,-23181,1182,1284,1818,41.6,91,205,33,176619
ABalaaap:56,ABalaaap,56,588,-24411,441,452,588,30.8,135,180,47,706268
ABalaaapa:78,ABalaaapa,78,1747,-23252,1305,1405,1747,31.6,103,197,41,506827
ABalaaapal:109,ABalaaapal,109,1884,-23115,1242,1377,1884,33.3,89,260,35,257642
ABalaaapar:109,ABalaaapar,109,2602,-22397,1832,2010,2602,33.7,74,215,32,236539
ABalaaapp:78,ABalaaapp,78,1842,-23158,1391,1467,1842,30.1,136,167,39,451741
ABalaaappl:111,ABalaaappl,111,2726,-22273,1922,2153,2726,34.5,86,190,32,237423
ABalaaappr:111,ABalaaappr,111,2333,-22666,1453,1742,2333,36.8,123,168,34,230425
ABalaap:37,ABalaap,37,69,-24930,-14,-15,69,44.1,142,195,53,695271
ABalaapa:55,ABalaapa,55,513,-24487,382,389,513,38.5,180,184,44,482947
ABalaapaa:78,ABalaapaa,78,1579,-23420,1175,1240,1579,38.8,134,136,39,370453
ABalaapaaa:110,ABalaapaaa,110,2182,-22817,1455,1674,2182,43.6,115,167,33,189303
ABalaapaap:110,ABalaapaap,110,1708,-23291,1112,1268,1708,48.6,138,147,33,156315
ABalaapap:78,ABalaapap,78,1605,-23394,1139,1238,1605,38.3,177,124,38,325727
ABalaapapa:110,ABalaapapa,110,1722,-23277,1150,1301,1722,49.2,174,139,31,140224
ABalaapapp:110,ABalaapapp,110,1734,-23265,1006,1200,1734,47.4,199,122,33,153051
ABalaapp:55,ABalaapp,55,462,-24537,330,333,462,36.6,243,209,45,449657
ABalaappa:79,ABalaappa,79,2210,-22789,1684,1815,2210,30.2,179,135,40,442693
ABalaappaa:111,ABalaappaa,111,2814,-22185,1867,2176,2814,40.8,131,146,32,217033
ABalaappap:111,ABalaappap,111,2445,-22554,1550,1771,2445,42.1,166,130,32,170387
ABalaappp:79,ABalaappp,79,1782,-23217,1393,1484,1782,27.0,212,150,43,464261
ABalaapppa:110,ABalaapppa,110,2613,-22386,1813,1985,2613,33.2,148,145,34,241901
ABalaapppp:110,ABalaapppp,110,2378,-22621,1654,1782,2378,31.6,191,136,36,251872
ABalap:22,ABalap,22,55,-24944,-76,-77,55,19.1,153,254,63,779280
ABalapa:38,ABalapa,38,109,-24890,-27,-27,109,20.8,139,201,55,910874
ABalapaa:56,ABalapaa,56,372,-24627,200,205,372,22.0,139,190,46,581035
ABalapaaa:80,ABalapaaa,80,910,-24089,600,644,910,25.7,127,256,40,402706
ABalapaaaa:112,ABalapaaaa,112,1460,-23540,851,1046,1460,30.1,104,272,33,242568
ABalapaaap:112,ABalapaaap,112,1226,-23773,727,816,1226,24.5,133,271,34,244661
ABalapaap:80,ABalapaap,80,706,-24293,451,480,706,27.1,150,297,40,347946
ABalapaapa:109,ABalapaapa,109,1362,-23637,953,985,1362,28.5,132,302,31,201264
ABalapaapp:109,ABalapaapp,109,1124,-23875,663,714,1124,26.0,170,314,33,214787
ABalapap:56,ABalapap,56,304,-24695,157,161,304,19.3,196,216,47,435172
ABalapapa:78,ABalapapa,78,887,-24112,515,575,887,23.6,173,266,40,373851
ABalapapaa:109,ABalapapaa,109,2110,-22890,788,1247,2110,20.7,143,222,30,227985
ABalapapap:109,ABalapapap,109,1150,-23849,425,573,1150,22.0,171,261,36,264249
ABalapapp:78,ABalapapp,78,695,-24304,400,454,695,24.4,233,290,42,348578
ABalapappa:106,ABalapappa,106,1051,-23948,500,590,1051,23.1,207,297,35,234466
ABalapappp:106,ABalapappp,106,1059,-23940,466,587,1059,24.4,263,281,35,214570
ABalapp:38,ABalapp,38,88,-24911,-18,-18,88,29.8,217,242,55,667122
ABalappa:56,ABalappa,56,394,-24605,225,240,394,27.0,211,209,45,450433
ABalappaa:84,ABalappaa,84,1262,-23737,807,895,1262,24.8,124,214,39,411094
ABalappaaa:116,ABalappaaa,116,1815,-23185,1036,1350,1815,32.7,88,227,31,199155
ABalappaap:116,ABalappaap,116,1707,-23292,1093,1162,1707,26.0,116,216,33,226801
ABalappap:84,ABalappap,84,1166,-23833,721,830,1166,23.1,165,204,41,414398
ABalappapa:113,ABalappapa,113,1370,-23629,773,901,1370,30.0,103,181,32,224995
ABalappapp:113,ABalappapp,113,1403,-23596,763,920,1403,28.2,134,152,34,235207
ABalappp:56,ABalappp,56,217,-24782,101,104,217,27.9,292,240,48,408315
ABalapppa:77,ABalapppa,77,775,-24224,458,520,775,22.5,235,191,41,356286
ABalapppaa:107,ABalapppaa,107,1495,-23504,744,841,1495,23.7,173,168,34,249743
ABalapppap:107,ABalapppap,107,1086,-23913,283,433,1086,22.7,219,172,36,246369
ABalapppp:77,ABalapppp,77,565,-24434,358,373,565,25.1,300,199,43,298692
ABalappppa:108,ABalappppa,108,863,-24136,471,519,863,25.5,265,149,35,190215
ABalappppp:108,ABalappppp,108,794,-24205,525,534,794,26.5,318,150,34,162194
ABalp:12,ABalp,12,30,-24969,-52,-52,30,42.6,179,273,67,938574
ABalpa:22,ABalpa,22,45,-24954,-58,-58,45,41.0,135,291,63,843198
ABalpaa:38,ABalpaa,38,81,-24918,-18,-18,81,35.1,103,283,56,966010
ABalpaaa:56,ABalpaaa,56,223,-24776,99,111,223,40.0,94,216,45,569939
ABalpaaaa:80,ABalpaaaa,80,427,-24572,175,219,427,48.7,123,227,40,315069
ABalpaaaaa:113,ABalpaaaaa,113,616,-24384,354,369,616,52.4,147,268,32,144876
ABalpaaaap:113,ABalpaaaap,113,553,-24446,342,356,553,55.5,190,269,31,126346
ABalpaaap:80,ABalpaaap,80,419,-24580,217,249,419,50.5,162,249,38,273075
ABalpaaapa:112,ABalpaaapa,112,580,-24419,314,332,580,48.7,205,274,31,148452
ABalpaaapp:112,ABalpaaapp,112,700,-24299,384,402,700,45.2,242,278,31,156729
ABalpaap:56,ABalpaap,56,172,-24827,65,68,172,35.4,131,263,49,610939
ABalpaapa:77,ABalpaapa,77,338,-24661,168,195,338,40.0,126,266,44,410203
ABalpaapaa:103,ABalpaapaa,103,547,-24452,220,279,547,46.8,113,255,34,210040
ABalpaapap:103,ABalpaapap,103,465,-24534,170,234,465,46.2,148,283,37,223475
ABalpaapp:77,ABalpaapp,77,423,-24576,278,290,423,42.3,186,283,40,336572
ABalpaappa:108,ABalpaappa,108,774,-24225,496,545,774,45.2,148,319,32,181496
ABalpaappp:108,ABalpaappp,108,653,-24346,426,456,653,44.3,189,327,34,195967
ABalpap:38,ABalpap,38,58,-24941,-45,-45,58,49.1,183,284,55,620995
ABalpapa:56,ABalpapa,56,154,-24845,60,62,154,49.0,142,239,45,397962
ABalpapaa:80,ABalpapaa,80,377,-24622,207,222,377,51.8,172,292,40,297612
ABalpapaaa:114,ABalpapaaa,114,374,-24625,141,162,374,54.6,197,304,33,150110
ABalpapaap:114,ABalpapaap,114,396,-24603,160,180,396,54.5,238,304,30,127160
ABalpapap:80,ABalpapap,80,291,-24708,155,159,291,53.6,221,294,40,289157
ABalpapapa:113,ABalpapapa,113,431,-24569,236,254,431,53.8,251,332,32,153777
ABalpapapp:113,ABalpapapp,113,540,-24459,343,357,540,54.5,293,340,31,141002
ABalpapp:56,ABalpapp,56,107,-24892,19,20,107,51.5,213,284,48,433277
ABalpappa:77,ABalpappa,77,223,-24776,93,98,223,54.0,234,266,40,270135
ABalpappaa:106,ABalpappaa,106,357,-24642,165,178,357,54.0,242,275,31,142253
