cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1297,-23703,-257,-255,1297,40.5,219,314,90,1424687
ABal:3,ABal,3,1273,-23726,-196,-200,1273,43.8,189,268,67,1272362
ABala:15,ABala,15,1263,-23736,-253,-253,1263,40.1,175,334,65,1099537
ABalaa:27,ABalaa,27,1286,-23713,-234,-235,1286,40.0,167,351,58,1063976
ABalaaa:45,ABalaaa,45,1337,-23662,-185,-185,1337,43.5,166,347,49,1085969
ABalaaaa:66,ABalaaaa,66,2086,-22913,490,498,2086,43.6,159,329,43,693705
ABalaaaal:96,ABalaaaal,96,8172,-16827,6079,6192,8172,45.6,166,223,38,506759
ABalaaaala:132,ABalaaaala,132,11991,-13008,7832,9268,11991,42.1,162,197,30,278750
ABalaaaalp:132,ABalaaaalp,132,11400,-13599,8695,9257,11400,39.5,182,179,32,298825
ABalaaaar:96,ABalaaaar,96,9176,-15823,6780,6927,9176,41.5,145,272,38,568771
ABalaaaarl:136,ABalaaaarl,136,13029,-11970,10017,10606,13029,40.1,145,235,32,328547
ABalaaaarr:136,ABalaaaarr,136,14738,-10261,11241,11728,14738,40.5,151,285,30,286059
ABalaaap:66,ABalaaap,66,1954,-23045,375,386,1954,49.0,207,340,44,640471
ABalaaapa:93,ABalaaapa,93,8237,-16762,5868,6068,8237,50.0,159,276,38,558056
ABalaaapal:129,ABalaaapal,129,12242,-12757,8676,9504,12242,45.7,149,223,33,364643
ABalaaapar:129,ABalaaapar,129,13852,-11147,9660,10540,13852,47.8,139,271,30,300482
ABalaaapp:93,ABalaaapp,93,7875,-17124,5906,5887,7875,51.5,182,321,37,478220
ABalaaappl:130,ABalaaappl,130,13473,-11526,9488,10503,13473,46.9,143,302,31,286115
ABalaaappr:130,ABalaaappr,130,12615,-12384,9913,9904,12615,45.1,172,320,31,271916
ABalaap:45,ABalaap,45,1333,-23666,-110,-111,1333,33.9,200,299,48,727680
ABalaapa:65,ABalaapa,65,1501,-23498,-23,-14,1501,40.5,216,325,42,505057
ABalaapaa:96,ABalaapaa,96,1686,-23313,35,105,1686,41.9,166,338,37,482103
ABalaapaaa:137,ABalaapaaa,137,1980,-23019,-399,29,1980,37.6,155,318,30,244232
ABalaapaap:137,ABalaapaap,137,1516,-23483,93,112,1516,35.0,176,354,30,254488
ABalaapap:96,ABalaapap,96,1600,-23399,113,132,1600,42.5,202,362,37,432575
ABalaapapa:134,ABalaapapa,134,1429,-23570,17,42,1429,38.0,177,372,29,227333
ABalaapapp:134,ABalaapapp,134,1539,-23460,150,160,1539,36.1,205,378,30,209578
ABalaapp:65,ABalaapp,65,1441,-23558,-43,-47,1441,41.3,277,306,43,416567
ABalaappa:93,ABalaappa,93,1653,-23346,117,159,1653,50.6,210,357,36,458203
ABalaappaa:132,ABalaappaa,132,1734,-23265,-341,135,1734,42.9,158,346,30,270868
ABalaappap:132,ABalaappap,132,1685,-23314,156,184,1685,43.2,196,353,30,237770
ABalaappp:93,ABalaappp,93,1594,-23405,86,85,1594,53.4,246,352,38,441930
ABalaapppa:128,ABalaapppa,128,1834,-23165,181,290,1834,50.9,179,344,31,271136
ABalaapppp:128,ABalaapppp,128,1621,-23378,213,225,1621,51.7,213,358,34,295724
ABalap:27,ABalap,27,1319,-23680,-234,-236,1319,50.5,227,337,56,831157
ABalapa:45,ABalapa,45,1386,-23613,-151,-152,1386,51.8,227,357,50,1002289
