cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,86,-24913,-130,-131,86,30.6,585,159,75,1920614
ABala:10,ABala,10,72,-24927,-148,-142,72,34.4,611,191,69,1397203
ABalaa:20,ABalaa,20,80,-24919,-92,-92,80,45.0,622,201,61,800703
ABalaaa:35,ABalaaa,35,91,-24908,-75,-74,91,40.8,639,204,52,679584
ABalaaaa:53,ABalaaaa,53,233,-24766,86,86,233,44.4,632,225,44,380774
ABalaaaal:77,ABalaaaal,77,1472,-23527,1136,1155,1472,42.8,628,160,38,257405
ABalaaaala:105,ABalaaaala,105,2202,-22797,1608,1680,2202,48.5,620,132,31,120503
ABalaaaalp:105,ABalaaaalp,105,2202,-22797,1720,1752,2202,47.8,593,100,31,130482
ABalaaaar:77,ABalaaaar,77,1545,-23454,1159,1202,1545,47.6,641,202,38,275589
ABalaaaarl:107,ABalaaaarl,107,2251,-22749,1681,1685,2251,51.0,636,175,30,105500
ABalaaaarr:107,ABalaaaarr,107,2476,-22523,1696,1787,2476,47.2,641,211,32,137376
ABalaaap:53,ABalaaap,53,214,-24785,54,53,214,37.5,595,245,45,379359
ABalaaapa:75,ABalaaapa,75,1676,-23323,1261,1301,1676,38.8,636,213,38,282057
ABalaaapal:105,ABalaaapal,105,2450,-22549,1760,1852,2450,40.8,629,141,34,168850
ABalaaapar:105,ABalaaapar,105,2912,-22087,2109,2181,2912,40.0,648,193,30,135819
ABalaaapp:75,ABalaaapp,75,1409,-23591,1079,1085,1409,38.8,607,260,38,246550
ABalaaappl:106,ABalaaappl,106,2689,-22310,1705,1884,2689,41.0,639,225,30,132802
ABalaaappr:106,ABalaaappr,106,2315,-22684,1587,1611,2315,42.2,612,256,30,115426
ABalaap:35,ABalaap,35,90,-24909,-67,-68,90,51.7,584,185,51,501559
ABalaapa:52,ABalaapa,52,104,-24895,-23,-20,104,47.0,571,236,43,356384
ABalaapaa:76,ABalaapaa,76,219,-24780,13,23,219,48.8,609,259,37,253172
ABalaapaaa:108,ABalaapaaa,108,340,-24660,-83,-14,340,50.3,626,241,31,139304
ABalaapaap:108,ABalaapaap,108,272,-24728,64,59,272,51.3,584,258,30,129458
ABalaapap:76,ABalaapap,76,166,-24833,21,26,166,48.2,568,281,38,247174
ABalaapapa:107,ABalaapapa,107,200,-24800,57,69,200,56.5,583,270,31,125814
ABalaapapp:107,ABalaapapp,107,140,-24860,25,29,140,56.7,548,277,31,98163
ABalaapp:52,ABalaapp,52,118,-24881,-12,-13,118,41.6,508,232,43,302568
ABalaappa:75,ABalaappa,75,204,-24795,7,24,204,39.1,569,289,37,243124
ABalaappaa:106,ABalaappaa,106,339,-24661,-1,23,339,47.4,602,279,29,134962
ABalaappap:106,ABalaappap,106,152,-24848,18,20,152,49.0,568,288,30,121857
ABalaappp:75,ABalaappp,75,196,-24803,16,32,196,35.4,537,290,39,243583
ABalaapppa:104,ABalaapppa,104,347,-24653,-1,64,347,41.1,599,287,32,155196
ABalaapppp:104,ABalaapppp,104,463,-24537,152,237,463,39.7,559,296,34,156256
ABalap:20,ABalap,20,92,-24907,-138,-138,92,29.0,581,223,62,722102
ABalapa:35,ABalapa,35,148,-24851,-72,-72,148,29.0,595,248,54,586737
ABalapaa:52,ABalapaa,52,194,-24805,-25,-26,194,30.1,600,253,45,382215
ABalapaaa:73,ABalapaaa,73,719,-24280,406,427,719,33.8,607,165,37,216514
ABalapaaaa:102,ABalapaaaa,102,1254,-23745,642,780,1254,35.2,642,163,32,143436
ABalapaaap:102,ABalapaaap,102,1222,-23777,655,731,1222,31.0,617,150,33,124019
ABalapaap:73,ABalapaap,73,584,-24415,304,314,584,30.9,593,131,38,202444
ABalapaapa:100,ABalapaapa,100,1198,-23801,708,749,1198,36.0,611,117,31,120429
ABalapaapp:100,ABalapaapp,100,1225,-23774,715,749,1225,32.4,580,108,32,115672
ABalapap:52,ABalapap,52,172,-24827,-37,-37,172,24.3,559,219,45,304949
ABalapapa:72,ABalapapa,72,637,-24362,271,285,637,29.6,565,157,36,174778
ABalapapaa:102,ABalapapaa,102,1847,-23152,1020,1204,1847,28.2,609,197,30,133247
ABalapapap:102,ABalapapap,102,1274,-23725,521,604,1274,27.3,582,164,34,127908
ABalapapp:72,ABalapapp,72,575,-24424,248,266,575,29.2,513,150,39,174774
ABalapappa:100,ABalapappa,100,1193,-23806,722,728,1193,31.8,519,131,32,109604
ABalapappp:100,ABalapappp,100,1127,-23872,509,564,1127,29.0,475,126,32,107741
ABalapp:35,ABalapp,35,106,-24893,-61,-61,106,37.7,519,199,53,441148
ABalappa:51,ABalappa,51,168,-24831,-12,-12,168,32.9,528,222,45,294632
ABalappaa:75,ABalappaa,75,955,-24044,517,556,955,34.2,601,216,37,221739
ABalappap:75,ABalappap,75,629,-24370,320,343,629,31.9,565,240,40,224815
ABalappapa:103,ABalappapa,103,1398,-23602,921,976,1398,35.1,604,265,32,131859
ABalappapp:103,ABalappapp,103,1205,-23794,840,861,1205,34.5,558,291,33,132414
ABalappp:51,ABalappp,51,124,-24875,-28,-27,124,35.2,463,198,45,245639
ABalapppa:73,ABalapppa,73,257,-24742,35,42,257,28.9,513,241,39,190834
ABalapppaa:99,ABalapppaa,99,800,-24199,140,250,800,29.5,589,244,34,142690
ABalapppap:99,ABalapppap,99,497,-24502,79,85,497,28.2,542,266,33,124474
ABalapppp:73,ABalapppp,73,311,-24688,48,66,311,29.8,454,255,38,157736
ABalappppa:100,ABalappppa,100,448,-24551,191,190,448,31.4,503,282,32,101606
ABalappppp:100,ABalappppp,100,443,-24556,170,168,443,30.6,455,284,31,89828
ABalp:10,ABalp,10,64,-24935,-119,-119,64,37.8,539,102,68,1208523
ABalpa:20,ABalpa,20,73,-24926,-93,-93,73,43.6,573,93,60,762417
ABalpaa:35,ABalpaa,35,103,-24897,-42,-42,103,38.3,605,125,53,627104
ABalpaaa:51,ABalpaaa,51,142,-24857,16,17,142,44.7,636,169,43,372269
ABalpaaaa:73,ABalpaaaa,73,402,-24597,161,163,402,56.8,604,180,38,217286
ABalpaaaaa:108,ABalpaaaaa,108,644,-24355,336,386,644,55.0,584,150,35,179184
ABalpaaaap:108,ABalpaaaap,108,552,-24447,193,206,552,62.0,566,138,32,104399
ABalpaaap:73,ABalpaaap,73,329,-24670,151,151,329,55.5,586,142,38,206921
ABalpaaapa:102,ABalpaaapa,102,539,-24460,294,307,539,57.8,542,116,30,102716
ABalpaaapp:102,ABalpaaapp,102,626,-24373,386,399,626,54.0,505,118,30,100278
ABalpaap:51,ABalpaap,51,121,-24878,-27,-27,121,40.0,584,138,46,381737
ABalpaapa:70,ABalpaapa,70,280,-24719,95,100,280,44.6,611,145,41,273516
ABalpaapaa:94,ABalpaapaa,94,552,-24447,193,244,552,53.0,607,160,31,133879
ABalpaapap:94,ABalpaapap,94,425,-24574,167,192,425,53.3,578,125,36,155274
ABalpaapp:70,ABalpaapp,70,327,-24672,170,175,327,46.3,559,118,38,231976
ABalpaappa:98,ABalpaappa,98,662,-24337,440,447,662,52.3,570,92,30,125092
ABalpaappp:98,ABalpaappp,98,579,-24420,362,373,579,50.0,524,95,32,129521
ABalpap:35,ABalpap,35,97,-24902,-48,-48,97,47.5,543,70,53,548928
ABalpapa:51,ABalpapa,51,95,-24905,-50,-50,95,53.6,589,140,45,315969
ABalpapaa:73,ABalpapaa,73,140,-24859,-59,-60,140,58.7,558,140,37,159404
ABalpapaaa:102,ABalpapaaa,102,143,-24856,-60,-46,143,58.3,531,79,33,106858
ABalpapaap:102,ABalpapaap,102,155,-22066,-6,-11,155,59.6,493,79,30,80350
ABalpapap:73,ABalpapap,73,133,-24866,-36,-44,133,58.2,522,118,38,166619
ABalpapapa:100,ABalpapapa,100,120,-24879,-21,-23,120,57.9,463,59,32,96012
ABalpapapp:100,ABalpapapp,100,143,-24856,-36,-40,143,59.7,424,73,30,75022
ABalpapp:51,ABalpapp,51,100,-24899,-76,-79,100,56.0,506,104,46,293680
ABalpappa:72,ABalpappa,72,114,-24885,-81,-87,114,59.6,507,121,38,159661
ABalpappaa:97,ABalpappaa,97,131,-24868,-43,-49,131,61.0,488,123,31,86872
ABalpappap:97,ABalpappap,97,104,-23109,-15,-14,104,59.0,454,117,33,95686
ABalpappp:72,ABalpappp,72,132,-24867,-15,-19,132,59.4,454,128,40,164580
ABalpapppa:97,ABalpapppa,97,123,-24876,-28,-15,123,52.1,461,119,31,97997
ABalpapppp:97,ABalpapppp,97,118,-24881,-34,-35,118,54.9,417,117,36,106641
ABalpp:20,ABalpp,20,80,-24919,-99,-103,80,33.2,482,46,62,856805
ABalppa:35,ABalppa,35,110,-24889,-60,-61,110,32.5,532,56,52,664671
ABalppaa:53,ABalppaa,53,113,-24886,-14,-13,113,44.7,604,94,44,369645
ABalppaaa:78,ABalppaaa,78,192,-24807,22,31,192,45.2,581,83,36,217622
ABalppaaaa:108,ABalppaaaa,108,502,-24497,-68,72,502,42.3,594,103,30,146402
ABalppaaap:108,ABalppaaap,108,259,-24740,-1,8,259,40.3,580,72,31,130480
ABalppaap:78,ABalppaap,78,163,-24836,30,31,163,46.4,540,58,36,218163
ABalppaapa:108,ABalppaapa,108,194,-24806,-46,-22,194,46.0,551,81,28,101329
ABalppaapp:108,ABalppaapp,108,152,-24847,7,6,152,43.0,543,36,32,150108
ABalppap:53,ABalppap,53,118,-24881,-6,-6,118,47.6,549,94,44,309496
ABalppapa:74,ABalppapa,74,118,-24881,-5,0,118,50.6,512,107,36,164871
ABalppapaa:101,ABalppapaa,101,138,-24861,20,23,138,52.5,518,52,30,111916
ABalppapap:101,ABalppapap,101,166,-24833,27,31,166,51.4,477,79,30,89307
ABalppapp:74,ABalppapp,74,141,-24858,19,18,141,53.5,468,95,38,165773
ABalppappa:100,ABalppappa,100,123,-24876,5,7,123,52.0,470,32,34,137969
ABalppappp:100,ABalppappp,100,177,-22550,33,27,177,49.9,436,62,31,103967
ABalppp:35,ABalppp,35,97,-24902,-54,-58,97,40.8,448,43,54,618749
ABalpppa:52,ABalpppa,52,123,-24876,-21,-22,123,42.8,511,94,44,306727
ABalpppaa:75,ABalpppaa,75,208,-24791,-2,9,208,36.5,566,80,37,231032
ABalpppaaa:107,ABalpppaaa,107,227,-24772,38,47,227,35.7,579,59,30,130501
ABalpppaap:107,ABalpppaap,107,226,-24773,-74,-68,226,29.2,543,48,30,119471
ABalpppap:75,ABalpppap,75,176,-23861,-2,0,176,36.2,519,64,38,219706
ABalpppapa:101,ABalpppapa,101,179,-24820,7,7,179,37.3,539,42,34,161596
ABalpppapp:101,ABalpppapp,101,194,-24805,-2,-2,194,29.9,510,38,32,127407
ABalpppp:52,ABalpppp,52,123,-24876,-26,-28,123,41.9,448,72,45,317106
ABalppppa:73,ABalppppa,73,259,-23878,-39,-6,259,32.2,498,80,38,195950
ABalppppaa:102,ABalppppaa,102,640,-24359,76,140,640,31.2,542,92,30,118207
ABalppppap:102,ABalppppap,102,798,-24201,85,205,798,27.4,502,86,32,132654
ABalppppp:73,ABalppppp,73,229,-24770,-57,-39,229,35.6,444,67,40,208498
ABalpppppa:98,ABalpppppa,98,320,-24679,-8,-19,320,29.4,479,51,31,125988
ABalpppppp:98,ABalpppppp,98,447,-24553,-134,-84,447,30.5,436,64,35,127001
ABar:1,ABar,1,93,-24906,-127,-128,93,40.6,488,287,73,1452917
ABara:10,ABara,10,80,-24919,-136,-136,80,44.8,474,269,69,922987
ABaraa:20,ABaraa,20,87,-24912,-109,-110,87,49.8,532,259,59,587614
ABaraaa:35,ABaraaa,35,109,-24890,-61,-61,109,47.7,571,277,52,523559
ABaraaaa:52,ABaraaaa,52,116,-24883,-22,-23,116,50.6,586,272,43,321218
ABaraaaaa:75,ABaraaaaa,75,259,-24740,7,50,259,52.6,613,217,36,206661
ABaraaaaaa:105,ABaraaaaaa,105,435,-24564,106,123,435,57.3,608,180,30,97999
ABaraaaaap:105,ABaraaaaap,105,296,-24703,108,121,296,52.6,585,215,30,103962
ABaraaaap:75,ABaraaaap,75,216,-24783,47,46,216,51.7,573,206,35,184423
ABaraaaapa:108,ABaraaaapa,108,407,-24592,133,140,407,49.0,598,190,27,104356
ABaraaaapp:108,ABaraaaapp,108,298,-24702,26,22,298,45.3,566,193,27,96961
ABaraaap:52,ABaraaap,52,122,-24877,-22,-20,122,43.9,526,292,45,361278
ABaraaapa:73,ABaraaapa,73,167,-24832,-1,8,167,54.7,563,260,41,236656
ABaraaapaa:97,ABaraaapaa,97,311,-24688,84,82,311,59.5,578,210,31,109848
ABaraaapap:97,ABaraaapap,97,207,-24792,32,41,207,55.8,545,198,34,139891
ABaraaapp:73,ABaraaapp,73,182,-24817,37,44,182,55.5,516,273,37,196421
ABaraaappa:103,ABaraaappa,103,253,-24747,60,68,253,60.2,532,205,31,110287
ABaraaappp:103,ABaraaappp,103,247,-24752,79,105,247,58.0,499,220,30,88113
