cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,83,-24916,-99,-99,83,31.8,100,226,81,2607209
ABala:6,ABala,6,64,-24935,-85,-86,64,27.1,93,259,67,1379620
ABalaa:18,ABalaa,18,86,-24913,-87,-87,86,23.8,77,277,62,1324463
ABalaaa:36,ABalaaa,36,196,-24803,26,26,196,29.1,60,273,54,1584680
ABalaaaa:57,ABalaaaa,57,954,-24045,599,628,954,26.1,77,286,46,993826
ABalaaaal:87,ABalaaaal,87,3194,-21805,2302,2464,3194,31.0,78,203,41,658950
ABalaaaala:121,ABalaaaala,121,4865,-20134,3232,3626,4865,32.5,84,171,34,346987
ABalaaaalp:121,ABalaaaalp,121,4837,-20162,3529,3648,4837,30.5,121,139,33,312320
ABalaaaar:87,ABalaaaar,87,3463,-21536,2275,2558,3463,27.8,63,262,41,715252
ABalaaaarl:123,ABalaaaarl,123,5257,-19742,3302,3734,5257,29.6,59,237,33,339649
ABalaaaarr:123,ABalaaaarr,123,5352,-19647,3479,3544,5352,26.2,92,270,30,245534
ABalaaap:57,ABalaaap,57,612,-24387,397,408,612,38.1,80,294,45,786109
ABalaaapa:84,ABalaaapa,84,2844,-22155,1958,2117,2844,36.5,60,248,40,592671
ABalaaapal:120,ABalaaapal,120,4234,-20765,2575,3031,4234,36.9,66,188,36,392908
ABalaaapar:120,ABalaaapar,120,5091,-19908,3284,3766,5091,36.0,49,234,32,332900
ABalaaapp:84,ABalaaapp,84,2543,-22456,1864,1917,2543,39.4,74,296,39,503157
ABalaaappl:122,ABalaaappl,122,4820,-20179,3122,3421,4820,33.9,58,271,31,242106
ABalaaappr:122,ABalaaappr,122,4249,-20750,2614,2837,4249,31.9,83,305,32,252279
ABalaap:36,ABalaap,36,203,-24796,43,43,203,23.1,134,260,52,1141821
ABalaapa:59,ABalaapa,59,657,-24342,380,397,657,33.1,131,322,44,796027
ABalaapaa:89,ABalaapaa,89,1671,-23328,934,1012,1671,31.3,92,326,39,544027
ABalaapaaa:128,ABalaapaaa,128,2328,-22671,1108,1230,2328,23.5,110,297,30,222794
