cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1882,-23117,-325,-327,1882,36.5,534,285,106,4009773
ABal:9,ABal,9,2004,-22995,-188,-189,2004,36.9,586,246,107,3543027
ABala:22,ABala,22,2081,-22918,-156,-156,2081,38.4,626,293,96,2655188
ABalaa:35,ABalaa,35,2269,-22730,-34,-41,2269,49.3,635,277,86,2141124
ABalaaa:50,ABalaaa,50,3398,-21601,967,994,3398,49.7,647,279,68,1149273
ABalaaaa:73,ABalaaaa,73,25353,353,20619,21316,25353,50.2,634,295,50,614205
ABalaaaal:103,ABalaaaal,103,86589,61589,73518,74889,86589,43.6,649,248,42,386684
ABalaaaala:142,ABalaaaala,142,139415,114415,112333,119349,139415,46.0,650,237,33,195582
ABalaaaalp:142,ABalaaaalp,142,122593,97593,102522,105071,122593,49.8,630,198,34,188404
ABalaaaar:103,ABalaaaar,103,97330,72330,82578,85574,97330,48.7,652,313,41,417194
ABalaaaarl:143,ABalaaaarl,143,144740,119740,111837,118223,144740,49.5,652,285,32,193075
ABalaaaarr:143,ABalaaaarr,143,133528,108528,100309,106380,133528,51.2,637,319,31,160297
ABalaaap:73,ABalaaap,73,16120,-8879,11836,12328,16120,39.7,611,311,50,554288
ABalaaapa:99,ABalaaapa,99,69834,44834,54446,57733,69834,37.5,646,305,41,375234
ABalaaapal:137,ABalaaapal,137,102156,77156,75045,83363,102156,42.1,657,260,37,236939
ABalaaapar:137,ABalaaapar,137,101729,76729,73551,84051,101729,38.3,667,299,34,243254
ABalaaapp:99,ABalaaapp,99,67076,42076,51373,54640,67076,35.8,607,313,40,337121
ABalaaappl:133,ABalaaappl,133,107883,82883,80437,90194,107883,41.0,660,320,34,233526
ABalaaappr:133,ABalaaappr,133,105117,80117,76785,82455,105117,40.0,616,325,33,202380
ABalaap:50,ABalaap,50,3190,-21809,677,718,3190,53.1,588,227,65,1063890
ABalaapa:71,ABalaapa,71,15572,-9427,10558,11715,15572,46.8,583,288,49,545662
ABalaapaa:100,ABalaapaa,100,54246,29246,42504,46089,54246,47.7,607,346,41,439286
ABalaapaaa:140,ABalaapaaa,140,75365,50365,50291,59773,75365,47.8,622,337,33,233766
ABalaapaap:140,ABalaapaap,140,67705,42705,55520,58944,67705,55.1,592,362,34,231708
ABalaapap:100,ABalaapap,100,51924,26924,41618,44450,51924,48.3,564,356,41,418112
ABalaapapa:139,ABalaapapa,139,77331,52331,61421,67822,77331,51.7,572,388,33,236427
ABalaapapp:139,ABalaapapp,139,65013,40013,50828,55507,65013,49.7,541,385,34,213996
ABalaapp:71,ABalaapp,71,11439,-13560,8320,8393,11439,44.8,511,277,50,486524
ABalaappa:96,ABalaappa,96,42275,17275,31057,34583,42275,39.9,575,345,41,434573
ABalaappaa:135,ABalaappaa,135,57287,32287,35118,45678,57287,42.4,609,357,37,328221
ABalaappap:135,ABalaappap,135,50869,25869,36903,41741,50869,44.9,589,379,35,255145
ABalaappp:96,ABalaappp,96,33322,8322,25327,27244,33322,34.0,548,344,43,424108
ABalaapppa:134,ABalaapppa,134,41229,16229,28747,32690,41229,35.0,604,366,36,276078
ABalaapppp:134,ABalaapppp,134,39787,14787,29044,31506,39787,30.8,579,354,36,275124
ABalap:35,ABalap,35,2190,-22809,-73,-82,2190,30.1,605,304,83,1772921
ABalapa:50,ABalapa,50,2595,-22405,280,288,2595,35.2,618,316,67,1050390
ABalapaa:71,ABalapaa,71,5874,-19126,2817,2976,5874,31.9,637,300,52,519703
ABalapaaa:100,ABalapaaa,100,31366,6366,21699,23363,31366,32.2,633,243,41,362352
ABalapaaaa:140,ABalapaaaa,140,71159,46159,49596,54720,71159,36.5,651,249,32,205195
ABalapaaap:140,ABalapaaap,140,46566,21566,30756,34701,46566,30.5,630,224,34,178194
ABalapaap:100,ABalapaap,100,28760,3760,19891,21793,28760,33.2,607,212,41,330916
ABalapaapa:139,ABalapaapa,139,54727,29727,38942,42980,54727,36.3,636,203,33,199422
ABalapaapp:139,ABalapaapp,139,46118,21118,36505,36915,46118,34.0,598,180,34,173712
ABalapap:71,ABalapap,71,4889,-20110,1901,1973,4889,28.3,573,309,49,393228
ABalapapa:97,ABalapapa,97,21403,-3596,14452,15128,21403,26.0,588,246,41,304891
ABalapapaa:135,ABalapapaa,135,51034,26034,33302,38259,51034,27.5,617,260,33,217949
ABalapapap:135,ABalapapap,135,32191,7191,17611,21306,32191,26.3,595,226,34,174185
ABalapapp:97,ABalapapp,97,17413,-7586,12465,12583,17413,28.2,525,229,40,244005
ABalapappa:135,ABalapappa,135,31681,6681,24719,24652,31681,29.5,544,199,33,153786
ABalapappp:135,ABalapappp,135,30347,5347,23749,23828,30347,30.5,492,206,33,141044
ABalapp:50,ABalapp,50,2573,-22426,219,229,2573,38.1,541,278,63,794561
ABalappa:72,ABalappa,72,4423,-20576,1036,1314,4423,35.4,545,279,48,430178
ABalappaa:102,ABalappaa,102,11293,-13707,-1357,2110,11293,31.5,621,279,39,378822
ABalappap:102,ABalappap,102,8126,-16873,817,2052,8126,28.5,582,302,40,341203
ABalappapa:138,ABalappapa,138,11448,-13551,620,3459,11448,32.2,630,328,34,207800
ABalappapp:138,ABalappapp,138,8179,-16820,2084,3069,8179,25.1,605,329,35,209328
ABalappp:72,ABalappp,72,3783,-21216,1012,1121,3783,36.2,470,264,51,410230
ABalapppa:97,ABalapppa,97,6275,-18724,237,1811,6275,28.8,529,313,42,329872
ABalapppaa:133,ABalapppaa,133,6838,-18161,340,618,6838,29.2,581,305,34,205846
ABalapppap:133,ABalapppap,133,5701,-19298,85,673,5701,26.3,550,315,34,180812
ABalapppp:97,ABalapppp,97,4994,-20005,1826,1998,4994,29.7,466,317,42,296051
ABalappppa:134,ABalappppa,134,5886,-19113,1629,2205,5886,30.0,522,344,34,205252
ABalappppp:134,ABalappppp,134,5666,-19333,2326,2485,5666,30.1,464,349,34,178270
ABalp:22,ABalp,22,2064,-22935,-182,-185,2064,43.4,550,176,94,2861008
ABalpa:32,ABalpa,32,2176,-22823,-127,-131,2176,44.3,591,183,82,1913007
ABalpaa:50,ABalpaa,50,2561,-22438,240,246,2561,38.0,628,207,67,1085929
ABalpaaa:72,ABalpaaa,72,7869,-17130,4391,4765,7869,52.2,640,247,49,586628
ABalpaaaa:101,ABalpaaaa,101,32808,7808,24063,26564,32808,57.6,636,263,42,425014
ABalpaaaaa:141,ABalpaaaaa,141,57054,32054,40184,46515,57054,58.8,630,225,34,219655
ABalpaaaap:141,ABalpaaaap,141,46841,21841,36320,37396,46841,62.6,594,197,34,204121
ABalpaaap:101,ABalpaaap,101,32306,7306,24648,26231,32306,57.2,597,228,40,382561
ABalpaaapa:139,ABalpaaapa,139,46392,21392,34199,36411,46392,59.5,566,227,32,168727
ABalpaaapp:139,ABalpaaapp,139,46123,21123,36473,37916,46123,57.2,529,219,32,178795
ABalpaap:72,ABalpaap,72,5577,-19422,2841,2931,5577,43.1,622,214,53,623704
ABalpaapa:97,ABalpaapa,97,22073,-2926,13984,16072,22073,48.4,639,228,44,487588
ABalpaapaa:129,ABalpaapaa,129,49367,24367,34279,38589,49367,53.2,641,254,35,297050
ABalpaapap:129,ABalpaapap,129,33046,8046,20356,24118,33046,55.0,604,221,38,290447
ABalpaapp:97,ABalpaapp,97,27549,2549,21174,22365,27549,50.5,607,176,42,444068
ABalpaappa:135,ABalpaappa,135,52383,27383,35300,40188,52383,52.0,621,184,34,241892
ABalpaappp:135,ABalpaappp,135,46019,21019,36191,37673,46019,53.8,574,185,34,212926
ABalpap:50,ABalpap,50,2675,-22324,283,288,2675,46.7,551,148,66,1122460
ABalpapa:72,ABalpapa,72,5358,-19641,2555,2620,5358,56.7,594,200,51,594320
ABalpapaa:99,ABalpapaa,99,9485,-15514,2241,4970,9485,60.3,592,193,42,405490
ABalpapaaa:137,ABalpapaaa,137,10548,-14451,-1234,3563,10548,61.7,575,183,35,211468
ABalpapaap:137,ABalpapaap,137,9106,-15893,1161,3306,9106,62.6,536,192,34,197860
ABalpapap:99,ABalpapap,99,8421,-16578,3697,4752,8421,60.3,547,182,41,371260
ABalpapapa:135,ABalpapapa,135,7911,-17089,1595,3706,7911,59.7,514,160,36,225481
ABalpapapp:135,ABalpapapp,135,9296,-15703,4331,5501,9296,61.0,479,158,37,248867
ABalpapp:72,ABalpapp,72,4879,-20120,2255,2296,4879,53.2,537,153,52,605384
ABalpappa:97,ABalpappa,97,7592,-17407,3429,4153,7592,59.8,522,192,42,391106
ABalpappaa:132,ABalpappaa,132,10234,-14765,2128,5207,10234,59.2,515,206,33,208334
ABalpappap:132,ABalpappap,132,6738,-18261,2604,3352,6738,60.2,478,205,36,209886
ABalpappp:97,ABalpappp,97,6775,-18224,3294,3686,6775,60.0,473,196,44,405665
ABalpapppa:130,ABalpapppa,130,8790,-16209,2521,4519,8790,55.1,486,231,35,283502
ABalpapppp:130,ABalpapppp,130,5959,-19040,2045,2729,5959,58.2,433,223,38,255643
ABalpp:32,ABalpp,32,2181,-22818,-79,-82,2181,31.4,500,162,82,1468368
ABalppa:51,ABalppa,51,2505,-22494,175,178,2505,29.0,553,160,65,855336
ABalppaa:72,ABalppaa,72,4878,-20121,2143,2270,4878,36.6,627,170,49,468692
ABalppaaa:102,ABalppaaa,102,17889,-7110,12042,13251,17889,42.4,616,174,41,348603
ABalppaaaa:139,ABalppaaaa,139,45571,20571,24552,32107,45571,42.8,631,193,31,194547
ABalppaaap:139,ABalppaaap,139,24919,-80,14725,17354,24919,43.2,607,156,36,186339
ABalppaap:102,ABalppaap,102,18365,-6634,12610,13997,18365,44.0,580,140,40,326795
ABalppaapa:142,ABalppaapa,142,38065,13065,27436,30534,38065,45.2,580,153,32,185439
ABalppaapp:142,ABalppaapp,142,27480,2480,19742,20928,27480,46.4,544,134,32,151711
ABalppap:72,ABalppap,72,4399,-20600,1657,1780,4399,37.8,574,170,50,468698
ABalppapa:99,ABalppapa,99,17638,-7361,11870,13213,17638,52.5,561,155,42,376243
ABalppapaa:135,ABalppapaa,135,30868,5868,20040,23696,30868,52.0,590,148,34,204725
ABalppapap:135,ABalppapap,135,28900,3900,19770,22319,28900,55.6,543,145,35,214381
ABalppapp:99,ABalppapp,99,17014,-7985,12479,13236,17014,53.8,508,152,43,389334
ABalppappa:134,ABalppappa,134,30609,5609,22955,25142,30609,54.9,513,131,34,213350
ABalppappp:134,ABalppappp,134,28023,3023,22390,22953,28023,54.3,464,135,34,204056
ABalppp:51,ABalppp,51,2545,-22454,180,188,2545,39.6,471,148,66,1097723
ABalpppa:71,ABalpppa,71,3662,-21337,1063,1121,3662,39.0,548,190,50,460464
ABalpppaa:99,ABalpppaa,99,6066,-18933,1350,2183,6066,35.4,588,171,40,323684
ABalpppaaa:140,ABalpppaaa,140,8809,-16191,1659,2742,8809,38.2,589,139,31,150931
ABalpppaap:140,ABalpppaap,140,6515,-18485,2188,2522,6515,31.4,571,142,31,142546
ABalpppap:99,ABalpppap,99,5324,-19676,1788,2144,5324,35.8,546,150,41,333385
ABalpppapa:134,ABalpppapa,134,7676,-17323,1919,3343,7676,39.7,555,127,34,184745
ABalpppapp:134,ABalpppapp,134,5443,-19556,1985,2239,5443,32.6,530,122,34,176201
ABalpppp:71,ABalpppp,71,3528,-21471,999,1050,3528,41.6,478,171,51,485390
ABalppppa:96,ABalppppa,96,4481,-20518,1108,1413,4481,32.9,522,175,41,317488
ABalppppaa:133,ABalppppaa,133,5821,-19178,-800,943,5821,36.0,564,189,33,186139
ABalppppap:133,ABalppppap,133,4560,-20439,-365,645,4560,30.0,530,164,33,165595
ABalppppp:96,ABalppppp,96,4248,-20751,1212,1385,4248,35.1,464,148,43,330453
ABalpppppa:127,ABalpppppa,127,3993,-21006,665,916,3993,34.7,502,148,35,207409
ABalpppppp:127,ABalpppppp,127,3882,-21117,509,906,3882,35.7,452,129,39,254213
ABar:9,ABar,9,2012,-22987,-182,-184,2012,36.3,473,389,106,3285464
ABara:22,ABara,22,2094,-22905,-340,-342,2094,52.0,493,346,96,2408515
ABaraa:33,ABaraa,33,2207,-22792,-286,-315,2207,53.4,551,328,82,1750503
ABaraaa:50,ABaraaa,50,2941,-22058,471,482,2941,53.3,591,336,66,1100425
ABaraaaa:71,ABaraaaa,71,9592,-15407,5958,6375,9592,55.7,604,329,50,623853
