cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3737,-21262,-2805,-2805,3737,37.0,568,214,88,3373734
ABal:7,ABal,7,3847,-21152,-2186,-2190,3847,32.5,642,184,75,2167784
ABala:19,ABala,19,4089,-20910,-2162,-2175,4089,34.3,674,204,69,1516962
ABalaa:33,ABalaa,33,4521,-20478,-2323,-2351,4521,42.9,695,241,65,918816
ABalaaa:55,ABalaaa,55,4951,-20048,-914,-919,4951,43.7,698,237,53,415406
ABalaaaa:84,ABalaaaa,84,4978,-20022,-658,-726,4978,40.5,712,162,48,21404
ABalaaap:84,ABalaaap,84,10807,-14192,4227,4221,10807,34.2,682,192,44,420719
ABalaaapa:116,ABalaaapa,116,39098,14098,26206,26767,39098,42.0,696,263,40,275230
ABalaaapal:157,ABalaaapal,157,59882,34882,36290,41959,59882,40.7,707,247,34,95895
ABalaaapar:157,ABalaaapar,157,52472,27472,36246,37540,52472,49.1,688,275,34,185606
ABalaaapp:116,ABalaaapp,116,35132,10132,21620,21803,35132,32.6,676,246,38,301782
ABalaaappl:155,ABalaaappl,155,58742,33742,33653,39341,58742,36.0,708,237,35,93262
ABalaaappr:155,ABalaaappr,155,46913,21913,29413,29727,46913,33.7,665,222,30,142414
ABalaap:55,ABalaap,55,5147,-19852,-1582,-1613,5147,47.1,698,164,54,409304
ABalaapa:82,ABalaapa,82,8379,-16620,1635,1701,8379,48.1,697,149,47,345450
ABalaapaa:120,ABalaapaa,120,16474,-8525,6141,6666,16474,42.4,678,198,34,233525
ABalaapaaa:162,ABalaapaaa,162,22477,-2523,5827,7847,22477,47.0,695,233,30,144141
ABalaapaap:162,ABalaapaap,162,18137,-6862,7816,7991,18137,47.5,651,204,28,113969
ABalaapap:120,ABalaapap,120,12859,-12140,4213,4581,12859,45.4,634,193,35,185345
ABalaapapa:163,ABalaapapa,163,16573,-8427,5351,6275,16573,49.0,626,184,30,121618
ABalaapapp:163,ABalaapapp,163,14760,-10240,3036,5067,14760,45.0,604,188,30,100904
ABalaapp:82,ABalaapp,82,7010,-17989,1238,1275,7010,45.4,654,173,42,374813
ABalaappa:115,ABalaappa,115,15295,-9704,5422,5915,15295,41.8,655,238,35,233139
ABalaappaa:158,ABalaappaa,158,23488,-1511,7938,9403,23488,42.3,672,247,28,145029
ABalaappap:158,ABalaappap,158,17615,-7384,7660,8079,17615,48.5,632,228,31,133017
ABalaappp:115,ABalaappp,115,12161,-12838,3736,3913,12161,37.2,613,229,38,243732
ABalaapppa:154,ABalaapppa,154,17784,-7215,5708,6104,17784,40.0,641,245,30,153588
ABalaapppp:154,ABalaapppp,154,14372,-10627,5135,5207,14372,41.5,597,240,30,113442
ABalap:33,ABalap,33,4573,-20426,-2260,-2281,4573,32.0,617,291,64,1188793
ABalapa:55,ABalapa,55,4862,-20137,-1143,-1158,4862,35.2,643,285,53,670197
ABalapaa:80,ABalapaa,80,6809,-18190,487,509,6809,36.1,680,266,46,390640
ABalapaaa:114,ABalapaaa,114,14248,-10751,3491,3773,14248,40.7,584,342,41,357393
ABalapaaaa:154,ABalapaaaa,154,22984,-2015,5385,5766,22984,52.4,577,343,31,171086
ABalapaaap:154,ABalapaaap,154,20348,-4651,2620,2692,20348,52.3,537,336,34,170174
ABalapaap:114,ABalapaap,114,16322,-8677,5175,5548,16322,41.9,628,321,39,369682
ABalapaapa:158,ABalapaapa,158,22902,-2097,9177,9744,22902,45.3,635,334,30,180234
ABalapaapp:158,ABalapaapp,158,22418,-2581,7978,8672,22418,46.3,581,361,32,201380
ABalapap:80,ABalapap,80,6599,-18400,-400,-402,6599,32.2,627,269,43,319287
ABalapapa:110,ABalapapa,110,14284,-10715,3914,4082,14284,39.1,577,328,38,310342
ABalapapaa:153,ABalapapaa,153,24685,-314,9424,10309,24685,39.8,610,339,28,186353
ABalapapap:153,ABalapapap,153,20426,-4573,6676,7073,20426,40.7,571,360,33,199766
ABalapapp:110,ABalapapp,110,12299,-12700,1849,2136,12299,34.2,534,312,39,247914
ABalapappa:150,ABalapappa,150,18594,-6405,3709,3753,18594,35.2,535,306,31,129370
ABalapappp:150,ABalapappp,150,18246,-6753,4133,4790,18246,37.2,491,318,31,146677
ABalapp:55,ABalapp,55,4774,-20225,-866,-911,4774,35.3,580,217,51,482442
ABalappa:80,ABalappa,80,6497,-18502,299,315,6497,35.0,619,213,43,311515
ABalappaa:117,ABalappaa,117,13971,-11028,1740,2394,13971,33.9,654,281,37,299539
ABalappap:117,ABalappap,117,12027,-12972,1392,1460,12027,30.8,604,271,40,278614
ABalappapa:156,ABalappapa,156,16322,-8677,1551,2296,16322,30.3,637,237,31,172864
ABalappapp:156,ABalappapp,156,13965,-11034,2197,2196,13965,31.2,595,258,32,122993
ABalappp:80,ABalappp,80,5606,-19393,-438,-437,5606,34.9,550,189,44,282783
ABalapppa:110,ABalapppa,110,9632,-15367,866,885,9632,31.9,561,247,39,235779
ABalapppaa:150,ABalapppaa,150,12618,-12381,287,446,12618,31.2,579,296,32,135871
ABalapppap:150,ABalapppap,150,11607,-13392,-305,-176,11607,31.5,535,270,33,119300
ABalapppp:110,ABalapppp,110,8490,-16509,700,732,8490,33.2,523,209,40,204054
ABalappppa:150,ABalappppa,150,12322,-12677,1893,1900,12322,31.5,541,222,34,126928
ABalappppp:150,ABalappppp,150,10781,-14218,1481,1529,10781,31.6,500,203,32,90486
ABalp:19,ABalp,19,4353,-20646,-2377,-2399,4353,36.7,654,104,67,1125413
ABalpa:34,ABalpa,34,4591,-20408,-3392,-3392,4591,45.0,694,112,64,828596
ABalpaa:55,ABalpaa,55,5740,-19259,-808,-865,5740,36.4,710,111,57,195467
ABalpaaa:80,ABalpaaa,80,10177,-14822,3454,3641,10177,43.0,703,83,45,232601
ABalpaaaa:118,ABalpaaaa,118,11043,-13956,1520,2190,11043,45.0,712,143,36,14635
ABalpaaap:118,ABalpaaap,118,14378,-10621,4007,5458,14378,44.0,711,92,39,39603
ABalpaap:80,ABalpaap,80,9146,-15853,1885,2076,9146,36.7,648,40,48,507004
ABalpaapa:110,ABalpaapa,110,21047,-3953,8891,9130,21047,35.4,706,106,43,171476
ABalpaapaa:147,ABalpaapaa,147,17899,-7100,2459,3397,17899,40.3,712,140,40,27164
ABalpaapap:147,ABalpaapap,147,25029,29,8205,9042,25029,34.9,702,94,36,104982
ABalpaapp:110,ABalpaapp,110,23946,-1053,10821,12042,23946,35.1,663,54,41,395364
ABalpaappa:150,ABalpaappa,150,31324,6324,14237,14447,31324,31.1,664,91,30,145613
ABalpaappp:150,ABalpaappp,150,31362,6362,14677,15331,31362,32.9,627,66,32,166153
ABalpap:55,ABalpap,55,5061,-19938,-1679,-1715,5061,46.4,654,69,54,581827
ABalpapa:78,ABalpapa,78,9462,-15537,801,834,9462,49.6,637,38,48,383777
ABalpapaa:111,ABalpapaa,111,21152,-3847,9219,10241,21152,41.5,690,52,41,318716
ABalpapaaa:151,ABalpapaaa,151,26746,1746,9621,11522,26746,37.1,650,23,34,219532
ABalpapaap:151,ABalpapaap,151,29610,4610,14023,15139,29610,45.3,623,28,30,184204
ABalpapap:111,ABalpapap,111,22492,-2507,7677,9927,22492,43.9,641,23,42,380476
ABalpapapa:152,ABalpapapa,152,22677,-2322,925,2103,22677,37.8,617,7,34,110835
ABalpapapp:152,ABalpapapp,152,19416,-5584,301,554,19416,41.0,587,0,30,0
ABalpapp:78,ABalpapp,78,7873,-17126,217,224,7873,50.3,542,48,48,429283
ABalpappa:107,ABalpappa,107,20558,-4441,6061,7132,20558,50.8,637,34,41,388513
ABalpappaa:145,ABalpappaa,145,28160,3160,11004,15237,28160,46.8,655,7,34,129636
ABalpappap:145,ABalpappap,145,22069,-2930,3330,7312,22069,49.3,610,3,36,76574
ABalpappp:107,ABalpappp,107,18480,-6519,4398,4870,18480,51.7,585,30,42,358775
ABalpapppa:144,ABalpapppa,144,32182,7182,7848,9984,32182,54.5,586,16,36,198094
ABalpapppp:144,ABalpapppp,144,23981,-1018,6636,7593,23981,47.1,571,26,37,271615
ABalpp:34,ABalpp,34,4698,-20302,-2923,-2936,4698,29.9,667,180,64,1043243
ABalppa:57,ABalppa,57,5027,-19972,-1080,-1099,5027,34.2,679,183,52,508570
ABalppaa:82,ABalppaa,82,8168,-16831,218,231,8168,32.2,679,102,45,391354
ABalppaaa:119,ABalppaaa,119,10679,-14320,558,1159,10679,40.1,661,155,35,217153
ABalppaaaa:163,ABalppaaaa,163,15125,-9875,1971,2628,15125,47.0,686,156,26,112803
ABalppaaap:163,ABalppaaap,163,11373,-13627,416,805,11373,45.0,656,172,30,151727
ABalppaap:119,ABalppaap,119,12281,-12718,997,1967,12281,30.8,647,150,37,244024
ABalppaapa:161,ABalppaapa,161,11294,-13706,827,1778,11294,38.6,653,192,27,129575
ABalppaapp:161,ABalppaapp,161,13956,-11043,2576,2511,13956,35.0,623,166,27,97519
ABalppap:82,ABalppap,82,6930,-18070,-734,-729,6930,31.6,613,73,47,366175
ABalppapa:113,ABalppapa,113,11288,-13711,412,975,11288,32.5,601,72,39,247384
ABalppapaa:152,ABalppapaa,152,14043,-10956,1675,2168,14043,31.7,633,118,30,120534
ABalppapap:152,ABalppapap,152,14723,-10276,2320,2734,14723,31.9,596,97,31,129231
ABalppapp:113,ABalppapp,113,11275,-13724,908,1205,11275,33.0,558,57,40,267065
ABalppappa:150,ABalppappa,150,13422,-11577,-2797,-1168,13422,38.6,592,67,32,185530
ABalppappp:150,ABalppappp,150,15334,-9665,1819,1905,15334,31.5,558,70,34,145467
ABalppp:57,ABalppp,57,4892,-20107,-1010,-1028,4892,36.6,639,123,52,446866
ABalpppa:81,ABalpppa,81,6323,-18676,42,55,6323,40.4,639,108,45,384631
ABalpppaa:114,ABalpppaa,114,10620,-14379,2538,2707,10620,36.1,633,187,36,256807
ABalpppaaa:158,ABalpppaaa,158,13415,-11584,3414,3873,13415,40.6,629,216,30,170569
ABalpppaap:158,ABalpppaap,158,11786,-13213,1462,1835,11786,35.8,601,200,31,142280
ABalpppap:114,ABalpppap,114,10011,-14988,1377,1431,10011,31.3,605,170,39,223412
ABalpppapa:152,ABalpppapa,152,12249,-12750,2080,2227,12249,30.4,612,180,33,172949
ABalpppapp:152,ABalpppapp,152,11290,-13709,1700,1848,11290,34.1,573,174,30,106119
ABalpppp:81,ABalpppp,81,5757,-19242,-353,-358,5757,39.1,569,125,46,292110
ABalppppa:111,ABalppppa,111,8427,-16572,786,901,8427,35.2,564,167,39,201498
ABalppppaa:149,ABalppppaa,149,10761,-14238,1831,1982,10761,37.2,575,211,30,103494
ABalppppap:149,ABalppppap,149,10804,-14195,1676,1816,10804,37.1,538,187,31,114337
ABalppppp:111,ABalppppp,111,7829,-17170,591,672,7829,39.6,516,161,41,252169
ABalpppppa:146,ABalpppppa,146,9854,-15145,1874,2084,9854,44.0,524,194,34,159554
ABalpppppp:146,ABalpppppp,146,9464,-15535,1205,1460,9464,43.7,481,211,34,152904
ABar:7,ABar,7,3997,-21002,-2402,-2413,3997,43.6,484,248,78,2168715
ABara:20,ABara,20,4090,-20909,-1961,-1961,4090,39.3,552,276,70,1487470
ABaraa:33,ABaraa,33,4395,-20604,-2499,-2512,4395,45.0,563,267,64,1101765
ABaraaa:54,ABaraaa,54,5630,-19369,-2789,-2843,5630,49.1,621,291,56,608056
ABaraaaa:79,ABaraaaa,79,6804,-18195,-203,191,6804,45.3,709,199,47,82276
ABaraaap:79,ABaraaap,79,7028,-17971,503,449,7028,48.3,667,240,46,402897
ABaraaapa:108,ABaraaapa,108,20933,-4066,10360,10854,20933,48.3,695,245,42,321161
ABaraaapaa:148,ABaraaapaa,148,29443,4443,13858,15364,29443,51.6,710,210,34,43423
ABaraaapap:148,ABaraaapap,148,35589,10589,14082,17987,35589,44.5,705,222,34,123659
ABaraaapp:108,ABaraaapp,108,19978,-5021,7948,7965,19978,52.6,643,249,41,329790
ABaraaappa:148,ABaraaappa,148,36602,11602,16972,18137,36602,52.8,683,244,33,183541
ABaraaappp:148,ABaraaappp,148,29987,4987,14693,15384,29987,52.3,642,257,32,159885
ABaraap:54,ABaraap,54,4552,-20447,-1581,-1632,4552,47.0,550,220,55,560583
ABaraapa:78,ABaraapa,78,7076,-17923,-224,-180,7076,51.1,622,178,45,377090
ABaraapaa:112,ABaraapaa,112,17485,-7514,5502,5952,17485,53.0,666,178,40,324405
ABaraapaaa:157,ABaraapaaa,157,26824,1824,10240,11058,26824,54.1,701,186,33,121845
ABaraapaap:157,ABaraapaap,157,25286,286,9327,10103,25286,55.1,658,154,31,145081
ABaraapap:112,ABaraapap,112,14177,-10822,4343,4569,14177,52.3,610,164,40,280850
ABaraapapa:152,ABaraapapa,152,23008,-1991,8938,9152,23008,54.6,624,156,31,148666
ABaraapapp:152,ABaraapapp,152,19093,-5906,5491,6559,19093,51.9,593,138,33,144114
ABaraapp:78,ABaraapp,78,6473,-18526,681,702,6473,46.9,560,200,45,365186
ABaraappa:109,ABaraappa,109,15864,-9135,4986,5080,15864,53.1,602,219,38,282111
ABaraappaa:151,ABaraappaa,151,27036,2036,11429,11804,27036,54.9,662,213,30,157786
