cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,43,-24956,-67,-67,43,31.1,654,220,74,2220962
ABala:8,ABala,8,37,-24962,-53,-53,37,40.3,674,264,65,1043992
ABalaa:19,ABalaa,19,44,-24955,-23,-23,44,49.8,682,254,58,559395
ABalaaa:34,ABalaaa,34,60,-24939,-2,-2,60,48.2,701,274,51,319369
ABalaaaa:53,ABalaaaa,53,135,-24864,59,62,135,52.0,691,256,43,210577
ABalaaaal:77,ABalaaaal,77,348,-24651,234,240,348,45.6,697,200,37,159569
ABalaaaala:108,ABalaaaala,108,507,-24492,306,336,507,49.1,698,186,30,94487
ABalaaaalp:108,ABalaaaalp,108,366,-24633,236,240,366,51.4,671,156,30,109118
ABalaaaar:77,ABalaaaar,77,332,-24667,186,211,332,48.6,709,247,37,56325
ABalaaap:53,ABalaaap,53,146,-24853,71,75,146,43.6,679,278,43,331694
ABalaaapa:75,ABalaaapa,75,383,-24616,235,251,383,41.6,708,249,37,76946
ABalaaapal:105,ABalaaapal,105,465,-24534,251,282,465,43.4,705,202,32,66920
ABalaaapar:105,ABalaaapar,105,730,-24269,485,543,730,40.3,712,262,28,8698
ABalaaapp:75,ABalaaapp,75,360,-24639,207,223,360,38.5,692,296,37,154593
ABalaaappl:103,ABalaaappl,103,520,-24479,279,318,520,43.9,710,275,33,45485
ABalaaappr:103,ABalaaappr,103,583,-24416,270,333,583,43.0,694,313,30,123779
ABalaap:34,ABalaap,34,52,-24947,-3,-3,52,53.3,650,235,48,390228
ABalaapa:53,ABalaapa,53,149,-24850,77,79,149,46.4,641,295,41,276091
ABalaapaa:78,ABalaapaa,78,445,-24554,277,290,445,47.3,694,313,37,175794
ABalaapaaa:109,ABalaapaaa,109,475,-24524,259,281,475,52.1,694,308,30,99608
ABalaapaap:109,ABalaapaap,109,429,-24571,223,272,429,54.7,664,335,32,121511
ABalaapap:78,ABalaapap,78,420,-24579,258,274,420,46.4,658,339,35,181653
ABalaapapa:109,ABalaapapa,109,638,-24361,377,438,638,51.1,664,350,31,152610
ABalaapapp:109,ABalaapapp,109,417,-24582,166,208,417,51.3,626,358,32,106285
ABalaapp:53,ABalaapp,53,137,-24862,66,67,137,44.6,586,276,42,233505
ABalaappa:74,ABalaappa,74,439,-24560,270,286,439,37.4,660,330,35,188489
ABalaappaa:107,ABalaappaa,107,676,-24323,373,474,676,45.3,683,341,31,146310
ABalaappap:107,ABalaappap,107,486,-24513,142,220,486,44.0,651,347,32,128026
ABalaappp:74,ABalaappp,74,351,-24648,182,192,351,32.1,624,323,38,177390
ABalaapppa:102,ABalaapppa,102,657,-24342,405,442,657,37.0,679,325,34,176518
ABalaapppp:102,ABalaapppp,102,509,-24490,268,289,509,37.0,634,337,34,148427
ABalap:19,ABalap,19,48,-24951,-49,-49,48,32.8,659,302,60,635316
ABalapa:34,ABalapa,34,57,-24942,-25,-25,57,35.9,672,312,50,524042
ABalapaa:53,ABalapaa,53,90,-24909,2,4,90,37.2,698,277,44,241886
ABalapaaa:75,ABalapaaa,75,150,-24849,31,37,150,35.0,690,216,36,186698
ABalapaaaa:109,ABalapaaaa,109,198,-24801,8,39,198,38.6,704,207,34,110353
ABalapaaap:109,ABalapaaap,109,214,-24785,65,67,214,31.3,685,210,33,149576
ABalapaap:75,ABalapaap,75,136,-24863,33,35,136,35.6,660,180,37,190942
ABalapaapa:105,ABalapaapa,105,129,-24870,4,7,129,34.5,689,181,30,127826
ABalapaapp:105,ABalapaapp,105,130,-24869,15,17,130,35.8,653,165,31,106557
ABalapap:53,ABalapap,53,69,-24931,-21,-21,69,30.7,648,279,42,254129
ABalapapa:73,ABalapapa,73,142,-24857,-5,1,142,32.7,638,218,36,164948
