cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,3481,-21518,-1740,-1736,3481,33.4,576,297,74,3886631
ABala:8,ABala,8,3402,-21598,-1403,-1412,3402,34.4,596,257,66,2444809
ABalaa:20,ABalaa,20,3552,-21447,-1129,-1132,3552,27.5,600,283,59,1749527
ABalaaa:37,ABalaaa,37,3735,-21265,-420,-423,3735,36.0,615,266,50,1263707
ABalaaaa:59,ABalaaaa,59,4356,-20643,324,338,4356,35.4,618,296,42,468771
ABalaaaal:87,ABalaaaal,87,7993,-17006,3049,3160,7993,42.2,603,335,38,291903
ABalaaaala:124,ABalaaaala,124,13595,-11404,6036,6560,13595,41.8,612,339,31,154035
ABalaaaalp:124,ABalaaaalp,124,18983,-6016,4616,7169,18983,39.8,578,357,32,185934
ABalaaaar:87,ABalaaaar,87,8768,-16231,4029,4122,8768,36.7,625,290,37,362216
ABalaaaarl:125,ABalaaaarl,125,13845,-11154,7105,7453,13845,39.2,628,296,35,261890
ABalaaaarr:125,ABalaaaarr,125,14309,-10690,7936,8325,14309,38.2,620,250,30,176059
ABalaaap:59,ABalaaap,59,4339,-20660,290,293,4339,41.8,603,245,44,439522
ABalaaapa:85,ABalaaapa,85,6524,-18475,2168,2264,6524,45.6,625,282,37,333006
ABalaaapal:122,ABalaaapal,122,8751,-16248,2278,3049,8751,46.0,628,322,30,165382
ABalaaapar:122,ABalaaapar,122,8927,-16072,3658,3911,8927,46.1,642,277,30,165572
ABalaaapp:85,ABalaaapp,85,6656,-18343,2269,2320,6656,44.6,607,226,38,340021
ABalaaappl:124,ABalaaappl,124,9066,-15933,3044,3658,9066,43.5,632,246,32,203595
ABalaaappr:124,ABalaaappr,124,8465,-16534,2514,2899,8465,41.3,609,211,31,157870
ABalaap:37,ABalaap,37,4049,-20950,-643,-664,4049,29.5,565,307,51,1103827
ABalaapa:59,ABalaapa,59,4587,-20412,292,290,4587,37.8,572,254,41,373164
ABalaapaa:90,ABalaapaa,90,12547,-12452,6487,6559,12547,33.7,592,213,36,258155
ABalaapaaa:131,ABalaapaaa,131,33615,8615,24623,24380,33615,33.0,598,222,26,107593
ABalaapaap:131,ABalaapaap,131,25787,787,14975,15013,25787,29.0,566,200,30,112574
ABalaapap:90,ABalaapap,90,11415,-13584,5754,5911,11415,35.4,559,175,36,241924
ABalaapapa:129,ABalaapapa,129,28037,3037,17986,18702,28037,33.3,564,174,28,116621
ABalaapapp:129,ABalaapapp,129,22785,-2215,15621,15753,22785,34.6,530,155,31,126905
ABalaapp:59,ABalaapp,59,4452,-20547,34,20,4452,40.1,520,226,43,317446
ABalaappa:86,ABalaappa,86,7896,-17103,2682,2873,7896,43.5,579,178,37,271916
