cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,176,-24824,-44,-44,176,31.0,554,294,78,1450719
ABala:2,ABala,2,58,-24941,-87,-87,58,33.0,575,252,66,1556413
ABalaa:12,ABalaa,12,59,-24940,-92,-93,59,29.7,601,251,59,1180702
ABalaaa:29,ABalaaa,29,74,-24925,-56,-56,74,34.2,603,253,51,816218
ABalaaaa:48,ABalaaaa,48,118,-24881,6,6,118,33.6,598,249,44,484595
ABalaaaal:73,ABalaaaal,73,400,-24599,240,252,400,33.3,573,288,38,270979
ABalaaaala:105,ABalaaaala,105,650,-24350,403,418,650,31.6,585,295,30,121945
ABalaaaalp:105,ABalaaaalp,105,520,-24479,308,312,520,28.2,549,316,33,145419
ABalaaaar:73,ABalaaaar,73,453,-24546,280,286,453,30.9,600,240,37,283456
ABalaaaarl:105,ABalaaaarl,105,875,-24124,571,585,875,27.7,602,263,30,156120
ABalaaaarr:105,ABalaaaarr,105,735,-24264,291,333,735,30.1,591,218,33,194725
ABalaaap:48,ABalaaap,48,85,-24914,-9,-9,85,37.4,547,216,42,380052
ABalaaapa:72,ABalaaapa,72,374,-24625,226,238,374,38.8,578,248,37,261618
ABalaaapal:103,ABalaaapal,103,724,-24275,367,454,724,36.0,605,272,31,142375
ABalaaapar:103,ABalaaapar,103,913,-24086,404,564,913,35.6,602,236,30,160849
ABalaaapp:72,ABalaaapp,72,372,-24627,248,247,372,41.9,558,203,36,220338
ABalaaappl:102,ABalaaappl,102,756,-24243,452,499,756,41.2,597,222,31,155611
ABalaaappr:102,ABalaaappr,102,555,-24444,312,310,555,43.0,571,188,33,159572
ABalaap:29,ABalaap,29,90,-24909,-47,-47,90,20.2,552,252,53,735846
ABalaapa:48,ABalaapa,48,99,-24900,-18,-16,99,26.6,544,237,44,415178
ABalaapaa:74,ABalaapaa,74,129,-24870,9,8,129,31.8,551,197,37,236703
ABalaapaaa:106,ABalaapaaa,106,157,-24842,-9,9,157,27.5,573,185,31,124885
ABalaapaap:106,ABalaapaap,106,174,-24825,34,50,174,29.0,527,157,33,159524
ABalaapap:74,ABalaapap,74,114,-24885,-54,-38,114,36.2,519,181,36,210567
ABalaapapa:106,ABalaapapa,106,140,-24859,18,21,140,35.6,539,149,29,110479
ABalaapapp:106,ABalaapapp,106,125,-24874,-9,-4,125,38.0,506,146,31,111602
ABalaapp:48,ABalaapp,48,88,-24911,-29,-27,88,31.6,480,234,45,365196
ABalaappa:71,ABalaappa,71,131,-24868,-33,-26,131,41.3,522,186,37,216984
ABalaappaa:108,ABalaappaa,108,263,-24736,-186,-15,263,36.4,588,198,29,142314
ABalaappap:108,ABalaappap,108,157,-24843,-22,-1,157,34.4,556,174,33,147907
ABalaappp:71,ABalaappp,71,158,-24841,-14,-14,158,45.0,477,184,36,168520
ABalaapppa:108,ABalaapppa,108,128,-24871,-5,9,128,42.5,538,170,30,111191
ABalaapppp:108,ABalaapppp,108,134,-24865,4,6,134,47.0,500,177,31,92137
ABalap:12,ABalap,12,56,-24943,-56,-56,56,40.2,526,248,59,838429
ABalapa:29,ABalapa,29,63,-24936,-48,-48,63,40.2,539,207,51,655611
ABalapaa:47,ABalapaa,47,90,-24909,-6,-7,90,44.1,553,217,45,432276
ABalapaaa:71,ABalapaaa,71,152,-24847,37,48,152,41.4,561,296,36,202087
ABalapaaaa:102,ABalapaaaa,102,377,-24622,97,151,377,41.6,593,278,30,126890
ABalapaaap:102,ABalapaaap,102,233,-24766,57,75,233,39.0,568,308,31,123009
ABalapaap:71,ABalapaap,71,121,-24878,24,25,121,41.0,544,337,38,214843
ABalapaapa:101,ABalapaapa,101,162,-24837,39,48,162,41.3,565,338,31,117353
ABalapaapp:101,ABalapaapp,101,171,-24828,44,44,171,40.7,535,353,32,117374
ABalapap:47,ABalapap,47,79,-24920,-11,-12,79,45.6,495,239,42,315082
ABalapapa:70,ABalapapa,70,147,-24852,39,40,147,46.8,520,314,38,211361
ABalapapaa:101,ABalapapaa,101,292,-24707,94,113,292,47.0,563,297,30,108847
ABalapapap:101,ABalapapap,101,249,-24750,13,46,249,48.1,527,317,32,107386
ABalapapp:70,ABalapapp,70,118,-24881,23,23,118,47.0,473,340,37,198973
ABalapappa:101,ABalapappa,101,171,-24828,60,59,171,44.8,498,348,33,129960
ABalapappp:101,ABalapappp,101,154,-23059,29,37,154,47.7,441,342,30,96531
ABalapp:29,ABalapp,29,71,-24928,-34,-34,71,36.7,479,263,51,544845
ABalappa:48,ABalappa,48,70,-24929,-20,-20,70,40.5,477,251,42,309987
ABalappaa:75,ABalappaa,75,165,-24834,-36,-18,165,45.1,552,254,36,189933
ABalappaaa:109,ABalappaaa,109,856,-24143,-116,71,856,42.0,580,230,33,200820
ABalappaap:109,ABalappaap,109,375,-24624,-41,-3,375,45.8,561,248,31,111348
ABalappap:75,ABalappap,75,124,-24013,-19,-21,124,48.6,522,223,36,179311
ABalappapa:104,ABalappapa,104,203,-24796,-110,-92,203,47.7,560,205,31,116998
ABalappapp:104,ABalappapp,104,183,-24816,-20,-18,183,50.6,526,204,31,94430
ABalappp:48,ABalappp,48,74,-24925,-13,-14,74,43.4,419,276,44,300384
ABalapppa:70,ABalapppa,70,142,-24857,-54,-56,142,48.0,475,240,36,166099
ABalapppaa:100,ABalapppaa,100,190,-24809,-107,-73,190,50.4,537,245,30,93754
ABalapppap:100,ABalapppap,100,690,-24309,19,141,690,49.2,498,231,33,115851
ABalapppp:70,ABalapppp,70,199,-24800,-45,-4,199,47.1,417,223,39,186499
ABalappppa:100,ABalappppa,100,289,-24710,-106,-105,289,47.4,466,204,30,82927
ABalappppp:100,ABalappppp,100,238,-24762,12,0,238,49.8,410,204,31,94839
ABalp:2,ABalp,2,71,-24928,-96,-97,71,23.6,511,330,68,1374319
ABalpa:12,ABalpa,12,71,-24928,-95,-96,71,21.1,541,333,61,1010973
ABalpaa:29,ABalpaa,29,66,-24933,-82,-82,66,30.3,566,323,52,804266
ABalpaaa:47,ABalpaaa,47,94,-24905,-39,-39,94,25.5,580,280,44,538405
ABalpaaaa:75,ABalpaaaa,75,230,-24769,32,32,230,20.8,568,249,40,365413
ABalpaaaaa:111,ABalpaaaaa,111,257,-24742,26,34,257,23.2,569,277,33,204728
ABalpaaaap:111,ABalpaaaap,111,416,-24584,87,84,416,16.5,543,289,33,170952
ABalpaaap:75,ABalpaaap,75,193,-24806,10,5,193,18.7,512,275,37,266262
ABalpaaapa:108,ABalpaaapa,108,237,-24762,37,52,237,23.0,493,286,31,147275
ABalpaaapp:108,ABalpaaapp,108,197,-24802,23,21,197,23.7,455,300,32,125485
ABalpaap:47,ABalpaap,47,84,-24915,-34,-34,84,30.9,542,322,46,496016
ABalpaapa:70,ABalpaapa,70,168,-24831,24,28,168,27.3,556,299,41,342505
ABalpaapaa:97,ABalpaapaa,97,375,-24624,120,128,375,25.4,558,249,32,212652
ABalpaapap:97,ABalpaapap,97,253,-24746,51,58,253,24.5,512,275,35,195261
ABalpaapp:70,ABalpaapp,70,194,-24805,61,62,194,24.7,500,318,37,241177
ABalpaappa:102,ABalpaappa,102,376,-24623,181,186,376,21.2,530,321,32,155405
ABalpaappp:102,ABalpaappp,102,330,-24669,135,132,330,20.3,482,329,32,138099
ABalpap:29,ABalpap,29,83,-24916,-81,-81,83,20.4,490,354,53,706267
ABalpapa:48,ABalpapa,48,98,-24901,-80,-81,98,16.4,519,312,47,457278
ABalpapaa:72,ABalpapaa,72,148,-24851,-64,-68,148,16.1,501,310,38,243373
ABalpapaaa:105,ABalpapaaa,105,215,-24784,-70,-82,215,15.9,500,295,35,173636
ABalpapaap:105,ABalpapaap,105,220,-24779,-74,-79,220,15.1,455,310,31,121697
ABalpapap:72,ABalpapap,72,143,-24856,-61,-66,143,16.2,453,306,37,190721
ABalpapapa:105,ABalpapapa,105,256,-24743,-14,-26,256,16.9,428,346,33,129357
ABalpapapp:105,ABalpapapp,105,197,-24802,-89,-101,197,15.6,397,320,32,114135
ABalpapp:48,ABalpapp,48,105,-24894,-51,-52,105,20.9,464,364,46,447343
ABalpappa:70,ABalpappa,70,161,-24838,-78,-84,161,15.3,441,309,40,221542
ABalpappaa:98,ABalpappaa,98,220,-24779,-50,-59,220,15.7,458,274,31,128201
ABalpappap:98,ABalpappap,98,143,-24856,-115,-122,143,17.5,415,263,33,116758
ABalpappp:70,ABalpappp,70,141,-24858,-52,-52,141,17.2,385,322,39,195656
ABalpapppa:99,ABalpapppa,99,154,-24845,8,22,154,22.8,416,302,32,128398
ABalpapppp:99,ABalpapppp,99,115,-24884,-73,-75,115,20.1,374,282,34,108493
ABalpp:12,ABalpp,12,68,-24931,-80,-80,68,31.7,445,387,61,1001020
ABalppa:29,ABalppa,29,87,-24912,-48,-49,87,37.8,500,378,51,712329
ABalppaa:49,ABalppaa,49,86,-24913,-28,-29,86,36.0,543,354,43,419699
ABalppaaa:77,ABalppaaa,77,87,-24154,-26,-26,87,30.5,529,361,37,234673
ABalppaaaa:110,ABalppaaaa,110,115,-24884,-58,-48,115,33.2,563,336,30,154528
ABalppaaap:110,ABalppaaap,110,105,-24894,-45,-49,105,32.4,535,368,32,159748
ABalppaap:77,ABalppaap,77,90,-24909,-27,-29,90,30.5,491,381,36,239001
