cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,140,-24859,-56,-56,140,32.0,275,259,84,1557409
ABa:3,ABa,3,39,-24960,-71,-71,39,31.2,197,276,71,1487736
ABal:12,ABal,12,43,-24956,-63,-63,43,30.4,150,298,75,1925834
ABala:21,ABala,21,46,-24953,-44,-39,46,38.9,125,245,68,964784
ABalaa:32,ABalaa,32,55,-24944,-40,-32,55,47.0,113,264,58,587929
ABalaaa:49,ABalaaa,49,85,-24914,0,2,85,44.3,91,257,51,530597
ABalaaaa:69,ABalaaaa,69,319,-24680,203,209,319,46.4,110,241,44,356893
ABalaaaal:97,ABalaaaal,97,661,-24338,491,500,661,42.2,96,288,38,244746
ABalaaaala:128,ABalaaaala,128,913,-24086,649,718,913,45.2,91,292,33,157743
ABalaaaalp:128,ABalaaaalp,128,713,-24287,533,558,713,45.6,110,330,32,151136
ABalaaaar:97,ABalaaaar,97,680,-24319,436,466,680,46.6,88,239,38,262509
ABalaaaarl:130,ABalaaaarl,130,783,-24217,507,542,783,45.6,93,250,34,173276
ABalaaaarr:130,ABalaaaarr,130,974,-24026,641,665,974,47.6,113,204,30,126034
ABalaaap:69,ABalaaap,69,316,-24683,193,200,316,39.6,130,204,44,408349
ABalaaapa:94,ABalaaapa,94,772,-24227,548,564,772,38.1,89,237,38,290689
ABalaaapal:126,ABalaaapal,126,892,-24107,603,659,892,40.1,85,290,32,163736
ABalaaapar:126,ABalaaapar,126,992,-24007,600,657,992,38.8,78,236,30,137914
ABalaaapp:94,ABalaaapp,94,782,-24217,555,575,782,37.2,121,187,37,283316
ABalaaappl:124,ABalaaappl,124,971,-24028,527,589,971,40.7,91,208,30,153430
ABalaaappr:124,ABalaaappr,124,956,-24043,644,699,956,43.1,119,174,31,162652
ABalaap:49,ABalaap,49,94,-24905,20,20,94,48.5,160,290,50,424999
ABalaapa:70,ABalaapa,70,352,-24647,228,236,352,43.0,177,198,43,372976
ABalaapaa:98,ABalaapaa,98,724,-24275,493,524,724,48.6,136,173,36,244561
ABalaapap:98,ABalaapap,98,734,-24265,483,512,734,46.9,172,152,36,244334
ABalaapapa:131,ABalaapapa,131,1084,-23916,809,815,1084,53.5,184,153,26,90952
ABalaapapp:131,ABalaapapp,131,834,-24166,498,527,834,50.5,222,140,30,120942
ABalaapp:70,ABalaapp,70,274,-24725,165,168,274,38.2,241,194,43,271270
ABalaappa:94,ABalaappa,94,767,-24232,544,563,767,38.0,161,151,36,250075
ABalaappaa:128,ABalaappaa,128,951,-24048,604,698,951,49.4,128,172,30,149052
ABalaappap:128,ABalaappap,128,908,-24092,568,613,908,46.2,161,150,30,145105
ABalaappp:94,ABalaappp,94,635,-24364,433,443,635,34.6,208,144,38,240006
ABalaapppa:124,ABalaapppa,124,914,-24085,597,642,914,39.2,156,155,33,184356
ABalaapppp:124,ABalaapppp,124,765,-24234,387,446,765,34.8,190,149,34,182161
ABalap:32,ABalap,32,52,-24947,-39,-39,52,31.8,133,213,60,623013
ABalapa:49,ABalapa,49,78,-24921,-13,-13,78,35.3,126,192,51,530001
ABalapaa:68,ABalapaa,68,241,-24759,92,96,241,33.2,117,205,43,376142
ABalapaaa:92,ABalapaaa,92,419,-24580,191,211,419,31.7,109,269,38,271068
ABalapaaaa:128,ABalapaaaa,128,712,-24287,344,376,712,32.8,89,267,31,170895
ABalapaaap:128,ABalapaaap,128,666,-24334,366,393,666,26.6,105,270,32,162324
ABalapaap:92,ABalapaap,92,342,-24657,152,161,342,32.5,132,306,38,229947
ABalapaapa:125,ABalapaapa,125,575,-24424,285,306,575,30.5,107,301,30,131122
ABalapaapp:125,ABalapaapp,125,526,-24474,255,259,526,31.5,137,332,33,143792
ABalapap:68,ABalapap,68,232,-24767,59,61,232,27.6,171,205,44,272528
ABalapapa:90,ABalapapa,90,488,-24511,185,206,488,27.9,154,263,37,228334
ABalapapaa:125,ABalapapaa,125,739,-24260,331,398,739,26.8,114,232,30,171161
ABalapapap:125,ABalapapap,125,577,-24422,108,210,577,25.0,144,268,35,202718
ABalapapp:90,ABalapapp,90,409,-24590,119,141,409,29.6,210,302,39,233007
ABalapappa:121,ABalapappa,121,590,-24409,185,196,590,29.2,179,307,34,180284
ABalapappp:121,ABalapappp,121,612,-24387,169,184,612,29.1,227,306,34,165601
ABalapp:49,ABalapp,49,85,-24914,10,10,85,38.0,207,237,51,381036
ABalappa:69,ABalappa,69,252,-24747,108,115,252,32.0,187,212,43,338068
ABalappaa:95,ABalappaa,95,653,-24346,353,371,653,29.8,112,223,37,285765
ABalappap:95,ABalappap,95,552,-24447,269,290,552,29.8,145,191,38,255320
ABalappapa:125,ABalappapa,125,749,-24250,398,471,749,38.1,110,181,31,162745
ABalappapp:125,ABalappapp,125,682,-24317,330,367,682,32.7,141,172,33,160244
ABalappp:69,ABalappp,69,165,-24834,52,52,165,32.0,262,207,43,227026
ABalapppa:91,ABalapppa,91,439,-24560,170,180,439,28.2,196,192,38,213120
ABalapppaa:123,ABalapppaa,123,617,-24382,224,260,617,29.8,143,201,32,152510
