cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,113,-24886,-85,-85,113,33.3,602,302,83,2202310
ABala:4,ABala,4,45,-24954,-43,-43,45,39.3,608,226,66,906082
ABalaa:15,ABalaa,15,52,-24947,-27,-27,52,42.0,633,238,59,584308
ABalaaa:30,ABalaaa,30,61,-24938,-9,-9,61,43.4,648,250,50,523694
ABalaaaa:49,ABalaaaa,49,88,-24911,12,12,88,46.9,652,264,42,360949
ABalaaaal:73,ABalaaaal,73,530,-24469,351,365,530,40.4,634,280,36,233418
ABalaaaala:106,ABalaaaala,106,934,-24066,584,614,934,38.2,628,315,30,138725
ABalaaaalp:106,ABalaaaalp,106,792,-24207,522,550,792,33.2,593,340,32,142451
ABalaaaar:73,ABalaaaar,73,573,-24426,357,371,573,37.0,651,242,37,272875
ABalaaaarl:106,ABalaaaarl,106,870,-24129,518,547,870,36.5,643,287,31,145731
ABalaaaarr:106,ABalaaaarr,106,888,-24111,559,584,888,39.5,652,236,31,157279
ABalaaap:49,ABalaaap,49,90,-24909,24,23,90,48.6,619,217,42,295808
ABalaaapa:71,ABalaaapa,71,399,-24600,251,263,399,45.5,645,228,37,249036
ABalaaapal:103,ABalaaapal,103,646,-24353,362,385,646,44.1,654,281,30,123104
ABalaaapar:103,ABalaaapar,103,763,-24236,463,490,763,46.5,654,238,29,121740
ABalaaapp:71,ABalaaapp,71,329,-24670,214,220,329,47.4,609,184,37,226199
ABalaaappl:103,ABalaaappl,103,733,-24266,437,482,733,43.0,650,210,31,153422
ABalaaappr:103,ABalaaappr,103,683,-24316,451,450,683,42.2,626,175,30,119235
ABalaap:30,ABalaap,30,68,-24931,1,1,68,41.9,584,301,51,443424
ABalaapa:49,ABalaapa,49,96,-24903,20,22,96,42.9,583,253,42,309482
ABalaapaa:73,ABalaapaa,73,227,-24772,74,79,227,39.6,613,165,37,271415
ABalaapap:73,ABalaapap,73,175,-24824,60,64,175,41.1,568,146,37,237164
ABalaapapa:108,ABalaapapa,108,300,-24700,143,155,300,35.0,563,128,30,149155
ABalaapapp:108,ABalaapapp,108,139,-24860,-23,-25,139,38.0,527,120,32,157001
ABalaapp:49,ABalaapp,49,91,-24908,17,19,91,42.1,505,246,43,271282
ABalaappa:72,ABalaappa,72,124,-24875,38,42,124,47.7,557,154,38,250364
ABalaappaa:105,ABalaappaa,105,153,-24846,-56,-15,153,42.4,616,152,30,161204
ABalaappap:105,ABalaappap,105,170,-24830,51,57,170,43.0,579,144,32,156367
ABalaappp:72,ABalaappp,72,95,-23291,29,33,95,52.6,519,154,36,198719
ABalaapppa:103,ABalaapppa,103,122,-24877,-6,0,122,48.7,596,161,32,149083
ABalaapppp:103,ABalaapppp,103,138,-24861,53,59,138,51.1,556,144,32,147543
ABalap:15,ABalap,15,48,-24951,-22,-22,48,47.7,560,179,59,459656
ABalapa:30,ABalapa,30,58,-24941,-12,-12,58,52.2,595,191,51,413348
ABalapaa:48,ABalapaa,48,72,-23840,5,5,72,53.4,606,190,43,297586
ABalapaaa:71,ABalapaaa,71,286,-24713,160,174,286,48.3,626,286,37,219671
ABalapaaaa:103,ABalapaaaa,103,589,-24410,298,343,589,46.1,635,307,30,145343
ABalapaaap:103,ABalapaaap,103,397,-24602,195,226,397,50.5,614,330,35,177340
ABalapaap:71,ABalapaap,71,239,-24760,115,127,239,50.5,584,302,37,206394
ABalapaapa:101,ABalapaapa,101,440,-24559,230,267,440,45.2,621,340,33,162827
ABalapaapp:101,ABalapaapp,101,386,-24614,217,227,386,49.1,579,349,32,125441
