cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,26,-24973,-56,-58,26,36.7,78,211,76,1659778
ABala:9,ABala,9,36,-24963,-48,-53,36,29.8,50,267,70,1229777
ABalaa:19,ABalaa,19,50,-24950,-61,-64,50,22.8,49,221,63,995623
ABalaaa:35,ABalaaa,35,139,-24860,26,25,139,31.2,24,210,55,804298
ABalaaaa:53,ABalaaaa,53,1047,-23952,706,809,1047,26.3,29,244,48,460260
ABalaaaal:77,ABalaaaal,77,3030,-21969,2309,2489,3030,37.1,36,232,40,248274
ABalaaaala:109,ABalaaaala,109,5594,-19405,3698,4476,5594,31.3,19,205,34,140894
ABalaaaalp:109,ABalaaaalp,109,5481,-19518,4417,4618,5481,31.8,53,172,35,207310
ABalaaaar:77,ABalaaaar,77,3544,-21455,1901,2633,3544,30.9,7,269,41,169845
ABalaaaarl:109,ABalaaaarl,109,5546,-19453,2681,3853,5546,30.6,5,249,35,81407
ABalaaaarr:109,ABalaaaarr,109,6917,-18082,4795,5154,6917,28.1,23,309,32,168541
ABalaaap:53,ABalaaap,53,908,-24091,699,717,908,34.6,51,280,45,385965
ABalaaapa:75,ABalaaapa,75,3027,-21972,1640,2319,3027,39.2,10,276,41,163787
ABalaaapal:108,ABalaaapal,108,4372,-20627,2609,3231,4372,38.0,19,213,34,153182
ABalaaapar:108,ABalaaapar,108,4540,-20459,2058,3127,4540,37.5,2,262,33,49138
ABalaaapp:75,ABalaaapp,75,2469,-22530,1841,1985,2469,41.1,44,322,41,242289
ABalaaappl:105,ABalaaappl,105,4593,-20406,2523,3220,4593,37.5,13,304,33,112410
ABalaaappr:105,ABalaaappr,105,3968,-21031,2372,2837,3968,35.0,37,342,36,185466
ABalaap:35,ABalaap,35,149,-24850,34,34,149,22.4,88,176,55,710576
ABalaapa:53,ABalaapa,53,971,-24028,739,763,971,29.8,94,279,46,387701
ABalaapaa:79,ABalaapaa,79,3645,-21355,2875,3003,3645,31.7,48,346,39,286589
ABalaapaaa:110,ABalaapaaa,110,6317,-18682,4165,4636,6317,21.8,51,336,33,178056
ABalaapaap:110,ABalaapaap,110,6001,-18998,4467,4643,6001,19.5,90,364,34,169518
ABalaapap:79,ABalaapap,79,3088,-21911,2339,2462,3088,33.9,90,381,39,239601
ABalaapapa:110,ABalaapapa,110,6862,-18137,4900,5336,6862,27.3,84,389,31,153018
ABalaapapp:110,ABalaapapp,110,4448,-20551,3006,3412,4448,28.3,112,408,36,195339
ABalaapp:53,ABalaapp,53,789,-24210,617,625,789,32.0,158,271,46,300548
ABalaappa:76,ABalaappa,76,4357,-20642,3186,3441,4357,36.2,67,359,39,282822
ABalaappp:76,ABalaappp,76,1839,-23161,1412,1482,1839,44.4,120,367,41,201435
ABalaapppa:106,ABalaapppa,106,4024,-20975,2885,2991,4024,40.1,67,388,31,119880
ABalaapppp:106,ABalaapppp,106,3293,-21706,2017,2247,3293,37.9,98,376,34,123617
ABalap:19,ABalap,19,41,-24958,-66,-66,41,35.7,66,311,63,882777
ABalapa:35,ABalapa,35,84,-24915,-19,-22,84,37.0,40,293,55,748100
ABalapaa:52,ABalapaa,52,377,-24622,199,232,377,37.5,32,305,47,386993
ABalapaaa:74,ABalapaaa,74,1006,-23993,567,693,1006,47.5,28,232,40,192834
ABalapaaaa:107,ABalapaaaa,107,2148,-22851,747,1272,2148,43.2,14,229,35,129799
ABalapaaap:107,ABalapaaap,107,1265,-23734,651,838,1265,48.4,31,214,35,135728
ABalapaap:74,ABalapaap,74,770,-24229,520,570,770,49.0,68,213,40,193230
ABalapaapa:104,ABalapaapa,104,1340,-23659,880,960,1340,47.8,46,181,33,128785
ABalapaapp:104,ABalapaapp,104,1004,-23995,558,660,1004,48.7,80,180,35,117445
ABalapap:52,ABalapap,52,315,-24684,199,201,315,45.6,79,299,44,300038
ABalapapa:75,ABalapapa,75,881,-24118,590,642,881,46.9,84,234,38,178933
ABalapapaa:106,ABalapapaa,106,1595,-23404,929,1100,1595,51.9,50,268,29,91521
ABalapapap:106,ABalapapap,106,1025,-23974,564,654,1025,51.5,75,239,34,104565
ABalapapp:75,ABalapapp,75,731,-24268,537,556,731,48.2,141,211,40,178781
