cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,74,-24926,-130,-110,74,31.7,623,314,83,1967826
ABala:5,ABala,5,52,-24947,-81,-80,52,34.8,636,259,67,978833
ABalaa:16,ABalaa,16,57,-24943,-108,-95,57,31.9,662,258,60,736806
ABalaaa:34,ABalaaa,34,67,-24932,-76,-73,67,34.7,674,262,52,715225
ABalaaaa:53,ABalaaaa,53,111,-24888,-49,-31,111,33.1,668,259,44,385611
ABalaaaal:77,ABalaaaal,77,151,-24848,8,14,151,40.9,651,279,38,251184
ABalaaaala:108,ABalaaaala,108,257,-24742,31,35,257,42.2,650,281,30,131317
ABalaaaalp:108,ABalaaaalp,108,250,-24749,34,34,250,44.0,664,318,31,135548
ABalaaaar:77,ABalaaaar,77,170,-24829,17,18,170,37.7,682,254,37,301350
ABalaaaarl:110,ABalaaaarl,110,267,-24732,-12,-19,267,39.2,682,280,32,152154
ABalaaaarr:110,ABalaaaarr,110,372,-24628,105,103,372,34.0,666,233,30,130220
ABalaaap:53,ABalaaap,53,65,-24934,-6,-7,65,41.2,640,213,44,392492
ABalaaapa:76,ABalaaapa,76,130,-24869,21,23,130,43.7,666,215,38,289973
ABalaaapal:106,ABalaaapal,106,254,-24745,38,52,254,44.8,678,248,33,172606
ABalaaapar:106,ABalaaapar,106,264,-24735,22,30,264,40.6,679,215,31,173248
ABalaaapp:76,ABalaaapp,76,123,-24876,20,20,123,42.8,638,165,39,297057
ABalaaappl:105,ABalaaappl,105,288,-24711,72,74,288,40.4,661,185,30,161061
ABalaaappr:105,ABalaaappr,105,288,-24712,69,77,288,40.1,639,154,31,156305
ABalaap:34,ABalaap,34,71,-24928,-35,-33,71,30.8,612,320,51,562913
ABalaapa:53,ABalaapa,53,79,-24920,-2,-1,79,37.6,602,264,43,337839
ABalaapaa:76,ABalaapaa,76,148,-24851,-4,-6,148,34.7,642,188,39,319585
ABalaapaaa:109,ABalaapaaa,109,269,-24730,-38,-30,269,32.5,651,198,31,155423
ABalaapaap:109,ABalaapaap,109,294,-24705,-36,-39,294,28.9,620,169,31,149385
ABalaapap:76,ABalaapap,76,130,-24869,-38,-22,130,36.2,596,153,38,277618
ABalaapapa:109,ABalaapapa,109,357,-24642,16,27,357,32.5,618,163,30,150361
ABalaapapp:109,ABalaapapp,109,323,-24676,-309,-141,323,27.8,572,138,32,107827
ABalaapp:53,ABalaapp,53,61,-24938,-14,-13,61,40.6,529,229,44,294400
ABalaappa:75,ABalaappa,75,103,-24896,-83,-53,103,43.7,596,140,38,294480
ABalaappaa:107,ABalaappaa,107,361,-24638,53,60,361,33.2,632,140,31,171376
ABalaappap:107,ABalaappap,107,384,-24615,-264,-149,384,34.8,591,117,32,121307
ABalaappp:75,ABalaappp,75,89,-24910,-35,-27,89,49.8,558,151,39,252118
ABalaapppa:103,ABalaapppa,103,161,-22755,-40,-32,161,44.0,614,124,31,152995
ABalaapppp:103,ABalaapppp,103,820,-24179,-41,110,820,47.0,572,126,33,141493
ABalap:16,ABalap,16,57,-24942,-40,-40,57,43.0,605,189,62,619874
ABalapa:34,ABalapa,34,56,-24943,-37,-37,56,48.6,638,237,53,647701
ABalapaa:53,ABalapaa,53,73,-24926,-13,-14,73,48.2,656,211,45,446681
ABalapaaa:76,ABalapaaa,76,121,-24878,22,23,121,50.3,657,269,39,323200
ABalapaaaa:109,ABalapaaaa,109,342,-24657,61,68,342,50.0,668,233,30,176106
ABalapaaap:109,ABalapaaap,109,197,-24802,-12,-8,197,55.8,639,267,34,167741
ABalapaap:76,ABalapaap,76,119,-24880,22,25,119,53.8,624,296,40,301443
ABalapaapa:108,ABalapaapa,108,204,-24795,18,18,204,52.1,655,287,30,159773
ABalapaapp:108,ABalapaapp,108,246,-24753,55,55,246,53.8,626,318,32,153020
ABalapap:53,ABalapap,53,63,-24936,-12,-12,63,53.2,600,234,44,375864
ABalapapa:75,ABalapapa,75,120,-24879,25,28,120,50.1,598,304,36,239992
