cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4550,-20450,-3813,-3813,4550,34.0,588,204,94,6843540
ABal:2,ABal,2,4334,-20666,-3449,-3454,4334,39.3,584,219,83,3851744
ABala:5,ABala,5,4523,-20476,-3157,-3157,4523,38.0,597,259,73,2731597
ABalaa:18,ABalaa,18,5288,-19711,-1831,-1835,5288,43.5,617,254,64,2276223
ABalaaa:36,ABalaaa,36,8892,-16107,2418,2426,8892,41.0,622,249,57,2266958
ABalaaaa:59,ABalaaaa,59,18732,-6267,7657,9384,18732,46.7,609,228,47,958568
ABalaaaal:89,ABalaaaal,89,28061,3061,12479,15229,28061,42.7,586,182,42,718337
ABalaaaala:126,ABalaaaala,126,36634,11634,12972,20526,36634,47.7,586,152,34,380401
ABalaaaalp:126,ABalaaaalp,126,40293,15293,5631,18332,40293,51.2,544,113,35,384624
ABalaaaar:89,ABalaaaar,89,31126,6126,14802,19801,31126,49.5,613,202,42,717709
ABalaaaarl:128,ABalaaaarl,128,34868,9868,13520,18722,34868,52.1,592,174,34,356152
ABalaaaarr:128,ABalaaaarr,128,37736,12736,9233,16640,37736,51.6,599,241,34,355114
ABalaaap:59,ABalaaap,59,15432,-9567,6225,6595,15432,38.8,583,258,48,956702
ABalaaapa:85,ABalaaapa,85,25781,781,13354,14917,25781,39.6,606,245,42,752122
ABalaaapal:120,ABalaaapal,120,32731,7731,8389,17986,32731,44.0,606,195,37,514344
ABalaaapar:120,ABalaaapar,120,36675,11675,12076,18824,36675,46.2,603,240,35,465511
ABalaaapp:85,ABalaaapp,85,24622,-377,14002,15278,24622,39.7,583,298,43,757714
ABalaaappl:121,ABalaaappl,121,34768,9768,14710,20385,34768,46.7,590,278,36,458270
ABalaaappr:121,ABalaaappr,121,31994,6994,12722,18197,31994,46.3,570,304,38,503969
ABalaap:36,ABalaap,36,8628,-16371,974,1045,8628,50.7,569,197,55,1806550
ABalaapa:59,ABalaapa,59,18391,-6608,6828,8314,18391,45.7,542,258,47,875428
ABalaapaa:90,ABalaapaa,90,29335,4335,11882,15425,29335,50.3,575,282,41,633275
ABalaapaaa:130,ABalaapaaa,130,35555,10555,5126,13957,35555,53.1,571,278,33,303504
ABalaapaap:130,ABalaapaap,130,36008,11008,-4351,8964,36008,59.6,522,294,33,231943
ABalaapap:90,ABalaapap,90,28126,3126,10332,13696,28126,51.7,530,316,42,592533
ABalaapapa:129,ABalaapapa,129,33428,8428,10363,15420,33428,57.7,507,321,34,287115
