cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3717,-21283,-2177,-2148,3717,29.6,514,260,90,4857497
ABal:4,ABal,4,3694,-21305,-1862,-1874,3694,31.6,511,281,76,3495386
ABala:15,ABala,15,3554,-21445,-1197,-1217,3554,29.8,552,224,70,2460869
ABalaa:28,ABalaa,28,4095,-20904,-692,-693,4095,18.0,567,246,61,1186685
ABalaaa:48,ABalaaa,48,3961,-21038,-329,-331,3961,24.8,584,214,51,868954
ABalaaaa:74,ABalaaaa,74,5453,-19546,740,800,5453,21.6,577,207,45,504409
ABalaaaal:107,ABalaaaal,107,14333,-10666,7484,7793,14333,29.5,575,265,39,513830
ABalaaaala:146,ABalaaaala,146,21916,-3083,12614,13642,21916,24.0,581,278,32,269168
ABalaaaalp:146,ABalaaaalp,146,22503,-2496,13253,13987,22503,21.2,542,302,35,364513
ABalaaaar:107,ABalaaaar,107,14538,-10461,7240,7775,14538,25.6,596,222,40,498211
ABalaaaarl:152,ABalaaaarl,152,22974,-2025,12257,13275,22974,25.4,582,241,31,246341
ABalaaaarr:152,ABalaaaarr,152,21461,-3538,12582,13460,21461,24.5,594,198,31,237638
ABalaaap:74,ABalaaap,74,5295,-19704,590,601,5295,31.0,544,182,46,641804
ABalaaapa:103,ABalaaapa,103,13680,-11319,7171,7639,13680,34.4,590,211,39,533963
ABalaaapal:142,ABalaaapal,142,20003,-4996,10176,11621,20003,30.1,588,270,33,248947
ABalaaapar:142,ABalaaapar,142,23286,-1714,13380,14797,23286,32.5,599,222,31,257578
ABalaaapp:103,ABalaaapp,103,12593,-12406,6501,6622,12593,35.3,564,160,40,512313
ABalaaappl:141,ABalaaappl,141,22083,-2916,11928,13585,22083,33.0,592,187,31,273219
ABalaaappr:141,ABalaaappr,141,19406,-5593,10171,10948,19406,33.6,565,150,32,239221
ABalaap:48,ABalaap,48,4260,-20739,-434,-456,4260,18.5,549,264,52,704509
ABalaapa:74,ABalaapa,74,4983,-20016,249,282,4983,26.2,520,179,45,565762
ABalaapaa:111,ABalaapaa,111,8053,-16946,1907,2145,8053,24.4,554,143,39,414930
ABalaapaaa:154,ABalaapaaa,154,8946,-16053,2311,2794,8946,20.0,535,135,32,222615
ABalaapaap:154,ABalaapaap,154,8434,-16565,2933,3112,8434,19.2,488,116,32,207516
ABalaapap:111,ABalaapap,111,8345,-16654,2276,2723,8345,26.7,522,114,38,412833
ABalaapapa:152,ABalaapapa,152,10967,-14032,4163,4913,10967,25.0,525,106,30,218165
ABalaapapp:152,ABalaapapp,152,9057,-15942,2743,3223,9057,26.5,476,96,35,284330
ABalaapp:74,ABalaapp,74,4954,-20045,199,208,4954,29.8,463,192,46,498581
ABalaappa:105,ABalaappa,105,9285,-15714,2668,3142,9285,35.2,527,123,39,541564
ABalaappaa:149,ABalaappaa,149,12173,-12826,4353,5527,12173,29.1,544,127,30,240333
ABalaappap:149,ABalaappap,149,11093,-13906,3362,4420,11093,33.7,517,119,36,344060
ABalaappp:105,ABalaappp,105,8192,-16807,2226,2428,8192,41.8,507,129,40,498505
ABalaapppa:142,ABalaapppa,142,11417,-13582,3671,4117,11417,40.5,534,142,32,270857
ABalaapppp:142,ABalaapppp,142,10103,-14896,2898,3413,10103,43.4,506,125,34,279423
ABalap:28,ABalap,28,3664,-21335,-1657,-1665,3664,34.8,540,194,62,1868159
ABalapa:48,ABalapa,48,3929,-21070,-845,-847,3929,34.8,546,164,54,1208096
ABalapaa:71,ABalapaa,71,4916,-20083,209,228,4916,36.1,565,176,46,709514
ABalapaaa:103,ABalapaaa,103,8625,-16374,2340,2667,8625,41.0,563,253,38,526036
ABalapaaaa:145,ABalapaaaa,145,12801,-12198,4077,5471,12801,35.5,583,269,31,309965
ABalapaaap:145,ABalapaaap,145,10273,-14726,3348,3617,10273,42.2,561,272,33,307051
ABalapaap:103,ABalapaap,103,7616,-17383,1643,1879,7616,39.3,533,289,39,529069
ABalapaapa:142,ABalapaapa,142,10351,-14649,3330,3788,10351,35.8,561,299,32,318540
ABalapaapp:142,ABalapaapp,142,9567,-15432,2422,2826,9567,38.0,530,314,32,301861
ABalapap:71,ABalapap,71,5275,-19724,150,139,5275,41.4,515,174,45,573103
ABalapapa:100,ABalapapa,100,8231,-16768,1853,2110,8231,43.4,517,243,38,433320
ABalapapaa:142,ABalapapaa,142,11101,-13898,3896,4130,11101,46.3,554,231,29,208754
ABalapapap:142,ABalapapap,142,10756,-14243,1992,2747,10756,46.0,525,261,33,247902
ABalapapp:100,ABalapapp,100,7490,-17509,1240,1371,7490,43.1,469,277,40,422262
ABalapappa:136,ABalapappa,136,9869,-15130,2350,2602,9869,43.3,488,279,34,252416
ABalapappp:136,ABalapappp,136,10021,-14978,2314,2562,10021,46.2,439,283,32,216191
ABalapp:48,ABalapp,48,3953,-21046,-944,-946,3953,31.5,473,222,54,892067
ABalappa:71,ABalappa,71,5180,-19819,9,10,5180,38.4,487,173,44,531369
ABalappaa:105,ABalappaa,105,9137,-15862,2312,2609,9137,41.6,569,206,37,448242
ABalappaaa:149,ABalappaaa,149,14194,-10805,3439,6225,14194,36.8,596,210,31,286919
ABalappaap:149,ABalappaap,149,10334,-14665,1996,2618,10334,41.8,573,220,34,262308
ABalappap:105,ABalappap,105,7984,-17015,1596,1704,7984,43.4,532,174,38,418074
ABalappapa:142,ABalappapa,142,11798,-13201,3562,4204,11798,39.5,585,178,31,276209
ABalappapp:142,ABalappapp,142,9632,-15367,2264,2550,9632,44.3,550,157,33,234731
ABalappp:71,ABalappp,71,4853,-20146,-298,-295,4853,36.7,410,188,46,484991
ABalapppa:100,ABalapppa,100,7082,-17917,669,836,7082,45.9,484,168,40,404213
ABalapppaa:138,ABalapppaa,138,9378,-15621,2079,2326,9378,47.4,539,185,33,221130
ABalapppap:138,ABalapppap,138,11496,-13503,1546,2234,11496,48.2,496,171,33,217107
