cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,57,-24942,-103,-100,57,36.0,157,186,81,2965207
ABala:5,ABala,5,63,-24936,-84,-84,63,32.1,164,281,66,1467716
ABalaa:16,ABalaa,16,90,-24909,-139,-139,90,23.8,167,294,61,1000900
ABalaaa:32,ABalaaa,32,241,-24758,47,47,241,27.5,150,279,54,1096019
ABalaaaa:52,ABalaaaa,52,2045,-22954,1682,1714,2045,31.7,137,232,45,669944
ABalaaaal:79,ABalaaaal,79,5076,-19923,4221,4327,5076,44.1,141,181,38,367355
ABalaaaala:116,ABalaaaala,116,6979,-18020,5471,5680,6979,41.3,127,170,31,189438
ABalaaaalp:116,ABalaaaalp,116,6287,-18712,5334,5463,6287,42.0,163,133,33,242112
ABalaaaar:79,ABalaaaar,79,5728,-19271,4661,4857,5728,39.4,115,239,40,477005
ABalaaaarl:116,ABalaaaarl,116,8173,-16826,6184,6397,8173,37.8,113,216,32,240438
ABalaaaarr:116,ABalaaaarr,116,8689,-16310,6422,6625,8689,33.6,128,260,32,246462
ABalaaap:52,ABalaaap,52,1619,-23380,1276,1317,1619,38.4,150,276,45,611470
ABalaaapa:77,ABalaaapa,77,3734,-21265,2819,2995,3734,48.2,133,232,39,367189
ABalaaapal:110,ABalaaapal,110,4861,-20138,2833,3499,4861,47.8,122,202,33,203170
ABalaaapar:110,ABalaaapar,110,5647,-19352,3589,3994,5647,47.1,112,243,31,196136
ABalaaapp:77,ABalaaapp,77,4387,-20612,3352,3595,4387,45.3,136,298,40,411349
ABalaaappl:112,ABalaaappl,112,7229,-17770,4874,5386,7229,41.2,111,272,31,216797
ABalaaappr:112,ABalaaappr,112,6775,-18224,4221,4923,6775,35.7,135,308,35,280381
ABalaap:32,ABalaap,32,251,-24748,107,107,251,27.8,193,200,52,813650
ABalaapa:53,ABalaapa,53,2161,-22838,1739,1790,2161,32.9,186,257,43,523765
ABalaapaa:80,ABalaapaa,80,7093,-17906,5490,5819,7093,32.6,142,302,38,393717
ABalaapaaa:117,ABalaapaaa,117,9908,-15091,7216,7447,9908,26.5,143,277,30,192743
ABalaapaap:117,ABalaapaap,117,9030,-15969,5949,6445,9030,24.0,180,301,31,169555
ABalaapap:80,ABalaapap,80,6129,-18870,4807,5036,6129,30.6,185,334,39,361094
ABalaapapa:116,ABalaapapa,116,8328,-16671,5460,5941,8328,23.6,211,319,30,157151
ABalaapapp:116,ABalaapapp,116,5968,-19031,2939,3749,5968,26.7,240,349,33,151957
ABalaapp:53,ABalaapp,53,1541,-23458,1200,1224,1541,37.6,250,272,45,462061
ABalaappa:78,ABalaappa,78,5880,-19119,4072,4575,5880,38.5,163,324,38,385938
ABalaappaa:116,ABalaappaa,116,10538,-14462,7222,8054,10538,29.6,145,315,30,214015
ABalaappap:116,ABalaappap,116,6560,-18439,3754,4334,6560,28.5,183,331,33,187875
ABalaappp:78,ABalaappp,78,4265,-20734,3054,3249,4265,43.2,196,333,40,345590
ABalaapppa:113,ABalaapppa,113,5891,-19109,3653,4170,5891,37.5,156,337,33,193658
ABalaapppp:113,ABalaapppp,113,5164,-19835,3084,3534,5164,40.8,193,347,36,234569
ABalap:16,ABalap,16,59,-24940,-62,-62,59,41.3,197,311,61,1049997
ABalapa:33,ABalapa,33,157,-24842,31,32,157,43.8,153,272,52,958067
ABalapaa:52,ABalapaa,52,1271,-23728,1029,1046,1271,47.4,151,236,45,537357
ABalapaaa:77,ABalapaaa,77,4623,-20376,3497,3781,4623,51.3,166,198,37,296149
ABalapaaaa:113,ABalapaaaa,113,7731,-17268,5230,6004,7731,51.2,137,197,30,154716
ABalapaaap:113,ABalapaaap,113,6933,-18066,4933,5333,6933,49.3,158,168,32,162287
ABalapaap:77,ABalapaap,77,4035,-20964,3035,3312,4035,51.4,196,172,38,290469
ABalapaapa:110,ABalapaapa,110,6017,-18982,4260,4774,6017,54.0,166,149,33,173014
ABalapaapp:110,ABalapaapp,110,4758,-20241,2841,3295,4758,53.4,203,160,32,144199
ABalapap:52,ABalapap,52,1162,-23837,920,941,1162,48.1,203,268,44,478148
ABalapapa:77,ABalapapa,77,6097,-18902,4988,5110,6097,52.7,218,200,37,269598
ABalapapaa:120,ABalapapaa,120,15532,-9468,12689,12912,15532,51.0,153,222,27,119177
ABalapapap:120,ABalapapap,120,9061,-15938,7512,7498,9061,55.5,190,214,32,131317
ABalapapp:77,ABalapapp,77,4516,-20483,3828,3900,4516,50.2,278,179,41,305876
ABalapappa:112,ABalapappa,112,7875,-17124,6450,6563,7875,51.5,232,179,33,157560
ABalapappp:112,ABalapappp,112,8257,-16742,7061,7171,8257,51.0,288,205,33,151641
ABalapp:33,ABalapp,33,156,-24843,44,44,156,38.9,241,250,54,826555
ABalappa:52,ABalappa,52,1345,-23654,1009,1053,1345,41.3,209,281,42,466029
ABalappaa:81,ABalappaa,81,3886,-21113,2586,2991,3886,50.8,148,271,37,297983
ABalappaaa:121,ABalappaaa,121,6541,-18459,4251,4961,6541,45.0,117,264,30,172358
ABalappaap:121,ABalappaap,121,5452,-19547,3754,4049,5452,48.3,148,266,27,113615
ABalappap:81,ABalappap,81,3001,-21998,1883,2213,3001,50.9,180,272,38,282131
ABalappapa:116,ABalappapa,116,5820,-19179,3649,3979,5820,43.2,121,299,30,169447
ABalappapp:116,ABalappapp,116,5159,-19840,2458,2734,5159,42.6,160,320,32,157092
ABalappp:52,ABalappp,52,846,-24153,617,650,846,44.8,286,283,46,489871
ABalapppa:76,ABalapppa,76,2652,-22347,964,1699,2652,47.9,236,303,38,306930
ABalapppaa:110,ABalapppaa,110,4171,-20828,96,1446,4171,47.9,179,288,32,161595
ABalapppap:110,ABalapppap,110,4648,-20351,858,1435,4648,48.2,208,325,32,163879
ABalapppp:76,ABalapppp,76,2264,-22735,1540,1712,2264,48.6,300,320,40,315452
ABalappppa:110,ABalappppa,110,3338,-21661,2120,2209,3338,47.1,244,336,32,153219
ABalappppp:110,ABalappppp,110,2910,-22089,1462,1656,2910,49.2,300,338,32,156383
ABalp:5,ABalp,5,48,-24952,-88,-88,48,34.2,196,166,67,1417771
ABalpa:16,ABalpa,16,76,-24923,-97,-86,76,30.2,158,184,63,1206458
ABalpaa:31,ABalpaa,31,91,-24908,-37,-37,91,44.9,155,184,52,904528
ABalpaaa:51,ABalpaaa,51,395,-24604,148,176,395,31.9,143,188,45,753045
ABalpaaaa:77,ABalpaaaa,77,863,-24136,284,422,863,28.4,144,203,40,536427
ABalpaaaaa:113,ABalpaaaaa,113,936,-24063,383,428,936,26.0,162,162,34,285195
ABalpaaaap:113,ABalpaaaap,113,1057,-23943,-471,-82,1057,24.2,209,147,32,243485
ABalpaaap:77,ABalpaaap,77,763,-24236,295,349,763,28.6,174,166,40,495377
ABalpaaapa:113,ABalpaaapa,113,1127,-23872,202,186,1127,30.9,201,150,30,196935
ABalpaaapp:113,ABalpaaapp,113,1231,-23769,117,196,1231,35.7,241,159,31,192979
ABalpaap:51,ABalpaap,51,242,-24757,109,114,242,44.2,175,173,46,650302
ABalpaapa:74,ABalpaapa,74,465,-24534,137,200,465,39.8,156,168,42,548936
ABalpaapaa:103,ABalpaapaa,103,993,-24006,248,360,993,33.4,132,175,34,349118
ABalpaapap:103,ABalpaapap,103,649,-24350,-60,70,649,34.7,175,159,38,376323
ABalpaapp:74,ABalpaapp,74,535,-24464,234,267,535,36.3,212,149,39,416371
ABalpaappa:110,ABalpaappa,110,922,-24077,448,522,922,36.7,186,117,32,266926
ABalpaappp:110,ABalpaappp,110,818,-24181,221,318,818,36.2,238,121,31,221815
ABalpap:31,ABalpap,31,118,-24881,-31,-31,118,36.4,206,123,54,1038444
ABalpapa:50,ABalpapa,50,311,-24688,131,134,311,31.7,184,139,45,744391
ABalpapaa:74,ABalpapaa,74,675,-24324,332,377,675,28.7,199,149,39,432885
ABalpapaaa:110,ABalpapaaa,110,787,-24212,327,374,787,29.0,223,121,33,246382
ABalpapaap:110,ABalpapaap,110,822,-24177,318,391,822,30.3,267,138,30,184720
ABalpapap:74,ABalpapap,74,508,-24491,196,229,508,26.1,249,150,41,408946
ABalpapapa:108,ABalpapapa,108,668,-24331,194,291,668,27.0,306,114,36,247920
ABalpapapp:108,ABalpapapp,108,793,-24206,293,338,793,25.0,357,122,33,203893
ABalpapp:50,ABalpapp,50,231,-24768,57,58,231,31.5,254,105,47,707841
ABalpappa:72,ABalpappa,72,483,-24516,173,194,483,25.9,250,163,40,377007
ABalpappaa:104,ABalpappaa,104,902,-24097,-965,-140,902,24.8,264,169,34,247070
ABalpappap:104,ABalpappap,104,655,-24345,-117,34,655,26.6,305,174,36,240396
ABalpappp:72,ABalpappp,72,412,-24587,144,162,412,25.4,302,164,43,341939
ABalpapppa:102,ABalpapppa,102,888,-24111,-59,-30,888,32.4,295,182,34,213682
ABalpapppp:102,ABalpapppp,102,489,-24510,-81,40,489,29.1,352,182,39,236477
ABalpp:16,ABalpp,16,55,-24944,-75,-75,55,45.4,235,144,61,943476
ABalppa:33,ABalppa,33,105,-24894,-8,-8,105,50.0,236,159,52,799313
ABalppaa:53,ABalppaa,53,530,-24469,349,355,530,43.1,200,121,44,622586
ABalppaaa:81,ABalppaaa,81,963,-24036,567,651,963,43.4,198,112,39,370803
ABalppaaaa:117,ABalppaaaa,117,2283,-22716,408,1311,2283,45.8,157,135,30,185766
ABalppaaap:117,ABalppaaap,117,1431,-23568,444,793,1431,47.5,191,111,33,187180
ABalppaap:81,ABalppaap,81,1038,-23961,570,682,1038,40.4,228,90,39,395629
ABalppaapa:117,ABalppaapa,117,1644,-23355,1157,1201,1644,41.4,206,97,31,217879
ABalppaapp:117,ABalppaapp,117,1266,-23733,235,578,1266,48.2,229,94,32,178011
ABalppap:53,ABalppap,53,338,-24661,187,198,338,44.2,255,120,44,552576
ABalppapa:77,ABalppapa,77,929,-24070,593,618,929,31.9,254,115,39,374551
ABalppapaa:111,ABalppapaa,111,1323,-23676,776,856,1323,34.3,229,89,33,231872
ABalppapap:111,ABalppapap,111,1531,-23468,951,1006,1531,25.7,269,106,34,251782
ABalppapp:77,ABalppapp,77,789,-24210,378,474,789,30.8,303,112,42,399984
ABalppappa:110,ABalppappa,110,1296,-23703,595,755,1296,32.2,279,97,34,236595
ABalppappp:110,ABalppappp,110,1271,-23728,585,784,1271,31.6,323,85,37,295109
ABalppp:33,ABalppp,33,111,-24888,-2,-2,111,42.5,304,108,52,867803
ABalpppa:52,ABalpppa,52,446,-24553,289,297,446,42.4,262,165,44,484507
ABalpppaa:79,ABalpppaa,79,2632,-22367,1915,2052,2632,47.3,240,142,37,315895
ABalpppaaa:116,ABalpppaaa,116,4872,-20127,3777,3938,4872,52.8,208,122,31,156342
ABalpppaap:116,ABalpppaap,116,4509,-20490,3275,3397,4509,55.8,242,144,30,135597
ABalpppap:79,ABalpppap,79,2087,-22912,1562,1652,2087,45.9,282,111,39,338671
ABalpppapa:110,ABalpppapa,110,4228,-20771,3087,3275,4228,51.1,252,99,32,179687
ABalpppapp:110,ABalpppapp,110,4100,-20899,3006,3156,4100,51.7,290,101,32,161752
ABalpppp:52,ABalpppp,52,453,-24546,285,299,453,42.0,337,152,47,538026
ABalppppa:79,ABalppppa,79,1960,-23039,1402,1555,1960,46.8,319,113,39,375156
ABalppppaa:114,ABalppppaa,114,2929,-22070,1767,2021,2929,48.9,259,131,32,180506
ABalppppap:114,ABalppppap,114,2482,-22517,1606,1749,2482,53.2,294,145,30,135799
ABalppppp:79,ABalppppp,79,1518,-23481,1146,1190,1518,46.7,383,106,41,361902
ABalpppppa:108,ABalpppppa,108,2635,-22364,1828,1936,2635,50.1,329,102,32,174974
ABalpppppp:108,ABalpppppp,108,1794,-23205,1206,1286,1794,50.0,370,105,35,187818
ABar:1,ABar,1,79,-24920,-93,-93,79,30.2,256,368,83,2671158
ABara:5,ABara,5,77,-24923,-45,-46,77,25.3,317,303,68,701281
ABaraa:15,ABaraa,15,85,-24914,-31,-31,85,24.8,285,282,59,465641
ABaraaa:32,ABaraaa,32,140,-24859,-7,-7,140,23.3,229,287,54,646263
ABaraaaa:51,ABaraaaa,51,966,-24033,661,680,966,25.4,173,270,46,675905
ABaraaaaa:77,ABaraaaaa,77,2903,-22096,1881,2226,2903,32.8,131,245,41,554324
ABaraaaaaa:112,ABaraaaaaa,112,3915,-21084,2332,2532,3915,30.8,126,208,31,227087
ABaraaaaap:112,ABaraaaaap,112,4283,-20716,2294,2695,4283,28.2,162,252,30,219108
ABaraaaap:77,ABaraaaap,77,2711,-22288,1795,1910,2711,33.9,176,242,37,386095
ABaraaaapa:113,ABaraaaapa,113,3191,-21808,1718,1960,3191,36.9,154,223,32,244170
ABaraaaapp:113,ABaraaaapp,113,3218,-21782,1928,2101,3218,39.1,202,217,30,171962
ABaraaap:51,ABaraaap,51,670,-24329,402,423,670,27.8,228,316,47,593739
ABaraaapa:75,ABaraaapa,75,2288,-22711,965,1472,2288,26.2,175,287,43,555737
ABaraaapaa:104,ABaraaapaa,104,3264,-21735,2200,2376,3264,25.0,149,222,37,387977
ABaraaapap:104,ABaraaapap,104,2811,-22188,70,1101,2811,27.0,197,223,36,291578
ABaraaapp:75,ABaraaapp,75,1990,-23009,1026,1280,1990,26.5,238,323,41,397623
ABaraaappa:107,ABaraaappa,107,3386,-21613,1965,2292,3386,24.1,194,275,34,249511
ABaraaappp:107,ABaraaappp,107,2790,-22209,992,1479,2790,25.7,237,287,34,201127
ABaraap:32,ABaraap,32,123,-24876,-2,-1,123,26.0,313,237,52,479546
ABaraapa:51,ABaraapa,51,627,-24372,367,376,627,23.2,244,261,47,485802
ABaraapaa:75,ABaraapaa,75,2178,-22821,1516,1560,2178,27.5,178,207,40,449059
ABaraapaaa:108,ABaraapaaa,108,3395,-21604,2063,2245,3395,31.8,158,200,30,237268
