cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,4324,-20675,-3543,-3543,4324,27.5,423,279,94,4955305
ABa:7,ABa,7,4153,-20846,-3511,-3531,4153,28.4,505,269,74,3074423
ABal:18,ABal,18,4434,-20565,-3591,-3593,4434,29.5,553,288,73,3078467
ABala:30,ABala,30,4615,-20384,-3411,-3413,4615,28.8,586,250,68,2214889
ABalaa:43,ABalaa,43,4969,-20031,-2403,-2403,4969,22.6,586,275,62,1448190
ABalaaa:64,ABalaaa,64,5882,-19117,-869,-870,5882,32.6,606,247,52,716097
ABalaaaa:91,ABalaaaa,91,10273,-14726,3276,3477,10273,32.6,602,241,46,648817
ABalaaaal:129,ABalaaaal,129,27803,2803,16992,17505,27803,35.8,588,289,39,460194
ABalaaaala:176,ABalaaaala,176,36415,11415,23709,25089,36415,32.2,597,292,33,275051
ABalaaaalp:176,ABalaaaalp,176,36325,11325,23548,24227,36325,35.7,569,322,32,246363
ABalaaaar:129,ABalaaaar,129,29727,4727,17376,18810,29727,29.8,601,240,40,580668
ABalaaaarl:179,ABalaaaarl,179,38694,13694,24628,25571,38694,30.8,607,237,33,278765
ABalaaaarr:179,ABalaaaarr,179,43183,18183,26851,27800,43183,26.4,582,201,31,265151
ABalaaap:91,ABalaaap,91,9235,-15764,2052,2171,9235,42.2,573,226,46,559613
ABalaaapa:124,ABalaaapa,124,27880,2880,16089,16827,27880,40.0,604,241,37,399001
ABalaaapal:173,ABalaaapal,173,35478,10478,18729,21365,35478,38.0,608,271,32,238763
ABalaaapar:173,ABalaaapar,173,41224,16224,24679,26611,41224,39.1,616,234,30,212980
ABalaaapp:124,ABalaaapp,124,28481,3481,16779,17562,28481,40.8,591,194,40,499237
ABalaaappl:174,ABalaaappl,174,40732,15732,23027,25716,40732,36.5,601,203,32,278949
ABalaaappr:174,ABalaaappr,174,36627,11627,20962,22895,36627,31.4,578,172,35,357012
ABalaap:64,ABalaap,64,5691,-19308,-1155,-1161,5691,22.2,561,281,52,627842
ABalaapa:93,ABalaapa,93,9040,-15960,1643,1712,9040,35.8,548,216,43,511733
ABalaapaa:133,ABalaapaa,133,13396,-11603,4448,4703,13396,26.8,569,176,37,444735
ABalaapaaa:187,ABalaapaaa,187,14029,-10970,3594,4180,14029,22.2,556,175,31,242456
ABalaapaap:187,ABalaapaap,187,12744,-12255,1677,2470,12744,20.3,512,157,38,423293
ABalaapap:133,ABalaapap,133,12989,-12010,4363,4827,12989,29.2,544,141,38,467772
ABalaapapa:185,ABalaapapa,185,15751,-9248,7543,8015,15751,23.1,545,142,30,250483
ABalaapapp:185,ABalaapapp,185,11475,-13524,3010,3438,11475,24.7,512,125,33,256259
ABalaapp:93,ABalaapp,93,7817,-17182,622,664,7817,38.2,485,211,43,410323
ABalaappa:127,ABalaappa,127,12951,-12048,4155,4620,12951,38.0,559,146,38,455180
