cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1692,-23307,-256,-256,1692,38.4,498,240,88,3239439
ABal:8,ABal,8,1678,-23321,-256,-256,1678,43.0,507,276,85,3039371
ABala:18,ABala,18,1686,-23314,-172,-173,1686,36.2,545,218,78,2103280
ABalaa:30,ABalaa,30,1690,-23309,-150,-152,1690,27.8,546,244,65,1357260
ABalaaa:47,ABalaaa,47,1644,-23355,-148,-149,1644,33.2,566,230,54,1085368
ABalaaaa:69,ABalaaaa,69,2006,-22993,215,212,2006,33.3,558,248,44,553391
ABalaaaal:101,ABalaaaal,101,3764,-21236,1865,1870,3764,37.8,542,295,38,381367
ABalaaaala:134,ABalaaaala,134,4407,-20592,2360,2387,4407,30.5,547,295,31,189958
ABalaaaalp:134,ABalaaaalp,134,4791,-20208,2869,2909,4791,35.2,534,326,31,191106
ABalaaaar:101,ABalaaaar,101,3932,-21067,1943,2008,3932,34.9,568,239,38,423238
ABalaaaarl:136,ABalaaaarl,136,4148,-20852,1892,1939,4148,34.0,570,256,30,186681
ABalaaaarr:136,ABalaaaarr,136,5054,-19945,2850,2846,5054,34.5,555,212,30,193330
ABalaaap:69,ABalaaap,69,1940,-23059,136,133,1940,41.0,544,209,44,571178
ABalaaapa:96,ABalaaapa,96,4162,-20837,2164,2217,4162,44.2,565,237,38,413509
ABalaaapal:130,ABalaaapal,130,4701,-20298,2710,2755,4701,39.5,561,297,30,177869
ABalaaapar:130,ABalaaapar,130,4751,-20249,2353,2705,4751,41.0,583,254,32,214080
ABalaaapp:96,ABalaaapp,96,4052,-20947,2112,2132,4052,44.7,548,187,38,415245
ABalaaappl:130,ABalaaappl,130,4923,-20076,2552,2858,4923,39.2,581,225,31,207944
ABalaaappr:130,ABalaaappr,130,4118,-20881,2270,2306,4118,38.5,557,185,33,219916
ABalaap:47,ABalaap,47,1714,-23285,-77,-80,1714,27.2,515,265,52,757803
ABalaapa:70,ABalaapa,70,1745,-23254,-68,-64,1745,37.3,512,215,43,482508
ABalaapaa:100,ABalaapaa,100,1869,-23130,111,135,1869,33.7,543,170,36,299596
ABalaapap:100,ABalaapap,100,1863,-23136,89,101,1863,36.6,514,147,35,264104
ABalaapp:70,ABalaapp,70,1754,-23245,-79,-80,1754,38.9,455,204,44,412167
ABalaappa:96,ABalaappa,96,1919,-23080,78,94,1919,43.3,521,142,36,344277
ABalaappaa:132,ABalaappaa,132,1801,-23198,32,133,1801,34.0,557,158,30,167119
ABalaappap:132,ABalaappap,132,1789,-23211,114,99,1789,39.8,528,141,33,182209
ABalaappp:96,ABalaappp,96,1924,-23075,40,41,1924,48.7,498,155,38,337337
ABalaapppa:130,ABalaapppa,130,2008,-22991,133,272,2008,43.3,561,164,30,176657
ABalaapppp:130,ABalaapppp,130,1823,-23177,101,91,1823,47.1,518,160,32,154338
ABalap:30,ABalap,30,1692,-23307,-189,-190,1692,45.0,525,191,66,1506824
ABalapa:47,ABalapa,47,1651,-23349,-216,-220,1651,44.9,535,183,55,1140505
ABalapaa:68,ABalapaa,68,1843,-23156,-39,-38,1843,48.5,540,201,44,561170
ABalapaaa:96,ABalapaaa,96,3469,-21530,1440,1512,3469,50.2,538,269,37,403007
ABalapaaaa:134,ABalapaaaa,134,4281,-20719,2299,2414,4281,45.0,562,284,31,241177
ABalapaaap:134,ABalapaaap,134,4254,-20745,2125,2292,4254,54.0,541,273,30,203332
ABalapaap:96,ABalapaap,96,2978,-22021,990,1055,2978,50.5,511,304,37,381441
ABalapaapa:130,ABalapaapa,130,3937,-21062,1865,2012,3937,50.0,537,305,30,209619
ABalapaapp:130,ABalapaapp,130,3810,-21190,1915,1931,3810,53.7,505,312,31,198525
ABalapap:68,ABalapap,68,1808,-23191,-125,-126,1808,51.1,491,189,43,484848
ABalapapa:93,ABalapapa,93,3194,-21805,1054,1158,3194,53.1,491,265,37,357946
ABalapapaa:131,ABalapapaa,131,4926,-20073,2940,3136,4926,54.2,545,239,30,215375
ABalapapap:131,ABalapapap,131,3619,-21380,1488,1638,3619,58.0,519,257,34,217927
ABalapapp:93,ABalapapp,93,2679,-22320,721,717,2679,52.4,427,283,39,362358
ABalapappa:125,ABalapappa,125,3379,-21620,1518,1509,3379,54.0,462,286,33,212828
ABalapappp:125,ABalapappp,125,3220,-21779,1343,1340,3220,55.0,416,272,32,178568
ABalapp:47,ABalapp,47,1714,-23285,-112,-113,1714,38.0,464,221,54,756289
ABalappa:69,ABalappa,69,1713,-23286,-163,-166,1713,47.0,483,194,44,477557
ABalappaa:97,ABalappaa,97,1771,-23228,-204,-93,1771,50.7,545,221,36,352406
ABalappaaa:136,ABalappaaa,136,2193,-22807,-78,427,2193,45.5,575,247,30,203975
ABalappaap:136,ABalappaap,136,1827,-23173,57,181,1827,50.0,552,225,30,173835
ABalappap:97,ABalappap,97,1759,-23240,-146,-151,1759,52.1,518,199,36,318348
ABalappapa:130,ABalappapa,130,1795,-23204,-135,-53,1795,44.8,576,202,30,191933
ABalappapp:130,ABalappapp,130,1734,-23265,10,13,1734,50.7,551,183,32,187671
ABalappp:69,ABalappp,69,1730,-23269,-150,-152,1730,45.3,404,218,45,417643
ABalapppa:93,ABalapppa,93,1761,-23238,-111,-112,1761,53.4,473,195,38,335191
ABalapppaa:126,ABalapppaa,126,1664,-23335,-193,-126,1664,51.8,525,206,31,194879
ABalapppap:126,ABalapppap,126,1674,-23325,-286,-176,1674,53.2,495,178,33,211770
ABalapppp:93,ABalapppp,93,1765,-23234,-112,-121,1765,52.1,414,184,39,318257
ABalappppa:126,ABalappppa,126,1645,-23355,-102,-110,1645,51.0,469,154,32,197783
ABalappppp:126,ABalappppp,126,1676,-23323,-33,-24,1676,52.2,410,146,33,161347
ABalp:18,ABalp,18,1713,-23286,-222,-225,1713,42.8,475,321,78,1859690
ABalpa:30,ABalpa,30,1702,-23298,-227,-228,1702,44.8,520,313,66,1572226
ABalpaa:47,ABalpaa,47,1667,-23333,-160,-160,1667,42.7,538,296,55,1111852
ABalpaaa:68,ABalpaaa,68,1703,-23296,-96,-98,1703,35.0,567,279,44,586831
