cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,89,-24910,-142,-142,89,30.0,520,222,78,1830178
ABal:9,ABal,9,80,-24919,-102,-102,80,26.3,586,196,73,1804305
ABala:18,ABala,18,76,-24923,-94,-94,76,31.9,607,259,67,1219255
ABalaa:29,ABalaa,29,77,-24922,-98,-95,77,39.3,623,242,59,820972
ABalaaa:45,ABalaaa,45,92,-24907,-51,-51,92,35.9,638,269,52,696719
ABalaaaa:65,ABalaaaa,65,300,-24699,125,130,300,38.5,627,235,44,414218
ABalaaaal:91,ABalaaaal,91,1726,-23273,1365,1398,1726,32.5,630,202,40,313418
ABalaaaala:120,ABalaaaala,120,2771,-22228,1961,2079,2771,36.0,625,186,34,174462
ABalaaaalp:120,ABalaaaalp,120,3241,-21759,2411,2510,3241,30.5,610,177,32,154211
ABalaaaar:91,ABalaaaar,91,1721,-23278,1273,1304,1721,42.7,626,247,38,268707
ABalaaaarl:121,ABalaaaarl,121,2213,-22787,1567,1560,2213,42.6,628,227,31,126423
ABalaaaarr:121,ABalaaaarr,121,2466,-22534,1852,1852,2466,43.0,600,264,31,124071
ABalaaap:65,ABalaaap,65,253,-23704,105,108,253,30.9,603,273,45,393684
ABalaaapa:89,ABalaaapa,89,1921,-23078,1481,1526,1921,34.3,641,256,38,292598
ABalaaapal:122,ABalaaapal,122,4043,-20956,3074,3116,4043,32.0,650,210,30,145562
ABalaaapar:122,ABalaaapar,122,3398,-21602,2370,2714,3398,37.0,648,255,30,148750
ABalaaapp:89,ABalaaapp,89,1813,-23186,1466,1498,1813,35.1,608,301,39,303572
ABalaaappl:121,ABalaaappl,121,2761,-22239,1781,2051,2761,37.3,638,278,30,150988
ABalaaappr:121,ABalaaappr,121,2755,-22245,2231,2219,2755,39.6,600,308,31,134668
ABalaap:45,ABalaap,45,101,-24898,-61,-61,101,42.5,571,218,51,568019
ABalaapa:64,ABalaapa,64,114,-23924,-12,-10,114,36.4,553,266,44,347179
ABalaapaa:90,ABalaapaa,90,203,-24796,-16,-1,203,43.1,574,303,39,258900
ABalaapap:90,ABalaapap,90,169,-24830,3,4,169,41.7,533,330,38,249135
ABalaapp:64,ABalaapp,64,109,-24890,-29,-29,109,33.6,482,268,45,300205
ABalaappa:87,ABalaappa,87,170,-24829,7,14,170,33.0,556,324,39,267484
ABalaappaa:119,ABalaappaa,119,320,-24679,-20,8,320,43.2,588,327,29,121788
ABalaappap:119,ABalaappap,119,186,-24813,-40,-22,186,37.2,556,317,32,142035
ABalaappp:87,ABalaappp,87,179,-24039,19,21,179,28.7,520,338,40,256272
ABalaapppa:119,ABalaapppa,119,176,-24823,8,40,176,35.4,586,346,30,136493
ABalaapppp:119,ABalaapppp,119,204,-24796,-18,-14,204,27.8,543,345,33,137700
