cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,39,-24960,-47,-47,39,36.2,500,297,76,1469516
ABal:10,ABal,10,38,-24961,-58,-58,38,31.5,553,261,76,1790569
ABala:19,ABala,19,43,-24956,-57,-57,43,33.6,585,335,70,1281941
ABalaa:29,ABalaa,29,42,-24957,-51,-51,42,40.8,608,332,60,767640
ABalaaa:46,ABalaaa,46,88,-23721,3,3,88,43.4,616,323,53,554430
ABalaaaa:67,ABalaaaa,67,787,-24212,583,609,787,44.4,608,282,45,347476
ABalaaaal:95,ABalaaaal,95,4454,-20545,3558,3668,4454,42.7,612,257,39,231952
ABalaaaala:128,ABalaaaala,128,6974,-18025,5190,5467,6974,45.0,623,271,34,127294
ABalaaaalp:128,ABalaaaalp,128,7030,-17969,5708,5811,7030,43.3,592,222,33,122732
ABalaaaar:95,ABalaaaar,95,4696,-20303,3725,3857,4696,46.3,624,314,39,236372
ABalaaaarl:130,ABalaaaarl,130,7819,-17180,5693,6101,7819,44.6,632,317,33,130704
ABalaaaarr:130,ABalaaaarr,130,7544,-17455,5558,5846,7544,48.6,601,353,32,105349
ABalaaap:67,ABalaaap,67,665,-24334,481,501,665,37.3,606,315,45,336739
ABalaaapa:92,ABalaaapa,92,4819,-20180,3840,4019,4819,36.7,630,298,40,281017
ABalaaapal:126,ABalaaapal,126,6810,-18189,5011,5495,6810,38.1,626,254,36,187036
ABalaaapar:126,ABalaaapar,126,9079,-15920,7231,7582,9079,37.8,638,303,34,165343
ABalaaapp:92,ABalaaapp,92,4697,-20302,3974,4026,4697,34.3,607,341,40,261777
ABalaaappl:126,ABalaaappl,126,8769,-16230,6926,7152,8769,39.1,622,349,33,138641
ABalaaappr:126,ABalaaappr,126,6783,-18217,5403,5612,6783,42.6,593,382,35,164019
ABalaap:46,ABalaap,46,70,-24929,-6,-6,70,47.0,556,266,51,433823
ABalaapa:67,ABalaapa,67,233,-24766,117,120,233,40.5,549,304,43,256560
ABalaapaa:95,ABalaapaa,95,670,-24329,334,384,670,43.8,595,371,39,220475
ABalaapaaa:129,ABalaapaaa,129,682,-24317,120,179,682,52.7,570,373,31,90756
ABalaapaap:129,ABalaapaap,129,476,-24523,250,270,476,54.6,525,380,30,79003
ABalaapap:95,ABalaapap,95,520,-24479,345,365,520,44.6,546,389,39,206512
ABalaapapa:127,ABalaapapa,127,491,-24508,294,304,491,54.3,517,417,31,92460
ABalaapapp:127,ABalaapapp,127,383,-24616,216,230,383,52.3,488,422,35,120157
ABalaapp:67,ABalaapp,67,197,-24802,96,97,197,41.0,477,343,44,240301
ABalaappa:93,ABalaappa,93,532,-24467,283,324,532,38.1,545,392,38,201126
ABalaappaa:129,ABalaappaa,129,1138,-23862,287,582,1138,49.0,581,399,30,106729
ABalaappap:129,ABalaappap,129,473,-24526,213,233,473,49.2,544,411,32,95717
ABalaappp:93,ABalaappp,93,476,-24523,267,282,476,35.5,517,408,40,213136
ABalaapppa:130,ABalaapppa,130,778,-24221,47,397,778,41.8,576,407,31,121992
ABalaapppp:130,ABalaapppp,130,670,-24329,349,361,670,39.0,536,415,34,150645
ABalap:29,ABalap,29,58,-24941,-55,-55,58,28.8,544,382,62,724841
ABalapa:46,ABalapa,46,105,-24894,-12,-11,105,30.5,583,363,55,627273
ABalapaa:65,ABalapaa,65,249,-24750,103,106,249,29.0,616,303,46,366795
ABalapaaa:90,ABalapaaa,90,1748,-23251,1079,1251,1748,31.4,613,257,40,279265
ABalapaaaa:128,ABalapaaaa,128,4513,-20486,2770,3449,4513,33.5,622,251,33,178082
ABalapaaap:128,ABalapaaap,128,2818,-22181,1765,1994,2818,26.9,603,267,34,147092
ABalapaap:90,ABalapaap,90,1136,-23863,730,793,1136,30.0,582,226,40,235604
ABalapaapa:122,ABalapaapa,122,2761,-22238,1713,1891,2761,30.4,596,237,33,139551
ABalapaapp:122,ABalapaapp,122,2154,-22845,1431,1538,2154,29.9,563,218,35,150879
ABalapap:65,ABalapap,65,185,-24814,63,64,185,27.6,555,320,46,276183
ABalapapa:88,ABalapapa,88,1054,-23945,603,647,1054,29.0,549,245,39,204037
ABalapapaa:120,ABalapapaa,120,3680,-21319,1461,2137,3680,24.9,580,292,30,140879
ABalapapap:120,ABalapapap,120,2002,-22997,810,1084,2002,23.8,562,264,37,161517
ABalapapp:88,ABalapapp,88,811,-24188,511,531,811,29.6,494,260,41,185042
ABalapappa:119,ABalapappa,119,1836,-23163,1365,1371,1836,29.9,510,232,34,122893
ABalapappp:119,ABalapappp,119,1675,-23324,1244,1257,1675,27.4,459,233,33,103076
ABalapp:46,ABalapp,46,66,-24933,-11,-11,66,38.4,490,320,52,399393
ABalappa:66,ABalappa,66,148,-24851,24,30,148,33.5,528,341,44,247066
ABalappaa:93,ABalappaa,93,520,-24479,-98,-17,520,28.6,589,321,39,228111
ABalappaaa:129,ABalappaaa,129,1117,-23882,-620,-23,1117,33.5,621,322,34,173345
ABalappaap:129,ABalappaap,129,599,-24400,-255,-131,599,28.6,606,316,34,146864
ABalappap:93,ABalappap,93,384,-24615,17,80,384,29.3,563,349,39,217586
ABalappapa:124,ABalappapa,124,872,-24127,10,156,872,34.5,606,378,31,118410
ABalappapp:124,ABalappapp,124,408,-24591,46,63,408,30.6,572,396,34,134852
ABalappp:66,ABalappp,66,120,-24879,27,28,120,32.3,437,323,46,217500
ABalapppa:90,ABalapppa,90,289,-24710,42,62,289,29.7,502,362,40,204616
ABalapppaa:122,ABalapppaa,122,1755,-23244,125,247,1755,31.6,569,363,32,134767
ABalapppap:122,ABalapppap,122,882,-24117,10,30,882,31.3,526,385,33,132604
ABalapppp:90,ABalapppp,90,274,-24725,56,70,274,31.2,440,368,40,194301
ABalappppa:121,ABalappppa,121,467,-24532,36,58,467,32.1,494,401,34,136384
ABalappppp:121,ABalappppp,121,424,-24575,43,84,424,30.9,445,400,35,146741
ABalp:19,ABalp,19,41,-24958,-55,-55,41,35.0,521,206,69,1060111
ABalpa:29,ABalpa,29,45,-24954,-46,-46,45,39.4,569,224,61,734387
ABalpaa:46,ABalpaa,46,90,-24909,-9,-10,90,31.8,600,247,54,604936
ABalpaaa:65,ABalpaaa,65,255,-24744,130,135,255,41.5,610,235,44,358634
ABalpaaaa:96,ABalpaaaa,96,721,-24278,433,462,721,53.8,571,284,40,232810
ABalpaaaaa:132,ABalpaaaaa,132,978,-24021,498,570,978,55.0,577,272,35,137136
ABalpaaaap:132,ABalpaaaap,132,1060,-23939,604,613,1060,56.5,538,248,30,93521
ABalpaaap:96,ABalpaaap,96,628,-24371,428,438,628,52.8,530,259,37,200190
ABalpaaapa:129,ABalpaaapa,129,1201,-23799,789,840,1201,49.2,525,242,30,100230
ABalpaaapp:129,ABalpaaapp,129,965,-24034,672,698,965,47.0,495,228,31,97131
ABalpaap:65,ABalpaap,65,183,-24816,72,73,183,35.1,556,207,47,366745
ABalpaapa:91,ABalpaapa,91,601,-24398,380,400,601,45.0,570,225,42,281715
ABalpaapaa:118,ABalpaapaa,118,1375,-23624,599,728,1375,51.0,594,272,34,163536
ABalpaapap:118,ABalpaapap,118,971,-24028,486,547,971,48.6,564,248,37,169717
