cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4643,-20356,-4006,-4007,4643,37.3,503,233,85,5167004
ABal:9,ABal,9,4289,-20710,-2166,-2181,4289,39.6,546,257,70,3402531
ABala:20,ABala,20,4230,-20769,-1952,-1953,4230,36.2,560,197,70,2890346
ABalaa:32,ABalaa,32,4607,-20392,-1930,-1938,4607,29.2,563,214,62,1788901
ABalaaa:51,ABalaaa,51,4873,-20127,-419,-419,4873,37.8,591,220,52,976668
ABalaaaa:74,ABalaaaa,74,5928,-19071,174,215,5928,39.3,590,243,45,588560
ABalaaaal:106,ABalaaaal,106,7080,-17919,1089,1266,7080,47.1,590,271,39,484698
ABalaaaala:150,ABalaaaala,150,7727,-17273,1668,1797,7727,44.7,599,261,31,244674
ABalaaaalp:150,ABalaaaalp,150,8018,-16981,1076,1269,8018,42.0,572,286,32,261139
ABalaaaar:106,ABalaaaar,106,6837,-18162,825,1251,6837,43.9,605,220,39,533175
ABalaaaarl:150,ABalaaaarl,150,7707,-17292,794,1524,7707,42.1,602,213,32,289911
ABalaaaarr:150,ABalaaaarr,150,8115,-16884,1470,1729,8115,41.5,583,175,31,283352
ABalaaap:74,ABalaaap,74,5437,-19562,43,63,5437,47.1,576,205,45,531653
ABalaaapa:102,ABalaaapa,102,6571,-18428,974,1243,6571,53.0,600,225,38,406254
ABalaaapal:145,ABalaaapal,145,6440,-18559,158,715,6440,49.8,605,236,32,242431
ABalaaapar:145,ABalaaapar,145,6808,-18191,213,1047,6808,50.2,602,196,31,240472
ABalaaapp:102,ABalaaapp,102,6475,-18524,796,943,6475,52.7,578,168,37,385149
ABalaaappl:147,ABalaaappl,147,6993,-18006,900,1401,6993,47.6,590,164,32,268124
ABalaaappr:147,ABalaaappr,147,6667,-18332,774,1089,6667,46.0,564,133,33,284205
ABalaap:51,ABalaap,51,5179,-19820,-1049,-1063,5179,32.2,531,254,52,799764
ABalaapa:75,ABalaapa,75,5596,-19403,-10,0,5596,42.0,539,207,44,485976
ABalaapaa:105,ABalaapaa,105,6849,-18150,808,943,6849,42.4,573,161,38,463575
ABalaapaaa:153,ABalaapaaa,153,7339,-17660,294,576,7339,37.4,564,154,31,240586
ABalaapaap:153,ABalaapaap,153,9613,-15386,716,631,9613,33.2,524,133,30,178499
ABalaapap:105,ABalaapap,105,6779,-18220,966,1149,6779,44.6,551,127,38,451431
ABalaapapa:152,ABalaapapa,152,6620,-18379,898,1185,6620,38.5,542,109,32,268637
ABalaapapp:152,ABalaapapp,152,7546,-17453,550,996,7546,37.1,504,102,34,255854
ABalaapp:75,ABalaapp,75,5694,-19305,-149,-141,5694,46.8,487,196,43,395152
ABalaappa:104,ABalaappa,104,6418,-18581,623,800,6418,51.4,536,125,38,391353
ABalaappaa:149,ABalaappaa,149,7518,-17481,1165,1422,7518,43.2,544,130,29,229899
ABalaappap:149,ABalaappap,149,7316,-17684,106,855,7316,47.8,526,105,34,246282
ABalaappp:104,ABalaappp,104,6279,-18720,148,331,6279,56.6,511,122,38,303171
ABalaapppa:146,ABalaapppa,146,7114,-17885,710,888,7114,51.9,549,133,33,242113
ABalaapppp:146,ABalaapppp,146,7037,-17962,37,305,7037,55.8,520,126,35,209003
ABalap:32,ABalap,32,4798,-20201,-1653,-1673,4798,46.3,543,158,60,1553724
ABalapa:51,ABalapa,51,5312,-19687,-570,-572,5312,48.9,563,157,52,869609
ABalapaa:74,ABalapaa,74,5859,-19140,222,237,5859,54.1,574,199,45,514264
ABalapaaa:102,ABalapaaa,102,7354,-17645,1467,1645,7354,55.5,577,269,37,388979
ABalapaaaa:151,ABalapaaaa,151,8186,-16813,2118,2340,8186,53.2,600,242,32,268942
ABalapaaap:151,ABalapaaap,151,8301,-16698,1770,1938,8301,54.7,576,266,31,197379
ABalapaap:102,ABalapaap,102,7372,-17627,1145,1252,7372,55.3,543,286,37,344051
ABalapaapa:144,ABalapaapa,144,8267,-16732,1926,2160,8267,52.3,582,296,31,229873
ABalapaapp:144,ABalapaapp,144,7994,-17005,868,1034,7994,56.1,549,303,33,223176
ABalapap:74,ABalapap,74,5842,-19157,-198,-200,5842,57.4,516,188,44,387872
ABalapapa:101,ABalapapa,101,7373,-17626,700,876,7373,58.7,519,261,36,268840
ABalapapaa:150,ABalapapaa,150,8394,-16605,1364,1794,8394,59.2,578,228,30,168463
ABalapapap:150,ABalapapap,150,8825,-16174,731,1574,8825,61.8,552,251,33,160377
ABalapapp:101,ABalapapp,101,7460,-17539,551,952,7460,57.7,462,283,38,301918
ABalapappa:144,ABalapappa,144,8093,-16906,323,564,8093,56.9,495,288,34,183616
ABalapappp:144,ABalapappp,144,9077,-15922,1549,2098,9077,60.3,449,281,31,144928
ABalapp:51,ABalapp,51,5153,-19846,-1018,-1016,5153,45.5,491,199,51,702605
ABalappa:74,ABalappa,74,5894,-19105,84,105,5894,51.3,512,180,43,426062
ABalappaa:105,ABalappaa,105,7636,-17363,1431,1570,7636,58.1,574,205,35,286395
ABalappap:105,ABalappap,105,7215,-17784,913,1007,7215,57.3,542,180,38,310594
ABalappapa:148,ABalappapa,148,8170,-16829,2132,2366,8170,52.5,581,146,31,219729
ABalappapp:148,ABalappapp,148,8095,-16905,1319,1477,8095,59.0,557,144,32,171122
ABalappp:74,ABalappp,74,5626,-19373,-220,-204,5626,53.2,448,183,46,416923
ABalapppa:101,ABalapppa,101,6998,-18001,408,533,6998,60.0,500,170,39,302431
ABalapppaa:143,ABalapppaa,143,8987,-16012,1831,1887,8987,60.9,554,179,31,168600
ABalapppap:143,ABalapppap,143,8208,-16791,880,953,8208,61.6,518,160,30,127259
ABalapppp:101,ABalapppp,101,6864,-18135,256,433,6864,58.2,441,138,39,286194
ABalappppa:143,ABalappppa,143,8493,-16506,562,885,8493,57.6,485,125,32,171529
ABalappppp:143,ABalappppp,143,8011,-16988,343,550,8011,59.3,433,123,31,145033
ABalp:20,ABalp,20,4572,-20427,-1962,-1985,4572,38.0,518,315,70,2568641
ABalpa:32,ABalpa,32,4595,-20405,-1542,-1544,4595,39.6,565,299,61,1753466
ABalpaa:50,ABalpaa,50,5441,-19558,-333,-326,5441,49.1,572,276,51,831661
