cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3641,-21358,-2383,-2385,3641,33.0,488,211,97,5525173
ABal:5,ABal,5,3659,-21340,-1781,-1789,3659,33.0,501,225,73,2791540
ABala:17,ABala,17,3583,-21416,-1663,-1646,3583,29.6,534,189,69,2301041
ABalaa:30,ABalaa,30,3637,-21362,-1294,-1262,3637,23.6,543,195,62,1721289
ABalaaa:51,ABalaaa,51,3915,-21084,-924,-911,3915,34.3,560,159,52,1120003
ABalaaaa:76,ABalaaaa,76,4554,-20445,26,28,4554,31.1,553,158,44,763421
ABalaaaal:110,ABalaaaal,110,8240,-16759,2724,2833,8240,36.3,558,242,40,627154
ABalaaaala:146,ABalaaaala,146,11276,-13723,4916,5036,11276,32.7,564,231,32,329282
ABalaaaalp:146,ABalaaaalp,146,11443,-13556,4982,5166,11443,29.8,542,272,35,452510
ABalaaaar:110,ABalaaaar,110,7897,-17102,2280,2654,7897,36.6,578,185,40,674707
ABalaaaarl:149,ABalaaaarl,149,11503,-13496,3514,3993,11503,32.2,568,171,33,368131
ABalaaaarr:149,ABalaaaarr,149,11909,-13090,4048,4713,11909,30.2,553,130,33,372697
ABalaaap:76,ABalaaap,76,4413,-20586,28,32,4413,39.4,528,134,44,663314
ABalaaapa:107,ABalaaapa,107,8342,-16657,2286,2890,8342,43.8,561,200,38,486062
ABalaaapal:145,ABalaaapal,145,12873,-12126,4209,5330,12873,40.2,550,217,31,257348
ABalaaapar:145,ABalaaapar,145,12155,-12844,4916,5722,12155,39.7,579,190,31,273864
ABalaaapp:107,ABalaaapp,107,8610,-16389,2757,3052,8610,44.8,548,139,39,494312
ABalaaappl:146,ABalaaappl,146,13719,-11280,6217,6921,13719,37.6,568,143,31,322631
ABalaaappr:146,ABalaaappr,146,12570,-12429,4397,5329,12570,34.4,543,110,32,338238
ABalaap:51,ABalaap,51,4021,-20978,-941,-935,4021,23.7,520,197,53,991784
ABalaapa:76,ABalaapa,76,4340,-20659,-78,-85,4340,35.0,494,134,44,621314
ABalaapaa:109,ABalaapaa,109,6143,-18856,858,919,6143,35.5,551,119,38,581816
ABalaapaaa:151,ABalaapaaa,151,7766,-17233,1937,1997,7766,24.3,534,106,30,321243
ABalaapaap:151,ABalaapaap,151,6146,-18853,521,547,6146,19.1,495,90,34,362910
ABalaapap:109,ABalaapap,109,5617,-19382,482,518,5617,34.4,520,85,39,599778
ABalaapapa:148,ABalaapapa,148,6939,-18061,1520,1822,6939,25.0,504,66,32,362508
ABalaapapp:148,ABalaapapp,148,6409,-18590,462,741,6409,28.4,481,52,32,321457
ABalaapp:76,ABalaapp,76,4041,-20958,-380,-384,4041,35.3,432,133,43,460980
ABalaappa:105,ABalaappa,105,5249,-19750,-227,-74,5249,43.3,505,101,38,469807
ABalaappaa:144,ABalaappaa,144,7232,-17767,1416,1785,7232,30.8,529,88,30,333931
ABalaappap:144,ABalaappap,144,6266,-18733,-68,314,6266,35.1,507,90,34,342104
ABalaappp:105,ABalaappp,105,5451,-19548,-103,-80,5451,46.9,471,94,39,410317
ABalaapppa:142,ABalaapppa,142,7028,-17971,517,557,7028,41.6,529,93,31,284961
ABalaapppp:142,ABalaapppp,142,6338,-18661,178,501,6338,44.7,497,82,33,273316
ABalap:30,ABalap,30,3623,-21376,-1666,-1681,3623,38.5,501,146,61,1475792
ABalapa:51,ABalapa,51,4057,-20942,-912,-916,4057,42.2,495,122,52,867766
ABalapaa:76,ABalapaa,76,4697,-20302,247,249,4697,45.6,523,143,44,572252
ABalapaaa:107,ABalapaaa,107,10074,-14925,3978,4504,10074,45.8,537,237,38,460550
ABalapaaaa:149,ABalapaaaa,149,17672,-7327,9849,10724,17672,44.9,558,214,30,237791
ABalapaaap:149,ABalapaaap,149,13560,-11439,5850,6806,13560,47.4,535,250,34,280245
ABalapaap:107,ABalapaap,107,8895,-16104,3073,3414,8895,44.0,514,265,39,479574
ABalapaapa:144,ABalapaapa,144,16274,-8725,8780,9597,16274,41.3,550,255,31,288833
ABalapaapp:144,ABalapaapp,144,13577,-11422,7141,7443,13577,42.4,519,285,33,279485
ABalapap:76,ABalapap,76,4930,-20069,27,20,4930,48.1,470,148,42,451603
ABalapapa:106,ABalapapa,106,10140,-14859,3725,3904,10140,47.0,483,238,36,353371
ABalapapaa:147,ABalapapaa,147,16994,-8005,8449,9173,16994,49.2,531,205,29,196207
ABalapapap:147,ABalapapap,147,14068,-10931,5929,6334,14068,49.1,499,231,30,190666
ABalapapp:106,ABalapapp,106,8147,-16852,2444,2438,8147,44.4,428,254,39,415657
ABalapappa:141,ABalapappa,141,12432,-12567,5473,5553,12432,45.9,465,257,32,239213
ABalapappp:141,ABalapappp,141,13294,-11705,6137,6144,13294,48.8,417,238,31,197355
ABalapp:51,ABalapp,51,4037,-20962,-950,-953,4037,32.9,443,170,52,633667
ABalappa:77,ABalappa,77,4575,-20424,-128,-111,4575,44.7,458,154,42,444422
ABalappaa:112,ABalappaa,112,7034,-17965,519,747,7034,48.5,539,170,36,389157
ABalappaaa:156,ABalappaaa,156,7966,-17033,-2651,519,7966,39.8,574,162,30,269788
ABalappaap:156,ABalappaap,156,7992,-17008,439,641,7992,47.1,556,167,30,198963
