cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,190,-24810,-103,-103,190,35.0,238,234,82,742157
ABa:2,ABa,2,70,-24929,-167,-167,70,31.1,166,244,75,1976642
ABal:9,ABal,9,85,-24914,-160,-161,85,26.4,119,266,74,2114865
ABala:18,ABala,18,77,-24922,-132,-132,77,32.0,84,231,68,1612937
ABalaa:28,ABalaa,28,77,-24922,-134,-134,77,38.4,77,225,59,1060414
ABalaaa:43,ABalaaa,43,125,-24874,-103,-103,125,33.6,57,219,53,1145239
ABalaaaa:60,ABalaaaa,60,558,-24441,308,313,558,28.8,52,198,44,684465
ABalaaaal:83,ABalaaaal,83,1026,-23973,741,749,1026,29.3,64,272,39,352678
ABalaaaala:109,ABalaaaala,109,1126,-23873,745,790,1126,35.6,78,290,31,131650
ABalaaaalp:109,ABalaaaalp,109,1090,-23909,784,782,1090,39.6,100,314,29,100770
ABalaaaar:83,ABalaaaar,83,1071,-23928,727,761,1071,33.6,50,218,38,341181
ABalaaaarl:110,ABalaaaarl,110,1218,-23781,802,874,1218,36.2,57,245,32,150388
ABalaaaarr:110,ABalaaaarr,110,1194,-23805,792,824,1194,35.1,69,196,30,118271
ABalaaap:60,ABalaaap,60,452,-24547,200,209,452,24.7,98,198,44,559506
ABalaaapa:81,ABalaaapa,81,1060,-23939,695,737,1060,25.7,54,215,40,452115
ABalaaapal:107,ABalaaapal,107,1128,-23871,711,744,1128,29.0,57,287,32,174824
ABalaaapar:107,ABalaaapar,107,1348,-23652,850,981,1348,30.7,42,243,33,197626
ABalaaapp:81,ABalaaapp,81,1036,-23963,692,731,1036,26.1,85,180,40,404406
ABalaaappl:107,ABalaaappl,107,1426,-23573,888,977,1426,27.5,43,213,32,207221
ABalaaappr:107,ABalaaappr,107,1264,-23735,703,806,1264,27.7,61,179,32,182806
ABalaap:43,ABalaap,43,139,-24860,-91,-94,139,44.1,122,250,51,741097
ABalaapa:61,ABalaapa,61,495,-24504,259,266,495,32.0,122,170,44,557078
ABalaapaa:86,ABalaapaa,86,1161,-23838,761,827,1161,33.6,87,151,37,316234
ABalaapaaa:115,ABalaapaaa,115,1498,-23501,1020,1141,1498,38.3,86,166,30,122503
ABalaapaap:115,ABalaapaap,115,1166,-23833,650,823,1166,40.0,119,151,30,118716
ABalaapap:86,ABalaapap,86,1135,-23864,731,788,1135,34.3,126,128,37,278665
ABalaapapa:116,ABalaapapa,116,1653,-23347,1010,1215,1653,40.0,127,127,30,141819
ABalaapapp:116,ABalaapapp,116,1342,-23657,830,873,1342,37.0,164,113,30,103577
ABalaapp:61,ABalaapp,61,415,-24584,193,197,415,30.5,187,168,44,425553
ABalaappa:82,ABalaappa,82,1244,-23755,855,901,1244,23.1,106,142,40,384868
ABalaappaa:109,ABalaappaa,109,1714,-23285,1128,1210,1714,29.0,72,152,30,167144
