cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3673,-21327,-1787,-1805,3673,30.0,173,235,90,1826497
ABal:3,ABal,3,3476,-21523,-1594,-1600,3476,25.1,128,261,75,3147425
ABala:14,ABala,14,3309,-21690,-1527,-1531,3309,29.1,98,205,71,2554904
ABalaa:27,ABalaa,27,3368,-21631,-1387,-1386,3368,32.4,72,221,62,1840462
ABalaaa:47,ABalaaa,47,3608,-21391,-877,-879,3608,30.7,64,192,55,1225897
ABalaaaa:70,ABalaaaa,70,3888,-21112,-854,-870,3888,42.5,82,196,45,521305
ABalaaaal:100,ABalaaaal,100,5579,-19420,908,898,5579,35.0,70,263,39,479006
ABalaaaala:136,ABalaaaala,136,7953,-17046,2691,2735,7953,38.0,69,274,31,246410
ABalaaaalp:136,ABalaaaalp,136,7196,-17803,2572,2596,7196,40.8,105,304,32,235054
ABalaaaar:100,ABalaaaar,100,5970,-19030,1415,1445,5970,38.0,50,201,39,484460
ABalaaaarl:140,ABalaaaarl,140,8202,-16797,2911,2939,8202,40.0,49,233,30,217655
ABalaaaarr:140,ABalaaaarr,140,7984,-17015,1956,2055,7984,39.3,61,173,30,205663
ABalaaap:70,ABalaaap,70,3609,-21390,-826,-861,3609,33.6,102,189,46,537084
ABalaaapa:97,ABalaaapa,97,5219,-19780,754,794,5219,29.5,55,211,41,586473
ABalaaapal:132,ABalaaapal,132,7606,-17393,2386,2478,7606,30.5,58,254,34,313280
ABalaaapar:132,ABalaaapar,132,8256,-16743,3103,3308,8256,28.7,39,216,30,287259
ABalaaapp:97,ABalaaapp,97,5282,-19717,631,623,5282,28.6,87,172,41,569854
ABalaaappl:133,ABalaaappl,133,8368,-16631,3156,3300,8368,31.5,40,182,32,341194
ABalaaappr:133,ABalaaappr,133,7961,-17038,1525,2052,7961,35.3,65,140,32,284835
ABalaap:47,ABalaap,47,3650,-21349,-1000,-1004,3650,39.0,119,233,52,845062
ABalaapa:70,ABalaapa,70,3702,-21297,-851,-872,3702,35.2,141,168,44,468981
ABalaapaa:103,ABalaapaa,103,4315,-20684,-296,-290,4315,36.3,94,131,38,394319
ABalaapaaa:142,ABalaapaaa,142,5489,-19510,188,193,5489,42.4,103,127,30,168634
ABalaapaap:142,ABalaapaap,142,5018,-19981,280,351,5018,43.5,158,99,31,162554
ABalaapap:103,ABalaapap,103,4469,-20530,-54,-29,4469,35.7,142,106,38,370214
ABalaapapa:139,ABalaapapa,139,4555,-20444,52,184,4555,36.4,137,93,31,212708
ABalaapapp:139,ABalaapapp,139,5388,-19611,350,441,5388,37.1,171,84,32,211969
ABalaapp:70,ABalaapp,70,3647,-21352,-784,-808,3647,32.1,207,184,45,412590
ABalaappa:99,ABalaappa,99,4368,-20631,-170,-151,4368,25.9,111,132,39,493753
ABalaappaa:136,ABalaappaa,136,5262,-19737,-330,7,5262,33.8,91,123,31,278516
ABalaappap:136,ABalaappap,136,4791,-20208,-525,-563,4791,30.6,119,117,34,295528
ABalaappp:99,ABalaappp,99,4440,-20559,-631,-639,4440,21.5,157,128,41,481850
ABalaapppa:135,ABalaapppa,135,4646,-20353,-230,-188,4646,23.7,119,109,33,336728
ABalaapppp:135,ABalaapppp,135,5241,-19758,-393,-466,5241,18.6,146,113,36,377669
ABalap:27,ABalap,27,3598,-21401,-1325,-1328,3598,22.0,133,155,63,1561389
ABalapa:46,ABalapa,46,3840,-21159,-844,-847,3840,22.0,119,139,55,1091826
ABalapaa:69,ABalapaa,69,3705,-21294,-649,-663,3705,26.6,69,167,46,638531
ABalapaaa:96,ABalapaaa,96,4078,-20921,-213,-206,4078,22.9,71,254,40,568130
ABalapaaaa:136,ABalapaaaa,136,4804,-20195,17,99,4804,23.0,60,245,32,336883
ABalapaaap:136,ABalapaaap,136,4543,-20456,-200,-193,4543,19.3,85,274,34,361324
ABalapaap:96,ABalapaap,96,4037,-20962,-244,-255,4037,24.9,98,286,41,535678
ABalapaapa:133,ABalapaapa,133,4233,-20766,-289,-268,4233,27.0,77,295,32,322727
ABalapaapp:133,ABalapaapp,133,4629,-20370,-256,-276,4629,24.1,115,305,34,347850
ABalapap:69,ABalapap,69,3950,-21049,-767,-781,3950,17.8,116,170,46,533056
ABalapapa:94,ABalapapa,94,4135,-20864,-531,-544,4135,16.6,105,247,41,511311
ABalapapaa:134,ABalapapaa,134,5129,-19870,-29,-20,5129,16.8,78,216,31,318876
ABalapapap:134,ABalapapap,134,4998,-20001,-379,-362,4998,13.7,110,252,37,405281
ABalapapp:94,ABalapapp,94,4100,-20899,-683,-700,4100,19.3,158,270,41,436494
ABalapappa:127,ABalapappa,127,4601,-20398,-738,-778,4601,20.3,145,280,36,393781
ABalapappp:127,ABalapappp,127,5051,-19948,-483,-483,5051,18.0,194,291,34,273929
ABalapp:46,ABalapp,46,3656,-21343,-1132,-1136,3656,31.3,192,195,55,784860
ABalappa:70,ABalappa,70,3699,-21300,-992,-1011,3699,23.6,160,189,46,525715
ABalappaa:102,ABalappaa,102,4375,-20624,-835,-829,4375,21.5,75,199,40,609245
ABalappaaa:144,ABalappaaa,144,4510,-20490,-792,-134,4510,28.4,40,186,30,325828
ABalappaap:144,ABalappaap,144,5111,-19888,-866,-932,5111,23.2,78,183,34,360563
ABalappap:102,ABalappap,102,4220,-20779,-862,-923,4220,20.2,110,185,41,571616
ABalappapa:138,ABalappapa,138,4501,-20499,-612,-488,4501,28.3,52,149,31,331114
