cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,5004,-19996,-2529,-2529,5004,29.0,436,238,62,651933
ABa:2,ABa,2,4336,-20663,-3758,-3758,4336,26.2,530,241,76,3052773
ABal:12,ABal,12,4125,-20874,-3299,-3289,4125,24.2,593,227,72,2903919
ABala:23,ABala,23,4011,-20988,-3129,-3137,4011,29.6,627,258,69,2580719
ABalaa:36,ABalaa,36,4250,-20749,-2472,-2474,4250,38.9,633,254,61,1642425
ABalaaa:57,ABalaaa,57,4505,-20494,-1201,-1208,4505,35.8,654,265,52,902006
ABalaaaa:83,ABalaaaa,83,6973,-18026,595,631,6973,41.0,638,285,45,607169
ABalaaaal:117,ABalaaaal,117,16237,-8762,8293,8532,16237,37.2,656,214,39,437414
ABalaaaala:158,ABalaaaala,158,22894,-2105,13459,14150,22894,41.2,659,203,32,221507
ABalaaaalp:158,ABalaaaalp,158,19771,-5228,11569,11919,19771,42.2,627,170,33,221178
ABalaaaar:117,ABalaaaar,117,17898,-7101,9621,10071,17898,41.1,671,269,39,447525
ABalaaaarl:161,ABalaaaarl,161,27568,2568,14485,15907,27568,43.4,672,252,31,211298
ABalaaaarr:161,ABalaaaarr,161,24725,-274,12136,12789,24725,43.4,656,292,30,168939
ABalaaap:83,ABalaaap,83,6446,-18553,662,668,6446,34.0,606,300,44,538463
ABalaaapa:113,ABalaaapa,113,17760,-7239,9275,9935,17760,32.8,674,258,37,455682
ABalaaapal:158,ABalaaapal,158,22136,-2863,12445,13798,22136,35.2,672,221,35,353325
ABalaaapar:158,ABalaaapar,158,25550,550,13691,15912,25550,37.5,687,264,31,259591
ABalaaapp:113,ABalaaapp,113,15920,-9080,8537,8604,15920,32.8,658,315,38,432841
ABalaaappl:157,ABalaaappl,157,24536,-463,14716,15232,24536,36.5,679,301,30,222301
ABalaaappr:157,ABalaaappr,157,19621,-5378,9366,10580,19621,42.2,650,334,33,242041
ABalaap:57,ABalaap,57,4654,-20345,-1272,-1297,4654,42.3,580,237,52,641768
ABalaapa:84,ABalaapa,84,5603,-19396,-26,-8,5603,35.3,575,316,43,540891
ABalaapaa:120,ABalaapaa,120,8185,-16814,1188,1309,8185,42.6,631,342,38,399716
ABalaapaaa:166,ABalaapaaa,166,12541,-12458,1479,1652,12541,49.5,631,314,30,162320
ABalaapaap:166,ABalaapaap,166,10314,-14685,-1613,-2083,10314,51.9,595,344,32,159577
ABalaapap:120,ABalaapap,120,7879,-17120,1477,1556,7879,40.8,596,381,37,371428
ABalaapapa:164,ABalaapapa,164,10026,-14973,1181,1025,10026,51.5,588,377,30,159042
