cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,3407,-21593,-1842,-1854,3407,27.8,583,277,82,4166748
ABala:6,ABala,6,3354,-21645,-1930,-1941,3354,34.4,614,256,71,2740100
ABalaa:18,ABalaa,18,3363,-21636,-1522,-1529,3363,31.0,637,231,60,1823031
ABalaaa:38,ABalaaa,38,3515,-21484,-1055,-1064,3515,35.7,647,238,54,1832334
ABalaaaa:62,ABalaaaa,62,4175,-20824,-202,-214,4175,26.6,633,226,45,775639
ABalaaaal:95,ABalaaaal,95,6614,-18385,1998,2039,6614,34.9,639,299,39,553073
ABalaaaala:135,ABalaaaala,135,9273,-15726,3666,3891,9273,33.8,636,302,32,297687
ABalaaaalp:135,ABalaaaalp,135,8308,-16691,3217,3290,8308,30.0,611,335,33,295686
ABalaaaar:95,ABalaaaar,95,6736,-18263,2179,2302,6736,34.1,651,241,39,615740
ABalaaaarl:136,ABalaaaarl,136,8809,-16190,3098,3814,8809,37.9,646,258,33,287932
ABalaaaarr:136,ABalaaaarr,136,8733,-16266,3363,3578,8733,35.5,632,220,32,265220
ABalaaap:62,ABalaaap,62,3991,-21008,-400,-427,3991,39.2,616,223,45,679724
ABalaaapa:91,ABalaaapa,91,6493,-18506,1793,2025,6493,41.7,638,252,37,475251
ABalaaapal:131,ABalaaapal,131,8765,-16234,3423,3728,8765,40.6,632,304,33,278073
ABalaaapar:131,ABalaaapar,131,9236,-15763,3578,4457,9236,43.5,646,264,32,281222
ABalaaapp:91,ABalaaapp,91,6385,-18614,1815,1883,6385,43.1,618,210,38,451867
ABalaaappl:132,ABalaaappl,132,9059,-15940,3340,3580,9059,44.8,631,227,30,208421
ABalaaappr:132,ABalaaappr,132,8450,-16550,2244,2819,8450,39.9,611,191,32,248117
ABalaap:38,ABalaap,38,3949,-21050,-859,-872,3949,25.2,595,232,55,1379325
ABalaapa:62,ABalaapa,62,3726,-21273,-805,-821,3726,36.7,570,200,45,576536
ABalaapaa:94,ABalaapaa,94,4166,-20833,-97,-59,4166,33.8,624,189,38,507525
ABalaapaaa:136,ABalaapaaa,136,4265,-20734,-144,-70,4265,30.7,618,185,32,280674
ABalaapaap:136,ABalaapaap,136,4564,-20435,-150,-143,4564,24.5,586,176,33,315550
ABalaapap:94,ABalaapap,94,4306,-20693,-382,-357,4306,33.9,582,156,40,569416
ABalaapapa:138,ABalaapapa,138,4852,-20147,64,123,4852,25.3,563,149,30,294391
ABalaapapp:138,ABalaapapp,138,4903,-20096,-194,-178,4903,29.8,540,133,36,395367
ABalaapp:62,ABalaapp,62,4043,-20956,-669,-694,4043,37.2,505,221,46,466996
ABalaappa:90,ABalaappa,90,4435,-20564,-248,-235,4435,42.4,576,171,37,430040
ABalaappaa:134,ABalaappaa,134,4716,-20283,11,274,4716,35.8,604,162,30,261775
ABalaappap:134,ABalaappap,134,4877,-20122,-108,-94,4877,33.9,574,159,34,315640
ABalaappp:90,ABalaappp,90,4330,-20669,-509,-488,4330,46.0,539,175,39,362579
ABalaapppa:133,ABalaapppa,133,5100,-19899,-55,138,5100,43.1,592,171,31,241759
ABalaapppp:133,ABalaapppp,133,4580,-20419,-291,-217,4580,45.4,560,157,33,232446
ABalap:18,ABalap,18,3517,-21482,-2354,-2381,3517,43.5,567,258,62,1627434
ABalapa:38,ABalapa,38,3766,-21233,-1597,-1613,3766,46.2,589,249,54,1418412
ABalapaa:60,ABalapaa,60,4120,-20879,-558,-575,4120,48.6,604,241,46,575101
ABalapaaa:89,ABalapaaa,89,4797,-20202,141,154,4797,47.5,606,281,37,379300
