cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,67,-24932,-108,-108,67,39.0,548,243,82,1308955
ABal:3,ABal,3,59,-24940,-94,-90,59,40.8,580,288,68,1216109
ABala:12,ABala,12,64,-24935,-77,-77,64,40.0,609,248,66,990074
ABalaa:22,ABalaa,22,77,-24922,-72,-73,77,31.4,626,265,59,700226
ABalaaa:37,ABalaaa,37,93,-24906,-23,-23,93,39.7,644,257,50,595260
ABalaaaa:56,ABalaaaa,56,248,-24751,123,123,248,38.9,637,247,42,335609
ABalaaaal:81,ABalaaaal,81,546,-24453,383,388,546,44.5,623,306,36,205545
ABalaaaala:110,ABalaaaala,110,793,-24206,519,554,793,41.1,621,322,33,161893
ABalaaaalp:110,ABalaaaalp,110,957,-24042,709,714,957,38.7,597,354,32,158695
ABalaaaar:81,ABalaaaar,81,683,-24316,442,470,683,39.5,647,257,37,262644
ABalaaaarl:113,ABalaaaarl,113,791,-24208,522,560,791,39.8,638,282,34,160081
ABalaaaarr:113,ABalaaaarr,113,1026,-23973,645,670,1026,36.8,625,215,30,135893
ABalaaap:56,ABalaaap,56,203,-24796,91,91,203,46.0,598,226,43,318982
ABalaaapa:79,ABalaaapa,79,547,-24452,368,386,547,47.2,639,246,38,265157
ABalaaapal:108,ABalaaapal,108,694,-24305,414,455,694,47.3,634,295,34,159648
ABalaaapar:108,ABalaaapar,108,791,-24208,485,531,791,45.4,645,242,32,156875
ABalaaapp:79,ABalaaapp,79,508,-24491,332,338,508,48.7,613,196,36,229033
ABalaaappl:109,ABalaaappl,109,900,-24099,550,587,900,45.0,632,208,29,136384
ABalaaappr:109,ABalaaappr,109,788,-24211,390,454,788,43.7,608,179,32,149481
ABalaap:37,ABalaap,37,105,-24894,-34,-34,105,31.1,591,289,49,439096
ABalaapa:56,ABalaapa,56,224,-24775,99,101,224,37.7,575,260,42,251697
ABalaapaa:80,ABalaapaa,80,673,-24326,432,450,673,38.9,608,188,36,227607
ABalaapaaa:112,ABalaapaaa,112,1128,-23871,634,725,1128,34.7,603,185,31,156561
ABalaapaap:112,ABalaapaap,112,1055,-23944,584,613,1055,30.0,560,171,31,117266
ABalaapap:80,ABalaapap,80,621,-24378,393,410,621,39.7,568,176,36,209148
ABalaapapa:111,ABalaapapa,111,1140,-23859,678,753,1140,32.3,540,147,30,139256
ABalaapapp:111,ABalaapapp,111,797,-24202,386,479,797,35.5,524,139,35,173413
ABalaapp:56,ABalaapp,56,149,-24850,54,54,149,42.2,500,264,43,223174
ABalaappa:77,ABalaappa,77,504,-24495,311,337,504,48.0,566,183,37,233485
ABalaappaa:108,ABalaappaa,108,1265,-23734,742,837,1265,37.4,588,168,29,137392
ABalaappap:108,ABalaappap,108,868,-24131,413,485,868,41.3,567,155,32,144224
ABalaappp:77,ABalaappp,77,372,-24627,229,241,372,52.7,529,185,37,179683
ABalaapppa:107,ABalaapppa,107,812,-24187,438,495,812,47.0,581,176,32,154911
ABalaapppp:107,ABalaapppp,107,668,-24331,353,385,668,50.3,555,156,32,131017
ABalap:22,ABalap,22,66,-24933,-61,-61,66,47.3,587,216,59,583263
ABalapa:38,ABalapa,38,75,-24924,-36,-36,75,48.1,606,205,50,510399
ABalapaa:56,ABalapaa,56,78,-24921,-20,-20,78,51.2,607,210,44,311652
ABalapaaa:79,ABalapaaa,79,151,-24848,34,40,151,54.1,611,282,36,184095
ABalapaaaa:111,ABalapaaaa,111,264,-24735,73,95,264,52.7,637,276,30,127927
ABalapaaap:111,ABalapaaap,111,149,-24850,6,16,149,57.1,617,296,32,119520
ABalapaap:79,ABalapaap,79,121,-24878,26,27,121,55.1,582,316,36,169769
ABalapaapa:109,ABalapaapa,109,179,-24820,37,47,179,53.9,611,325,31,124663
ABalapaapp:109,ABalapaapp,109,185,-24814,66,69,185,54.4,576,340,30,104480
ABalapap:56,ABalapap,56,75,-24924,-7,-7,75,54.6,555,208,41,237853
ABalapapa:77,ABalapapa,77,114,-24885,23,26,114,58.0,568,280,36,159735
ABalapapaa:111,ABalapapaa,111,164,-24835,33,41,164,59.3,604,256,28,91260
ABalapapap:111,ABalapapap,111,184,-24815,55,65,184,59.7,584,289,32,106659
ABalapapp:77,ABalapapp,77,104,-24895,19,21,104,57.5,508,304,38,163047
ABalapappa:105,ABalapappa,105,135,-24864,34,40,135,58.8,547,313,32,104389
ABalapappp:105,ABalapappp,105,138,-24861,40,43,138,59.8,494,313,32,89927
ABalapp:38,ABalapp,38,70,-24929,-30,-30,70,45.0,530,250,50,388774
ABalappa:56,ABalappa,56,83,-24916,-6,-6,83,49.5,537,212,41,241621
ABalappaa:80,ABalappaa,80,134,-24865,8,16,134,54.0,612,236,34,179001
ABalappaaa:115,ABalappaaa,115,345,-24654,33,96,345,49.4,634,232,30,152635
ABalappaap:115,ABalappaap,115,201,-24798,20,40,201,53.4,614,236,34,176943
ABalappap:80,ABalappap,80,125,-24875,14,17,125,55.6,585,214,36,183496
ABalappapa:110,ABalappapa,110,316,-24683,47,87,316,50.6,623,193,32,158806
ABalappapp:110,ABalappapp,110,227,-24772,16,28,227,53.9,595,180,32,151989
ABalappp:56,ABalappp,56,66,-23796,-10,-10,66,50.7,473,225,43,221219
ABalapppa:78,ABalapppa,78,97,-24040,-2,3,97,57.5,540,204,37,187033
ABalapppaa:107,ABalapppaa,107,173,-24826,3,21,173,55.7,579,209,31,117372
ABalapppap:107,ABalapppap,107,136,-24863,-7,0,136,58.9,553,193,33,122853
ABalapppp:78,ABalapppp,78,84,-24915,2,3,84,57.3,471,194,38,176230
ABalappppa:107,ABalappppa,107,144,-24855,-6,-3,144,56.0,520,173,31,111295
ABalappppp:107,ABalappppp,107,134,-24865,30,37,134,57.3,470,170,30,88063
ABalp:12,ABalp,12,60,-24939,-100,-100,60,37.9,546,340,68,919065
ABalpa:22,ABalpa,22,76,-24923,-69,-69,76,41.6,587,358,59,609418
ABalpaa:37,ABalpaa,37,75,-24924,-37,-31,75,48.0,612,318,50,462887
ABalpaaa:54,ABalpaaa,54,84,-24915,-30,-24,84,38.9,633,303,42,297859
ABalpaaaa:78,ABalpaaaa,78,239,-24760,6,12,239,28.7,612,263,38,274836
ABalpaaaaa:111,ABalpaaaaa,111,389,-24610,119,125,389,26.3,585,295,32,158060
ABalpaaaap:111,ABalpaaaap,111,371,-24628,64,69,371,25.3,547,287,31,119434
ABalpaaap:78,ABalpaaap,78,237,-24762,18,24,237,27.7,561,284,36,165048
ABalpaaapa:110,ABalpaaapa,110,200,-24799,2,1,200,33.6,537,314,30,116911
ABalpaaapp:110,ABalpaaapp,110,236,-24763,55,63,236,35.9,507,291,31,117318
ABalpaap:54,ABalpaap,54,71,-24928,-15,-16,71,50.7,597,311,45,317480
ABalpaapa:75,ABalpaapa,75,156,-24843,7,14,156,39.8,617,301,40,263158
ABalpaapaa:100,ABalpaapaa,100,225,-24774,-53,-8,225,34.3,625,283,34,204851
ABalpaapap:100,ABalpaapap,100,205,-24794,-17,-5,205,33.5,578,309,36,191201
ABalpaapp:75,ABalpaapp,75,134,-24865,20,22,134,38.8,568,328,37,218429
ABalpaappa:107,ABalpaappa,107,283,-24716,40,48,283,32.3,589,346,32,177130
ABalpaappp:107,ABalpaappp,107,215,-24784,22,29,215,34.2,549,355,33,164339
ABalpap:37,ABalpap,37,85,-24914,-46,-46,85,41.7,543,382,51,473803
ABalpapa:54,ABalpapa,54,97,-24902,-18,-18,97,39.8,599,358,44,323751
ABalpapaa:76,ABalpapaa,76,211,-24788,15,16,211,29.6,575,328,37,182550
ABalpapaaa:107,ABalpapaaa,107,259,-24740,-14,-15,259,26.3,546,335,34,147631
ABalpapaap:107,ABalpapaap,107,251,-24748,-11,-12,251,28.8,504,331,31,126320
ABalpapap:76,ABalpapap,76,209,-24790,6,10,209,29.1,524,333,39,180986
ABalpapapa:105,ABalpapapa,105,277,-24722,-3,-5,277,26.9,485,355,34,139691
ABalpapapp:105,ABalpapapp,105,295,-24704,-2,0,295,25.2,436,346,33,103172
ABalpapp:54,ABalpapp,54,100,-24899,-24,-25,100,39.0,524,387,45,280453
ABalpappa:75,ABalpappa,75,288,-24711,38,37,288,26.2,514,324,39,169160
ABalpappaa:102,ABalpappaa,102,297,-24702,4,10,297,26.6,509,299,31,112205
ABalpappap:102,ABalpappap,102,285,-24714,23,19,285,28.8,468,303,33,107592
ABalpappp:75,ABalpappp,75,208,-24791,2,2,208,29.0,465,318,39,145610
ABalpapppa:101,ABalpapppa,101,161,-24838,-1,6,161,35.1,479,311,34,156688
ABalpapppp:101,ABalpapppp,101,141,-24858,-25,-21,141,34.8,433,323,38,154416
ABalpp:22,ABalpp,22,70,-24929,-61,-61,70,52.3,486,365,59,470779
ABalppa:38,ABalppa,38,58,-24941,-57,-57,58,56.1,541,360,48,394177
ABalppaa:57,ABalppaa,57,83,-24916,-5,-5,83,50.3,595,360,42,309160
ABalppaaa:84,ABalppaaa,84,168,-24831,49,62,168,43.7,587,358,35,218489
ABalppaaaa:118,ABalppaaaa,118,286,-24714,41,147,286,44.1,628,334,27,122666
ABalppaaap:118,ABalppaaap,118,162,-24837,-20,2,162,45.9,601,359,33,154853
ABalppaap:84,ABalppaap,84,119,-24880,5,7,119,42.0,567,388,37,216158
ABalppaapa:115,ABalppaapa,115,169,-24830,0,24,169,39.6,565,382,31,168429
ABalppaapp:115,ABalppaapp,115,234,-24765,95,107,234,47.1,545,397,35,151153
ABalppap:57,ABalppap,57,82,-24917,-7,-7,82,49.6,540,360,43,263246
ABalppapa:80,ABalppapa,80,124,-24875,-8,-5,124,37.1,508,367,37,200522
ABalppapaa:109,ABalppapaa,109,265,-24734,53,58,265,31.6,528,377,31,130996
ABalppapap:109,ABalppapap,109,227,-24772,38,46,227,34.4,488,363,34,157868
ABalppapp:80,ABalppapp,80,159,-24841,-12,-3,159,33.8,463,378,39,200401
ABalppappa:108,ABalppappa,108,272,-24727,36,40,272,30.5,474,391,32,120379
ABalppappp:108,ABalppappp,108,241,-24758,21,28,241,33.0,437,395,32,127188
ABalppp:38,ABalppp,38,77,-24922,-22,-23,77,49.5,455,368,50,394437
ABalpppa:56,ABalpppa,56,81,-24918,0,0,81,48.2,519,328,43,260851
ABalpppaa:79,ABalpppaa,79,114,-24885,25,25,114,52.0,564,357,36,198170
ABalpppaaa:112,ABalpppaaa,112,276,-24723,131,132,276,49.0,580,378,32,147779
ABalpppaap:112,ABalpppaap,112,208,-24791,79,87,208,56.5,567,381,31,118808
ABalpppap:79,ABalpppap,79,119,-24880,17,20,119,52.5,521,373,37,201334
ABalpppapa:107,ABalpppapa,107,211,-24788,85,91,211,50.2,543,401,33,152621
ABalpppapp:107,ABalpppapp,107,161,-24838,37,40,161,56.1,518,398,32,122622
ABalpppp:56,ABalpppp,56,75,-24924,-6,-5,75,49.3,462,360,45,260090
ABalppppa:77,ABalppppa,77,90,-24909,-4,-1,90,53.9,497,363,36,186716
ABalppppaa:107,ABalppppaa,107,122,-21617,15,21,122,52.2,541,356,30,124589
ABalppppap:107,ABalppppap,107,121,-24878,2,5,121,57.9,509,353,31,114406
ABalppppp:77,ABalppppp,77,111,-24888,20,23,111,53.4,440,376,39,212109
ABalpppppa:104,ABalpppppa,104,125,-24874,7,11,125,56.5,485,386,31,124324
ABalpppppp:104,ABalpppppp,104,99,-22015,-3,-1,99,55.9,443,383,34,131151
ABar:3,ABar,3,71,-24928,-87,-87,71,35.3,480,166,74,1388718
ABara:12,ABara,12,89,-24910,-72,-72,89,31.3,480,185,66,705196
ABaraa:22,ABaraa,22,79,-24920,-98,-98,79,27.0,539,206,61,515272
ABaraaa:38,ABaraaa,38,107,-24893,-43,-43,107,32.3,581,196,50,475179
ABaraaaa:56,ABaraaaa,56,197,-24802,36,36,197,32.1,604,212,43,299740
ABaraaaaa:80,ABaraaaaa,80,558,-24441,286,311,558,35.1,623,230,36,269075
ABaraaaaaa:113,ABaraaaaaa,113,790,-24210,468,495,790,29.1,618,260,34,191337
