cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1843,-23156,-195,-194,1843,38.5,217,253,96,2266155
ABal:5,ABal,5,1930,-23069,-123,-129,1930,35.3,182,298,103,2890514
ABala:18,ABala,18,2042,-22957,-88,-90,2042,40.0,151,254,91,1856408
ABalaa:34,ABalaa,34,2217,-22782,-26,-28,2217,47.8,151,245,77,1799939
ABalaaa:51,ABalaaa,51,3763,-21236,1390,1397,3763,42.8,146,234,59,1150758
ABalaaaa:74,ABalaaaa,74,20912,-4087,17042,17161,20912,49.5,153,248,45,621500
ABalaaaal:104,ABalaaaal,104,69600,44600,58178,59004,69600,43.0,160,270,38,453142
ABalaaaala:143,ABalaaaala,143,116679,91679,93317,96212,116679,47.0,145,269,30,228217
ABalaaaalp:143,ABalaaaalp,143,110295,85295,96448,97936,110295,46.1,173,303,32,261122
ABalaaaar:104,ABalaaaar,104,76398,51398,65130,66585,76398,51.2,147,237,39,453176
ABalaaaarl:144,ABalaaaarl,144,100222,75222,78362,81522,100222,46.4,142,227,32,250205
ABalaaaarr:144,ABalaaaarr,144,108069,83069,90028,90931,108069,51.0,151,189,31,237035
ABalaaap:74,ABalaaap,74,14304,-10695,10665,10836,14304,40.4,187,194,46,585663
ABalaaapa:101,ABalaaapa,101,61017,36017,48860,51198,61017,40.2,156,205,39,463754
ABalaaapal:139,ABalaaapal,139,90337,65337,67654,71872,90337,41.3,132,257,32,262352
ABalaaapar:139,ABalaaapar,139,91696,66696,70204,74961,91696,39.9,128,209,31,251415
ABalaaapp:101,ABalaaapp,101,57383,32383,46367,48476,57383,38.8,164,165,39,440088
ABalaaappl:141,ABalaaappl,141,92539,67539,66297,72714,92539,42.2,145,190,32,261415
ABalaaappr:141,ABalaaappr,141,96735,71735,75597,77627,96735,44.2,168,158,30,227731
ABalaap:51,ABalaap,51,3875,-21124,1434,1466,3875,50.9,196,279,59,1046044
ABalaapa:74,ABalaapa,74,14357,-10642,10479,10731,14357,43.9,221,186,44,523333
ABalaapaa:106,ABalaapaa,106,36183,11183,27735,29275,36183,50.4,183,154,37,401907
ABalaapaaa:148,ABalaapaaa,148,46185,21185,33963,35970,46185,53.0,180,152,30,217406
ABalaapaap:148,ABalaapaap,148,37538,12538,27240,29120,37538,56.0,222,132,30,208236
ABalaapap:106,ABalaapap,106,34518,9518,27117,28330,34518,49.1,215,126,37,387371
ABalaapapa:147,ABalaapapa,147,45717,20717,36486,38013,45717,53.5,229,108,30,211612
ABalaapapp:147,ABalaapapp,147,44720,19720,33819,33747,44720,53.5,268,97,26,152995
ABalaapp:74,ABalaapp,74,11530,-13469,8108,8206,11530,43.5,283,218,45,476660
ABalaappa:103,ABalaappa,103,27386,2386,19679,21050,27386,38.5,200,135,38,416029
ABalaappaa:143,ABalaappaa,143,42904,17904,24208,32610,42904,46.3,172,130,30,242009
ABalaappap:143,ABalaappap,143,29291,4291,19520,21192,29291,43.6,205,116,31,210680
ABalaappp:103,ABalaappp,103,20786,-4213,15105,15780,20786,32.5,230,136,39,409585
ABalaapppa:140,ABalaapppa,140,33842,8842,22762,23552,33842,36.7,174,142,30,235791
ABalaapppp:140,ABalaapppp,140,25031,31,17374,18072,25031,34.1,212,141,32,233861
ABalap:34,ABalap,34,2174,-22825,-31,-29,2174,30.5,178,201,77,1611804
ABalapa:51,ABalapa,51,2906,-22093,589,601,2906,31.1,189,187,60,949773
ABalapaa:73,ABalapaa,73,6670,-18329,3631,3683,6670,29.7,174,194,47,538161
ABalapaaa:102,ABalapaaa,102,31534,6534,22193,23795,31534,33.0,155,250,39,466115
ABalapaaaa:144,ABalapaaaa,144,56626,31626,31455,41236,56626,39.2,143,276,33,295269
ABalapaaap:144,ABalapaaap,144,45003,20003,30652,34027,45003,32.3,163,279,32,274141
ABalapaap:102,ABalapaap,102,26100,1100,17882,19569,26100,29.4,178,262,40,455648
