cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1613,-23386,-235,-235,1613,35.6,181,246,86,4071804
ABal:7,ABal,7,1576,-23423,-220,-217,1576,32.1,154,286,72,2810998
ABala:18,ABala,18,1573,-23426,-211,-210,1573,34.4,123,238,66,2092488
ABalaa:30,ABalaa,30,1529,-23470,-246,-243,1529,37.6,111,246,57,1665601
ABalaaa:48,ABalaaa,48,1522,-23477,-142,-143,1522,38.6,108,227,52,1282320
ABalaaaa:71,ABalaaaa,71,2903,-22096,1119,1154,2903,44.6,128,219,43,623853
ABalaaaal:102,ABalaaaal,102,11867,-13132,8757,9064,11867,42.5,115,273,37,472892
ABalaaaala:140,ABalaaaala,140,15524,-9475,10612,11528,15524,48.4,111,309,30,222295
ABalaaaalp:140,ABalaaaalp,140,16521,-8478,11615,12526,16521,46.5,142,331,30,220167
ABalaaaar:102,ABalaaaar,102,11552,-13447,8744,8850,11552,46.4,105,233,37,468782
ABalaaaarl:143,ABalaaaarl,143,16903,-8096,12069,12646,16903,47.5,99,271,30,217325
ABalaaaarr:143,ABalaaaarr,143,15048,-9951,10949,11633,15048,45.7,95,217,31,233403
ABalaaap:71,ABalaaap,71,2393,-22606,710,724,2393,38.1,157,207,44,604012
ABalaaapa:97,ABalaaapa,97,9763,-15236,6657,7172,9763,35.0,112,234,39,523465
ABalaaapal:134,ABalaaapal,134,17295,-7704,11786,12875,17295,41.5,110,293,32,310357
ABalaaapar:134,ABalaaapar,134,18057,-6942,13537,14135,18057,37.6,89,257,30,271522
ABalaaapp:97,ABalaaapp,97,9313,-15686,6660,6894,9313,34.9,136,205,37,437608
ABalaaappl:136,ABalaaappl,136,16087,-8913,11411,12359,16087,39.6,90,223,31,272259
ABalaaappr:136,ABalaaappr,136,13288,-11711,9796,10045,13288,41.7,112,185,31,235296
ABalaap:48,ABalaap,48,1565,-23434,-128,-128,1565,46.3,159,269,52,1185132
ABalaapa:71,ABalaapa,71,1970,-23029,315,336,1970,39.3,183,188,42,477169
ABalaapaa:103,ABalaapaa,103,2944,-22055,946,1103,2944,44.1,124,178,36,379414
ABalaapaaa:143,ABalaapaaa,143,3456,-21543,730,1090,3456,49.5,109,182,30,165371
ABalaapaap:143,ABalaapaap,143,2946,-22053,1029,1235,2946,54.0,142,161,30,137952
ABalaapap:103,ABalaapap,103,2749,-22250,1018,1079,2749,42.4,156,149,35,288367
ABalaapapa:141,ABalaapapa,141,3343,-21656,1486,1673,3343,52.5,137,135,30,165191
ABalaapapp:141,ABalaapapp,141,2574,-22425,871,936,2574,50.8,174,130,31,148278
ABalaapp:71,ABalaapp,71,1833,-23166,187,196,1833,37.1,238,204,43,422847
ABalaappa:100,ABalaappa,100,2498,-22501,511,728,2498,33.8,149,163,37,319481
ABalaappaa:139,ABalaappaa,139,3966,-21033,1152,1921,3966,45.6,114,158,29,198517
ABalaappap:139,ABalaappap,139,3016,-21983,980,1199,3016,45.7,141,155,32,194750
ABalaappp:100,ABalaappp,100,2274,-22725,569,611,2274,30.8,176,165,36,258815
