cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,10464,-14536,-116,-116,10464,38.0,264,342,66,474582
ABal:2,ABal,2,10174,-14826,-140,-140,10174,43.1,234,316,73,991354
ABala:10,ABala,10,9743,-15256,-83,-84,9743,28.3,189,360,64,855470
ABalaa:21,ABalaa,21,9767,-15233,-63,-62,9767,21.4,168,322,58,651958
ABalaaa:37,ABalaaa,37,10959,-14040,19,19,10959,19.0,164,300,49,420451
ABalaaaa:56,ABalaaaa,56,11348,-13651,156,155,11348,17.0,162,312,42,302873
ABalaaaal:81,ABalaaaal,81,11543,-13456,375,388,11543,42.8,185,349,35,344480
ABalaaaar:81,ABalaaaar,81,11420,-13579,303,314,11420,33.7,161,339,36,367369
ABalaaap:56,ABalaaap,56,11318,-13681,88,91,11318,25.6,245,343,42,254029
ABalaaapa:80,ABalaaapa,80,11587,-13412,418,422,11587,35.8,264,386,34,290097
ABalaaapp:80,ABalaaapp,80,11554,-13445,359,365,11554,40.5,313,391,35,301657
ABalaap:37,ABalaap,37,10889,-14110,2,1,10889,10.1,250,281,50,321655
ABalaapa:56,ABalaapa,56,11259,-13740,61,63,11259,18.0,216,325,42,293531
ABalaapaa:82,ABalaapaa,82,11330,-13669,213,235,11330,35.9,194,366,35,357006
ABalaapap:82,ABalaapap,82,11284,-13715,81,95,11284,41.7,233,366,35,333004
ABalaapp:56,ABalaapp,56,11222,-13777,61,63,11222,13.0,266,292,42,249583
ABalaappa:81,ABalaappa,81,11272,-13727,157,167,11272,34.0,223,330,35,328860
ABalaappp:81,ABalaappp,81,11202,-13798,64,78,11202,36.2,275,344,36,308517
ABalap:21,ABalap,21,9769,-15230,-140,-142,9769,36.8,212,384,59,716770
ABalapa:37,ABalapa,37,11003,-13996,-5,-5,11003,32.6,172,351,49,485458
ABalapaa:56,ABalapaa,56,11438,-13561,187,188,11438,30.4,166,333,42,326593
ABalapaaa:81,ABalapaaa,81,11657,-13343,402,424,11657,49.8,221,332,36,366263
ABalapaap:81,ABalapaap,81,11616,-13383,491,497,11616,43.5,190,301,37,371330
ABalapap:56,ABalapap,56,11501,-13498,226,228,11501,39.6,199,371,42,336788
ABalapapa:81,ABalapapa,81,11862,-13137,666,689,11862,49.0,232,370,36,369133
ABalapapp:81,ABalapapp,81,11868,-13131,622,643,11868,51.8,288,351,37,372628
ABalapp:37,ABalapp,37,10943,-14056,-21,-21,10943,28.4,248,320,51,379415
ABalappa:56,ABalappa,56,11423,-13576,167,169,11423,35.4,239,315,43,310436
ABalappaa:81,ABalappaa,81,11461,-13538,250,267,11461,43.3,257,320,35,345150
ABalappap:81,ABalappap,81,11482,-13517,267,291,11482,45.7,321,342,36,320205
ABalappp:56,ABalappp,56,11330,-13669,118,119,11330,32.5,314,325,43,241641
ABalapppa:79,ABalapppa,79,11345,-13654,219,218,11345,37.2,314,317,36,295844
ABalapppp:79,ABalapppp,79,11440,-13559,256,271,11440,43.0,364,319,37,312330
ABalp:10,ABalp,10,9741,-15258,-111,-111,9741,32.9,256,255,65,809153
ABalpa:21,ABalpa,21,9794,-15205,-113,-113,9794,34.3,214,253,59,677980
ABalpaa:37,ABalpaa,37,10912,-14087,-71,-71,10912,30.2,197,244,51,490665
ABalpaaa:56,ABalpaaa,56,11188,-13811,-12,-8,11188,29.4,168,275,42,281408
ABalpaaaa:80,ABalpaaaa,80,10985,-14014,-92,-87,10985,37.9,217,286,33,201055
ABalpaaap:80,ABalpaaap,80,10997,-14002,-50,-50,10997,41.8,198,253,37,287947
ABalpaap:56,ABalpaap,56,11166,-13833,-48,-48,11166,24.3,225,274,42,238478
ABalpaapa:77,ABalpaapa,77,10977,-14022,-88,-91,10977,30.0,191,288,37,272523
ABalpaapp:77,ABalpaapp,77,10985,-14014,-48,-48,10985,21.8,231,300,36,228917
ABalpap:37,ABalpap,37,10874,-14125,-60,-60,10874,21.7,293,218,52,419314
ABalpapa:55,ABalpapa,55,11197,-13803,-11,-11,11197,22.7,229,223,44,278341
ABalpapaa:77,ABalpapaa,77,11041,-13958,-26,-29,11041,33.8,154,282,36,280529
ABalpapap:77,ABalpapap,77,11009,-13990,-8,-9,11009,20.3,164,283,37,279164
ABalpapp:55,ABalpapp,55,11169,-13830,-40,-39,11169,17.4,317,217,46,246042
ABalpappa:75,ABalpappa,75,11004,-13995,-20,-19,11004,12.4,198,273,39,268996
ABalpappp:75,ABalpappp,75,10973,-14026,-23,-23,10973,11.6,287,259,39,228996
ABalpp:21,ABalpp,21,9780,-15219,-151,-151,9780,46.2,301,252,59,675591
ABalppa:36,ABalppa,36,10896,-14103,-123,-124,10896,42.0,258,235,50,491514
ABalppaa:56,ABalppaa,56,11171,-13828,-50,-51,11171,33.6,186,239,42,283069
ABalppaaa:79,ABalppaaa,79,11003,-13997,-28,-32,11003,34.7,173,247,34,277789
ABalppaap:79,ABalppaap,79,11058,-13941,14,10,11058,31.1,211,231,35,264888
ABalppap:56,ABalppap,56,11222,-13777,-28,-31,11222,35.1,243,221,44,293841
ABalppapa:78,ABalppapa,78,10986,-14013,-42,-41,10986,24.0,189,245,37,300477
ABalppapp:78,ABalppapp,78,10984,-14015,-37,-36,10984,17.9,239,228,38,282135
