cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:6,ABa,6,12041,-12959,-59,-59,12041,33.0,208,226,76,587471
ABal:7,ABal,7,12198,-12801,-58,-56,12198,29.3,181,243,67,680203
ABala:17,ABala,17,12484,-12515,-102,-102,12484,36.4,156,208,60,543898
ABalaa:28,ABalaa,28,12761,-12238,-56,-57,12761,45.6,163,225,52,293431
ABalaaa:44,ABalaaa,44,13243,-11756,9,10,13243,49.2,165,228,43,166005
ABalaaaa:63,ABalaaaa,63,12950,-12049,200,205,12950,50.0,184,177,41,121943
ABalaaaal:88,ABalaaaal,88,12479,-12520,126,131,12479,32.0,177,172,35,123945
ABalaaaar:88,ABalaaaar,88,12572,-12427,219,222,12572,42.8,165,167,35,108499
ABalaaap:63,ABalaaap,63,12867,-12132,150,150,12867,40.9,213,198,39,124999
ABalaaapa:89,ABalaaapa,89,12573,-12427,195,200,12573,36.7,228,157,33,96339
ABalaaapp:89,ABalaaapp,89,12457,-12542,110,117,12457,25.8,247,174,35,113267
ABalaap:44,ABalaap,44,13260,-11739,24,24,13260,53.9,235,252,46,163340
ABalaapa:63,ABalaapa,63,12871,-12129,146,148,12871,51.5,224,212,40,106864
ABalaapaa:89,ABalaapaa,89,12463,-12537,120,125,12463,40.0,199,181,34,106047
ABalaapap:89,ABalaapap,89,12401,-12598,68,68,12401,33.0,236,206,33,105389
ABalaapp:63,ABalaapp,63,12840,-12159,142,139,12840,48.6,269,250,40,109784
ABalaappa:88,ABalaappa,88,12426,-12573,126,126,12426,35.8,236,245,33,94805
ABalaappp:88,ABalaappp,88,12343,-12656,63,64,12343,29.0,260,270,36,109121
ABalap:28,ABalap,28,12733,-12266,-66,-67,12733,28.8,174,190,55,467803
ABalapa:44,ABalapa,44,13218,-11781,-3,-3,13218,34.7,146,197,47,267402
ABalapaa:62,ABalapaa,62,12822,-12177,121,122,12822,39.6,158,167,41,146658
ABalapaaa:89,ABalapaaa,89,12403,-12596,112,116,12403,23.2,186,182,36,133050
ABalapaap:89,ABalapaap,89,12471,-12528,172,176,12471,31.3,146,201,34,112371
ABalapap:62,ABalapap,62,12794,-12205,80,83,12794,30.5,193,185,41,137726
ABalapapa:88,ABalapapa,88,12403,-12596,79,79,12403,28.9,184,229,34,100340
ABalapapp:88,ABalapapp,88,12447,-12552,158,157,12447,19.1,228,239,37,126814
ABalapp:44,ABalapp,44,13182,-11817,-8,-7,13182,36.4,215,238,47,210029
