cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11975,-13025,-18,-18,11975,32.5,494,221,51,45503
ABal:7,ABal,7,12157,-12842,-53,-53,12157,42.5,502,229,64,379661
ABala:16,ABala,16,12394,-12605,-86,-86,12394,40.0,532,252,62,556679
ABalaa:28,ABalaa,28,12708,-12291,-83,-84,12708,47.5,532,221,53,330130
ABalaaa:45,ABalaaa,45,13152,-11847,-8,-8,13152,52.8,514,224,46,179371
ABalaaaa:64,ABalaaaa,64,12748,-12251,109,114,12748,50.7,479,244,38,109666
ABalaaaal:90,ABalaaaal,90,12453,-12547,126,135,12453,34.1,476,302,34,115687
ABalaaaar:90,ABalaaaar,90,12465,-12534,120,121,12465,43.4,449,297,30,75340
ABalaaap:64,ABalaaap,64,12719,-12280,92,91,12719,44.1,438,216,39,120751
ABalaaapa:90,ABalaaapa,90,12441,-12558,152,152,12441,35.3,440,257,33,100565
ABalaaapp:90,ABalaaapp,90,12338,-12661,44,45,12338,28.1,414,259,33,96088
ABalaap:45,ABalaap,45,13091,-11908,-80,-80,13091,56.5,440,199,45,154131
ABalaapa:65,ABalaapa,65,12688,-12311,68,72,12688,55.2,448,231,39,100919
ABalaapaa:92,ABalaapaa,92,12312,-12687,26,23,12312,44.6,480,267,31,89974
ABalaapap:92,ABalaapap,92,12348,-12651,38,45,12348,38.2,461,252,32,98453
ABalaapp:65,ABalaapp,65,12711,-12288,103,106,12711,55.5,415,192,38,94515
ABalaappa:91,ABalaappa,91,12374,-12625,79,79,12374,39.9,478,216,30,78499
ABalaappp:91,ABalaappp,91,12307,-12692,14,11,12307,41.4,439,206,32,78232
ABalap:28,ABalap,28,12678,-12321,-47,-47,12678,30.5,520,267,55,465682
ABalapa:44,ABalapa,44,13173,-11826,31,31,13173,39.4,540,260,46,245382
ABalapaa:63,ABalapaa,63,12900,-12099,243,245,12900,47.6,510,270,39,109856
ABalapaaa:90,ABalapaaa,90,12433,-12566,122,124,12433,49.4,491,295,33,78249
ABalapaap:90,ABalapaap,90,12411,-12588,85,92,12411,40.1,512,303,33,92000
ABalapap:63,ABalapap,63,12741,-12258,60,63,12741,33.5,496,284,40,132200
ABalapapa:88,ABalapapa,88,12517,-12482,192,197,12517,34.5,524,266,34,104961
ABalapapp:88,ABalapapp,88,12442,-12557,148,153,12442,23.0,482,267,34,98161
ABalapp:44,ABalapp,44,13111,-11888,-5,-6,13111,37.5,471,228,46,197224
ABalappa:63,ABalappa,63,12765,-12234,111,111,12765,38.1,482,229,39,113973
ABalappaa:89,ABalappaa,89,12399,-12600,85,86,12399,33.7,503,262,31,82111
ABalappap:89,ABalappap,89,12377,-12622,76,81,12377,26.3,464,264,34,95705
ABalappp:63,ABalappp,63,12692,-12308,64,66,12692,29.6,436,251,40,118848
ABalapppa:89,ABalapppa,89,12310,-12689,51,60,12310,18.9,452,254,33,84169
ABalapppp:89,ABalapppp,89,12256,-12743,-3,-3,12256,19.9,407,220,33,71681
ABalp:16,ABalp,16,12416,-12583,-81,-82,12416,36.0,466,157,60,560022
ABalpa:28,ABalpa,28,12690,-12309,-59,-59,12690,39.6,501,146,54,421149
ABalpaa:43,ABalpaa,43,13091,-11909,-50,-50,13091,42.7,518,158,45,239282
ABalpaaa:62,ABalpaaa,62,12584,-12415,-73,-73,12584,46.9,544,208,39,135253
ABalpaaaa:87,ABalpaaaa,87,12256,-12743,-28,-27,12256,40.1,555,251,34,133665
ABalpaaap:87,ABalpaaap,87,12282,-12717,-24,-20,12282,45.2,517,247,32,110113
ABalpaap:62,ABalpaap,62,12659,-12340,-31,-30,12659,47.1,484,170,39,108400
ABalpaapa:85,ABalpaapa,85,12293,-12706,-5,-9,12293,52.8,497,235,33,87204
ABalpaapp:85,ABalpaapp,85,12252,-12747,-41,-43,12252,54.1,453,195,33,67692
ABalpap:43,ABalpap,43,13111,-11888,-36,-37,13111,47.7,437,120,46,198231
ABalpapa:61,ABalpapa,61,12667,-12332,-33,-35,12667,48.7,473,125,40,128255
ABalpapaa:85,ABalpapaa,85,12252,-12747,-45,-45,12252,52.2,535,236,34,98103
ABalpapap:85,ABalpapap,85,12269,-12730,-23,-23,12269,53.7,522,186,35,95818
ABalpapp:61,ABalpapp,61,12670,-12329,-69,-70,12670,42.0,409,95,40,131481
ABalpappa:83,ABalpappa,83,12256,-12743,-39,-37,12256,45.1,532,154,35,118297
ABalpappp:83,ABalpappp,83,12274,-12725,-19,-21,12274,42.7,487,124,34,112014
ABalpp:28,ABalpp,28,12650,-12349,-80,-80,12650,27.5,435,126,54,444623
ABalppa:44,ABalppa,44,13078,-11921,-30,-30,13078,32.1,486,119,45,262564
ABalppaa:64,ABalppaa,64,12541,-12458,-44,-45,12541,43.1,540,172,40,158381
ABalppaaa:90,ABalppaaa,90,12271,-12728,11,9,12271,43.0,547,225,33,115480
ABalppaap:90,ABalppaap,90,12252,-12747,-28,-29,12252,46.2,521,195,31,96605
ABalppap:64,ABalppap,64,12538,-12461,-81,-87,12538,34.9,501,146,41,162075
ABalppapa:88,ABalppapa,88,12227,-12772,-70,-68,12227,50.5,498,189,32,79068
ABalppapp:88,ABalppapp,88,12270,-12729,0,0,12270,42.5,490,153,34,96806
ABalppp:44,ABalppp,44,13066,-11933,-91,-92,13066,37.6,397,99,47,252096
ABalpppa:62,ABalpppa,62,12609,-12390,-46,-49,12609,39.8,460,125,39,128111
ABalpppaa:87,ABalpppaa,87,12299,-12700,19,16,12299,56.3,472,161,32,70844
ABalpppap:87,ABalpppap,87,12264,-12735,-54,-55,12264,50.7,468,127,34,91584
ABalpppp:62,ABalpppp,62,12647,-12352,-21,-20,12647,32.9,414,126,41,132012
ABalppppa:85,ABalppppa,85,12221,-12778,-102,-101,12221,46.1,457,166,33,85601
ABalppppp:85,ABalppppp,85,12275,-12724,-30,-34,12275,38.3,442,141,34,94986
ABar:7,ABar,7,12059,-12940,-81,-81,12059,18.7,451,217,71,744950
ABara:16,ABara,16,12410,-12589,-82,-82,12410,47.1,418,286,59,321772
ABaraa:28,ABaraa,28,12702,-12297,-74,-73,12702,50.7,472,280,54,299450
ABaraaa:44,ABaraaa,44,13085,-11914,-61,-61,13085,50.6,489,295,45,186620
ABaraaaa:64,ABaraaaa,64,12568,-12431,-34,-32,12568,55.2,464,294,37,100916
ABaraaaaa:91,ABaraaaaa,91,12199,-12800,-57,-55,12199,56.0,470,282,30,72170
ABaraaaap:91,ABaraaaap,91,12189,-12810,-79,-81,12189,54.0,433,259,31,74867
ABaraaap:64,ABaraaap,64,12566,-12433,-79,-77,12566,48.9,428,271,39,110944
ABaraaapa:87,ABaraaapa,87,12304,-12695,3,0,12304,57.2,406,274,32,65538
ABaraaapp:87,ABaraaapp,87,12231,-12768,-83,-83,12231,53.2,364,249,34,86484
ABaraap:44,ABaraap,44,13075,-11924,-110,-110,13075,55.9,404,268,46,157688
ABaraapa:62,ABaraapa,62,12673,-12326,-11,-13,12673,58.0,416,298,39,92298
ABaraapaa:87,ABaraapaa,87,12286,-12713,-20,-24,12286,59.9,464,245,34,72702
ABaraapap:87,ABaraapap,87,12285,-12714,-27,-32,12285,60.6,408,238,34,68790
ABaraapp:62,ABaraapp,62,12650,-12349,-72,-74,12650,57.5,349,270,42,106466
ABaraappa:85,ABaraappa,85,12328,-12671,2,-1,12328,60.3,356,256,35,69315
ABaraappp:85,ABaraappp,85,12313,-12686,-2,-8,12313,57.0,304,260,34,72534
ABarap:28,ABarap,28,12704,-12295,-66,-66,12704,50.1,396,312,55,294592
ABarapa:44,ABarapa,44,13120,-11879,-11,-11,13120,45.3,439,337,46,222862
ABarapaa:63,ABarapaa,63,12611,-12388,-1,0,12611,50.7,431,334,38,120186
ABarapaaa:90,ABarapaaa,90,12249,-12750,-31,-35,12249,56.8,441,305,30,62233
ABarapaap:90,ABarapaap,90,12225,-12774,-33,-35,12225,55.3,399,327,32,80732
ABarapap:63,ABarapap,63,12588,-12412,-43,-42,12588,47.8,381,319,40,120695
ABarapapa:87,ABarapapa,87,12255,-12744,-47,-47,12255,60.1,379,302,31,58207
ABarapapp:87,ABarapapp,87,12255,-12744,-36,-38,12255,56.5,326,301,33,70690
ABarapp:44,ABarapp,44,13098,-11902,-73,-75,13098,53.9,344,305,47,185677
ABarappa:63,ABarappa,63,12583,-12416,-67,-67,12583,50.5,359,318,40,129243
ABarappaa:87,ABarappaa,87,12292,-12707,-29,-28,12292,49.0,418,334,31,89252
ABarappap:87,ABarappap,87,12301,-12698,8,6,12301,48.3,381,330,34,101778
ABarappp:63,ABarappp,63,12623,-12376,-35,-36,12623,53.0,301,278,41,109826
ABarapppa:86,ABarapppa,86,12314,-12685,17,19,12314,45.0,369,321,34,112263
ABarapppp:86,ABarapppp,86,12262,-12737,-38,-41,12262,47.5,321,301,34,91981
ABarp:16,ABarp,16,12393,-12606,-43,-42,12393,27.4,379,319,62,504693
ABarpa:28,ABarpa,28,12650,-12349,-54,-54,12650,27.5,437,331,58,488849
ABarpaa:44,ABarpaa,44,13118,-11881,-6,-7,13118,30.7,487,324,48,284730
ABarpaaa:63,ABarpaaa,63,12900,-12099,238,239,12900,41.2,483,328,40,145873
ABarpaaaa:90,ABarpaaaa,90,12494,-12505,167,176,12494,29.4,484,329,35,141131
ABarpaaap:90,ABarpaaap,90,12603,-12396,275,276,12603,44.1,465,336,33,104548
ABarpaap:63,ABarpaap,63,12775,-12224,125,126,12775,30.0,431,342,41,146231
ABarpaapa:88,ABarpaapa,88,12536,-12463,193,196,12536,36.8,427,336,36,143607
ABarpaapp:88,ABarpaapp,88,12438,-12561,131,131,12438,26.8,387,333,36,119727
ABarpap:44,ABarpap,44,13113,-11886,1,1,13113,32.7,426,282,48,228394
ABarpapa:63,ABarpapa,63,12650,-12349,141,149,12650,33.0,442,314,39,150430
ABarpapp:63,ABarpapp,63,12725,-12274,84,84,12725,27.3,401,292,42,133354
ABarpappa:87,ABarpappa,87,12391,-12609,101,110,12391,19.2,421,312,35,117341
ABarpappp:87,ABarpappp,87,12417,-12582,127,128,12417,19.5,383,294,34,97668
ABarpp:28,ABarpp,28,12651,-12348,-40,-39,12651,23.1,317,308,58,491266
ABarppa:44,ABarppa,44,13063,-11936,-4,-4,13063,20.4,390,319,50,291125
ABarppaa:63,ABarppaa,63,12688,-12311,80,81,12688,26.6,374,333,41,139137
ABarppaaa:91,ABarppaaa,91,12341,-12658,61,66,12341,21.3,346,316,32,89312
ABarppaap:91,ABarppaap,91,12343,-12656,97,97,12343,17.7,298,277,35,96678
ABarppap:63,ABarppap,63,12715,-12284,138,138,12715,22.3,343,281,41,137068
ABarppapa:91,ABarppapa,91,12370,-12629,120,121,12370,19.3,325,253,35,100843
ABarppapp:91,ABarppapp,91,12324,-12675,82,83,12324,20.4,296,194,35,100467
ABarppp:44,ABarppp,44,13055,-11944,-11,-11,13055,23.1,287,289,48,260629
ABarpppa:63,ABarpppa,63,12695,-12304,110,111,12695,24.4,286,299,40,134168
ABarpppaa:90,ABarpppaa,90,12392,-12607,107,110,12392,24.3,304,318,34,103704
ABarpppap:90,ABarpppap,90,12371,-12628,110,110,12371,23.4,250,285,36,109240
ABarpppp:63,ABarpppp,63,12645,-12354,55,56,12645,27.2,249,243,42,127771
ABarppppa:90,ABarppppa,90,12375,-12624,109,115,12375,23.5,267,249,36,105780
ABarppppp:90,ABarppppp,90,12365,-12634,129,129,12365,23.9,233,188,35,85185
ABp:1,ABp,1,11985,-13014,-28,-28,11985,31.5,340,145,68,585379
ABpl:7,ABpl,7,12142,-12857,-79,-80,12142,44.7,352,136,63,396907
ABpla:16,ABpla,16,12376,-12623,-32,-33,12376,17.6,460,225,59,512912
ABplaa:28,ABplaa,28,12601,-12398,-77,-76,12601,16.4,491,222,56,519009
ABplaaa:43,ABplaaa,43,13031,-11968,-42,-42,13031,24.6,538,239,48,303774
ABplaaaa:63,ABplaaaa,63,12713,-12286,85,86,12713,37.5,552,247,40,141367
ABplaaaaa:89,ABplaaaaa,89,12537,-12462,207,222,12537,29.4,533,230,36,132545
