cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12066,-12933,-100,-100,12066,32.5,547,241,68,77635
ABal:5,ABal,5,12162,-12837,-48,-50,12162,32.8,590,260,48,225228
ABala:14,ABala,14,12388,-12611,-63,-63,12388,27.3,619,219,63,565479
ABalaa:25,ABalaa,25,12591,-12408,-65,-66,12591,22.8,632,246,56,508325
ABalaaa:41,ABalaaa,41,13038,-11961,-10,-10,13038,22.8,634,265,48,310853
ABalaaaa:59,ABalaaaa,59,12823,-12176,121,122,12823,21.3,617,240,40,156763
ABalaaaal:84,ABalaaaal,84,12587,-12412,196,201,12587,43.5,624,242,33,125832
ABalaaaar:84,ABalaaaar,84,12516,-12483,175,182,12516,34.8,614,266,33,127603
ABalaaap:59,ABalaaap,59,12790,-12209,80,79,12790,20.1,575,208,40,141145
ABalaaapa:84,ABalaaapa,84,12566,-12433,187,188,12566,32.2,591,220,34,151055
ABalaaapp:84,ABalaaapp,84,12661,-12338,230,243,12661,41.5,598,198,33,128913
ABalaap:41,ABalaap,41,12977,-12022,-4,-4,12977,14.3,561,278,50,287690
ABalaapa:59,ABalaapa,59,12723,-12276,47,44,12723,16.9,550,258,42,147233
ABalaapaa:84,ABalaapaa,84,12516,-12483,137,148,12516,38.0,577,246,31,122468
ABalaapap:84,ABalaapap,84,12422,-12577,86,97,12422,39.6,533,245,32,102886
ABalaapp:59,ABalaapp,59,12757,-12242,77,80,12757,22.2,509,244,41,123072
ABalaappa:83,ABalaappa,83,12512,-12487,161,168,12512,37.9,538,212,31,96503
ABalaappp:83,ABalaappp,83,12586,-12413,192,195,12586,40.7,493,213,33,96060
ABalap:25,ABalap,25,12623,-12377,-123,-124,12623,36.5,596,185,57,401694
ABalapa:41,ABalapa,41,13108,-11891,-12,-13,13108,33.7,629,202,48,267132
ABalapaa:59,ABalapaa,59,12854,-12145,110,110,12854,28.1,622,184,41,158645
ABalapaaa:83,ABalapaaa,83,12674,-12326,254,265,12674,47.2,614,192,34,122980
ABalapaap:83,ABalapaap,83,12641,-12358,264,266,12641,34.5,641,220,35,166431
ABalapap:59,ABalapap,59,12953,-12046,116,117,12953,40.4,588,174,41,139803
ABalapapa:82,ABalapapa,82,12705,-12294,216,223,12705,52.0,574,194,35,107235
ABalapapp:82,ABalapapp,82,12785,-12214,294,297,12785,55.2,516,169,35,101928
ABalapp:41,ABalapp,41,13039,-11960,-10,-10,13039,30.8,557,230,47,214023
ABalappa:59,ABalappa,59,12866,-12133,106,107,12866,32.6,575,220,41,154002
ABalappaa:83,ABalappaa,83,12640,-12359,238,255,12640,46.2,572,229,34,123681
ABalappap:83,ABalappap,83,12669,-12330,225,229,12669,48.5,540,170,35,108253
ABalappp:59,ABalappp,59,12899,-12101,120,120,12899,38.5,503,224,41,123386
ABalapppa:82,ABalapppa,82,12582,-12417,129,143,12582,49.5,504,195,35,110047
ABalapppp:82,ABalapppp,82,12518,-12481,150,147,12518,46.4,455,213,35,101181
ABalp:14,ABalp,14,12403,-12597,-93,-94,12403,28.9,554,310,62,475187
ABalpa:25,ABalpa,25,12615,-12384,-110,-110,12615,31.5,584,323,56,427294
ABalpaa:41,ABalpaa,41,13021,-11978,-96,-95,13021,32.5,600,322,46,273549
ABalpaaa:59,ABalpaaa,59,12662,-12337,-62,-63,12662,23.6,555,279,42,141227
ABalpaaaa:81,ABalpaaaa,81,12238,-12761,-42,-45,12238,15.3,581,248,36,141204
ABalpaaap:81,ABalpaaap,81,12240,-12760,-23,-24,12240,18.7,507,265,37,133771
ABalpaap:59,ABalpaap,59,12637,-12362,-14,-13,12637,19.0,607,288,40,177567
ABalpaapa:84,ABalpaapa,84,12260,-12739,-23,-24,12260,25.4,635,210,35,156344
ABalpaapp:84,ABalpaapp,84,12257,-12743,-4,-7,12257,23.4,620,250,34,150601
ABalpap:41,ABalpap,41,12945,-12054,-54,-54,12945,21.6,513,344,49,288581
ABalpapa:58,ABalpapa,58,12717,-12282,0,0,12717,21.8,561,341,43,184520
ABalpapaa:81,ABalpapaa,81,12255,-12744,-19,-24,12255,19.3,613,289,37,174169
ABalpapap:81,ABalpapap,81,12271,-12728,-7,-8,12271,17.0,563,308,37,169383
ABalpapp:58,ABalpapp,58,12703,-12296,-40,-40,12703,18.0,475,333,45,160340
ABalpappa:79,ABalpappa,79,12272,-12728,4,4,12272,14.0,514,300,38,151462
ABalpappp:79,ABalpappp,79,12239,-12761,-39,-41,12239,18.0,465,296,38,150046
ABalpp:25,ABalpp,25,12648,-12351,-106,-107,12648,43.1,505,324,55,319928
ABalppa:42,ABalppa,42,12994,-12005,-109,-109,12994,41.6,533,343,48,253003
ABalppaa:60,ABalppaa,60,12611,-12388,-60,-60,12611,28.3,614,296,41,189610
ABalppaaa:84,ABalppaaa,84,12239,-12760,-20,-20,12239,25.6,592,280,34,147105
ABalppaap:84,ABalppaap,84,12308,-12691,43,44,12308,26.7,588,325,35,172223
ABalppap:60,ABalppap,60,12645,-12354,-82,-85,12645,37.0,568,320,42,166162
ABalppapa:82,ABalppapa,82,12281,-12718,0,-1,12281,22.9,579,321,36,170242
ABalppapp:82,ABalppapp,82,12247,-12752,-33,-35,12247,27.4,538,330,36,156626
ABalppp:42,ABalppp,42,13011,-11988,-20,-21,13011,33.2,456,350,49,284161
ABalpppa:59,ABalpppa,59,12689,-12310,-52,-54,12689,30.5,525,337,41,163659
ABalpppaa:82,ABalpppaa,82,12251,-12749,-23,-24,12251,25.3,553,311,35,159009
ABalpppap:82,ABalpppap,82,12209,-12790,-64,-64,12209,28.8,512,336,37,160929
ABalpppp:59,ABalpppp,59,12677,-12322,-52,-52,12677,31.0,473,319,42,137381
ABalppppa:81,ABalppppa,81,12255,-12744,-44,-44,12255,32.1,547,287,35,142689
ABalppppp:81,ABalppppp,81,12260,-12739,-20,-21,12260,30.7,482,296,36,122933
ABar:5,ABar,5,12095,-12904,-49,-49,12095,26.4,511,150,61,186986
ABara:14,ABara,14,12393,-12606,-11,-16,12393,21.1,486,154,50,226749
ABaraa:25,ABaraa,25,12563,-12436,-58,-58,12563,15.6,561,187,58,409902
ABaraaa:41,ABaraaa,41,12955,-12044,-45,-45,12955,20.3,594,168,49,265083
ABaraaaa:59,ABaraaaa,59,12626,-12373,-27,-25,12626,14.6,561,166,42,134481
ABaraaaaa:83,ABaraaaaa,83,12268,-12731,-4,-6,12268,24.8,578,206,34,140476
ABaraaaap:83,ABaraaaap,83,12249,-12750,-11,-12,12249,17.8,611,204,34,141455
ABaraaap:59,ABaraaap,59,12648,-12351,-57,-57,12648,23.1,518,185,41,126558
ABaraaapa:81,ABaraaapa,81,12218,-12781,-56,-61,12218,22.5,543,180,36,151185
ABaraaapp:81,ABaraaapp,81,12281,-12718,-11,-13,12281,24.4,486,173,36,134666
ABaraap:41,ABaraap,41,12902,-12097,-37,-37,12902,11.5,525,193,49,234074
ABaraapa:58,ABaraapa,58,12657,-12342,-25,-25,12657,12.0,504,180,43,144920
ABaraapaa:82,ABaraapaa,82,12227,-12772,-28,-25,12227,13.9,566,202,34,138966
ABaraapap:82,ABaraapap,82,12207,-12792,-26,-26,12207,14.0,518,217,35,134897
ABaraapp:58,ABaraapp,58,12706,-12293,0,-1,12706,13.5,442,205,45,135119
ABaraappa:80,ABaraappa,80,12232,-12767,-24,-25,12232,14.0,479,201,37,131807
ABaraappp:80,ABaraappp,80,12236,-12763,-26,-24,12236,15.0,429,192,38,139383
ABarap:25,ABarap,25,12577,-12422,-42,-42,12577,15.8,476,150,57,390075
ABarapa:41,ABarapa,41,12964,-12035,-30,-30,12964,24.5,529,117,48,237817
ABarapaa:59,ABarapaa,59,12624,-12375,-29,-28,12624,21.3,525,117,41,123564
ABarapaaa:83,ABarapaaa,83,12228,-12771,-20,-17,12228,23.0,601,162,33,120868
ABarapaap:83,ABarapaap,83,12246,-12753,16,12,12246,20.7,565,139,33,111545
ABarapap:59,ABarapap,59,12679,-12320,-55,-57,12679,27.3,472,133,42,131482
ABarapapa:81,ABarapapa,81,12231,-12768,-42,-37,12231,21.3,525,130,33,98894
ABarapapp:81,ABarapapp,81,12296,-12703,6,9,12296,25.1,488,110,36,141923
ABarapp:41,ABarapp,41,12922,-12077,-30,-30,12922,12.2,455,155,48,229111
ABarappa:58,ABarappa,58,12692,-12307,-16,-17,12692,16.5,459,123,45,161593
ABarappaa:81,ABarappaa,81,12215,-12784,-33,-34,12215,12.0,516,157,36,131704
ABarappap:81,ABarappap,81,12228,-12771,-26,-29,12228,14.6,470,137,37,150239
ABarappp:58,ABarappp,58,12691,-12308,-40,-39,12691,18.0,404,153,43,112290
ABarapppa:80,ABarapppa,80,12269,-12730,0,-6,12269,20.6,452,128,37,152866
ABarapppp:80,ABarapppp,80,12236,-12763,-79,-78,12236,27.6,422,121,36,131090
ABarp:14,ABarp,14,12450,-12550,-65,-65,12450,39.5,423,135,62,404290
ABarpa:25,ABarpa,25,12653,-12346,-86,-86,12653,38.5,490,125,57,408111
ABarpaa:41,ABarpaa,41,13058,-11941,-21,-21,13058,41.3,564,142,48,258130
ABarpaaa:58,ABarpaaa,58,12934,-12065,156,156,12934,30.1,571,135,43,171374
ABarpaaaa:81,ABarpaaaa,81,12484,-12515,133,137,12484,35.2,615,164,35,143125
ABarpaaap:81,ABarpaaap,81,12569,-12430,156,157,12569,42.5,585,139,35,136789
ABarpaap:58,ABarpaap,58,13024,-11975,171,175,13024,42.8,538,132,42,157934
ABarpaapa:81,ABarpaapa,81,12488,-12511,129,129,12488,35.7,560,123,35,139107
ABarpaapp:81,ABarpaapp,81,12586,-12413,180,183,12586,43.0,514,112,36,136612
ABarpap:41,ABarpap,41,13042,-11957,4,5,13042,37.2,491,175,48,224051
ABarpapa:59,ABarpapa,59,12876,-12123,85,93,12876,35.8,513,163,43,150303
ABarpapaa:81,ABarpapaa,81,12384,-12615,12,13,12384,34.7,559,168,34,116035
ABarpapap:81,ABarpapap,81,12534,-12465,121,128,12534,42.0,509,151,35,122519
ABarpapp:59,ABarpapp,59,12892,-12107,106,106,12892,37.5,453,188,42,128888
ABarpappa:81,ABarpappa,81,12524,-12475,143,146,12524,34.0,498,164,35,127361
ABarpappp:81,ABarpappp,81,12556,-12443,186,188,12556,40.3,448,177,35,103775
ABarpp:25,ABarpp,25,12651,-12348,-117,-117,12651,41.5,373,125,57,360590
ABarppa:41,ABarppa,41,13091,-11908,-11,-12,13091,47.8,460,129,49,228099
ABarppaa:59,ABarppaa,59,13008,-11991,188,190,13008,47.7,486,122,43,150596
ABarppaaa:83,ABarppaaa,83,12685,-12314,267,272,12685,50.5,490,119,36,127691
ABarppaap:83,ABarppaap,83,12689,-12310,271,275,12689,52.5,449,143,35,98560
ABarppap:59,ABarppap,59,12931,-12068,96,99,12931,49.6,435,154,42,124936
ABarppapa:83,ABarppapa,83,12608,-12391,163,169,12608,54.5,436,181,35,92853
ABarppapp:83,ABarppapp,83,12640,-12359,215,218,12640,56.8,382,196,36,93091
ABarppp:41,ABarppp,41,13100,-11899,8,9,13100,41.5,369,130,49,238259
ABarpppa:59,ABarpppa,59,12933,-12066,141,142,12933,47.2,385,119,43,154166
ABarpppaa:83,ABarpppaa,83,12566,-12433,159,165,12566,51.2,409,129,35,109127
ABarpppap:83,ABarpppap,83,12684,-12315,287,288,12684,52.5,357,134,37,116795
ABarpppp:59,ABarpppp,59,12924,-12075,113,112,12924,49.3,322,157,44,134220
ABarppppa:83,ABarppppa,83,12659,-12340,228,232,12659,50.5,313,138,37,125080
ABarppppp:83,ABarppppp,83,12600,-12399,200,201,12600,52.8,270,174,37,113226
ABp:1,ABp,1,12053,-12946,-73,-70,12053,30.2,362,144,67,427578
ABpl:5,ABpl,5,12156,-12843,-37,-35,12156,47.8,404,215,45,121328
ABpla:14,ABpla,14,12432,-12568,-67,-66,12432,47.6,507,227,56,287261
ABplaa:25,ABplaa,25,12696,-12303,-74,-76,12696,48.1,549,219,57,353127
ABplaaa:41,ABplaaa,41,13039,-11960,-67,-67,13039,47.6,603,238,48,255300
ABplaaaa:58,ABplaaaa,58,12762,-12237,-23,-25,12762,35.2,636,251,43,197207
ABplaaaaa:81,ABplaaaaa,81,12335,-12664,6,7,12335,36.3,605,315,37,187146
ABplaaaap:81,ABplaaaap,81,12359,-12641,-29,-24,12359,45.0,582,294,36,132742
ABplaaap:58,ABplaaap,58,12797,-12202,-47,-50,12797,46.9,601,217,42,151984
ABplaaapa:80,ABplaaapa,80,12359,-12640,-7,-8,12359,50.0,590,254,35,113265
ABplaaapp:80,ABplaaapp,80,12386,-12613,13,18,12386,51.8,535,266,35,98673
ABplaap:41,ABplaap,41,12978,-12021,-93,-94,12978,45.7,528,271,50,257752
ABplaapa:58,ABplaapa,58,12805,-12194,-6,-8,12805,45.4,598,285,44,176505
ABplaapaa:81,ABplaapaa,81,12395,-12604,43,41,12395,44.6,585,329,36,150687
ABplaapap:81,ABplaapap,81,12439,-12560,51,51,12439,51.7,532,311,37,123510
ABplaapp:58,ABplaapp,58,12809,-12190,-43,-43,12809,45.0,533,267,44,151295
ABplaappa:79,ABplaappa,79,12445,-12554,66,62,12445,41.1,537,298,37,150139
ABplaappp:79,ABplaappp,79,12443,-12556,70,70,12443,48.8,484,288,40,143874
ABplap:25,ABplap,25,12666,-12333,-87,-87,12666,50.0,446,217,56,309502
ABplapa:41,ABplapa,41,13030,-11969,-80,-80,13030,53.2,524,199,48,204061
ABplapaa:60,ABplapaa,60,12676,-12323,-75,-74,12676,54.6,564,208,43,135420
ABplapaaa:84,ABplapaaa,84,12350,-12649,-61,-60,12350,57.0,549,226,34,90723
ABplapaap:84,ABplapaap,84,12365,-12634,5,7,12365,57.6,499,230,34,82435
ABplapap:60,ABplapap,60,12714,-12285,-51,-51,12714,53.5,495,200,43,119174
ABplapapa:82,ABplapapa,82,12405,-12594,16,19,12405,56.0,467,226,36,93846
ABplapapp:82,ABplapapp,82,12344,-12655,-7,-8,12344,53.6,424,256,36,105772
ABplapp:41,ABplapp,41,12997,-12002,-83,-83,12997,51.1,442,252,50,212509
ABplappa:59,ABplappa,59,12714,-12285,-63,-65,12714,55.2,509,269,43,131928
ABplappaa:83,ABplappaa,83,12353,-12646,-17,-19,12353,57.3,493,279,37,106739
ABplappap:83,ABplappap,83,12303,-12696,-29,-31,12303,56.6,434,301,34,88249
