cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12173,-12827,41,41,12173,26.0,290,290,58,244494
ABala:2,ABala,2,12427,-12572,-50,-50,12427,23.4,233,260,68,349029
ABalaa:13,ABalaa,13,13316,-11683,-20,-21,13316,24.5,191,251,58,399832
ABalaaa:31,ABalaaa,31,13233,-11766,-54,-54,13233,28.9,150,232,49,293937
ABalaaaa:51,ABalaaaa,51,12490,-12509,86,87,12490,30.6,123,284,44,212600
ABalaaaal:77,ABalaaaal,77,11730,-13269,108,116,11730,22.5,227,325,36,192368
ABalaaaar:77,ABalaaaar,77,11751,-13248,156,160,11751,25.5,171,337,37,217010
ABalaaap:51,ABalaaap,51,12441,-12558,75,80,12441,25.2,197,267,43,182805
ABalaaapa:77,ABalaaapa,77,11786,-13213,189,190,11786,20.3,264,327,35,188396
ABalaaapp:77,ABalaaapp,77,11752,-13248,130,132,11752,23.3,322,328,36,146080
ABalaap:31,ABalaap,31,13230,-11769,-44,-43,13230,28.2,211,300,52,272446
ABalaapa:50,ABalaapa,50,12488,-12511,61,61,12488,28.0,159,326,45,218060
ABalaapaa:75,ABalaapaa,75,11719,-13280,101,101,11719,27.3,214,375,39,229969
ABalaapap:75,ABalaapap,75,11695,-13304,94,102,11695,25.8,269,393,37,191471
ABalaapp:50,ABalaapp,50,12490,-12510,36,36,12490,29.3,233,323,45,185909
ABalaappa:73,ABalaappa,73,11821,-13178,160,164,11821,31.3,282,383,38,218342
ABalaappp:73,ABalaappp,73,11859,-13140,183,185,11859,32.5,343,404,41,206763
ABalap:13,ABalap,13,13274,-11725,-25,-25,13274,23.7,306,241,59,308393
ABalapa:30,ABalapa,30,13292,-11707,-9,-9,13292,26.0,241,206,54,273125
ABalapaa:49,ABalapaa,49,12544,-12455,103,106,12544,21.9,230,273,44,172800
ABalapaaa:75,ABalapaaa,75,11738,-13261,119,124,11738,22.6,303,374,37,162023
ABalapaap:75,ABalapaap,75,11665,-13334,55,56,11665,22.4,366,373,37,136720
ABalapap:49,ABalapap,49,12528,-12471,72,73,12528,23.6,306,246,45,130071
ABalapapa:74,ABalapapa,74,11734,-13265,105,107,11734,22.5,417,378,39,151525
ABalapapp:74,ABalapapp,74,11860,-13139,230,234,11860,26.5,501,391,39,184586
ABalapp:30,ABalapp,30,13270,-11729,-5,-5,13270,25.5,307,290,49,215624
ABalappa:49,ABalappa,49,12493,-12506,55,57,12493,27.6,305,327,47,135560
ABalappaa:75,ABalappaa,75,11778,-13221,133,141,11778,31.8,391,412,40,174013
ABalappap:75,ABalappap,75,11850,-13149,181,187,11850,31.6,452,420,39,194995
ABalappp:49,ABalappp,49,12437,-12562,93,93,12437,28.6,396,348,45,143865
ABalapppa:79,ABalapppa,79,11954,-13045,264,265,11954,38.1,484,406,35,186686
ABalapppp:79,ABalapppp,79,11890,-13109,278,281,11890,34.9,537,403,36,186150
ABalp:2,ABalp,2,12440,-12559,-53,-53,12440,25.6,366,358,66,466804
ABalpa:13,ABalpa,13,13303,-11696,-39,-39,13303,27.4,324,377,57,353690
ABalpaa:30,ABalpaa,30,13239,-11760,-45,-44,13239,24.0,268,371,49,242736
ABalpaaa:51,ABalpaaa,51,12350,-12650,-47,-49,12350,35.4,200,403,44,196601
