cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11182,-13818,-125,-125,11182,42.0,86,230,82,1141243
ABal:2,ABal,2,10999,-14000,-109,-110,10999,39.2,84,268,71,903941
ABala:6,ABala,6,11256,-13744,-110,-109,11256,36.5,63,306,64,715100
ABalaa:16,ABalaa,16,11738,-13261,-72,-74,11738,32.2,49,288,57,546900
ABalaaa:33,ABalaaa,33,11935,-13064,-79,-79,11935,38.3,33,298,50,377345
ABalaaaa:52,ABalaaaa,52,11882,-13117,-38,-37,11882,32.3,50,281,43,278209
ABalaaaal:71,ABalaaaal,71,11438,-13561,-35,-38,11438,51.8,33,282,38,251227
ABalaaaar:71,ABalaaaar,71,11461,-13538,-6,-22,11461,44.6,18,292,39,308423
ABalaaap:52,ABalaaap,52,11860,-13139,-37,-41,11860,45.4,55,321,44,269681
ABalaaapa:75,ABalaaapa,75,11489,-13510,15,13,11489,52.3,19,322,36,198327
ABalaaapp:75,ABalaaapp,75,11452,-13547,-24,-27,11452,49.7,59,350,36,241450
ABalaap:33,ABalaap,33,11917,-13082,-43,-42,11917,29.9,102,262,50,302567
ABalaapa:53,ABalaapa,53,11761,-13238,-26,-28,11761,40.5,87,334,42,300667
ABalaapaa:80,ABalaapaa,80,11425,-13574,-31,-35,11425,42.2,33,346,35,317103
ABalaapap:80,ABalaapap,80,11405,-13594,-27,-22,11405,41.0,79,385,36,321127
ABalaapp:53,ABalaapp,53,11800,-13199,-35,-36,11800,43.3,160,322,44,266197
ABalaappa:77,ABalaappa,77,11414,-13585,-15,-16,11414,48.3,80,394,36,270361
ABalaappp:77,ABalaappp,77,11403,-13596,-69,-64,11403,53.8,117,384,35,178712
ABalap:16,ABalap,16,11755,-13244,-138,-139,11755,49.0,68,331,57,462136
ABalapa:33,ABalapa,33,12104,-12895,40,39,12104,49.6,57,351,51,374223
ABalapaa:51,ABalapaa,51,12125,-12874,208,211,12125,50.7,54,351,44,252617
ABalapaaa:76,ABalapaaa,76,11554,-13445,41,44,11554,58.5,67,302,34,149819
ABalapaap:76,ABalapaap,76,11621,-13378,114,123,11621,62.7,85,268,35,136355
ABalapap:51,ABalapap,51,12263,-12736,225,230,12263,55.5,101,362,43,195966
ABalapapa:73,ABalapapa,73,11645,-13354,98,108,11645,61.0,111,283,33,122633
ABalapapp:73,ABalapapp,73,11652,-13347,91,99,11652,60.3,162,262,37,148551
ABalapp:33,ABalapp,33,12005,-12994,-13,-13,12005,46.5,122,298,52,341798
ABalappa:52,ABalappa,52,11958,-13041,84,87,11958,52.5,104,331,43,231457
ABalappaa:80,ABalappaa,80,11543,-13457,62,60,11543,58.1,49,335,33,170321
ABalappap:80,ABalappap,80,11547,-13452,60,64,11547,55.7,100,345,35,181702
ABalappp:52,ABalappp,52,12024,-12975,86,87,12024,54.0,188,331,44,196880
ABalapppa:74,ABalapppa,74,11571,-13428,40,45,11571,58.0,139,355,36,173817
ABalapppp:74,ABalapppp,74,11552,-13447,20,27,11552,57.8,208,351,37,170465
ABalp:6,ABalp,6,11263,-13736,-106,-108,11263,39.8,133,212,66,687203
ABalpa:16,ABalpa,16,11730,-13269,-127,-127,11730,42.0,91,204,60,575748
ABalpaa:32,ABalpaa,32,11933,-13066,-137,-137,11933,46.9,66,224,52,396499
ABalpaaa:50,ABalpaaa,50,11838,-13161,-57,-63,11838,38.5,42,239,43,325645
ABalpaaaa:75,ABalpaaaa,75,11399,-13600,-52,-55,11399,33.2,52,260,38,377287
ABalpaaap:75,ABalpaaap,75,11454,-13545,-18,-21,11454,38.4,73,214,36,318524
ABalpaap:50,ABalpaap,50,11946,-13053,-60,-61,11946,49.9,71,236,45,252908
ABalpaapa:71,ABalpaapa,71,11476,-13523,-46,-52,11476,46.1,42,247,40,332032
ABalpaapp:71,ABalpaapp,71,11465,-13534,-26,-28,11465,44.8,94,229,37,274309
ABalpap:32,ABalpap,32,11888,-13111,-100,-100,11888,40.0,154,180,51,372771
ABalpapa:50,ABalpapa,50,11904,-13095,-48,-49,11904,38.1,86,200,44,314238
ABalpapaa:73,ABalpapaa,73,11433,-13566,-27,-31,11433,32.5,95,208,38,314121
ABalpapap:73,ABalpapap,73,11408,-13591,-21,-25,11408,28.0,144,212,38,258634
ABalpapp:50,ABalpapp,50,11930,-13069,-20,-21,11930,33.7,170,186,47,264596
ABalpappa:70,ABalpappa,70,11409,-13590,-8,-7,11409,24.4,147,245,38,224580
ABalpappp:70,ABalpappp,70,11388,-13611,-36,-37,11388,26.0,205,258,41,220235
ABalpp:16,ABalpp,16,11772,-13227,-118,-119,11772,55.4,178,215,58,346597
ABalppa:32,ABalppa,32,11929,-13070,-106,-107,11929,58.0,136,196,52,272575
ABalppaa:50,ABalppaa,50,11863,-13136,-63,-65,11863,54.4,67,205,43,256143
ABalppaaa:75,ABalppaaa,75,11452,-13547,-1,0,11452,49.9,92,194,36,270350
ABalppaap:75,ABalppaap,75,11438,-13561,-22,-25,11438,44.1,121,162,37,328640
ABalppap:50,ABalppap,50,11906,-13093,-87,-88,11906,50.7,124,191,45,257388
ABalppapa:72,ABalppapa,72,11435,-13564,-33,-35,11435,39.0,133,206,39,318196
ABalppapp:72,ABalppapp,72,11641,-13358,94,101,11641,53.6,175,188,37,224254
ABalppp:32,ABalppp,32,11904,-13095,-118,-121,11904,49.6,219,190,51,317817
ABalpppa:49,ABalpppa,49,11980,-13019,3,1,11980,48.2,152,220,45,242457
ABalpppaa:73,ABalpppaa,73,11544,-13455,56,62,11544,53.1,120,210,36,221758
ABalpppap:73,ABalpppap,73,11562,-13437,39,44,11562,50.3,158,176,37,262228
ABalpppp:49,ABalpppp,49,12014,-12985,-4,-5,12014,45.5,222,208,46,252731
ABalppppa:70,ABalppppa,70,11413,-13586,-42,-42,11413,34.2,187,203,40,295701
ABalppppp:70,ABalppppp,70,11607,-13392,74,79,11607,49.0,230,189,40,253449
ABar:2,ABar,2,10998,-14001,-90,-90,10998,42.0,240,396,78,1433466
ABara:5,ABara,5,11188,-13812,-44,-44,11188,25.6,211,362,66,601182
ABaraa:16,ABaraa,16,11689,-13310,-50,-50,11689,24.6,138,334,60,474934
ABaraaa:32,ABaraaa,32,11893,-13106,-65,-65,11893,33.6,98,368,53,447832
ABaraaaa:51,ABaraaaa,51,11789,-13210,-13,-14,11789,31.8,65,329,45,331700
ABaraaaaa:77,ABaraaaaa,77,11388,-13611,-43,-43,11388,37.2,35,296,39,356254
ABaraaaap:77,ABaraaaap,77,11361,-13638,-43,-43,11361,33.7,82,295,34,244940
ABaraaap:51,ABaraaap,51,11848,-13151,-67,-65,11848,34.4,129,382,46,293973
ABaraaapa:72,ABaraaapa,72,11405,-13594,-25,-30,11405,31.4,76,335,40,325708
ABaraaapp:72,ABaraaapp,72,11392,-13607,-22,-22,11392,29.8,118,367,37,262083
ABaraap:32,ABaraap,32,11892,-13108,-10,-10,11892,26.3,170,325,51,268138
ABaraapa:50,ABaraapa,50,11819,-13180,-38,-38,11819,24.4,125,320,46,264462
ABaraapaa:73,ABaraapaa,73,11386,-13613,-56,-57,11386,32.3,99,258,38,264428
ABaraapap:73,ABaraapap,73,11405,-13594,-19,-21,11405,34.0,153,276,39,233107
ABaraapp:50,ABaraapp,50,11832,-13167,-33,-34,11832,24.5,212,303,45,162004
ABaraappa:72,ABaraappa,72,11405,-13594,-23,-26,11405,33.0,171,317,40,256604
ABaraappp:72,ABaraappp,72,11398,-13602,-17,-17,11398,31.8,233,326,40,247461
ABarap:16,ABarap,16,11708,-13291,-50,-50,11708,25.8,229,380,58,448560
ABarapa:32,ABarapa,32,11873,-13126,-67,-67,11873,32.1,180,408,52,426792
ABarapaa:50,ABarapaa,50,11859,-13140,0,0,11859,25.6,165,379,45,249120
ABarapaaa:73,ABarapaaa,73,11417,-13582,0,0,11417,24.3,109,300,38,260921
ABarapaap:73,ABarapaap,73,11376,-13623,-21,-21,11376,25.5,156,333,38,219739
ABarapap:50,ABarapap,50,11889,-13110,-23,-22,11889,28.1,230,404,46,242434
ABarapapa:71,ABarapapa,71,11429,-13570,11,6,11429,27.1,171,371,37,230746
ABarapapp:71,ABarapapp,71,11412,-13587,-6,-8,11412,25.8,223,355,40,228335
ABarapp:32,ABarapp,32,11868,-13131,-43,-43,11868,26.2,266,381,51,284671
ABarappa:50,ABarappa,50,11818,-13181,-17,-18,11818,24.6,272,374,45,208627
ABarappaa:74,ABarappaa,74,11382,-13617,-23,-25,11382,29.5,201,396,38,303497
ABarappap:74,ABarappap,74,11378,-13621,-44,-45,11378,26.1,264,383,39,273352
ABarappp:50,ABarappp,50,11824,-13175,-50,-53,11824,34.6,324,387,43,212644
ABarapppa:73,ABarapppa,73,11435,-13564,2,1,11435,35.1,212,421,37,327794
ABarapppp:73,ABarapppp,73,11363,-13636,-65,-70,11363,34.0,264,417,39,333149
ABarp:5,ABarp,5,11221,-13778,-120,-120,11221,47.1,274,395,63,574476
ABarpa:16,ABarpa,16,11747,-13252,-101,-101,11747,46.6,212,413,61,633341
ABarpaa:32,ABarpaa,32,12079,-12920,51,50,12079,50.7,160,411,53,392006
ABarpaaa:50,ABarpaaa,50,12172,-12827,260,261,12172,51.9,119,397,43,284803
ABarpaaaa:78,ABarpaaaa,78,11756,-13243,252,264,11756,66.2,95,323,34,100134
ABarpaaap:78,ABarpaaap,78,11722,-13277,181,197,11722,65.9,149,306,33,98008
ABarpaap:50,ABarpaap,50,12320,-12679,290,292,12320,55.3,192,403,44,224167
ABarpaapa:73,ABarpaapa,73,11881,-13118,309,315,11881,65.2,190,323,37,119291
ABarpaapp:73,ABarpaapp,73,11827,-13172,279,283,11827,65.6,276,322,40,123165
ABarpap:32,ABarpap,32,11985,-13014,23,23,11985,43.7,231,351,53,372356
ABarpapa:50,ABarpapa,50,12137,-12862,181,184,12137,44.4,192,380,45,286087
ABarpapaa:73,ABarpapaa,73,11839,-13160,275,281,11839,63.6,128,364,34,117378
ABarpapap:73,ABarpapap,73,11844,-13155,297,301,11844,62.9,176,380,35,121667
ABarpapp:50,ABarpapp,50,12198,-12801,226,229,12198,51.2,271,387,44,223824
ABarpappa:74,ABarpappa,74,12003,-12996,427,440,12003,65.7,212,379,34,101092
ABarpappp:74,ABarpappp,74,11930,-13069,365,371,11930,64.5,265,386,37,140700
ABarpp:16,ABarpp,16,11741,-13258,-134,-134,11741,50.7,340,405,61,541187
ABarppa:33,ABarppa,33,12062,-12937,0,0,12062,56.6,259,406,52,303375
ABarppaa:51,ABarppaa,51,12195,-12804,230,237,12195,60.6,243,373,44,188355
ABarppaaa:76,ABarppaaa,76,11912,-13087,318,346,11912,66.4,286,263,34,82477
ABarppaap:76,ABarppaap,76,11873,-13127,281,290,11873,65.2,346,266,36,118030
ABarppap:51,ABarppap,51,12135,-12864,184,185,12135,58.1,311,339,44,191825
ABarppapa:76,ABarppapa,76,11952,-13047,363,378,11952,60.6,374,234,37,157656
ABarppapp:76,ABarppapp,76,11814,-13185,270,273,11814,56.5,441,232,39,183497
ABarppp:33,ABarppp,33,12009,-12990,-5,-5,12009,50.3,351,407,51,322261
ABarpppa:50,ABarpppa,50,12161,-12838,163,170,12161,56.1,343,394,44,202536
ABarpppaa:74,ABarpppaa,74,11820,-13179,268,291,11820,65.0,307,374,34,102155
ABarpppap:74,ABarpppap,74,11858,-13141,294,310,11858,64.9,354,376,36,125941
ABarpppp:50,ABarpppp,50,12125,-12874,163,164,12125,56.0,409,351,45,205884
ABarppppa:75,ABarppppa,75,12105,-12894,488,503,12105,62.1,396,383,37,153522
ABarppppp:75,ABarppppp,75,11947,-13052,373,379,11947,60.1,456,363,39,175163
ABp:1,ABp,1,11111,-13889,-57,-57,11111,23.0,398,394,82,1078794
ABpl:2,ABpl,2,11038,-13961,-102,-102,11038,49.3,293,198,72,1093588
ABpla:5,ABpla,5,11232,-13767,-131,-130,11232,55.1,180,291,62,520932
ABplaa:16,ABplaa,16,11744,-13255,-132,-134,11744,56.3,147,330,59,421525
ABplaaa:31,ABplaaa,31,11918,-13081,-88,-85,11918,61.1,105,350,52,284621
ABplaaaa:49,ABplaaaa,49,12185,-12814,166,171,12185,59.9,52,318,48,248173
ABplaaaaa:71,ABplaaaaa,71,11881,-13118,303,306,11881,61.6,88,244,37,131439
ABplaaaap:71,ABplaaaap,71,11910,-13089,335,346,11910,65.7,135,256,34,75687
ABplaaap:49,ABplaaap,49,12174,-12825,131,144,12174,62.0,129,352,44,167726
ABplaaapa:72,ABplaaapa,72,11869,-13130,273,309,11869,66.6,193,257,33,65861
ABplaaapp:72,ABplaaapp,72,11976,-13023,394,398,11976,63.0,243,257,38,126949
ABplaap:31,ABplaap,31,11920,-13079,-72,-72,11920,58.6,158,269,53,282518
ABplaapa:48,ABplaapa,48,12156,-12843,119,121,12156,61.0,108,272,45,183626
ABplaapaa:72,ABplaapaa,72,11793,-13206,241,245,11793,61.7,148,199,37,165202
ABplaapap:72,ABplaapap,72,11779,-13220,193,203,11779,63.2,200,208,37,138663
ABplaapp:48,ABplaapp,48,12233,-12766,152,153,12233,58.3,176,252,46,191149
ABplaappa:69,ABplaappa,69,12063,-12936,471,478,12063,58.8,201,170,39,203517
ABplaappp:69,ABplaappp,69,12037,-12962,426,425,12037,56.7,283,168,42,218950
ABplap:16,ABplap,16,11753,-13246,-101,-101,11753,57.6,259,317,59,415781
ABplapa:31,ABplapa,31,11979,-13021,-43,-44,11979,60.5,200,352,52,262478
ABplapaa:49,ABplapaa,49,12168,-12832,165,169,12168,64.1,172,306,42,142025
ABplapaaa:74,ABplapaaa,74,11753,-13246,174,188,11753,64.7,245,201,35,117822
ABplapaap:74,ABplapaap,74,11712,-13287,160,174,11712,65.4,302,209,36,114060
ABplapap:49,ABplapap,49,12221,-12778,187,187,12221,62.1,240,322,44,152589
ABplapapa:71,ABplapapa,71,11944,-13055,356,377,11944,60.0,325,213,37,160944
ABplapapp:71,ABplapapp,71,12037,-12962,463,468,12037,60.1,413,187,38,185745
ABplapp:31,ABplapp,31,11968,-13031,-22,-22,11968,57.9,264,265,51,271995
ABplappa:49,ABplappa,49,12195,-12804,191,194,12195,59.8,254,249,44,178693
ABplappaa:73,ABplappaa,73,11957,-13042,392,404,11957,55.2,344,167,38,212031
ABplappap:73,ABplappap,73,12001,-12998,433,445,12001,53.5,403,164,38,227803
ABplappp:49,ABplappp,49,12195,-12804,219,221,12195,60.0,342,236,42,175437
ABplapppa:74,ABplapppa,74,11855,-13144,304,322,11855,47.4,427,168,37,286093
ABplapppp:74,ABplapppp,74,11837,-13162,325,326,11837,48.0,482,175,37,257245
ABplp:5,ABplp,5,11258,-13741,-108,-108,11258,50.6,309,199,65,674815
ABplpa:16,ABplpa,16,11753,-13246,-138,-138,11753,53.1,272,190,59,499992
ABplpaa:32,ABplpaa,32,11973,-13026,-70,-71,11973,60.3,253,187,50,253431
ABplpaaa:51,ABplpaaa,51,11883,-13116,-78,-77,11883,53.8,163,166,43,241928
ABplpaaaa:73,ABplpaaaa,73,11435,-13564,-42,-43,11435,41.5,161,156,37,311057
ABplpaaap:73,ABplpaaap,73,11412,-13587,-54,-56,11412,36.8,209,153,37,333779
ABplpaap:51,ABplpaap,51,11868,-13131,-97,-101,11868,56.7,216,190,42,195898
ABplpaapa:73,ABplpaapa,73,11450,-13549,-41,-47,11450,45.7,213,148,37,292592
ABplpaapp:73,ABplpaapp,73,11439,-13560,-67,-67,11439,46.9,266,149,38,288052
ABplpap:32,ABplpap,32,11923,-13076,-99,-101,11923,50.3,349,170,52,384680
ABplpapa:50,ABplpapa,50,11918,-13081,-57,-58,11918,51.0,248,158,43,234920
ABplpapaa:72,ABplpapaa,72,11408,-13591,-14,-19,11408,27.7,217,185,37,265686
ABplpapap:72,ABplpapap,72,11389,-13610,-33,-33,11389,28.1,259,195,38,241477
ABplpapp:50,ABplpapp,50,11955,-13044,-60,-61,11955,50.6,324,159,45,250555
ABplpappa:70,ABplpappa,70,11415,-13584,-16,-20,11415,27.3,300,189,41,261726
ABplpappp:70,ABplpappp,70,11401,-13598,-43,-46,11401,27.6,354,189,39,253073
ABplpp:16,ABplpp,16,11754,-13245,-114,-115,11754,55.7,379,209,57,427449
ABplppa:33,ABplppa,33,11963,-13036,-71,-69,11963,62.5,336,222,48,209920
