cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,10885,-14114,-102,-101,10885,35.1,512,250,78,1044552
ABal:7,ABal,7,11153,-13846,-104,-104,11153,33.4,556,217,68,850963
ABala:17,ABala,17,11589,-13410,-137,-135,11589,39.5,584,288,64,755640
ABalaa:28,ABalaa,28,11766,-13233,-132,-129,11766,46.0,612,293,56,537693
ABalaaa:45,ABalaaa,45,11940,-13059,-115,-109,11940,45.9,626,293,47,374770
ABalaaaa:65,ABalaaaa,65,11415,-13584,-56,-52,11415,50.3,615,302,42,338040
ABalaaaal:93,ABalaaaal,93,11290,-13709,-62,-62,11290,43.0,618,274,37,406133
ABalaaaar:93,ABalaaaar,93,11339,-13660,19,17,11339,49.3,635,317,35,326122
ABalaaap:65,ABalaaap,65,11407,-13592,-88,-85,11407,41.3,595,331,44,389468
ABalaaapa:90,ABalaaapa,90,11331,-13668,-19,-16,11331,41.6,620,331,37,422734
ABalaaapp:90,ABalaaapp,90,11299,-13700,-63,-61,11299,40.0,572,346,37,403305
ABalaap:45,ABalaap,45,11962,-13037,-56,-56,11962,52.1,561,257,46,246681
ABalaapa:66,ABalaapa,66,11405,-13594,-41,-41,11405,46.2,551,324,42,326969
ABalaapaa:95,ABalaapaa,95,11348,-13651,15,17,11348,48.5,594,359,36,327585
ABalaapap:95,ABalaapap,95,11303,-13696,-43,-38,11303,47.5,533,369,34,249963
ABalaapp:66,ABalaapp,66,11433,-13566,-27,-27,11433,44.4,488,305,43,278799
ABalaappa:90,ABalaappa,90,11271,-13728,-51,-53,11271,38.1,533,379,37,387596
ABalaappp:90,ABalaappp,90,11322,-13677,-14,-18,11322,34.9,504,353,39,422658
ABalap:28,ABalap,28,11755,-13245,-87,-87,11755,31.8,551,311,59,571749
ABalapa:44,ABalapa,44,12042,-12957,11,11,12042,32.3,583,307,50,433836
ABalapaa:64,ABalapaa,64,11685,-13314,183,183,11685,31.2,607,305,44,400896
ABalapaaa:90,ABalapaaa,90,11480,-13519,113,116,11480,31.8,607,304,37,403592
ABalapaap:90,ABalapaap,90,11487,-13512,115,121,11487,33.7,608,256,38,375910
ABalapap:64,ABalapap,64,11554,-13445,58,59,11554,27.6,553,300,44,290760
ABalapapa:88,ABalapapa,88,11490,-13509,111,120,11490,32.4,579,254,36,355546
ABalapapp:88,ABalapapp,88,11438,-13561,60,62,11438,31.9,530,218,39,339421
ABalapp:44,ABalapp,44,12024,-12975,5,4,12024,41.1,507,270,49,325193
ABalappa:64,ABalappa,64,11592,-13407,115,117,11592,35.2,531,321,44,359877
ABalappaa:91,ABalappaa,91,11350,-13649,2,12,11350,32.1,585,339,37,443259
ABalappap:91,ABalappap,91,11402,-13597,33,32,11402,34.8,543,307,37,362279
ABalappp:64,ABalappp,64,11589,-13410,109,110,11589,36.4,448,286,46,259775
ABalapppa:86,ABalapppa,86,11343,-13656,-8,-3,11343,32.0,509,305,39,361519
ABalapppp:86,ABalapppp,86,11359,-13640,4,6,11359,33.0,446,304,40,344641
ABalp:17,ABalp,17,11603,-13397,-126,-126,11603,43.0,520,182,63,594416
ABalpa:28,ABalpa,28,11756,-13243,-156,-156,11756,49.8,567,204,58,502023
ABalpaa:44,ABalpaa,44,11957,-13042,-102,-102,11957,40.6,600,207,51,460877
ABalpaaa:63,ABalpaaa,63,11413,-13586,-82,-79,11413,45.0,639,269,42,294953
ABalpaaaa:90,ABalpaaaa,90,11335,-13664,-23,-23,11335,55.8,626,294,36,209897
ABalpaaap:90,ABalpaaap,90,11289,-13710,-64,-71,11289,57.5,620,244,34,182154
ABalpaap:63,ABalpaap,63,11480,-13519,-75,-82,11480,41.9,600,216,46,300973
ABalpaapa:85,ABalpaapa,85,11320,-13679,-93,-96,11320,48.4,610,260,42,311777
ABalpaapp:85,ABalpaapp,85,11364,-13635,-11,-16,11364,52.7,562,215,37,217399
ABalpap:44,ABalpap,44,11993,-13006,-91,-92,11993,52.3,535,176,51,315068
ABalpapa:62,ABalpapa,62,11484,-13515,-80,-82,11484,55.2,597,224,45,215298
ABalpapaa:86,ABalpapaa,86,11326,-13673,-45,-53,11326,60.8,594,262,37,181235
ABalpapap:86,ABalpapap,86,11314,-13685,-75,-79,11314,61.5,560,222,37,174501
ABalpapp:62,ABalpapp,62,11490,-13509,-91,-93,11490,54.2,525,175,47,210251
ABalpappa:84,ABalpappa,84,11309,-13690,-54,-60,11309,61.9,526,214,37,159563
ABalpappp:84,ABalpappp,84,11328,-13671,-67,-75,11328,62.7,471,217,39,167919
ABalpp:28,ABalpp,28,11772,-13227,-81,-81,11772,36.2,483,146,59,554780
ABalppa:44,ABalppa,44,11944,-13055,-96,-96,11944,36.9,526,139,50,436052
ABalppaa:64,ABalppaa,64,11431,-13568,-37,-38,11431,44.1,602,174,43,294777
ABalppaaa:91,ABalppaaa,91,11323,-13676,-53,-49,11323,46.5,596,203,37,302331
ABalppaap:91,ABalppaap,91,11332,-13667,-7,-6,11332,52.7,576,167,34,215681
ABalppap:64,ABalppap,64,11439,-13560,-61,-63,11439,42.2,538,159,44,263447
ABalppapa:88,ABalppapa,88,11294,-13705,-45,-45,11294,55.6,530,174,36,212231
ABalppapp:88,ABalppapp,88,11343,-13656,-25,-25,11343,59.8,483,174,37,174558
ABalppp:44,ABalppp,44,11950,-13049,-116,-115,11950,46.6,441,148,50,307651
ABalpppa:62,ABalpppa,62,11574,-13425,36,36,11574,41.7,518,203,45,261854
ABalpppaa:86,ABalpppaa,86,11501,-13498,127,126,11501,41.5,564,210,37,355610
ABalpppap:86,ABalpppap,86,11508,-13491,115,117,11508,41.2,524,160,38,346755
ABalpppp:62,ABalpppp,62,11571,-13428,22,23,11571,44.4,446,191,46,229642
ABalppppa:84,ABalppppa,84,11480,-13519,120,124,11480,38.2,500,195,39,350272
ABalppppp:84,ABalppppp,84,11450,-13550,77,81,11450,38.5,448,162,41,333918
ABar:7,ABar,7,11162,-13837,-72,-72,11162,41.2,463,345,73,941159
ABara:16,ABara,16,11593,-13406,-113,-111,11593,49.4,446,335,64,526149
ABaraa:28,ABaraa,28,11799,-13200,-91,-91,11799,53.2,508,325,57,420524
ABaraaa:44,ABaraaa,44,11971,-13028,-97,-96,11971,49.0,554,350,50,368905
ABaraaaa:64,ABaraaaa,64,11429,-13571,-50,-49,11429,54.6,585,332,41,234013
