cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,15140,-9859,-23,-23,15140,37.0,245,240,86,1177499
ABa:3,ABa,3,14978,-10021,-100,-100,14978,35.5,165,237,69,830544
ABal:12,ABal,12,15277,-9722,-91,-91,15277,33.4,106,265,74,1455642
ABala:21,ABala,21,15386,-9613,-67,-68,15386,38.0,77,199,62,923132
ABalaa:33,ABalaa,33,15459,-9540,-79,-79,15459,45.3,66,183,56,702184
ABalaaa:49,ABalaaa,49,15309,-9690,-53,-53,15309,46.2,61,192,48,390465
ABalaaaa:69,ABalaaaa,69,15009,-9991,-15,-15,15009,48.5,64,196,40,170121
ABalaaaal:99,ABalaaaal,99,15061,-9938,-51,-47,15061,38.4,92,208,34,84921
ABalaaaar:99,ABalaaaar,99,15069,-9930,-28,-28,15069,45.6,53,217,33,74548
ABalaaap:69,ABalaaap,69,15018,-9981,-34,-31,15018,46.4,107,163,40,160333
ABalaaapa:95,ABalaaapa,95,15081,-9918,-13,-5,15081,49.5,72,177,34,76356
ABalaaapp:95,ABalaaapp,95,15039,-9960,-42,-38,15039,52.1,108,153,34,69767
ABalaap:49,ABalaap,49,15312,-9687,-74,-75,15312,54.5,114,234,47,296552
ABalaapa:69,ABalaapa,69,14984,-10015,-40,-41,14984,49.8,121,214,40,159097
ABalaapaa:97,ABalaapaa,97,15034,-9965,-51,-47,15034,51.5,106,207,33,69703
ABalaapap:97,ABalaapap,97,15004,-9995,-100,-107,15004,57.8,154,192,34,71416
ABalaapp:69,ABalaapp,69,14975,-10024,-58,-56,14975,47.4,184,223,41,169283
ABalaappa:94,ABalaappa,94,14986,-10013,-65,-68,14986,50.6,144,185,32,70147
ABalaappp:94,ABalaappp,94,14979,-10020,-72,-68,14979,49.6,185,172,34,70377
ABalap:33,ABalap,33,15424,-9575,-94,-94,15424,30.4,107,156,59,904177
ABalapa:49,ABalapa,49,15377,-9622,19,18,15377,36.7,80,142,49,457648
ABalapaa:68,ABalapaa,68,15128,-9871,83,82,15128,40.9,72,139,40,166002
ABalapaaa:95,ABalapaaa,95,15232,-9767,135,138,15232,39.4,85,130,35,88405
ABalapaap:95,ABalapaap,95,15196,-9803,83,92,15196,44.4,75,158,34,81958
ABalapap:68,ABalapap,68,15133,-9866,67,70,15133,37.3,129,123,40,170041
ABalapapa:93,ABalapapa,93,15146,-9853,50,50,15146,39.2,118,173,32,68080
ABalapapp:93,ABalapapp,93,15153,-9846,33,42,15153,35.4,135,134,36,99525
ABalapp:49,ABalapp,49,15344,-9655,-24,-24,15344,41.2,149,208,50,370419
ABalappa:68,ABalappa,68,15028,-9971,-13,-9,15028,42.1,155,170,39,153667
ABalappaa:99,ABalappaa,99,15212,-9787,102,105,15212,51.8,129,130,33,70754
ABalappap:99,ABalappap,99,15102,-9897,1,8,15102,43.6,149,155,33,71607
ABalappp:68,ABalappp,68,15049,-9950,21,21,15049,38.8,209,214,42,183595
ABalapppa:93,ABalapppa,93,15040,-9959,-9,-9,15040,40.2,165,175,33,77351
ABalapppp:93,ABalapppp,93,15074,-9925,1,4,15074,40.5,196,141,35,77427
ABalp:21,ABalp,21,15405,-9594,-82,-83,15405,39.7,135,304,64,1018890
ABalpa:32,ABalpa,32,15491,-9508,-84,-84,15491,41.4,91,285,58,803901
ABalpaa:47,ABalpaa,47,15370,-9629,-40,-40,15370,35.8,68,262,51,503677
ABalpaaa:66,ABalpaaa,66,15006,-9993,-47,-47,15006,44.4,54,245,41,170009
ABalpaaaa:93,ABalpaaaa,93,15014,-9985,-21,-24,15014,42.4,55,255,34,80111
ABalpaaap:93,ABalpaaap,93,14996,-10003,-32,-34,14996,39.7,75,303,34,89734
ABalpaap:66,ABalpaap,66,14962,-10037,-91,-92,14962,38.2,100,253,44,198654
ABalpaapa:89,ABalpaapa,89,15010,-9989,-56,-59,15010,39.1,88,239,37,92903
ABalpaapp:89,ABalpaapp,89,15035,-9964,-7,-11,15035,40.0,122,288,35,83876
ABalpap:47,ABalpap,47,15427,-9572,-58,-58,15427,45.7,127,319,51,430089
ABalpapa:64,ABalpapa,64,15002,-9997,-44,-45,15002,47.1,83,298,41,180750
ABalpapaa:90,ABalpapaa,90,15036,-9963,-26,-28,15036,49.2,81,301,36,91396
ABalpapap:90,ABalpapap,90,15020,-9979,-40,-42,15020,47.6,118,334,34,84335
ABalpapp:64,ABalpapp,64,14972,-10027,-72,-72,14972,48.8,163,329,44,193869
ABalpappa:86,ABalpappa,86,15022,-9977,-38,-38,15022,51.5,150,319,37,89827
ABalpappp:86,ABalpappp,86,15015,-9984,-49,-50,15015,49.0,196,340,37,94849
ABalpp:32,ABalpp,32,15512,-9488,-36,-36,15512,30.9,180,319,58,838775
ABalppa:48,ABalppa,48,15362,-9637,-26,-26,15362,29.8,127,322,51,522764
ABalppaa:67,ABalppaa,67,14974,-10025,-18,-17,14974,34.3,74,294,42,190600
ABalppaaa:96,ABalppaaa,96,15050,-9949,18,16,15050,30.3,91,285,34,85074
ABalppaap:96,ABalppaap,96,14999,-10000,-31,-34,14999,32.1,128,316,35,91425
ABalppap:67,ABalppap,67,14980,-10019,-46,-50,14980,38.0,125,323,43,180771
ABalppapa:92,ABalppapa,92,14976,-10023,-46,-49,14976,40.1,133,338,38,107387
ABalppapp:92,ABalppapp,92,15024,-9976,0,-1,15024,40.6,191,343,38,104525
ABalppp:48,ABalppp,48,15390,-9609,-40,-41,15390,42.4,208,336,50,425116
ABalpppa:66,ABalpppa,66,15018,-9981,8,5,15018,38.0,167,319,41,193692
ABalpppaa:94,ABalpppaa,94,15010,-9989,-32,-29,15010,33.6,135,238,33,80901
ABalpppap:94,ABalpppap,94,15008,-9991,-22,-22,15008,28.7,181,276,36,103120
ABalpppp:66,ABalpppp,66,14995,-10004,-47,-46,14995,40.1,227,305,43,203132
ABalppppa:91,ABalppppa,91,15051,-9948,-22,-18,15051,33.1,194,220,36,103303
ABalppppp:91,ABalppppp,91,15035,-9964,-32,-27,15035,33.3,248,214,39,111968
ABar:12,ABar,12,15284,-9715,-77,-77,15284,35.8,183,128,71,1184409
ABara:21,ABara,21,15409,-9590,-95,-95,15409,50.0,191,159,61,623541
ABaraa:32,ABaraa,32,15531,-9468,-72,-73,15531,54.3,148,176,56,568741
ABaraaa:49,ABaraaa,49,15332,-9667,-52,-53,15332,53.2,119,152,48,349967
ABaraaaa:69,ABaraaaa,69,14998,-10001,-31,-31,14998,56.4,100,201,41,154953
ABaraaaaa:98,ABaraaaaa,98,15094,-9906,-11,-21,15094,49.8,67,234,34,93955
ABaraaaap:98,ABaraaaap,98,15055,-9944,-25,-31,15055,51.4,99,265,33,83028
ABaraaap:69,ABaraaap,69,15008,-9991,-46,-48,15008,54.2,155,165,42,180749
ABaraaapa:93,ABaraaapa,93,15034,-9965,-27,-26,15034,57.2,110,228,38,90785
ABaraaapp:93,ABaraaapp,93,15024,-9975,-56,-59,15024,60.2,170,220,33,69139
ABaraap:49,ABaraap,49,15371,-9628,-62,-63,15371,57.4,194,204,48,313461
ABaraapa:68,ABaraapa,68,14998,-10001,-91,-94,14998,59.8,158,215,42,154744
ABaraapaa:93,ABaraapaa,93,15021,-9978,-30,-33,15021,55.3,118,283,35,93430
ABaraapap:93,ABaraapap,93,15060,-9939,-5,-11,15060,55.2,172,283,35,86302
ABaraapp:68,ABaraapp,68,14985,-10014,-90,-90,14985,59.2,233,262,41,149159
ABaraappa:92,ABaraappa,92,15030,-9969,-55,-58,15030,58.4,201,303,36,89350
ABaraappp:92,ABaraappp,92,15066,-9933,12,11,15066,56.8,256,304,37,96342
ABarap:32,ABarap,32,15548,-9451,-31,-31,15548,53.2,227,140,55,557585
ABarapa:50,ABarapa,50,15350,-9649,-17,-17,15350,52.6,189,120,48,378673
ABarapaa:69,ABarapaa,69,14983,-10016,-85,-91,14983,59.7,184,155,41,147960
ABarapaaa:95,ABarapaaa,95,15092,-9907,-29,-32,15092,61.1,145,265,34,70419
ABarapaap:95,ABarapaap,95,15020,-9979,-95,-100,15020,61.2,201,276,35,73937
ABarapap:69,ABarapap,69,15007,-9993,-61,-69,15007,59.3,240,175,41,144340
ABarapapa:92,ABarapapa,92,15017,-9982,-72,-79,15017,60.8,218,231,35,71200
ABarapapp:92,ABarapapp,92,15056,-9943,-31,-36,15056,61.0,265,267,38,85365
ABarapp:50,ABarapp,50,15329,-9670,-89,-90,15329,58.1,266,158,47,288004
ABarappa:69,ABarappa,69,14988,-10011,-53,-59,14988,58.6,287,174,40,149405
ABarappaa:97,ABarappaa,97,15016,-9983,-116,-117,15016,60.0,248,214,33,67063
ABarappap:97,ABarappap,97,15091,-9908,-42,-48,15091,61.2,301,237,34,72790
ABarappp:69,ABarappp,69,14987,-10012,-80,-83,14987,58.9,339,200,41,154804
