cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11253,-13747,-126,-126,11253,33.0,174,332,74,704455
ABal:2,ABal,2,11152,-13847,-142,-142,11152,31.4,158,325,71,1104762
ABala:9,ABala,9,11658,-13341,-129,-128,11658,39.7,131,282,65,847875
ABalaa:21,ABalaa,21,11905,-13094,-106,-106,11905,46.9,117,281,57,524338
ABalaaa:38,ABalaaa,38,12098,-12901,-90,-92,12098,44.7,114,270,50,426978
ABalaaaa:58,ABalaaaa,58,11757,-13242,-16,-16,11757,50.2,124,277,42,53396
ABalaaaal:85,ABalaaaal,85,11523,-13476,-15,-8,11523,41.3,132,320,30,124747
ABalaaaar:85,ABalaaaar,85,11467,-13532,-58,-66,11467,50.4,114,287,28,43361
ABalaaap:58,ABalaaap,58,11752,-13247,-60,-62,11752,42.5,157,240,45,316926
ABalaaapa:83,ABalaaapa,83,11520,-13479,-42,-45,11520,42.1,121,265,36,328090
ABalaaapp:83,ABalaaapp,83,11541,-13458,-9,-9,11541,40.5,162,239,37,333595
ABalaap:38,ABalaap,38,12114,-12885,-62,-63,12114,52.2,159,322,48,278403
ABalaapa:58,ABalaapa,58,11720,-13279,-49,-50,11720,47.6,182,271,43,269043
ABalaapaa:86,ABalaapaa,86,11483,-13517,-64,-63,11483,50.6,144,239,34,217670
ABalaapap:86,ABalaapap,86,11522,-13477,-24,-26,11522,48.2,188,219,34,222617
ABalaapp:58,ABalaapp,58,11719,-13280,-74,-74,11719,46.0,254,300,44,222261
ABalaappa:82,ABalaappa,82,11549,-13450,19,16,11549,40.5,197,211,35,303525
ABalaappp:82,ABalaappp,82,11508,-13491,-52,-43,11508,36.3,240,224,39,359010
ABalap:21,ABalap,21,11873,-13127,-103,-103,11873,34.8,168,232,58,612309
ABalapa:38,ABalapa,38,12169,-12830,-13,-13,12169,35.6,157,229,51,463198
ABalapaa:58,ABalapaa,58,11969,-13031,161,166,11969,30.6,147,245,44,340843
ABalapaaa:83,ABalapaaa,83,11741,-13258,152,160,11741,33.2,127,300,30,150793
ABalapaap:83,ABalapaap,83,11727,-13272,134,131,11727,27.2,156,327,27,50871
ABalapap:58,ABalapap,58,11943,-13056,114,117,11943,30.6,211,232,43,253153
ABalapapa:81,ABalapapa,81,11578,-13421,-2,3,11578,26.5,190,317,35,256017
ABalapapp:81,ABalapapp,81,11583,-13416,8,9,11583,30.7,239,350,38,269293
ABalapp:38,ABalapp,38,12127,-12872,-31,-31,12127,41.6,226,282,51,335399
ABalappa:58,ABalappa,58,11933,-13066,127,127,11933,39.0,215,248,41,267792
ABalappaa:85,ABalappaa,85,11667,-13332,76,86,11667,34.3,149,274,35,337681
ABalappap:85,ABalappap,85,11588,-13411,10,20,11588,31.1,199,273,35,315575
ABalappp:58,ABalappp,58,11826,-13173,32,33,11826,33.9,281,283,44,222135
ABalapppa:81,ABalapppa,81,11603,-13396,43,46,11603,31.2,240,267,37,300543
ABalapppp:81,ABalapppp,81,11570,-13429,22,23,11570,31.3,298,264,37,251551
ABalp:9,ABalp,9,11669,-13330,-131,-131,11669,38.9,193,381,65,810391
ABalpa:21,ABalpa,21,11876,-13123,-157,-156,11876,41.4,150,373,59,616910
ABalpaa:38,ABalpaa,38,12079,-12920,-109,-109,12079,35.7,128,347,51,448297
ABalpaaa:57,ABalpaaa,57,11774,-13226,-68,-69,11774,47.8,109,307,41,223361
ABalpaaaa:84,ABalpaaaa,84,11561,-13439,-16,-27,11561,59.0,137,301,36,159397
ABalpaaap:84,ABalpaaap,84,11551,-13448,-41,-44,11551,60.3,155,353,36,143242
ABalpaap:57,ABalpaap,57,11770,-13229,-120,-120,11770,38.9,147,345,46,290910
ABalpaapa:79,ABalpaapa,79,11535,-13464,-64,-65,11535,47.1,131,340,42,276217
ABalpaapp:79,ABalpaapp,79,11521,-13478,-79,-84,11521,51.4,188,366,37,206050
ABalpap:38,ABalpap,38,12096,-12904,-126,-126,12096,46.1,184,413,51,359047
ABalpapa:57,ABalpapa,57,11806,-13193,-57,-58,11806,52.3,136,363,44,196857
ABalpapaa:82,ABalpapaa,82,11564,-13435,-15,-16,11564,55.3,137,381,37,196369
ABalpapap:82,ABalpapap,82,11554,-13445,-48,-52,11554,61.8,193,374,36,137303
ABalpapp:57,ABalpapp,57,11827,-13172,-78,-79,11827,52.4,204,407,47,198022
ABalpappa:79,ABalpappa,79,11568,-13431,-48,-51,11568,62.6,226,368,37,128574
ABalpappp:79,ABalpappp,79,11552,-13447,-75,-79,11552,63.0,280,362,39,142666
ABalpp:21,ABalpp,21,11878,-13121,-72,-71,11878,28.0,243,396,59,528501
ABalppa:38,ABalppa,38,12070,-12929,-73,-74,12070,28.4,198,406,51,432503
ABalppaa:59,ABalppaa,59,11702,-13297,-44,-45,11702,39.8,132,396,42,282037
ABalppaaa:88,ABalppaaa,88,11550,-13449,6,13,11550,43.4,155,394,36,273452
ABalppaap:88,ABalppaap,88,11536,-13463,-36,-37,11536,49.2,181,428,34,208612
ABalppap:59,ABalppap,59,11707,-13292,-105,-107,11707,42.2,186,407,45,241520
ABalppapa:83,ABalppapa,83,11522,-13477,-60,-64,11522,55.5,213,406,35,164969
ABalppapp:83,ABalppapp,83,11553,-13446,-65,-69,11553,58.7,265,412,35,132974
ABalppp:38,ABalppp,38,12084,-12915,-99,-100,12084,38.6,275,417,52,386912
ABalpppa:58,ABalpppa,58,11847,-13152,17,15,11847,40.2,212,371,45,269939
ABalpppaa:83,ABalpppaa,83,11683,-13316,94,92,11683,39.8,190,386,37,327115
ABalpppap:83,ABalpppap,83,11742,-13257,117,120,11742,40.4,212,439,39,371959
ABalpppp:58,ABalpppp,58,11831,-13168,-12,-15,11831,40.9,282,396,45,206939
ABalppppa:80,ABalppppa,80,11775,-13224,163,176,11775,35.5,236,418,40,383971
ABalppppp:80,ABalppppp,80,11719,-13280,106,110,11719,38.2,287,424,42,336632
ABar:2,ABar,2,11169,-13830,-90,-90,11169,34.8,274,198,72,902058
ABara:9,ABara,9,11673,-13326,-134,-135,11673,49.4,267,231,64,540647
ABaraa:21,ABaraa,21,11930,-13070,-109,-110,11930,54.1,215,243,56,364612
ABaraaa:38,ABaraaa,38,12122,-12877,-81,-81,12122,52.6,181,229,50,315248
ABaraaaa:59,ABaraaaa,59,11705,-13294,-44,-46,11705,56.4,160,254,41,206083
ABaraaaaa:87,ABaraaaaa,87,11494,-13505,-60,-60,11494,56.0,141,275,35,196903
ABaraaaap:87,ABaraaaap,87,11525,-13474,-51,-53,11525,57.1,199,278,33,156057
ABaraaap:59,ABaraaap,59,11743,-13256,-80,-76,11743,52.3,220,223,44,209241
ABaraaapa:82,ABaraaapa,82,11516,-13483,-74,-76,11516,58.4,190,238,38,185880
ABaraaapp:82,ABaraaapp,82,11519,-13480,-61,-63,11519,59.6,244,221,34,136776
ABaraap:38,ABaraap,38,12097,-12902,-113,-113,12097,58.1,248,274,48,216234
ABaraapa:58,ABaraapa,58,11778,-13221,-50,-52,11778,61.4,213,266,43,146108
ABaraapaa:83,ABaraapaa,83,11564,-13435,-40,-40,11564,59.5,179,311,34,134630
ABaraapap:83,ABaraapap,83,11552,-13448,-54,-56,11552,58.2,231,325,35,147015
ABaraapp:58,ABaraapp,58,11782,-13217,-76,-76,11782,61.1,288,288,44,147855
ABaraappa:82,ABaraappa,82,11543,-13456,-22,-25,11543,59.8,252,290,35,136419
ABaraappp:82,ABaraappp,82,11532,-13467,-99,-100,11532,60.4,304,305,37,150322
ABarap:21,ABarap,21,11874,-13125,-145,-145,11874,51.5,301,193,56,397025
ABarapa:38,ABarapa,38,12089,-12910,-106,-106,12089,52.4,274,190,52,308572
ABarapaa:57,ABarapaa,57,11787,-13212,-71,-72,11787,57.8,265,195,43,170529
ABarapaaa:81,ABarapaaa,81,11538,-13461,-50,-52,11538,63.4,227,261,34,117022
ABarapaap:81,ABarapaap,81,11537,-13462,-70,-74,11537,62.6,281,251,35,123865
ABarapap:57,ABarapap,57,11859,-13140,-24,-27,11859,59.6,330,214,44,153990
ABarapapa:79,ABarapapa,79,11523,-13476,-69,-81,11523,62.4,293,212,35,130630
ABarapapp:79,ABarapapp,79,11532,-13467,-79,-81,11532,62.8,345,246,38,147570
ABarapp:38,ABarapp,38,12111,-12888,-74,-74,12111,57.9,362,216,50,232993
ABarappa:57,ABarappa,57,11759,-13240,-76,-77,11759,54.3,359,186,43,202274
ABarappaa:82,ABarappaa,82,11532,-13467,-59,-60,11532,57.1,292,202,36,191923
ABarappap:82,ABarappap,82,11514,-13485,-65,-68,11514,60.1,349,193,38,189885
ABarappp:57,ABarappp,57,11758,-13241,-91,-94,11758,53.7,416,212,42,180557
