cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11233,-13767,-88,-88,11233,32.0,134,302,74,828380
ABal:2,ABal,2,11154,-13845,-105,-105,11154,31.2,131,273,74,1121263
ABala:7,ABala,7,11526,-13473,-87,-88,11526,36.1,110,204,60,499717
ABalaa:18,ABalaa,18,12228,-12771,-88,-87,12228,45.1,90,207,55,344577
ABalaaa:34,ABalaaa,34,12943,-12056,-48,-48,12943,42.8,71,194,46,239209
ABalaaaa:54,ABalaaaa,54,13312,-11687,-32,-32,13312,45.0,89,169,41,246234
ABalaaaal:81,ABalaaaal,81,13310,-11689,-50,-52,13310,36.7,69,218,36,278072
ABalaaaar:81,ABalaaaar,81,13321,-11678,-13,-15,13321,44.1,64,175,34,231998
ABalaaap:54,ABalaaap,54,13293,-11706,-65,-64,13293,34.1,103,166,42,253395
ABalaaapa:77,ABalaaapa,77,13295,-11705,-40,-39,13295,34.1,72,164,35,245133
ABalaaapp:77,ABalaaapp,77,13303,-11696,-51,-55,13303,32.2,115,143,35,235611
ABalaap:34,ABalaap,34,12937,-12062,-80,-81,12937,47.2,128,239,47,234365
ABalaapa:55,ABalaapa,55,13299,-11700,-71,-68,13299,40.1,145,168,41,238067
ABalaapaa:81,ABalaapaa,81,13342,-11657,-21,-22,13342,40.4,108,134,34,241548
ABalaapap:81,ABalaapap,81,13314,-11685,-38,-37,13314,36.8,144,109,34,227359
ABalaapp:55,ABalaapp,55,13324,-11675,-30,-29,13324,35.1,205,189,41,196734
ABalaappa:78,ABalaappa,78,13315,-11684,-27,-26,13315,29.7,150,123,35,237119
ABalaappp:78,ABalaappp,78,13311,-11688,-26,-23,13311,27.5,182,143,36,222001
ABalap:18,ABalap,18,12220,-12779,-79,-79,12220,30.4,129,163,57,406517
ABalapa:34,ABalapa,34,12940,-12059,-23,-24,12940,33.2,112,145,48,267707
ABalapaa:53,ABalapaa,53,13455,-11544,80,81,13455,30.4,112,141,42,216565
ABalapaaa:77,ABalapaaa,77,13392,-11608,9,12,13392,29.1,102,206,34,195746
ABalapaap:77,ABalapaap,77,13443,-11557,68,74,13443,27.3,88,241,36,218200
ABalapap:53,ABalapap,53,13419,-11580,53,53,13419,23.4,144,164,42,201351
ABalapapa:76,ABalapapa,76,13392,-11607,19,18,13392,20.8,112,233,36,224473
