cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12184,-12816,-82,-82,12184,44.0,142,245,70,80278
ABala:7,ABala,7,12826,-12174,-54,-54,12826,48.3,126,188,61,279292
ABalaa:18,ABalaa,18,13530,-11469,-84,-85,13530,56.4,123,182,55,232074
ABalaaa:34,ABalaaa,34,13176,-11823,-65,-65,13176,56.3,119,161,47,184034
ABalaaaa:56,ABalaaaa,56,12051,-12948,-44,-44,12051,54.6,109,164,40,193830
ABalaaaal:85,ABalaaaal,85,11542,-13457,-1,0,11542,44.2,83,206,37,285945
ABalaaaar:85,ABalaaaar,85,11509,-13490,-34,-38,11509,52.1,84,170,36,232094
ABalaaap:56,ABalaaap,56,12152,-12847,-32,-28,12152,47.8,141,155,41,204282
ABalaaapa:81,ABalaaapa,81,11528,-13471,8,8,11528,43.8,94,149,34,218246
ABalaaapp:81,ABalaaapp,81,11524,-13475,-18,-17,11524,42.5,135,142,35,236336
ABalaap:34,ABalaap,34,13212,-11787,-56,-57,13212,57.5,142,226,47,166877
ABalaapa:55,ABalaapa,55,12068,-12931,-51,-54,12068,52.6,178,174,40,175331
ABalaapaa:85,ABalaapaa,85,11483,-13516,-53,-53,11483,51.1,120,125,33,186308
ABalaapap:85,ABalaapap,85,11512,-13487,-33,-32,11512,50.4,171,106,34,194662
ABalaapp:55,ABalaapp,55,12190,-12809,-41,-42,12190,49.3,234,199,41,165553
ABalaappa:80,ABalaappa,80,11524,-13475,-10,-7,11524,42.8,164,111,35,256841
ABalaappp:80,ABalaappp,80,11540,-13459,8,8,11540,38.8,200,115,36,257167
ABalap:18,ABalap,18,13513,-11486,-66,-66,13513,40.3,146,153,57,329296
ABalapa:34,ABalapa,34,13264,-11735,3,3,13264,43.0,134,137,49,260037
ABalapaa:54,ABalapaa,54,12363,-12636,103,102,12363,42.1,112,159,43,224961
ABalapaaa:80,ABalapaaa,80,11612,-13387,42,46,11612,38.2,110,188,34,201529
ABalapaap:80,ABalapaap,80,11618,-13381,49,51,11618,35.4,117,223,37,237052
ABalapap:54,ABalapap,54,12368,-12631,51,53,12368,38.7,175,151,41,177297
ABalapapa:78,ABalapapa,78,11665,-13334,61,65,11665,35.3,152,225,34,195483
ABalapapp:78,ABalapapp,78,11656,-13343,58,60,11656,32.2,197,226,37,207563
ABalapp:34,ABalapp,34,13226,-11773,-34,-34,13226,46.4,198,199,48,199125
ABalappa:54,ABalappa,54,12307,-12692,69,70,12307,41.8,195,163,40,182527
ABalappaa:82,ABalappaa,82,11574,-13425,8,7,11574,35.7,139,155,35,251677
ABalappap:82,ABalappap,82,11552,-13447,-16,-15,11552,32.8,180,151,36,235061
ABalappp:54,ABalappp,54,12388,-12611,78,78,12388,41.0,245,216,42,153068
ABalapppa:77,ABalapppa,77,11623,-13376,45,48,11623,36.8,210,155,36,200001
ABalapppp:77,ABalapppp,77,11597,-13402,6,9,11597,31.7,248,144,37,209200
ABalp:7,ABalp,7,12773,-12227,-74,-74,12773,42.6,168,292,61,342390
ABalpa:17,ABalpa,17,13504,-11496,-66,-66,13504,46.1,122,275,58,325586
ABalpaa:34,ABalpaa,34,13183,-11816,-61,-61,13183,44.4,98,226,48,242475
ABalpaaa:55,ABalpaaa,55,12069,-12930,-40,-41,12069,57.1,106,211,40,139213
ABalpaaaa:86,ABalpaaaa,86,11471,-13528,-84,-83,11471,58.9,105,193,32,113869
ABalpaaap:86,ABalpaaap,86,11537,-13462,-43,-47,11537,60.2,109,250,33,116033
ABalpaap:55,ABalpaap,55,12170,-12829,-56,-59,12170,49.4,111,232,44,178669
ABalpaapa:80,ABalpaapa,80,11498,-13501,-75,-74,11498,49.0,90,229,39,213255
ABalpaapp:80,ABalpaapp,80,11556,-13443,-8,-10,11556,53.1,126,271,37,193878
ABalpap:34,ABalpap,34,13235,-11764,-42,-41,13235,44.5,145,307,51,248315
ABalpapa:53,ABalpapa,53,12270,-12729,-43,-46,12270,56.7,120,270,42,127535
ABalpapaa:80,ABalpapaa,80,11516,-13483,-56,-59,11516,59.7,128,275,33,123460
ABalpapap:80,ABalpapap,80,11537,-13462,-54,-58,11537,59.1,173,275,33,107456
ABalpapp:53,ABalpapp,53,12285,-12714,-84,-83,12285,52.1,178,328,44,145845
ABalpappa:77,ABalpappa,77,11543,-13456,-76,-82,11543,60.8,204,273,36,117764
ABalpappp:77,ABalpappp,77,11580,-13419,-43,-45,11580,58.7,236,320,37,144077
ABalpp:17,ABalpp,17,13480,-11519,-32,-33,13480,29.6,192,283,58,346554
ABalppa:34,ABalppa,34,13202,-11797,-17,-16,13202,30.4,151,251,46,219963
ABalppaa:54,ABalppaa,54,12095,-12904,-22,-26,12095,42.1,101,261,41,214126
ABalppaaa:85,ABalppaaa,85,11545,-13454,1,0,11545,47.0,105,284,34,205681
