cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11582,-13418,-35,-35,11582,33.6,140,244,70,1312441
ABal:4,ABal,4,12242,-12757,-112,-115,12242,34.9,91,184,70,1105894
ABala:15,ABala,15,12580,-12419,-78,-89,12580,28.9,38,205,64,868874
ABalaa:27,ABalaa,27,13096,-11903,-50,-62,13096,24.5,16,188,58,525049
ABalaaa:44,ABalaaa,44,13219,-11780,-62,-78,13219,29.7,2,191,52,124087
ABalaaaa:66,ABalaaaa,66,11894,-13106,-31,-37,11894,27.5,3,205,43,85905
ABalaaaal:96,ABalaaaal,96,11398,-13601,-40,-37,11398,34.4,8,182,40,211619
ABalaaaar:96,ABalaaaar,96,11485,-13515,-39,-52,11485,25.5,2,221,40,72705
ABalaaap:66,ABalaaap,66,11993,-13006,-50,-54,11993,34.0,22,243,43,237684
ABalaaapa:91,ABalaaapa,91,11551,-13448,29,40,11551,37.8,2,238,38,55111
ABalaaapp:91,ABalaaapp,91,11464,-13535,-19,-20,11464,38.3,20,283,37,260955
ABalaap:44,ABalaap,44,13219,-11780,-37,-37,13219,24.5,65,152,48,309984
ABalaapa:66,ABalaapa,66,11913,-13086,-30,-29,11913,28.3,60,224,42,266573
ABalaapaa:95,ABalaapaa,95,11414,-13585,-7,-9,11414,30.3,21,277,36,300244
ABalaapap:95,ABalaapap,95,11395,-13604,-23,-24,11395,31.1,64,307,36,292370
ABalaapp:66,ABalaapp,66,11954,-13045,-38,-38,11954,30.5,122,237,43,220611
ABalaappa:91,ABalaappa,91,11440,-13559,-33,-34,11440,39.4,54,312,35,266588
ABalaappp:91,ABalaappp,91,11441,-13558,-41,-39,11441,39.6,97,286,37,237753
ABalap:27,ABalap,27,13138,-11861,-59,-63,13138,37.4,40,268,57,555148
ABalapa:44,ABalapa,44,13336,-11663,0,-3,13336,33.0,23,271,51,310308
ABalapaa:65,ABalapaa,65,12171,-12828,124,133,12171,35.3,27,267,44,249419
ABalapaaa:93,ABalapaaa,93,11559,-13441,76,89,11559,41.1,17,187,37,195040
ABalapaap:93,ABalapaap,93,11511,-13488,29,30,11511,42.1,40,156,36,228900
ABalapap:65,ABalapap,65,12230,-12769,104,109,12230,41.3,79,280,43,214932
ABalapapa:89,ABalapapa,89,11606,-13393,45,50,11606,44.9,69,175,35,214862
ABalapapp:89,ABalapapp,89,11629,-13370,77,80,11629,48.0,127,164,37,202330
ABalapp:44,ABalapp,44,13317,-11682,-9,-9,13317,37.0,90,218,49,297569
ABalappa:65,ABalappa,65,12109,-12890,75,80,12109,38.7,77,252,42,254011
ABalappaa:94,ABalappaa,94,11511,-13488,24,22,11511,44.3,15,238,38,229248
ABalappap:94,ABalappap,94,11502,-13497,13,11,11502,43.5,60,228,36,231524
ABalappp:65,ABalappp,65,12139,-12860,55,55,12139,40.0,157,246,44,217045
ABalapppa:89,ABalapppa,89,11556,-13443,-7,-3,11556,44.3,102,241,39,239204
ABalapppp:89,ABalapppp,89,11546,-13453,15,23,11546,44.7,172,255,40,255630
ABalp:15,ABalp,15,12608,-12391,-71,-71,12608,32.0,129,116,66,818938
ABalpa:27,ABalpa,27,13114,-11885,-93,-93,13114,35.7,65,114,59,611383
ABalpaa:44,ABalpaa,44,13244,-11755,-73,-75,13244,39.8,37,123,52,367661
ABalpaaa:66,ABalpaaa,66,11959,-13040,-13,-22,11959,29.5,4,160,44,137471
ABalpaaaa:94,ABalpaaaa,94,11379,-13620,-15,-19,11379,17.8,17,199,39,237925
ABalpaaap:94,ABalpaaap,94,11361,-13638,-43,-48,11361,15.7,57,163,36,246017
ABalpaap:66,ABalpaap,66,12012,-12987,-73,-80,12012,41.0,36,147,45,221568
ABalpaapa:88,ABalpaapa,88,11468,-13531,-27,-33,11468,28.8,10,167,42,215268
ABalpaapp:88,ABalpaapp,88,11446,-13553,-46,-45,11446,29.2,55,132,38,318339
ABalpap:44,ABalpap,44,13306,-11694,-59,-58,13306,32.9,121,73,53,399070
ABalpapa:64,ABalpapa,64,12030,-12969,-52,-58,12030,29.6,36,108,46,270922
ABalpapaa:90,ABalpapaa,90,11432,-13567,-18,-23,11432,21.3,30,126,39,257827
ABalpapap:90,ABalpapap,90,11408,-13591,-38,-41,11408,17.1,90,129,39,269487
ABalpapp:64,ABalpapp,64,12081,-12918,-56,-56,12081,29.1,127,72,48,270278
ABalpappa:86,ABalpappa,86,11438,-13561,-43,-45,11438,14.5,110,146,41,282801
ABalpappp:86,ABalpappp,86,11437,-13562,-44,-44,11437,15.1,167,137,41,247977
ABalpp:27,ABalpp,27,13146,-11853,-86,-86,13146,47.1,159,117,57,424683
ABalppa:44,ABalppa,44,13290,-11709,-71,-72,13290,49.6,134,108,51,293809
ABalppaa:65,ABalppaa,65,11928,-13071,-45,-48,11928,40.1,52,94,42,296005
ABalppaaa:96,ABalppaaa,96,11409,-13590,-3,-5,11409,30.2,58,91,37,323708
ABalppaap:96,ABalppaap,96,11389,-13610,-27,-26,11389,23.5,92,65,37,310266
ABalppap:65,ABalppap,65,12024,-12975,-75,-78,12024,41.5,114,106,44,238292
ABalppapa:89,ABalppapa,89,11450,-13549,-26,-28,11450,24.5,101,107,38,282625
ABalppapp:89,ABalppapp,89,11414,-13585,-46,-51,11414,20.5,150,90,40,277467
ABalppp:44,ABalppp,44,13308,-11691,-81,-81,13308,40.4,210,79,51,356696
ABalpppa:64,ABalpppa,64,12106,-12893,-10,-11,12106,35.7,136,138,44,225246
ABalpppaa:88,ABalpppaa,88,11564,-13435,44,45,11564,38.1,68,132,36,273829
