cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,10785,-14215,-123,-123,10785,43.0,128,196,82,924936
ABal:2,ABal,2,11424,-13575,-115,-115,11424,37.6,136,201,75,1128740
ABala:8,ABala,8,12035,-12964,-70,-70,12035,33.5,112,274,65,809549
ABalaa:20,ABalaa,20,12615,-12384,-53,-53,12615,27.6,79,266,59,666238
ABalaaa:37,ABalaaa,37,13362,-11637,-38,-36,13362,30.6,59,243,51,395279
ABalaaaa:56,ABalaaaa,56,13446,-11553,-16,-17,13446,31.3,72,229,42,217793
ABalaaaal:84,ABalaaaal,84,13618,-11381,-30,-32,13618,37.8,97,228,35,219597
ABalaaaar:84,ABalaaaar,84,13607,-11392,-2,0,13607,31.8,55,241,38,253152
ABalaaap:56,ABalaaap,56,13447,-11552,-59,-54,13447,36.2,98,273,43,242415
ABalaaapa:81,ABalaaapa,81,13588,-11411,-39,-37,13588,39.4,76,278,36,204037
ABalaaapp:81,ABalaaapp,81,13580,-11419,-53,-43,13580,39.7,110,316,36,221238
ABalaap:37,ABalaap,37,13366,-11633,-10,-10,13366,22.8,136,222,51,301800
ABalaapa:57,ABalaapa,57,13417,-11582,-44,-45,13417,29.3,133,264,43,240816
ABalaapaa:86,ABalaapaa,86,13618,-11381,-6,-7,13618,30.3,98,303,36,216004
ABalaapap:86,ABalaapap,86,13614,-11385,-19,-14,13614,31.6,145,330,36,222186
ABalaapp:57,ABalaapp,57,13443,-11556,-53,-52,13443,33.5,197,287,43,199213
ABalaappa:81,ABalaappa,81,13568,-11431,-64,-57,13568,38.2,147,340,34,190131
ABalaappp:81,ABalaappp,81,13537,-11462,-110,-114,13537,39.0,200,345,37,207972
ABalap:20,ABalap,20,12599,-12400,-114,-115,12599,41.6,130,291,60,691374
ABalapa:36,ABalapa,36,13469,-11530,16,16,13469,38.9,97,295,51,431920
ABalapaa:56,ABalapaa,56,13845,-11155,279,279,13845,41.7,87,289,44,263722
ABalapaaa:81,ABalapaaa,81,13887,-11112,200,203,13887,44.6,112,258,34,210418
ABalapaap:81,ABalapaap,81,13827,-11172,98,110,13827,46.5,124,220,37,234494
ABalapap:56,ABalapap,56,13852,-11147,239,244,13852,45.8,143,314,42,238685
ABalapapa:80,ABalapapa,80,13859,-11140,128,136,13859,46.5,162,225,35,216505
ABalapapp:80,ABalapapp,80,13876,-11123,123,146,13876,46.9,217,223,36,223943
ABalapp:36,ABalapp,36,13436,-11563,5,5,13436,38.6,174,258,50,380759
ABalappa:56,ABalappa,56,13726,-11273,179,178,13726,40.1,167,279,42,244434
ABalappaa:85,ABalappaa,85,13758,-11241,49,47,13758,44.5,126,292,34,215247
ABalappap:85,ABalappap,85,13776,-11223,35,42,13776,42.8,175,293,37,255902
ABalappp:56,ABalappp,56,13727,-11272,181,183,13727,41.5,250,278,44,242755
ABalapppa:80,ABalapppa,80,13857,-11142,150,165,13857,44.6,218,302,38,254074
ABalapppp:80,ABalapppp,80,13807,-11192,54,74,13807,44.2,284,306,38,259660
ABalp:8,ABalp,8,12006,-12993,-99,-99,12006,31.4,171,174,67,785103
ABalpa:20,ABalpa,20,12588,-12411,-68,-69,12588,27.8,131,173,60,583255
ABalpaa:36,ABalpaa,36,13336,-11663,-75,-75,13336,35.1,103,175,51,396908
ABalpaaa:56,ABalpaaa,56,13427,-11572,-22,-22,13427,24.4,96,187,43,224413
ABalpaaaa:83,ABalpaaaa,83,13578,-11421,-12,-16,13578,22.2,86,229,36,215422
ABalpaaap:83,ABalpaaap,83,13605,-11394,-19,-18,13605,21.6,119,184,36,202564
ABalpaap:56,ABalpaap,56,13443,-11556,-79,-81,13443,37.3,120,181,46,262889
ABalpaapa:78,ABalpaapa,78,13562,-11437,-42,-44,13562,33.3,99,195,40,242128
ABalpaapp:78,ABalpaapp,78,13568,-11431,-46,-51,13568,31.2,158,184,37,228345
ABalpap:36,ABalpap,36,13302,-11697,-73,-74,13302,27.2,176,134,51,379782
ABalpapa:55,ABalpapa,55,13463,-11536,-27,-28,13463,27.7,139,140,45,246076
ABalpapaa:79,ABalpapaa,79,13561,-11438,-26,-25,13561,26.7,127,157,36,194796
ABalpapap:79,ABalpapap,79,13551,-11448,-16,-17,13551,20.2,172,169,37,210328
ABalpapp:55,ABalpapp,55,13434,-11565,-60,-60,13434,26.5,220,133,45,217298
ABalpappa:77,ABalpappa,77,13554,-11445,15,13,13554,18.5,203,187,37,172822
ABalpappp:77,ABalpappp,77,13495,-11504,-66,-68,13495,19.8,264,196,38,159186
ABalpp:20,ABalpp,20,12641,-12358,-121,-121,12641,42.7,233,147,60,668044
ABalppa:37,ABalppa,37,13398,-11601,-104,-105,13398,44.8,210,133,52,467262
ABalppaa:57,ABalppaa,57,13419,-11580,-74,-76,13419,39.5,143,144,43,267832
ABalppaaa:85,ABalppaaa,85,13643,-11356,-7,-5,13643,33.5,153,146,36,216015
ABalppaap:85,ABalppaap,85,13589,-11410,-37,-35,13589,26.4,187,123,35,188416
ABalppap:57,ABalppap,57,13462,-11537,-78,-79,13462,40.0,200,148,44,242601
ABalppapa:80,ABalppapa,80,13558,-11441,-51,-54,13558,28.2,198,164,37,227663
ABalppapp:80,ABalppapp,80,13565,-11434,-37,-38,13565,24.8,256,136,40,254671
ABalppp:37,ABalppp,37,13343,-11656,-93,-93,13343,36.6,285,130,51,405901
ABalpppa:56,ABalpppa,56,13550,-11449,12,11,13550,38.1,225,191,45,246281
ABalpppaa:80,ABalpppaa,80,13754,-11246,52,52,13754,39.2,180,182,36,241125
ABalpppap:80,ABalpppap,80,13782,-11217,71,78,13782,40.7,230,169,39,277465
ABalpppp:56,ABalpppp,56,13587,-11412,45,44,13587,38.1,295,167,44,238000
ABalppppa:79,ABalppppa,79,13810,-11189,129,132,13810,41.4,250,149,38,266230
ABalppppp:79,ABalppppp,79,13835,-11164,84,92,13835,43.2,309,158,40,276371
ABar:2,ABar,2,11392,-13607,-104,-104,11392,35.8,250,361,78,1240299
ABara:8,ABara,8,12015,-12984,-43,-43,12015,24.2,255,326,65,632691
ABaraa:20,ABaraa,20,12570,-12429,-54,-54,12570,21.1,184,299,59,536908
ABaraaa:36,ABaraaa,36,13323,-11676,-41,-41,13323,23.7,133,306,52,405726
ABaraaaa:56,ABaraaaa,56,13419,-11580,-29,-30,13419,23.6,89,273,43,233558
ABaraaaaa:85,ABaraaaaa,85,13598,-11401,-26,-23,13598,27.6,81,256,37,234084
ABaraaaap:85,ABaraaaap,85,13617,-11382,14,13,13617,23.6,126,266,33,158078
ABaraaap:56,ABaraaap,56,13429,-11570,-65,-64,13429,27.1,148,330,45,225392
ABaraaapa:78,ABaraaapa,78,13558,-11441,-23,-24,13558,22.5,130,309,40,228890
ABaraaapp:78,ABaraaapp,78,13565,-11434,-4,-7,13565,21.3,183,336,38,207374
ABaraap:36,ABaraap,36,13288,-11711,-47,-47,13288,21.4,224,270,51,272020
ABaraapa:55,ABaraapa,55,13426,-11573,-25,-26,13426,18.8,156,274,44,204000
ABaraapaa:80,ABaraapaa,80,13525,-11474,-63,-66,13525,20.5,129,233,36,188263
