cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11409,-13591,-8,-8,11409,32.0,132,272,62,321157
ABal:2,ABal,2,10973,-14026,-72,-74,10973,34.4,88,297,70,812456
ABala:12,ABala,12,11481,-13518,-111,-106,11481,37.0,67,231,61,642851
ABalaa:24,ABalaa,24,11765,-13234,-108,-120,11765,47.7,33,252,56,434880
ABalaaa:44,ABalaaa,44,11990,-13009,-73,-83,11990,47.1,25,245,48,300749
ABalaaaa:66,ABalaaaa,66,11387,-13612,-34,-40,11387,51.9,28,237,42,314554
ABalaaaal:99,ABalaaaal,99,11287,-13712,-25,-18,11287,49.8,30,280,37,387687
ABalaaaar:99,ABalaaaar,99,11273,-13726,-31,-34,11273,54.7,25,240,37,327371
ABalaaap:66,ABalaaap,66,11397,-13602,-79,-74,11397,47.0,70,212,43,349774
ABalaaapa:94,ABalaaapa,94,11251,-13748,-5,2,11251,45.4,31,237,34,368449
ABalaaapp:94,ABalaaapp,94,11306,-13693,-61,-59,11306,48.4,66,179,37,416347
ABalaap:44,ABalaap,44,11958,-13041,-74,-76,11958,53.7,80,279,47,229258
ABalaapa:68,ABalaapa,68,11367,-13632,-35,-39,11367,53.2,105,220,42,272386
ABalaapaa:99,ABalaapaa,99,11264,-13735,-14,-13,11264,57.6,87,186,35,264433
ABalaapap:99,ABalaapap,99,11266,-13733,-14,-17,11266,57.9,128,168,34,249714
ABalaapp:68,ABalaapp,68,11373,-13626,-48,-48,11373,50.7,163,212,43,269799
ABalaappa:95,ABalaappa,95,11283,-13716,-35,-41,11283,50.4,114,166,35,356313
ABalaappp:95,ABalaappp,95,11349,-13650,-25,-22,11349,46.5,149,145,39,440720
ABalap:24,ABalap,24,11763,-13236,-104,-105,11763,39.4,84,189,56,509303
ABalapa:43,ABalapa,43,12196,-12803,90,89,12196,41.3,63,185,50,376618
ABalapaa:65,ABalapaa,65,11896,-13103,367,376,11896,39.8,45,212,44,422854
ABalapaaa:94,ABalapaaa,94,11452,-13547,165,178,11452,40.2,53,260,35,406177
ABalapaap:94,ABalapaap,94,11605,-13394,215,230,11605,37.0,62,273,39,485783
ABalapap:65,ABalapap,65,11823,-13176,276,288,11823,39.7,102,174,42,334174
ABalapapa:92,ABalapapa,92,11585,-13414,186,205,11585,35.6,71,214,37,491140
ABalapapp:92,ABalapapp,92,11588,-13411,141,150,11588,33.8,118,239,38,431957
ABalapp:43,ABalapp,43,12136,-12863,48,47,12136,46.1,121,236,48,273463
ABalappa:65,ABalappa,65,11629,-13370,151,151,11629,42.0,125,213,41,314694
ABalappaa:96,ABalappaa,96,11443,-13556,105,115,11443,41.3,65,200,35,469355
ABalappap:96,ABalappap,96,11414,-13585,26,34,11414,39.6,111,182,36,465230
ABalappp:65,ABalappp,65,11621,-13378,144,145,11621,40.4,191,210,44,282884
ABalapppa:91,ABalapppa,91,11474,-13525,21,50,11474,39.0,158,173,37,446810
ABalapppp:91,ABalapppp,91,11445,-13554,22,32,11445,38.2,224,175,38,407585
ABalp:12,ABalp,12,11492,-13508,-100,-100,11492,42.0,109,335,65,693902
ABalpa:24,ABalpa,24,11772,-13227,-80,-80,11772,42.5,71,339,59,549255
ABalpaa:43,ABalpaa,43,11987,-13012,-74,-76,11987,39.1,44,305,50,396416
ABalpaaa:65,ABalpaaa,65,11377,-13622,-49,-59,11377,49.6,20,273,43,225528
ABalpaaaa:99,ABalpaaaa,99,11280,-13719,-33,-34,11280,63.6,85,267,36,187929
ABalpaaap:99,ABalpaaap,99,11238,-13761,-62,-64,11238,61.0,104,300,35,225284
ABalpaap:65,ABalpaap,65,11382,-13617,-74,-80,11382,40.6,45,294,46,363068
ABalpaapa:92,ABalpaapa,92,11343,-13656,-36,-38,11343,52.8,43,296,41,325000
