cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:2,ABa,2,14826,-10173,-70,-70,14826,32.5,146,241,69,600456
ABal:6,ABal,6,15142,-9857,-66,-66,15142,36.2,112,184,69,779663
ABala:15,ABala,15,15323,-9677,-74,-74,15323,29.7,82,233,59,586363
ABalaa:27,ABalaa,27,15402,-9597,-38,-38,15402,23.1,67,230,56,547433
ABalaaa:43,ABalaaa,43,15320,-9679,-61,-61,15320,26.0,62,233,48,341265
ABalaaaa:62,ABalaaaa,62,15008,-9991,-18,-19,15008,29.8,47,192,38,208515
ABalaaaal:90,ABalaaaal,90,15048,-9951,-4,-3,15048,39.0,44,149,35,247672
ABalaaaar:90,ABalaaaar,90,14981,-10018,-40,-49,14981,34.1,27,203,35,266270
ABalaaap:62,ABalaaap,62,14998,-10001,-14,-12,14998,33.4,66,239,41,218634
ABalaaapa:86,ABalaaapa,86,15021,-9978,-37,-34,15021,40.0,33,225,35,227050
ABalaaapp:86,ABalaaapp,86,15013,-9986,-46,-44,15013,47.1,65,240,33,166096
ABalaap:43,ABalaap,43,15314,-9685,-54,-54,15314,20.9,111,185,48,317332
ABalaapa:63,ABalaapa,63,14982,-10017,-3,-2,14982,27.6,99,206,39,217281
ABalaapaa:89,ABalaapaa,89,15036,-9963,10,8,15036,33.1,50,254,33,205073
ABalaapap:89,ABalaapap,89,14996,-10003,-15,-16,14996,33.1,95,258,34,198968
ABalaapp:63,ABalaapp,63,14934,-10065,-64,-66,14934,33.9,148,214,40,188193
ABalaappa:87,ABalaappa,87,15010,-9989,-44,-43,15010,40.4,72,257,33,183141
ABalaappp:87,ABalaappp,87,15042,-9957,-3,-4,15042,41.3,110,234,33,158715
ABalap:27,ABalap,27,15457,-9542,-64,-64,15457,39.6,90,259,57,491429
ABalapa:42,ABalapa,42,15498,-9501,46,45,15498,38.6,71,274,47,345452
ABalapaa:61,ABalapaa,61,15244,-9755,182,182,15244,41.6,53,251,42,250050
ABalapaaa:84,ABalapaaa,84,15116,-9884,36,36,15116,45.7,45,193,35,226434
ABalapaap:84,ABalapaap,84,15154,-9845,69,81,15154,48.0,61,153,35,233212
ABalapap:61,ABalapap,61,15218,-9781,129,130,15218,49.3,105,264,41,204989
ABalapapa:84,ABalapapa,84,15152,-9847,71,70,15152,53.3,76,153,36,224912
ABalapapp:84,ABalapapp,84,15153,-9846,75,78,15153,51.5,127,172,35,203688
ABalapp:42,ABalapp,42,15409,-9590,-29,-29,15409,37.4,130,207,47,287057
