cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,10370,-14630,-67,-67,10370,24.0,520,220,66,706352
ABal:2,ABal,2,9988,-15012,-87,-87,9988,23.3,551,201,76,1516421
ABala:8,ABala,8,9609,-15390,-81,-81,9609,21.0,582,266,65,948504
ABalaa:19,ABalaa,19,9507,-15492,-43,-43,9507,30.5,607,271,57,752758
ABalaaa:36,ABalaaa,36,10872,-14127,48,48,10872,33.5,601,273,50,522619
ABalaaaa:54,ABalaaaa,54,11591,-13408,287,292,11591,30.7,589,294,41,342853
ABalaaaal:80,ABalaaaal,80,11353,-13646,245,259,11353,11.4,590,304,36,330653
ABalaaaar:80,ABalaaaar,80,11352,-13647,222,229,11352,18.9,600,289,34,296298
ABalaaap:54,ABalaaap,54,11541,-13458,241,243,11541,26.0,549,322,42,338276
ABalaaapa:77,ABalaaapa,77,11599,-13400,482,484,11599,24.6,556,345,34,269089
ABalaaapp:77,ABalaaapp,77,11399,-13600,272,273,11399,9.6,552,320,35,289322
ABalaap:36,ABalaap,36,10908,-14091,67,67,10908,41.5,516,294,50,493189
ABalaapa:54,ABalaapa,54,11547,-13452,213,223,11547,36.8,544,292,42,348833
ABalaapaa:79,ABalaapaa,79,11235,-13764,102,118,11235,26.1,568,305,33,270692
ABalaapap:79,ABalaapap,79,11277,-13722,138,138,11277,17.7,544,308,34,297192
ABalaapp:54,ABalaapp,54,11513,-13486,214,210,11513,37.5,493,281,42,334951
ABalaappa:79,ABalaappa,79,11355,-13644,201,204,11355,26.2,520,287,33,265880
ABalaappp:79,ABalaappp,79,11320,-13679,191,191,11320,24.8,496,247,34,262272
ABalap:19,ABalap,19,9452,-15547,-58,-58,9452,12.8,570,257,58,657077
ABalapa:36,ABalapa,36,10766,-14233,5,5,10766,16.5,589,268,50,473422
ABalapaa:53,ABalapaa,53,11470,-13529,183,183,11470,18.4,588,277,42,297895
ABalapaaa:78,ABalapaaa,78,11449,-13550,310,313,11449,16.2,577,249,33,265774
ABalapaap:78,ABalapaap,78,11219,-13780,81,81,11219,6.1,531,270,37,289108
ABalapap:53,ABalapap,53,11366,-13633,84,90,11366,13.9,529,281,41,255821
ABalapapa:77,ABalapapa,77,11418,-13581,288,288,11418,17.1,492,299,35,265397
ABalapapp:77,ABalapapp,77,11207,-13792,115,118,11207,9.6,460,264,36,226901
ABalapp:36,ABalapp,36,10776,-14223,-10,-10,10776,24.5,515,254,51,458610
