cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1019,-23981,-211,-211,1019,41.0,149,359,72,456407
ABal:3,ABal,3,1044,-23955,-194,-194,1044,40.3,108,300,73,1326960
ABala:13,ABala,13,1076,-23923,-136,-136,1076,35.1,88,350,66,839631
ABalaa:25,ABalaa,25,1108,-23891,-125,-126,1108,33.2,59,371,58,729252
ABalaaa:43,ABalaaa,43,1097,-23902,-106,-112,1097,34.7,41,364,51,947223
ABalaaaa:66,ABalaaaa,66,1129,-23870,-44,-48,1129,32.1,63,350,44,536732
ABalaaaal:99,ABalaaaal,99,1112,-23887,-23,-23,1112,39.6,58,298,37,439640
ABalaaaar:99,ABalaaaar,99,1089,-23910,-36,-36,1089,38.4,35,353,38,470952
ABalaaap:66,ABalaaap,66,1084,-23915,-94,-99,1084,39.1,82,396,45,546297
ABalaaapa:93,ABalaaapa,93,1109,-23890,-13,-8,1109,47.2,46,339,38,483556
ABalaaapp:93,ABalaaapp,93,1110,-23889,-66,-72,1110,48.5,71,391,37,458874
ABalaap:43,ABalaap,43,1123,-23876,-97,-98,1123,29.7,104,332,51,771983
ABalaapa:67,ABalaapa,67,1088,-23911,-81,-86,1088,37.8,126,393,44,549754
ABalaapp:67,ABalaapp,67,1097,-23902,-113,-113,1097,42.6,187,393,43,475828
ABalaappa:97,ABalaappa,97,1085,-23914,-89,-97,1085,49.2,109,417,36,419405
ABalaappp:97,ABalaappp,97,1134,-23865,-104,-108,1134,52.6,148,420,38,455647
ABalap:25,ABalap,25,1134,-23865,-207,-208,1134,47.2,128,388,58,750580
ABalapa:43,ABalapa,43,1154,-23845,-156,-156,1154,44.3,103,403,51,969646
ABalapaa:65,ABalapaa,65,1101,-23898,-133,-134,1101,48.8,73,387,44,593171
ABalapaaa:95,ABalapaaa,95,1106,-23893,-49,-46,1106,48.1,70,283,37,435474
ABalapaap:95,ABalapaap,95,1101,-23898,-84,-92,1101,51.6,84,269,37,452749
ABalapap:65,ABalapap,65,1137,-23862,-156,-166,1137,53.8,130,394,43,546629
ABalapapa:91,ABalapapa,91,1146,-23853,-96,-98,1146,51.7,108,303,36,408455
ABalapapp:91,ABalapapp,91,1145,-23854,-147,-152,1145,55.3,156,284,38,435466
ABalapp:43,ABalapp,43,1142,-23857,-112,-112,1142,38.4,172,347,50,690959
ABalappa:65,ABalappa,65,1114,-23885,-132,-140,1114,49.5,159,377,42,475306
ABalappaa:97,ABalappaa,97,1109,-23891,-56,-56,1109,52.6,76,348,35,384017
ABalappap:97,ABalappap,97,1149,-23850,-92,-103,1149,52.7,107,371,37,415255
ABalappp:65,ABalappp,65,1104,-23895,-155,-158,1104,47.4,234,358,45,461844
