cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,673,-24327,-162,-162,673,34.0,554,280,74,1188376
ABal:2,ABal,2,777,-24222,-123,-123,777,30.8,581,290,78,1539441
ABala:9,ABala,9,830,-24170,-128,-129,830,24.2,532,277,67,669809
ABalaa:21,ABalaa,21,864,-24135,-79,-79,864,28.1,576,293,60,649475
ABalaaa:38,ABalaaa,38,915,-24084,-51,-51,915,30.0,598,310,51,651297
ABalaap:38,ABalaap,38,953,-24046,-101,-101,953,22.8,522,280,52,561135
ABalap:21,ABalap,21,883,-24116,-140,-142,883,26.4,472,371,59,539618
ABalapa:38,ABalapa,38,946,-24053,-96,-96,946,29.7,536,380,51,551338
ABalapp:38,ABalapp,38,951,-24048,-165,-165,951,22.2,455,358,52,498540
ABalp:9,ABalp,9,803,-24196,-83,-83,803,42.1,594,320,64,666047
ABalpa:21,ABalpa,21,859,-24140,-71,-71,859,46.1,621,289,59,579565
ABalpaa:38,ABalpaa,38,898,-24101,-44,-44,898,45.9,636,290,50,689923
ABalpap:38,ABalpap,38,891,-24108,-56,-57,891,38.6,582,242,50,719071
ABalpp:21,ABalpp,21,878,-24121,-43,-44,878,47.8,557,355,58,505254
ABalppa:38,ABalppa,38,941,-24058,-22,-22,941,41.3,529,318,51,597182
ABalppp:38,ABalppp,38,906,-24093,-54,-56,906,52.4,586,327,50,574183
ABar:2,ABar,2,803,-24196,-143,-143,803,48.4,455,366,79,1146394
ABara:9,ABara,9,830,-24169,-109,-109,830,49.9,475,244,66,585171
ABaraa:21,ABaraa,21,862,-24137,-75,-76,862,47.2,545,220,58,540770
ABaraaa:38,ABaraaa,38,909,-24090,-66,-66,909,52.5,565,232,51,592608
ABaraap:38,ABaraap,38,907,-24092,-53,-54,907,40.8,518,194,53,720178
ABarap:21,ABarap,21,853,-24146,-91,-91,853,47.5,456,192,58,503573
ABarapa:38,ABarapa,38,916,-24083,-70,-71,916,53.2,479,209,51,516550
ABarapp:38,ABarapp,38,906,-24093,-66,-66,906,42.3,419,162,50,604584
ABarp:9,ABarp,9,848,-24151,-86,-85,848,46.7,381,355,65,623064
ABarpa:21,ABarpa,21,866,-24133,-97,-97,866,53.8,443,311,58,447793
ABarpaa:38,ABarpaa,38,916,-24083,-92,-92,916,55.6,492,296,52,491011
ABarpap:38,ABarpap,38,927,-24072,-38,-38,927,44.6,426,266,50,447527
ABarpp:21,ABarpp,21,879,-24120,-84,-84,879,51.2,330,319,60,484703
