cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2386,-22613,-219,-219,2386,32.0,549,287,69,1303625
ABal:12,ABal,12,2400,-22599,-224,-224,2400,29.0,588,265,67,1256099
ABala:23,ABala,23,2385,-22614,-276,-276,2385,35.1,623,341,62,814094
ABalaa:38,ABalaa,38,2478,-22522,-246,-246,2478,42.4,627,362,55,638604
ABalaaa:60,ABalaaa,60,2524,-22475,-193,-194,2524,39.4,636,376,47,475373
ABalaaaa:89,ABalaaaa,89,2475,-22524,-90,-89,2475,42.8,621,377,41,385427
ABalaaap:89,ABalaaap,89,2540,-22459,-57,-58,2540,35.2,606,400,42,406021
ABalaap:60,ABalaap,60,2512,-22487,-172,-172,2512,45.1,575,340,46,347665
ABalaapa:90,ABalaapa,90,2478,-22521,-77,-78,2478,38.0,559,414,40,378650
ABalaapp:90,ABalaapp,90,2554,-22445,-65,-62,2554,35.2,497,396,41,299244
ABalap:38,ABalap,38,2513,-22486,-167,-167,2513,25.1,593,368,56,667312
ABalapa:60,ABalapa,60,2541,-22458,-117,-117,2541,29.5,589,395,48,434458
ABalapaa:88,ABalapaa,88,2515,-22484,-32,-31,2515,27.8,611,364,41,319473
ABalapap:88,ABalapap,88,2541,-22458,-61,-63,2541,27.2,560,356,41,276458
ABalapp:60,ABalapp,60,2573,-22426,-108,-109,2573,32.8,518,346,47,302750
ABalappa:89,ABalappa,89,2536,-22463,-55,-57,2536,28.7,541,370,39,271339
ABalappp:89,ABalappp,89,2576,-22423,-61,-61,2576,28.2,479,363,41,240416
ABalp:23,ABalp,23,2459,-22540,-266,-267,2459,38.9,552,234,62,769069
ABalpa:37,ABalpa,37,2492,-22507,-244,-244,2492,40.9,601,261,57,685829
ABalpaa:60,ABalpaa,60,2546,-22453,-104,-104,2546,33.5,627,300,48,445844
ABalpaaa:88,ABalpaaa,88,2457,-22542,-89,-90,2457,45.3,631,355,41,372420
ABalpaap:88,ABalpaap,88,2550,-22449,-91,-92,2550,39.7,609,308,43,379535
ABalpap:60,ABalpap,60,2567,-22432,-190,-190,2567,43.7,573,236,48,416063
ABalpapa:86,ABalpapa,86,2591,-22408,-98,-100,2591,51.3,607,316,42,340287
ABalpapp:86,ABalpapp,86,2637,-22362,-221,-220,2637,51.6,540,278,43,330656
ABalpp:37,ABalpp,37,2539,-22460,-238,-238,2539,29.3,522,202,55,642470
ABalppa:60,ABalppa,60,2586,-22413,-164,-165,2586,30.1,564,204,47,439785
ABalppaa:89,ABalppaa,89,2566,-22433,-10,-9,2566,43.3,615,257,40,336318
ABalppap:89,ABalppap,89,2605,-22394,-87,-88,2605,43.3,556,237,42,328452
ABalppp:60,ABalppp,60,2625,-22374,-174,-174,2625,39.2,485,212,47,355273
ABalpppa:87,ABalpppa,87,2597,-22402,-65,-65,2597,36.6,551,269,42,302902
ABalpppp:87,ABalpppp,87,2657,-22342,-91,-90,2657,39.6,485,244,41,296398
ABar:12,ABar,12,2420,-22579,-215,-215,2420,35.2,486,403,65,941825
ABara:24,ABara,24,2467,-22532,-282,-282,2467,45.5,502,391,62,595154
ABaraa:37,ABaraa,37,2534,-22465,-229,-230,2534,47.4,530,388,55,539294
ABaraaa:59,ABaraaa,59,2546,-22453,-129,-129,2546,43.5,564,425,47,414327
ABaraaaa:87,ABaraaaa,87,2537,-22462,-38,-35,2537,45.2,587,424,39,368964
ABaraaap:87,ABaraaap,87,2551,-22448,-75,-77,2551,43.4,524,441,42,408248
ABaraap:59,ABaraap,59,2553,-22446,-233,-234,2553,50.2,492,388,47,337500
ABaraapa:86,ABaraapa,86,2572,-22427,-158,-159,2572,52.6,536,408,42,364523
ABaraapp:86,ABaraapp,86,2674,-22325,-265,-262,2674,54.7,469,382,41,308954
ABarap:37,ABarap,37,2532,-22467,-165,-165,2532,43.1,458,430,55,545112
