cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2425,-22575,-258,-258,2425,35.0,150,238,70,1069556
ABal:2,ABal,2,2355,-22645,-292,-292,2355,35.7,126,237,70,1297594
ABala:10,ABala,10,2408,-22591,-226,-226,2408,29.6,115,285,62,828063
ABalaa:23,ABalaa,23,2439,-22560,-182,-183,2439,23.4,113,273,55,713376
ABalaaa:46,ABalaaa,46,2447,-22552,-117,-117,2447,32.6,104,310,47,619784
ABalaaaa:73,ABalaaaa,73,2457,-22542,-74,-77,2457,35.5,108,325,41,388281
ABalaaap:73,ABalaaap,73,2494,-22505,-48,-50,2494,41.3,147,348,40,343889
ABalaap:46,ABalaap,46,2465,-22534,-99,-98,2465,25.0,156,273,47,536718
ABalaapa:73,ABalaapa,73,2504,-22495,-49,-52,2504,37.7,179,352,41,346886
ABalaapp:73,ABalaapp,73,2490,-22509,-90,-93,2490,40.8,235,338,40,279267
ABalap:23,ABalap,23,2480,-22519,-186,-188,2480,40.5,128,310,57,673032
ABalapa:44,ABalapa,44,2513,-22486,-108,-109,2513,41.8,143,351,48,673500
ABalapaa:70,ABalapaa,70,2489,-22510,-79,-84,2489,45.6,141,331,41,379015
ABalapap:70,ABalapap,70,2505,-22494,-64,-68,2505,48.8,184,328,40,291020
ABalapp:44,ABalapp,44,2491,-22508,-93,-93,2491,38.4,204,281,47,519862
ABalappa:70,ABalappa,70,2483,-22516,-80,-84,2483,45.5,204,309,40,308066
ABalappp:70,ABalappp,70,2504,-22495,-97,-99,2504,46.4,271,305,41,293423
ABalp:10,ABalp,10,2438,-22561,-232,-232,2438,33.9,180,183,62,723054
ABalpa:23,ABalpa,23,2447,-22552,-220,-220,2447,33.4,138,180,55,705204
ABalpaa:43,ABalpaa,43,2440,-22559,-115,-115,2440,38.8,114,221,47,627872
ABalpaaa:68,ABalpaaa,68,2472,-22527,-39,-39,2472,33.5,94,301,40,364224
ABalpaap:68,ABalpaap,68,2494,-22505,-63,-64,2494,38.8,117,250,42,352664
