cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1471,-23528,-307,-307,1471,34.5,229,296,90,936066
ABal:3,ABal,3,1508,-23491,-225,-226,1508,29.0,210,351,74,1511510
ABala:13,ABala,13,1539,-23460,-234,-234,1539,32.9,176,304,65,1011728
ABalaa:25,ABalaa,25,1526,-23473,-296,-296,1526,38.5,162,300,58,971611
ABalaaa:42,ABalaaa,42,1576,-23423,-216,-218,1576,34.9,158,306,51,1261011
ABalaaaa:64,ABalaaaa,64,1594,-23405,-147,-153,1594,44.4,177,295,44,786087
ABalaaaal:93,ABalaaaal,93,1609,-23390,-94,-92,1609,36.2,179,375,41,758426
ABalaaaar:93,ABalaaaar,93,1611,-23388,-162,-173,1611,40.5,163,319,39,701315
ABalaaap:64,ABalaaap,64,1583,-23417,-165,-178,1583,38.3,202,258,45,779274
ABalaaapa:90,ABalaaapa,90,1590,-23409,-152,-146,1590,32.6,161,315,40,743799
ABalaaapp:90,ABalaaapp,90,1598,-23401,-138,-143,1598,31.0,190,264,39,694849
ABalaap:42,ABalaap,42,1576,-23423,-198,-198,1576,46.1,204,330,50,1021552
ABalaapa:63,ABalaapa,63,1621,-23378,-142,-150,1621,42.3,238,285,43,620920
ABalaapaa:94,ABalaapaa,94,1605,-23394,-187,-196,1605,40.5,191,255,36,515120
ABalaapap:94,ABalaapap,94,1593,-23406,-210,-207,1593,40.3,229,233,35,467293
ABalaapp:63,ABalaapp,63,1596,-23403,-155,-153,1596,39.7,305,282,44,531809
ABalaappa:89,ABalaappa,89,1656,-23343,-107,-123,1656,32.3,231,240,37,541854
ABalaappp:89,ABalaappp,89,1654,-23345,-95,-102,1654,27.4,268,238,39,489264
ABalap:25,ABalap,25,1579,-23420,-172,-174,1579,23.4,211,281,59,757903
ABalapa:43,ABalapa,43,1621,-23378,-161,-162,1621,24.3,200,255,51,1119324
ABalapaa:63,ABalapaa,63,1631,-23368,-119,-126,1631,30.4,186,257,45,773759
ABalapaaa:90,ABalapaaa,90,1635,-23364,-63,-67,1635,27.5,178,347,37,614351
ABalapaap:90,ABalapaap,90,1631,-23368,-57,-60,1631,26.9,201,382,38,601102
ABalapap:63,ABalapap,63,1643,-23356,-102,-104,1643,24.0,234,242,43,525663
ABalapapa:88,ABalapapa,88,1643,-23356,-87,-91,1643,20.8,210,338,38,548483
ABalapapp:88,ABalapapp,88,1639,-23360,-135,-134,1639,21.0,252,355,39,446356
