cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,353,-24647,-499,-499,353,35.0,132,324,78,2654670
ABal:2,ABal,2,334,-24665,-500,-500,334,28.8,132,317,75,2045810
ABala:7,ABala,7,343,-24656,-398,-397,343,27.2,106,413,65,1327083
ABalaa:18,ABalaa,18,413,-24586,-325,-309,413,22.3,90,421,59,1090316
ABalaaa:37,ABalaaa,37,416,-24583,-357,-340,416,17.2,87,373,51,1076695
ABalaaaa:57,ABalaaaa,57,417,-24582,-139,-139,417,24.4,87,386,44,656122
ABalaaaal:84,ABalaaaal,84,497,-24502,-159,-166,497,41.1,103,414,38,535328
ABalaaaar:84,ABalaaaar,84,447,-24552,-130,-134,447,32.7,93,418,38,552935
ABalaaap:57,ABalaaap,57,513,-24486,-81,-84,513,19.1,119,421,43,500184
ABalaaapa:83,ABalaaapa,83,504,-24495,-146,-177,504,34.5,138,403,36,418542
ABalaaapp:83,ABalaaapp,83,489,-24510,-232,-262,489,41.0,147,382,36,400465
ABalaap:37,ABalaap,37,434,-24565,-160,-160,434,13.6,166,388,51,611055
ABalaapa:57,ABalaapa,57,464,-24535,-105,-108,464,15.4,170,415,43,381077
ABalaapaa:87,ABalaapaa,87,490,-24509,-172,-192,490,30.1,153,394,37,441390
ABalaapap:87,ABalaapap,87,530,-24469,-151,-174,530,32.4,183,365,38,394147
ABalaapp:57,ABalaapp,57,447,-24552,-124,-133,447,22.3,208,392,43,335968
ABalaappa:84,ABalaappa,84,510,-24489,-169,-200,510,38.8,176,358,36,375389
ABalaappp:84,ABalaappp,84,509,-24490,-183,-187,509,38.2,219,355,38,336837
ABalap:18,ABalap,18,393,-24606,-480,-483,393,39.1,142,422,59,1054905
ABalapa:37,ABalapa,37,433,-24566,-327,-331,433,32.7,109,412,51,1277423
ABalapaa:57,ABalapaa,57,470,-24529,-157,-167,470,29.8,122,460,43,686181
ABalapaaa:85,ABalapaaa,85,628,-24371,-327,-347,628,52.9,176,410,36,349402
ABalapaap:85,ABalapaap,85,520,-24479,-222,-234,520,46.1,153,419,36,404413
ABalapap:57,ABalapap,57,503,-24497,-267,-274,503,39.7,131,412,44,668705
ABalapapa:84,ABalapapa,84,552,-24447,-275,-297,552,50.6,174,360,38,405767
