cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1021,-23979,-297,-297,1021,35.0,188,316,78,547393
ABal:2,ABal,2,1027,-23973,-200,-201,1027,36.0,165,265,72,1079654
ABala:13,ABala,13,988,-24011,-194,-195,988,32.8,118,314,66,820214
ABalaa:25,ABalaa,25,959,-24040,-203,-204,959,27.7,99,301,59,833925
ABalaaa:43,ABalaaa,43,879,-24120,-191,-192,879,31.8,91,306,51,1105425
ABalaaaa:64,ABalaaaa,64,835,-24164,-127,-131,835,29.7,100,327,44,631661
ABalaaaal:93,ABalaaaal,93,759,-24240,-105,-111,759,41.9,135,314,38,451003
ABalaaaar:93,ABalaaaar,93,730,-24269,-135,-146,730,35.2,97,347,40,578684
ABalaaap:64,ABalaaap,64,837,-24162,-124,-131,837,32.5,137,354,44,519944
ABalaaapa:90,ABalaaapa,90,766,-24233,-115,-139,766,41.1,117,362,40,561497
ABalaaapp:90,ABalaaapp,90,748,-24251,-126,-137,748,41.1,147,407,38,450138
ABalaap:43,ABalaap,43,913,-24086,-98,-98,913,22.5,155,271,51,710868
ABalaapa:65,ABalaapa,65,859,-24140,-102,-103,859,24.5,165,320,43,402054
ABalaapaa:93,ABalaapaa,93,742,-24257,-107,-112,742,31.9,135,390,38,497976
ABalaapap:93,ABalaapap,93,774,-24225,-93,-92,774,30.8,180,386,38,407444
ABalaapp:65,ABalaapp,65,866,-24133,-91,-90,866,28.7,230,338,46,387063
ABalaappa:90,ABalaappa,90,793,-24206,-60,-67,793,35.8,182,415,38,464139
ABalaappp:90,ABalaappp,90,787,-24212,-112,-115,787,38.4,225,416,38,382002
ABalap:25,ABalap,25,972,-24027,-232,-234,972,41.7,140,351,61,855309
ABalapa:44,ABalapa,44,884,-24115,-220,-221,884,40.7,128,366,52,1106471
ABalapaa:64,ABalapaa,64,872,-24127,-145,-152,872,37.3,143,400,45,587027
ABalapaaa:90,ABalapaaa,90,750,-24249,-120,-139,750,47.6,139,359,40,500005
