cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,771,-24228,-220,-220,771,34.4,547,246,85,1525391
ABal:6,ABal,6,821,-24178,-163,-163,821,37.6,586,281,70,913643
ABala:16,ABala,16,845,-24154,-132,-132,845,36.6,620,239,65,629417
ABalaa:27,ABalaa,27,905,-24094,-109,-109,905,30.7,632,225,58,533515
ABalaaa:45,ABalaaa,45,925,-24074,-81,-81,925,30.6,636,227,50,492462
ABalaap:45,ABalaap,45,957,-24042,-61,-61,957,22.3,577,271,49,345621
ABalap:27,ABalap,27,911,-24088,-125,-125,911,46.2,582,231,58,438555
ABalapa:45,ABalapa,45,927,-24072,-90,-90,927,44.8,608,207,49,457253
ABalapp:45,ABalapp,45,932,-24067,-62,-62,932,38.1,531,252,50,327963
ABalp:16,ABalp,16,826,-24173,-154,-155,826,31.0,543,337,66,577117
ABalpa:27,ABalpa,27,906,-24093,-118,-118,906,29.3,594,329,58,473342
ABalpaa:44,ABalpaa,44,952,-24047,-53,-53,952,39.7,620,311,48,441683
ABalpap:44,ABalpap,44,989,-24010,-41,-41,989,28.7,562,358,51,468906
ABalpp:27,ABalpp,27,923,-24076,-115,-115,923,40.2,493,378,58,445710
ABalppa:44,ABalppa,44,963,-24036,-64,-64,963,45.1,542,384,49,416757
ABalppp:44,ABalppp,44,966,-24033,-43,-42,966,35.9,467,382,50,417332
ABar:6,ABar,6,825,-24174,-170,-171,825,33.4,504,155,69,896943
ABara:16,ABara,16,855,-24144,-131,-131,855,24.3,493,178,67,530544
ABaraa:27,ABaraa,27,943,-24056,-60,-60,943,23.4,538,187,59,395820
ABaraaa:43,ABaraaa,43,926,-24073,-70,-71,926,27.0,564,174,50,386231
ABaraap:43,ABaraap,43,942,-24057,-111,-111,942,21.3,483,211,50,290136
ABarap:27,ABarap,27,931,-24068,-77,-77,931,29.8,456,148,58,391761
ABarapa:44,ABarapa,44,961,-24038,-47,-47,961,34.5,495,132,49,416833
ABarapp:44,ABarapp,44,948,-24051,-54,-55,948,26.0,412,156,50,325502
ABarp:16,ABarp,16,882,-24117,-123,-123,882,48.1,439,172,65,471900
ABarpa:27,ABarpa,27,904,-24095,-155,-155,904,51.0,485,177,58,393844
ABarpaa:44,ABarpaa,44,928,-24071,-96,-96,928,50.1,522,168,50,383445
ABarpap:44,ABarpap,44,955,-24044,-40,-40,955,39.3,450,208,50,308483
ABarpp:27,ABarpp,27,949,-24050,-195,-195,949,53.9,367,194,58,340411
ABarppa:44,ABarppa,44,951,-24048,-122,-122,951,54.4,439,180,50,343328
ABarppp:44,ABarppp,44,918,-24081,-102,-103,918,50.7,351,166,49,328723
ABp:1,ABp,1,750,-24250,-228,-228,750,36.2,355,151,83,1462556
ABpl:6,ABpl,6,854,-24145,-223,-224,854,48.9,387,250,71,740314
ABpla:16,ABpla,16,880,-24120,-209,-208,880,53.2,493,294,66,486180
ABplaa:27,ABplaa,27,967,-24032,-163,-164,967,52.9,534,305,58,405288
ABplaaa:44,ABplaaa,44,954,-24045,-190,-190,954,55.7,564,262,50,396478
ABplaap:44,ABplaap,44,971,-24028,-54,-53,971,49.2,505,323,51,456425
ABplap:27,ABplap,27,936,-24063,-198,-198,936,54.4,414,312,58,371807
ABplapa:44,ABplapa,44,958,-24041,-176,-177,958,57.7,472,256,50,363100
ABplapp:44,ABplapp,44,951,-24048,-65,-65,951,52.5,398,312,50,402118
ABplp:16,ABplp,16,859,-24140,-132,-132,859,46.8,357,353,64,503829
ABplpa:27,ABplpa,27,911,-24088,-117,-117,911,40.9,390,395,58,486160
ABplpaa:45,ABplpaa,45,955,-24044,-81,-81,955,52.4,450,384,50,419634
ABplpap:45,ABplpap,45,930,-24069,-99,-100,930,41.4,368,394,50,464015
ABplpp:27,ABplpp,27,921,-24078,-137,-137,921,46.5,296,369,57,434806
ABplppa:45,ABplppa,45,995,-24004,-190,-192,995,56.9,348,363,49,366367
ABplppp:45,ABplppp,45,960,-24039,-47,-47,960,43.3,277,386,49,456991
ABpr:6,ABpr,6,819,-24180,-153,-153,819,26.2,310,146,68,730855
ABpra:16,ABpra,16,855,-24144,-90,-91,855,32.0,335,123,64,548469
ABpraa:27,ABpraa,27,924,-24075,-99,-99,924,38.8,371,121,57,404643
ABpraaa:44,ABpraaa,44,917,-24082,-87,-86,917,43.1,418,117,48,407043
ABpraap:44,ABpraap,44,947,-24052,-56,-56,947,33.4,338,134,51,435363
ABprap:27,ABprap,27,885,-24114,-116,-116,885,47.9,263,152,56,372103
ABprapa:44,ABprapa,44,942,-24057,-57,-59,942,51.6,292,132,49,401697
ABprapp:44,ABprapp,44,926,-24073,-65,-66,926,50.8,207,156,48,382191
ABprp:16,ABprp,16,864,-24135,-90,-90,864,24.8,230,211,64,417203
ABprpa:27,ABprpa,27,914,-24085,-58,-58,914,28.1,255,163,56,366245
ABprpaa:45,ABprpaa,45,930,-24069,-61,-61,930,37.2,254,124,49,413475
ABprpap:45,ABprpap,45,922,-24077,-46,-46,922,28.4,188,171,48,371165
ABprpp:27,ABprpp,27,905,-24094,-98,-98,905,33.3,167,170,56,394614
ABprppa:46,ABprppa,46,947,-24052,-53,-54,947,43.4,146,149,46,394654
ABprppp:46,ABprppp,46,925,-24074,-65,-66,925,32.7,106,202,47,417062
EMS:1,EMS,1,769,-24230,-188,-188,769,32.4,315,337,82,1554030
