cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2317,-22683,-204,-204,2317,35.0,260,246,74,390712
ABal:2,ABal,2,2359,-22641,-212,-209,2359,27.6,218,305,66,1055368
ABala:13,ABala,13,2370,-22629,-223,-223,2370,31.4,202,232,63,790548
ABalaa:25,ABalaa,25,2446,-22553,-135,-135,2446,36.8,180,243,56,717408
ABalaaa:46,ABalaaa,46,2447,-22552,-136,-137,2447,34.3,181,226,46,658554
ABalaaaa:71,ABalaaaa,71,2472,-22527,-75,-76,2472,39.6,201,220,41,390534
ABalaaap:71,ABalaaap,71,2487,-22512,-61,-63,2487,31.3,218,192,41,372871
ABalaap:46,ABalaap,46,2500,-22499,-71,-71,2500,43.8,239,268,46,474073
ABalaapa:72,ABalaapa,72,2505,-22494,-51,-52,2505,37.3,258,189,40,296159
ABalaapp:72,ABalaapp,72,2500,-22499,-58,-59,2500,33.5,314,208,41,245826
ABalap:25,ABalap,25,2429,-22570,-197,-197,2429,23.3,239,216,57,664806
ABalapa:46,ABalapa,46,2466,-22533,-160,-160,2466,23.7,235,216,49,687955
ABalapaa:71,ABalapaa,71,2562,-22437,-47,-47,2562,22.5,227,218,41,381804
ABalapap:71,ABalapap,71,2544,-22455,-32,-31,2544,23.3,280,237,41,280983
ABalapapa:99,ABalapapa,99,2457,-22542,-30,-27,2457,27.9,254,307,36,201983
ABalapapp:99,ABalapapp,99,2478,-22521,-16,-15,2478,27.7,297,340,37,194623
ABalapp:46,ABalapp,46,2495,-22504,-87,-87,2495,32.7,303,251,49,488966
ABalappa:72,ABalappa,72,2506,-22493,-56,-56,2506,27.8,298,211,41,294235
ABalappp:72,ABalappp,72,2505,-22494,-83,-83,2505,30.2,374,231,42,261562
ABalp:13,ABalp,13,2401,-22598,-192,-192,2401,35.5,257,348,62,690643
ABalpa:25,ABalpa,25,2431,-22568,-156,-156,2431,43.0,221,335,57,674360
ABalpaa:45,ABalpaa,45,2465,-22534,-141,-141,2465,33.0,190,316,49,791060
ABalpaaa:70,ABalpaaa,70,2452,-22547,-50,-51,2452,38.1,177,246,41,434665
ABalpaap:70,ABalpaap,70,2524,-22475,-38,-39,2524,40.0,199,304,44,433836
ABalpaapa:99,ABalpaapa,99,2458,-22541,-31,-31,2458,44.0,223,312,40,310103
ABalpaapp:99,ABalpaapp,99,2496,-22503,-6,-3,2496,46.5,269,341,35,230803
ABalpap:45,ABalpap,45,2506,-22493,-112,-112,2506,43.4,250,365,50,679647
ABalpapa:69,ABalpapa,69,2501,-22498,-78,-78,2501,50.7,215,285,42,342479
ABalpapp:69,ABalpapp,69,2510,-22489,-112,-112,2510,49.8,265,344,45,381707
ABalpappa:97,ABalpappa,97,2482,-22517,-78,-83,2482,54.9,306,338,37,218350
ABalpappp:97,ABalpappp,97,2533,-22466,-85,-79,2533,55.9,350,310,39,241375
ABalpp:25,ABalpp,25,2452,-22547,-177,-177,2452,28.6,307,395,56,645791
