cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,2416,-22583,-225,-225,2416,32.8,214,191,75,1180578
ABal:9,ABal,9,2386,-22613,-216,-216,2386,38.8,186,148,69,907573
ABala:21,ABala,21,2376,-22623,-209,-209,2376,35.3,147,188,63,683605
ABalaa:34,ABalaa,34,2396,-22603,-203,-203,2396,29.8,131,202,57,710768
ABalaaa:53,ABalaaa,53,2428,-22571,-125,-125,2428,35.0,123,211,48,497864
ABalaaaa:79,ABalaaaa,79,2394,-22605,-54,-55,2394,40.0,146,191,40,320709
ABalaaap:79,ABalaaap,79,2459,-22540,-44,-44,2459,45.0,168,242,43,343112
ABalaap:53,ABalaap,53,2439,-22560,-145,-145,2439,24.9,187,196,49,451532
ABalaapa:80,ABalaapa,80,2457,-22542,-98,-100,2457,40.4,210,254,42,304584
ABalaapp:80,ABalaapp,80,2513,-22486,-66,-64,2513,41.4,275,243,41,257273
ABalap:34,ABalap,34,2442,-22557,-152,-152,2442,45.3,176,208,58,550979
ABalapa:53,ABalapa,53,2468,-22531,-84,-84,2468,47.2,168,232,48,429068
ABalapaa:76,ABalapaa,76,2478,-22521,-64,-65,2478,51.1,167,214,43,316968
ABalapap:76,ABalapap,76,2484,-22515,-73,-76,2484,51.6,222,226,41,258470
ABalapp:53,ABalapp,53,2470,-22529,-89,-90,2470,39.8,240,200,49,411974
ABalappa:77,ABalappa,77,2500,-22499,-59,-60,2500,45.4,251,208,41,270645
ABalappp:77,ABalappp,77,2524,-22475,-41,-42,2524,45.1,327,213,42,268459
ABalp:21,ABalp,21,2410,-22589,-217,-217,2410,32.2,232,100,64,644904
ABalpa:33,ABalpa,33,2434,-22565,-216,-216,2434,28.0,190,103,58,639483
ABalpaa:53,ABalpaa,53,2469,-22530,-97,-97,2469,37.2,161,130,50,458719
ABalpaaa:76,ABalpaaa,76,2438,-22561,-62,-63,2438,35.7,130,185,42,377678
ABalpaap:76,ABalpaap,76,2506,-22493,-97,-98,2506,37.3,175,133,43,358311
ABalpap:53,ABalpap,53,2474,-22525,-156,-157,2474,25.3,240,95,51,489025
ABalpapa:76,ABalpapa,76,2505,-22494,-106,-104,2505,24.3,163,151,44,399980
ABalpapp:76,ABalpapp,76,2514,-22485,-132,-134,2514,23.6,251,125,46,366669
ABalpp:33,ABalpp,33,2505,-22494,-151,-150,2505,41.3,286,73,57,525316
ABalppa:51,ABalppa,51,2490,-22509,-143,-147,2490,40.0,234,70,48,407538
ABalppaa:77,ABalppaa,77,2499,-22500,-59,-59,2499,36.2,178,84,41,342280
ABalppap:77,ABalppap,77,2530,-22469,-83,-85,2530,31.6,237,90,43,324289
ABalppp:51,ABalppp,51,2469,-22531,-156,-157,2469,33.0,318,74,50,444219
ABalpppa:75,ABalpppa,75,2491,-22508,-109,-109,2491,38.1,242,129,43,285737
ABalpppp:75,ABalpppp,75,2528,-22471,-70,-70,2528,37.3,312,114,44,285323
ABar:9,ABar,9,2452,-22547,-171,-171,2452,30.7,265,288,67,848840
ABara:21,ABara,21,2469,-22530,-176,-176,2469,23.4,262,271,65,668034
ABaraa:33,ABaraa,33,2471,-22528,-138,-138,2471,22.7,216,258,59,658283
ABaraaa:54,ABaraaa,54,2472,-22527,-103,-103,2472,33.0,184,285,49,576790
ABaraaaa:79,ABaraaaa,79,2490,-22509,-44,-45,2490,34.6,165,276,42,495141
ABaraaap:79,ABaraaap,79,2485,-22514,-87,-88,2485,37.9,234,295,44,465914
ABaraap:54,ABaraap,54,2500,-22499,-150,-149,2500,20.7,255,259,51,496634
ABaraapa:79,ABaraapa,79,2511,-22488,-97,-96,2511,25.3,202,263,44,514939
ABaraapp:79,ABaraapp,79,2544,-22455,-156,-156,2544,21.9,270,254,44,393661
ABarap:33,ABarap,33,2457,-22543,-190,-189,2457,27.1,295,304,57,632465
ABarapa:53,ABarapa,53,2514,-22486,-116,-117,2514,32.7,264,327,49,532539
ABarapaa:78,ABarapaa,78,2580,-22419,-60,-61,2580,29.9,252,317,42,448658
ABarapap:78,ABarapap,78,2591,-22408,-123,-120,2591,26.9,316,316,43,392996
ABarapp:53,ABarapp,53,2524,-22475,-135,-135,2524,23.4,334,306,50,458079
ABarappa:77,ABarappa,77,2553,-22446,-47,-48,2553,29.8,350,333,42,341801
ABarappp:77,ABarappp,77,2555,-22444,-28,-25,2555,27.6,405,317,42,340441
ABarp:21,ABarp,21,2469,-22530,-221,-221,2469,46.1,343,296,64,544147
ABarpa:33,ABarpa,33,2456,-22543,-153,-153,2456,47.9,274,286,58,545318
ABarpaa:55,ABarpaa,55,2479,-22520,-101,-101,2479,49.0,243,291,50,439142
ABarpaaa:77,ABarpaaa,77,2500,-22499,-80,-82,2500,53.4,225,247,43,340923
ABarpaap:77,ABarpaap,77,2535,-22464,-122,-125,2535,55.2,289,239,44,324856
ABarpap:55,ABarpap,55,2474,-22525,-98,-98,2474,38.9,315,258,52,440491
ABarpapa:76,ABarpapa,76,2512,-22487,-77,-78,2512,45.6,313,274,42,315203
ABarpapp:76,ABarpapp,76,2496,-22503,-86,-86,2496,47.8,380,261,43,321208
ABarpp:33,ABarpp,33,2513,-22486,-200,-200,2513,49.7,400,283,58,520186
ABarppa:55,ABarppa,55,2516,-22483,-175,-177,2516,52.2,346,284,50,390638
ABarppaa:79,ABarppaa,79,2505,-22494,-160,-162,2505,55.4,358,213,43,282286
