cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1491,-23509,-219,-219,1491,37.0,506,208,66,497798
ABal:2,ABal,2,1484,-23515,-278,-278,1484,33.2,541,206,75,1051829
ABala:10,ABala,10,1488,-23511,-290,-291,1488,41.1,549,253,65,638616
ABalaa:22,ABalaa,22,1516,-23483,-265,-265,1516,47.7,561,260,57,596171
ABalaaa:40,ABalaaa,40,1517,-23482,-224,-224,1517,48.6,569,257,49,936612
ABalaaaa:62,ABalaaaa,62,1575,-23424,-153,-158,1575,45.8,571,239,43,603264
ABalaaaal:91,ABalaaaal,91,1583,-23416,-122,-130,1583,36.4,558,189,39,545596
ABalaaaar:91,ABalaaaar,91,1559,-23440,-174,-190,1559,40.4,579,227,39,605946
ABalaaap:62,ABalaaap,62,1628,-23371,-111,-118,1628,41.6,539,281,45,633665
ABalaaapa:88,ABalaaapa,88,1586,-23413,-151,-155,1586,35.0,563,247,40,626696
ABalaaapp:88,ABalaaapp,88,1594,-23405,-163,-178,1594,33.6,533,289,37,495028
ABalaap:40,ABalaap,40,1590,-23409,-159,-159,1590,52.4,507,221,48,685444
ABalaapa:61,ABalaapa,61,1603,-23396,-163,-163,1603,46.0,508,239,41,460593
ABalaapaa:91,ABalaapaa,91,1623,-23376,-140,-141,1623,42.0,532,279,39,524169
ABalaapap:91,ABalaapap,91,1680,-23319,-72,-74,1680,41.9,491,307,37,456306
ABalaapp:61,ABalaapp,61,1540,-23459,-199,-194,1540,44.8,447,237,43,429442
ABalaappa:87,ABalaappa,87,1614,-23385,-112,-130,1614,34.7,497,315,37,453985
ABalaappp:87,ABalaappp,87,1620,-23379,-143,-153,1620,33.7,467,303,37,395620
ABalap:22,ABalap,22,1594,-23405,-187,-188,1594,30.7,517,271,60,543936
ABalapa:40,ABalapa,40,1590,-23409,-229,-229,1590,34.7,535,286,51,978425
ABalapaa:61,ABalapaa,61,1617,-23382,-169,-174,1617,32.9,522,287,45,553702
ABalapaaa:88,ABalapaaa,88,1603,-23396,-130,-140,1603,26.2,546,233,39,513106
ABalapaap:88,ABalapaap,88,1616,-23383,-107,-112,1616,30.2,521,189,38,424577
ABalapap:61,ABalapap,61,1661,-23338,-100,-102,1661,25.3,475,289,45,360947
ABalapapa:86,ABalapapa,86,1681,-23318,-41,-55,1681,23.3,506,209,38,371930
ABalapapp:86,ABalapapp,86,1671,-23328,-84,-82,1671,26.0,463,203,37,295691
ABalapp:40,ABalapp,40,1594,-23405,-188,-188,1594,39.0,462,238,50,699201
ABalappa:60,ABalappa,60,1594,-23405,-167,-169,1594,35.3,474,236,43,393479
ABalappaa:91,ABalappaa,91,1610,-23389,-148,-165,1610,28.3,523,254,35,385185
ABalappap:91,ABalappap,91,1701,-23298,-102,-105,1701,29.5,478,248,35,302428
ABalappp:60,ABalappp,60,1647,-23352,-66,-67,1647,33.5,413,253,44,343235
ABalapppa:86,ABalapppa,86,1662,-23337,-83,-88,1662,28.4,441,281,39,394011
ABalapppp:86,ABalapppp,86,1704,-23295,-76,-62,1704,26.9,385,278,39,290226
ABalp:10,ABalp,10,1506,-23493,-286,-288,1506,40.0,495,151,65,622364
ABalpa:22,ABalpa,22,1535,-23464,-275,-276,1535,46.5,529,160,58,630296
ABalpaa:39,ABalpaa,39,1569,-23430,-180,-180,1569,38.6,558,183,50,899082
ABalpaaa:61,ABalpaaa,61,1590,-23409,-178,-187,1590,52.4,551,197,41,415604
ABalpaaaa:91,ABalpaaaa,91,1599,-23400,-189,-195,1599,53.2,560,218,36,334190
ABalpaaap:91,ABalpaaap,91,1627,-23372,-169,-190,1627,55.3,519,190,35,273602
ABalpaap:61,ABalpaap,61,1605,-23394,-199,-205,1605,42.0,546,186,46,540351
ABalpaapa:85,ABalpaapa,85,1669,-23330,-166,-181,1669,42.2,549,176,41,512694
ABalpaapp:85,ABalpaapp,85,1638,-23361,-183,-176,1638,43.1,503,183,37,413577
ABalpap:39,ABalpap,39,1579,-23420,-248,-248,1579,46.9,499,135,51,919038
ABalpapa:60,ABalpapa,60,1633,-23366,-199,-209,1633,51.0,530,153,44,513794
ABalpapaa:87,ABalpapaa,87,1630,-23369,-147,-157,1630,51.9,527,149,37,405970
ABalpapap:87,ABalpapap,87,1667,-23332,-131,-157,1667,54.0,486,162,37,359826
ABalpapp:60,ABalpapp,60,1643,-23356,-192,-192,1643,46.6,460,122,46,523856
ABalpappa:83,ABalpappa,83,1649,-23350,-234,-263,1649,56.5,464,186,37,313687
ABalpappp:83,ABalpappp,83,1679,-23320,-247,-243,1679,55.5,416,179,39,336529
ABalpp:22,ABalpp,22,1556,-23443,-224,-226,1556,35.8,452,116,58,619012
ABalppa:40,ABalppa,40,1619,-23380,-161,-162,1619,31.5,495,116,50,920423
ABalppaa:61,ABalppaa,61,1581,-23418,-191,-192,1581,39.7,530,129,44,559238
ABalppaaa:92,ABalppaaa,92,1616,-23383,-95,-110,1616,41.0,518,145,35,357589
ABalppaap:92,ABalppaap,92,1589,-23410,-153,-162,1589,43.7,508,110,36,411314
ABalppap:61,ABalppap,61,1622,-23378,-176,-179,1622,34.8,489,109,44,506509
ABalppapa:86,ABalppapa,86,1686,-23313,-140,-158,1686,49.6,463,138,37,368951
ABalppapp:86,ABalppapp,86,1662,-23337,-161,-186,1662,50.0,421,129,38,361153
ABalppp:40,ABalppp,40,1576,-23423,-254,-256,1576,40.7,412,109,51,909931
ABalpppa:60,ABalpppa,60,1633,-23366,-140,-145,1633,37.0,472,154,45,458747
ABalpppaa:88,ABalpppaa,88,1572,-23427,-161,-163,1572,35.9,491,139,38,479600
ABalpppap:88,ABalpppap,88,1653,-23347,-142,-150,1653,41.1,458,113,38,471323
ABalpppp:60,ABalpppp,60,1622,-23377,-152,-155,1622,35.5,400,127,44,401559
ABalppppa:86,ABalppppa,86,1623,-23376,-165,-177,1623,33.7,441,134,37,387065
ABalppppp:86,ABalppppp,86,1644,-23355,-174,-166,1644,36.9,387,118,38,405042
ABar:2,ABar,2,1505,-23494,-239,-239,1505,32.7,428,331,74,970663
ABara:10,ABara,10,1503,-23496,-321,-321,1503,46.1,419,304,65,532169
ABaraa:22,ABaraa,22,1535,-23464,-246,-248,1535,49.6,467,296,56,489839
ABaraaa:40,ABaraaa,40,1593,-23406,-211,-212,1593,50.0,498,311,51,837806
ABaraaaa:61,ABaraaaa,61,1600,-23399,-226,-235,1600,53.4,530,274,43,457203
ABaraaaaa:90,ABaraaaaa,90,1581,-23418,-169,-181,1581,46.4,563,257,37,460655
ABaraaaap:90,ABaraaaap,90,1674,-23325,-86,-105,1674,54.2,538,255,33,293854
ABaraaap:61,ABaraaap,61,1597,-23402,-212,-220,1597,45.9,468,298,46,550794
ABaraaapa:84,ABaraaapa,84,1631,-23368,-191,-200,1631,49.9,529,287,40,484982
ABaraaapp:84,ABaraaapp,84,1659,-23340,-124,-118,1659,49.7,465,301,40,479510
ABaraap:40,ABaraap,40,1601,-23398,-241,-241,1601,53.6,418,274,51,672960
ABaraapa:60,ABaraapa,60,1606,-23393,-250,-255,1606,55.8,476,246,43,389893
ABaraapaa:87,ABaraapaa,87,1657,-23342,-118,-130,1657,52.3,519,223,36,381941
ABaraapap:87,ABaraapap,87,1610,-23389,-201,-230,1610,52.2,471,232,37,383128
ABaraapp:60,ABaraapp,60,1663,-23336,-275,-275,1663,57.3,401,229,44,367275
ABaraappa:85,ABaraappa,85,1623,-23376,-211,-225,1623,50.5,437,240,37,375735
ABaraappp:85,ABaraappp,85,1653,-23346,-217,-195,1653,50.8,385,236,38,391798
ABarap:22,ABarap,22,1543,-23456,-237,-238,1543,44.6,388,328,57,537170
ABarapa:40,ABarapa,40,1623,-23376,-170,-170,1623,43.1,418,344,50,886992
ABarapaa:61,ABarapaa,61,1621,-23378,-250,-266,1621,54.9,466,302,42,396300
ABarapaaa:90,ABarapaaa,90,1732,-23267,-192,-222,1732,58.2,504,255,36,272388
ABarapaap:90,ABarapaap,90,1708,-23292,-229,-275,1708,57.2,461,268,35,273851
ABarapap:61,ABarapap,61,1638,-23361,-201,-213,1638,53.1,402,291,44,388013
ABarapapa:86,ABarapapa,86,1694,-23305,-219,-262,1694,55.5,430,277,36,303935
ABarapapp:86,ABarapapp,86,1622,-23377,-287,-315,1622,55.7,389,257,38,329674
ABarapp:40,ABarapp,40,1593,-23406,-199,-200,1593,49.0,343,318,50,780224
ABarappa:61,ABarappa,61,1659,-23340,-142,-159,1659,52.5,350,298,43,419493
ABarappaa:88,ABarappaa,88,1712,-23287,-178,-218,1712,54.5,382,286,34,277010
ABarappap:88,ABarappap,88,1726,-23273,-205,-229,1726,55.4,335,271,37,310148
ABarappp:61,ABarappp,61,1642,-23357,-198,-179,1642,52.1,303,275,43,414130
ABarapppa:88,ABarapppa,88,1633,-23367,-166,-170,1633,51.9,366,305,35,340671
ABarapppp:88,ABarapppp,88,1686,-23313,-148,-144,1686,51.8,316,298,37,380577
ABarp:10,ABarp,10,1596,-23403,-152,-152,1596,23.9,358,304,65,371443
ABarpa:22,ABarpa,22,1597,-23402,-130,-129,1597,23.5,409,307,60,374781
ABarpaa:40,ABarpaa,40,1624,-23375,-135,-135,1624,27.5,452,327,52,718409
ABarpaaa:59,ABarpaaa,59,1601,-23398,-139,-142,1601,33.3,458,333,43,459759
